file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_70.cpp,50,3,14,32,12,3,0,16.666666666666668,4.666666666666667,10.666666666666666
test_34.cpp,39,4,7,26,11,3,0,9.75,1.75,6.5
test_19.cpp,81,5,20,61,13,12,0,16.2,4.0,12.2
test_26.cpp,86,10,38,89,13,8,0,8.6,3.8,8.9
test_78.cpp,26,3,3,12,7,4,0,8.666666666666666,1.0,4.0
test_53.cpp,51,5,12,20,10,7,0,10.2,2.4,4.0
test_3.cpp,49,6,12,26,9,8,0,8.166666666666666,2.0,4.333333333333333
test_132.cpp,54,5,17,46,12,2,0,10.8,3.4,9.2
test_88.cpp,49,6,9,21,5,3,0,8.166666666666666,1.5,3.5
test_74.cpp,25,3,3,11,6,2,0,8.333333333333334,1.0,3.6666666666666665
test_37.cpp,25,3,4,9,5,6,0,8.333333333333334,1.3333333333333333,3.0
test_40.cpp,52,4,14,36,10,2,0,13.0,3.5,9.0
test_141.cpp,54,6,6,9,6,2,0,9.0,1.0,1.5
test_49.cpp,40,5,6,17,7,4,0,8.0,1.2,3.4
test_36.cpp,51,3,5,18,7,3,0,17.0,1.6666666666666667,6.0
test_18.cpp,18,2,2,9,5,5,0,9.0,1.0,4.5
test_2.cpp,67,6,14,22,10,12,0,11.166666666666666,2.3333333333333335,3.6666666666666665
test_121.cpp,85,5,6,25,12,6,0,17.0,1.2,5.0
test_117.cpp,126,12,24,37,12,26,0,10.5,2.0,3.0833333333333335
test_24.cpp,103,7,30,68,16,4,0,14.714285714285714,4.285714285714286,9.714285714285714
test_63.cpp,71,6,10,19,12,18,0,11.833333333333334,1.6666666666666667,3.1666666666666665
test_1.cpp,89,8,22,46,24,22,0,11.125,2.75,5.75
test_144.cpp,64,4,4,17,5,2,0,16.0,1.0,4.25
test_83.cpp,74,5,10,14,10,9,0,14.8,2.0,2.8
test_38.cpp,47,5,8,22,10,4,0,9.4,1.6,4.4
test_17.cpp,62,4,5,35,13,9,0,15.5,1.25,8.75
test_145.cpp,52,6,27,56,5,2,0,8.666666666666666,4.5,9.333333333333334
test_157.cpp,65,3,5,18,11,3,0,21.666666666666668,1.6666666666666667,6.0
test_140.cpp,60,7,7,9,5,1,0,8.571428571428571,1.0,1.2857142857142858
test_52.cpp,61,4,11,25,10,7,0,15.25,2.75,6.25
test_112.cpp,98,5,18,60,15,4,0,19.6,3.6,12.0
test_28.cpp,34,5,5,16,5,2,0,6.8,1.0,3.2
test_66.cpp,56,3,5,15,6,7,0,18.666666666666668,1.6666666666666667,5.0
test_25.cpp,78,6,26,57,12,3,0,13.0,4.333333333333333,9.5
test_31.cpp,76,3,21,53,14,2,0,25.333333333333332,7.0,17.666666666666668
test_35.cpp,51,5,8,23,7,3,0,10.2,1.6,4.6
test_72.cpp,101,4,14,59,15,9,0,25.25,3.5,14.75
