file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2007.cpp,181,8,13,48,23,24,0,22.625,1.625,6.0
test_525.cpp,51,5,11,25,9,7,0,10.2,2.2,5.0
test_113.cpp,63,5,15,56,13,12,10,12.6,3.0,11.2
test_153.cpp,100,11,13,37,20,5,16,9.090909090909092,1.1818181818181819,3.3636363636363638
test_2065.cpp,127,10,17,17,8,4,0,12.7,1.7,1.7
test_779.cpp,97,6,48,113,25,13,0,16.166666666666668,8.0,18.833333333333332
test_1655.cpp,54,4,11,28,10,10,0,13.5,2.75,7.0
test_2011.cpp,105,7,9,36,15,13,0,15.0,1.2857142857142858,5.142857142857143
test_1352.cpp,90,3,6,41,15,5,0,30.0,2.0,13.666666666666666
test_1648.cpp,93,4,6,44,15,15,0,23.25,1.5,11.0
test_2137.cpp,157,7,30,97,33,17,0,22.428571428571427,4.285714285714286,13.857142857142858
test_2031.cpp,120,6,26,46,17,13,0,20.0,4.333333333333333,7.666666666666667
test_1789.cpp,80,8,9,34,19,13,3,10.0,1.125,4.25
test_1147.cpp,105,11,14,37,8,4,0,9.545454545454545,1.2727272727272727,3.3636363636363638
test_1854.cpp,80,5,15,55,16,6,10,16.0,3.0,11.0
test_663.cpp,91,4,18,46,19,15,0,22.75,4.5,11.5
test_353.cpp,49,4,4,23,15,10,6,12.25,1.0,5.75
test_785.cpp,142,5,23,91,30,17,0,28.4,4.6,18.2
test_2072.cpp,158,8,25,43,18,4,0,19.75,3.125,5.375
test_45.cpp,92,11,13,54,20,12,0,8.363636363636363,1.1818181818181819,4.909090909090909
test_1133.cpp,93,10,12,21,9,4,0,9.3,1.2,2.1
test_1913.cpp,71,4,13,13,13,14,2,17.75,3.25,3.25
test_1212.cpp,83,10,10,57,18,14,9,8.3,1.0,5.7
test_363.cpp,88,7,9,20,17,21,6,12.571428571428571,1.2857142857142858,2.857142857142857
test_77.cpp,54,6,7,16,14,2,2,9.0,1.1666666666666667,2.6666666666666665
test_1813.cpp,75,7,11,36,18,10,5,10.714285714285714,1.5714285714285714,5.142857142857143
test_1787.cpp,62,7,7,19,15,8,3,8.857142857142858,1.0,2.7142857142857144
test_222.cpp,34,1,1,10,8,3,4,34.0,1.0,10.0
test_388.cpp,61,8,16,42,23,5,9,7.625,2.0,5.25
test_1211.cpp,75,7,11,38,27,11,1,10.714285714285714,1.5714285714285714,5.428571428571429
test_1734.cpp,67,5,4,16,10,11,0,13.4,0.8,3.2
test_681.cpp,78,4,8,35,16,12,0,19.5,2.0,8.75
test_1299.cpp,79,4,13,43,15,6,11,19.75,3.25,10.75
test_2045.cpp,188,6,14,52,22,20,0,31.333333333333332,2.3333333333333335,8.666666666666666
test_683.cpp,93,5,18,50,19,19,0,18.6,3.6,10.0
test_450.cpp,59,4,11,33,11,12,10,14.75,2.75,8.25
test_1214.cpp,65,7,9,32,17,6,0,9.285714285714286,1.2857142857142858,4.571428571428571
test_1645.cpp,101,5,8,42,18,14,11,20.2,1.6,8.4
test_1685.cpp,65,4,3,26,18,6,3,16.25,0.75,6.5
test_451.cpp,86,5,9,32,14,26,5,17.2,1.8,6.4
test_628.cpp,77,7,21,34,14,3,0,11.0,3.0,4.857142857142857
test_1089.cpp,80,8,14,43,18,3,16,10.0,1.75,5.375
test_1470.cpp,101,7,9,54,15,17,0,14.428571428571429,1.2857142857142858,7.714285714285714
test_1535.cpp,79,8,11,38,8,5,0,9.875,1.375,4.75
test_198.cpp,77,4,8,26,13,15,4,19.25,2.0,6.5
test_1930.cpp,89,6,7,23,17,2,3,14.833333333333334,1.1666666666666667,3.8333333333333335
test_2085.cpp,131,5,20,76,25,7,0,26.2,4.0,15.2
test_64.cpp,80,10,14,29,10,3,0,8.0,1.4,2.9
test_193.cpp,49,4,5,13,8,5,1,12.25,1.25,3.25
test_499.cpp,70,4,8,43,15,6,8,17.5,2.0,10.75
test_1041.cpp,105,4,7,52,33,7,0,26.25,1.75,13.0
test_1665.cpp,198,5,25,71,31,31,0,39.6,5.0,14.2
test_1321.cpp,50,6,7,22,12,10,0,8.333333333333334,1.1666666666666667,3.6666666666666665
test_2154.cpp,118,5,22,91,28,7,0,23.6,4.4,18.2
test_138.cpp,44,4,4,9,7,2,0,11.0,1.0,2.25
test_1960.cpp,94,6,6,16,9,17,2,15.666666666666666,1.0,2.6666666666666665
test_1606.cpp,131,8,24,63,22,6,3,16.375,3.0,7.875
test_2014.cpp,181,9,13,48,16,23,0,20.11111111111111,1.4444444444444444,5.333333333333333
test_1965.cpp,58,4,5,21,19,6,1,14.5,1.25,5.25
test_1195.cpp,55,5,10,32,11,4,0,11.0,2.0,6.4
test_1729.cpp,71,5,8,35,17,18,5,14.2,1.6,7.0
test_223.cpp,57,5,10,32,13,6,7,11.4,2.0,6.4
test_1983.cpp,101,6,18,64,22,4,12,16.833333333333332,3.0,10.666666666666666
test_190.cpp,54,5,5,15,5,10,0,10.8,1.0,3.0
test_396.cpp,80,6,11,17,15,11,1,13.333333333333334,1.8333333333333333,2.8333333333333335
test_1186.cpp,208,5,7,105,41,16,0,41.6,1.4,21.0
test_1510.cpp,75,6,13,30,11,5,0,12.5,2.1666666666666665,5.0
test_1725.cpp,66,4,8,23,10,9,5,16.5,2.0,5.75
test_1477.cpp,86,4,15,43,23,17,0,21.5,3.75,10.75
test_1386.cpp,98,6,15,47,23,9,0,16.333333333333332,2.5,7.833333333333333
test_188.cpp,94,5,10,47,17,7,17,18.8,2.0,9.4
test_134.cpp,103,14,18,38,31,11,0,7.357142857142857,1.2857142857142858,2.7142857142857144
test_1899.cpp,81,6,7,25,11,6,3,13.5,1.1666666666666667,4.166666666666667
test_180.cpp,95,7,11,43,20,19,13,13.571428571428571,1.5714285714285714,6.142857142857143
test_1263.cpp,75,6,5,19,14,17,0,12.5,0.8333333333333334,3.1666666666666665
test_1893.cpp,77,7,8,21,12,13,2,11.0,1.1428571428571428,3.0
test_133.cpp,65,7,7,27,12,9,0,9.285714285714286,1.0,3.857142857142857
test_470.cpp,71,5,24,71,12,5,23,14.2,4.8,14.2
test_2145.cpp,154,7,22,87,18,15,0,22.0,3.142857142857143,12.428571428571429
test_459.cpp,66,5,5,26,13,14,0,13.2,1.0,5.2
test_1531.cpp,84,7,19,50,12,6,0,12.0,2.7142857142857144,7.142857142857143
test_1945.cpp,82,5,17,17,16,14,2,16.4,3.4,3.4
test_1994.cpp,73,5,6,25,13,5,6,14.6,1.2,5.0
test_325.cpp,71,9,13,40,26,6,2,7.888888888888889,1.4444444444444444,4.444444444444445
test_1726.cpp,61,6,6,21,7,10,0,10.166666666666666,1.0,3.5
test_324.cpp,81,8,12,38,30,12,2,10.125,1.5,4.75
test_160.cpp,87,11,14,43,23,4,4,7.909090909090909,1.2727272727272727,3.909090909090909
test_1074.cpp,83,4,18,95,23,12,0,20.75,4.5,23.75
test_2095.cpp,101,4,16,45,18,11,0,25.25,4.0,11.25
test_812.cpp,53,4,7,28,12,10,0,13.25,1.75,7.0
test_2026.cpp,179,9,20,38,19,29,0,19.88888888888889,2.2222222222222223,4.222222222222222
test_360.cpp,86,6,12,30,13,5,7,14.333333333333334,2.0,5.0
test_201.cpp,63,4,10,35,19,6,8,15.75,2.5,8.75
test_1955.cpp,109,7,11,19,10,11,0,15.571428571428571,1.5714285714285714,2.7142857142857144
test_1727.cpp,53,4,4,12,5,9,0,13.25,1.0,3.0
test_1369.cpp,65,10,12,20,8,4,0,6.5,1.2,2.0
test_2042.cpp,91,6,7,29,16,18,0,15.166666666666666,1.1666666666666667,4.833333333333333
test_295.cpp,94,8,13,34,18,4,0,11.75,1.625,4.25
test_1846.cpp,71,4,8,40,13,11,16,17.75,2.0,10.0
test_1681.cpp,177,6,7,68,26,17,0,29.5,1.1666666666666667,11.333333333333334
test_7.cpp,55,4,5,22,17,3,3,13.75,1.25,5.5
test_1182.cpp,146,7,39,118,27,21,0,20.857142857142858,5.571428571428571,16.857142857142858
test_1083.cpp,80,6,11,38,20,7,0,13.333333333333334,1.8333333333333333,6.333333333333333
test_1823.cpp,61,5,10,29,12,10,6,12.2,2.0,5.8
test_655.cpp,106,5,34,136,15,12,30,21.2,6.8,27.2
test_1350.cpp,85,5,20,45,15,3,0,17.0,4.0,9.0
test_1759.cpp,128,9,11,34,18,20,0,14.222222222222221,1.2222222222222223,3.7777777777777777
test_1021.cpp,129,8,8,68,17,15,0,16.125,1.0,8.5
test_1013.cpp,70,8,16,13,5,2,0,8.75,2.0,1.625
test_2003.cpp,182,8,23,50,21,13,0,22.75,2.875,6.25
test_235.cpp,94,11,11,28,19,6,0,8.545454545454545,1.0,2.5454545454545454
test_659.cpp,129,5,17,52,28,16,0,25.8,3.4,10.4
test_1684.cpp,90,4,20,71,16,19,23,22.5,5.0,17.75
test_218.cpp,81,12,12,30,18,10,3,6.75,1.0,2.5
test_314.cpp,76,8,8,27,11,13,0,9.5,1.0,3.375
test_1796.cpp,85,6,11,34,17,16,13,14.166666666666666,1.8333333333333333,5.666666666666667
test_1907.cpp,75,7,8,16,7,9,0,10.714285714285714,1.1428571428571428,2.2857142857142856
test_169.cpp,80,11,11,33,23,6,0,7.2727272727272725,1.0,3.0
test_168.cpp,85,13,17,41,18,2,0,6.538461538461538,1.3076923076923077,3.1538461538461537
test_439.cpp,70,7,10,25,16,11,1,10.0,1.4285714285714286,3.5714285714285716
test_1618.cpp,94,7,17,50,18,16,0,13.428571428571429,2.4285714285714284,7.142857142857143
test_1540.cpp,83,9,14,34,11,11,0,9.222222222222221,1.5555555555555556,3.7777777777777777
test_2002.cpp,203,11,35,88,27,17,0,18.454545454545453,3.1818181818181817,8.0
test_448.cpp,80,9,16,41,16,18,0,8.88888888888889,1.7777777777777777,4.555555555555555
test_756.cpp,66,6,6,39,18,27,0,11.0,1.0,6.5
test_2143.cpp,74,7,12,49,13,6,0,10.571428571428571,1.7142857142857142,7.0
test_5.cpp,44,6,8,13,9,3,0,7.333333333333333,1.3333333333333333,2.1666666666666665
test_565.cpp,88,4,20,61,29,10,0,22.0,5.0,15.25
test_1349.cpp,118,10,30,26,7,2,0,11.8,3.0,2.6
test_1832.cpp,90,13,13,49,18,21,0,6.923076923076923,1.0,3.769230769230769
test_982.cpp,55,5,7,35,15,9,0,11.0,1.4,7.0
test_1560.cpp,75,6,9,39,22,10,0,12.5,1.5,6.5
test_1342.cpp,64,6,10,31,17,13,0,10.666666666666666,1.6666666666666667,5.166666666666667
test_1019.cpp,101,5,20,55,20,12,0,20.2,4.0,11.0
test_1877.cpp,56,5,16,46,13,2,0,11.2,3.2,9.2
test_1629.cpp,44,3,9,24,9,2,0,14.666666666666666,3.0,8.0
test_1773.cpp,76,5,9,29,19,7,4,15.2,1.8,5.8
test_444.cpp,70,7,7,23,12,12,0,10.0,1.0,3.2857142857142856
test_399.cpp,32,2,2,9,7,5,0,16.0,1.0,4.5
test_752.cpp,77,4,17,65,26,12,0,19.25,4.25,16.25
test_1657.cpp,87,4,8,49,18,14,0,21.75,2.0,12.25
test_1568.cpp,208,5,12,151,59,10,0,41.6,2.4,30.2
test_1667.cpp,122,6,8,58,17,21,0,20.333333333333332,1.3333333333333333,9.666666666666666
test_1617.cpp,137,10,24,74,22,20,0,13.7,2.4,7.4
test_1097.cpp,47,6,6,18,8,3,2,7.833333333333333,1.0,3.0
test_1761.cpp,86,11,14,40,26,6,0,7.818181818181818,1.2727272727272727,3.6363636363636362
test_1850.cpp,98,6,7,65,26,21,1,16.333333333333332,1.1666666666666667,10.833333333333334
test_423.cpp,32,3,2,14,7,1,0,10.666666666666666,0.6666666666666666,4.666666666666667
test_354.cpp,51,4,4,18,13,11,5,12.75,1.0,4.5
test_456.cpp,52,4,4,13,7,13,0,13.0,1.0,3.25
test_468.cpp,78,5,14,50,14,8,12,15.6,2.8,10.0
test_526.cpp,85,6,10,43,21,12,0,14.166666666666666,1.6666666666666667,7.166666666666667
test_1784.cpp,78,7,18,30,22,7,1,11.142857142857142,2.5714285714285716,4.285714285714286
test_437.cpp,65,6,7,23,15,18,2,10.833333333333334,1.1666666666666667,3.8333333333333335
test_1497.cpp,57,3,10,26,11,5,5,19.0,3.3333333333333335,8.666666666666666
test_343.cpp,79,6,12,37,24,13,6,13.166666666666666,2.0,6.166666666666667
test_1838.cpp,103,6,6,57,14,22,16,17.166666666666668,1.0,9.5
test_1288.cpp,21,1,1,6,7,6,0,21.0,1.0,6.0
test_806.cpp,74,8,12,49,13,13,0,9.25,1.5,6.125
test_245.cpp,69,9,9,35,15,11,0,7.666666666666667,1.0,3.888888888888889
test_355.cpp,51,5,6,19,20,6,2,10.2,1.2,3.8
test_2127.cpp,65,6,6,33,12,6,0,10.833333333333334,1.0,5.5
test_1712.cpp,79,5,20,70,17,6,29,15.8,4.0,14.0
test_542.cpp,66,5,8,44,13,15,0,13.2,1.6,8.8
test_154.cpp,67,10,10,29,16,2,0,6.7,1.0,2.9
test_1569.cpp,195,4,21,172,47,19,20,48.75,5.25,43.0
test_67.cpp,53,10,10,20,8,2,0,5.3,1.0,2.0
test_2203.cpp,108,5,24,85,22,15,19,21.6,4.8,17.0
test_1199.cpp,137,6,16,56,28,11,1,22.833333333333332,2.6666666666666665,9.333333333333334
test_2135.cpp,40,3,3,16,8,8,0,13.333333333333334,1.0,5.333333333333333
test_900.cpp,67,5,7,27,16,10,3,13.4,1.4,5.4
test_2129.cpp,67,5,6,32,17,8,0,13.4,1.2,6.4
test_808.cpp,73,6,12,42,15,11,0,12.166666666666666,2.0,7.0
test_984.cpp,98,6,30,105,18,2,28,16.333333333333332,5.0,17.5
test_98.cpp,77,5,9,47,17,13,6,15.4,1.8,9.4
test_833.cpp,69,4,9,28,15,9,0,17.25,2.25,7.0
test_1924.cpp,76,6,7,23,15,1,5,12.666666666666666,1.1666666666666667,3.8333333333333335
test_1077.cpp,64,4,16,63,16,7,0,16.0,4.0,15.75
test_445.cpp,85,11,11,24,16,15,0,7.7272727272727275,1.0,2.1818181818181817
test_1085.cpp,64,5,6,22,13,3,6,12.8,1.2,4.4
test_538.cpp,78,6,17,52,15,11,0,13.0,2.8333333333333335,8.666666666666666
test_200.cpp,74,4,10,48,14,3,8,18.5,2.5,12.0
test_2141.cpp,148,8,21,72,19,17,0,18.5,2.625,9.0
test_1639.cpp,76,5,7,33,10,9,0,15.2,1.4,6.6
test_1889.cpp,71,6,6,15,11,7,0,11.833333333333334,1.0,2.5
test_1715.cpp,74,9,11,44,25,9,6,8.222222222222221,1.2222222222222223,4.888888888888889
test_328.cpp,44,2,5,13,11,5,2,22.0,2.5,6.5
test_352.cpp,59,3,4,24,17,12,5,19.666666666666668,1.3333333333333333,8.0
test_1615.cpp,70,5,6,24,15,15,0,14.0,1.2,4.8
test_2153.cpp,125,4,31,113,33,11,44,31.25,7.75,28.25
test_1281.cpp,65,4,7,21,9,19,7,16.25,1.75,5.25
test_1368.cpp,65,5,11,26,13,4,0,13.0,2.2,5.2
test_13.cpp,71,7,8,27,13,3,0,10.142857142857142,1.1428571428571428,3.857142857142857
test_1859.cpp,89,4,8,55,14,7,29,22.25,2.0,13.75
test_902.cpp,73,7,9,34,18,8,0,10.428571428571429,1.2857142857142858,4.857142857142857
test_1020.cpp,103,5,16,58,19,12,0,20.6,3.2,11.6
test_1075.cpp,82,4,32,79,22,10,0,20.5,8.0,19.75
test_47.cpp,93,8,14,62,20,13,23,11.625,1.75,7.75
test_2175.cpp,87,4,12,79,19,9,31,21.75,3.0,19.75
test_2111.cpp,125,4,26,75,22,19,0,31.25,6.5,18.75
test_553.cpp,166,5,30,116,47,20,16,33.2,6.0,23.2
test_1255.cpp,52,4,8,17,8,7,5,13.0,2.0,4.25
test_1088.cpp,43,4,4,16,13,5,1,10.75,1.0,4.0
test_219.cpp,73,7,12,43,21,6,14,10.428571428571429,1.7142857142857142,6.142857142857143
test_1939.cpp,118,6,13,19,10,14,1,19.666666666666668,2.1666666666666665,3.1666666666666665
test_1095.cpp,87,9,10,47,34,9,1,9.666666666666666,1.1111111111111112,5.222222222222222
test_1630.cpp,103,7,21,98,24,24,0,14.714285714285714,3.0,14.0
test_332.cpp,100,9,13,31,23,14,2,11.11111111111111,1.4444444444444444,3.4444444444444446
test_432.cpp,76,7,7,28,13,8,1,10.857142857142858,1.0,4.0
test_115.cpp,45,6,6,7,4,1,0,7.5,1.0,1.1666666666666667
test_158.cpp,54,5,6,15,10,4,2,10.8,1.2,3.0
test_1268.cpp,121,13,17,41,21,5,1,9.307692307692308,1.3076923076923077,3.1538461538461537
test_376.cpp,58,5,8,30,20,5,6,11.6,1.6,6.0
test_155.cpp,91,10,10,23,18,3,1,9.1,1.0,2.3
test_520.cpp,112,8,20,65,21,15,0,14.0,2.5,8.125
test_508.cpp,78,7,8,24,12,15,0,11.142857142857142,1.1428571428571428,3.4285714285714284
test_378.cpp,65,4,8,22,12,11,5,16.25,2.0,5.5
test_1094.cpp,52,4,3,17,12,2,0,13.0,0.75,4.25
test_1880.cpp,74,6,6,29,9,4,7,12.333333333333334,1.0,4.833333333333333
test_1985.cpp,78,5,15,58,18,8,12,15.6,3.0,11.6
test_1953.cpp,67,5,7,15,11,12,2,13.4,1.4,3.0
test_1009.cpp,110,7,14,53,28,11,0,15.714285714285714,2.0,7.571428571428571
test_737.cpp,76,7,15,40,17,14,0,10.857142857142858,2.142857142857143,5.714285714285714
test_81.cpp,77,6,16,74,33,4,12,12.833333333333334,2.6666666666666665,12.333333333333334
test_2060.cpp,93,6,15,41,21,8,0,15.5,2.5,6.833333333333333
test_466.cpp,72,5,10,36,15,18,6,14.4,2.0,7.2
test_71.cpp,74,5,17,58,16,6,22,14.8,3.4,11.6
test_1582.cpp,42,3,7,21,11,8,0,14.0,2.3333333333333335,7.0
test_1772.cpp,73,7,14,47,30,11,12,10.428571428571429,2.0,6.714285714285714
test_956.cpp,92,6,19,57,25,6,0,15.333333333333334,3.1666666666666665,9.5
test_1236.cpp,78,6,10,32,19,11,3,13.0,1.6666666666666667,5.333333333333333
test_1903.cpp,70,4,6,28,19,3,9,17.5,1.5,7.0
test_1951.cpp,98,6,10,22,16,10,2,16.333333333333332,1.6666666666666667,3.6666666666666665
test_351.cpp,52,4,5,17,11,9,5,13.0,1.25,4.25
test_986.cpp,62,6,14,47,22,5,0,10.333333333333334,2.3333333333333335,7.833333333333333
test_2064.cpp,89,9,17,59,12,4,0,9.88888888888889,1.8888888888888888,6.555555555555555
test_2075.cpp,129,7,32,88,15,4,0,18.428571428571427,4.571428571428571,12.571428571428571
test_254.cpp,73,7,8,16,17,11,1,10.428571428571429,1.1428571428571428,2.2857142857142856
test_418.cpp,60,3,5,27,23,6,3,20.0,1.6666666666666667,9.0
test_2017.cpp,105,10,13,44,15,25,0,10.5,1.3,4.4
test_212.cpp,53,5,6,16,16,8,0,10.6,1.2,3.2
test_1289.cpp,44,3,4,18,14,9,2,14.666666666666666,1.3333333333333333,6.0
test_1371.cpp,54,8,16,25,4,2,0,6.75,2.0,3.125
test_1220.cpp,50,4,6,26,16,12,6,12.5,1.5,6.5
test_123.cpp,47,3,4,11,6,3,0,15.666666666666666,1.3333333333333333,3.6666666666666665
test_1511.cpp,95,7,14,49,16,7,0,13.571428571428571,2.0,7.0
test_101.cpp,62,5,6,15,14,7,1,12.4,1.2,3.0
test_401.cpp,109,7,10,30,22,14,9,15.571428571428571,1.4285714285714286,4.285714285714286
test_1277.cpp,63,8,12,31,11,9,0,7.875,1.5,3.875
test_259.cpp,49,3,4,9,9,3,0,16.333333333333332,1.3333333333333333,3.0
test_1797.cpp,40,3,3,12,8,4,4,13.333333333333334,1.0,4.0
test_1940.cpp,52,4,6,14,10,15,3,13.0,1.5,3.5
test_1852.cpp,100,8,13,63,18,8,26,12.5,1.625,7.875
test_1624.cpp,75,5,12,30,10,7,0,15.0,2.4,6.0
test_1209.cpp,100,8,8,47,17,27,0,12.5,1.0,5.875
test_514.cpp,86,6,10,44,22,13,0,14.333333333333334,1.6666666666666667,7.333333333333333
test_2120.cpp,151,8,38,72,22,18,0,18.875,4.75,9.0
test_1113.cpp,61,6,34,34,4,3,0,10.166666666666666,5.666666666666667,5.666666666666667
test_1982.cpp,73,11,12,18,10,8,2,6.636363636363637,1.0909090909090908,1.6363636363636365
test_1362.cpp,73,7,33,29,7,1,0,10.428571428571429,4.714285714285714,4.142857142857143
test_2062.cpp,137,10,22,63,12,6,0,13.7,2.2,6.3
test_2010.cpp,88,6,15,39,16,6,0,14.666666666666666,2.5,6.5
test_398.cpp,36,3,3,6,4,8,0,12.0,1.0,2.0
test_1757.cpp,95,9,17,54,32,13,15,10.555555555555555,1.8888888888888888,6.0
test_489.cpp,61,4,6,21,14,11,2,15.25,1.5,5.25
test_2090.cpp,62,4,8,22,12,4,0,15.5,2.0,5.5
test_531.cpp,91,8,17,58,16,14,0,11.375,2.125,7.25
test_2076.cpp,84,6,15,26,15,8,0,14.0,2.5,4.333333333333333
test_2099.cpp,116,5,22,60,15,16,0,23.2,4.4,12.0
test_1218.cpp,78,6,14,55,16,4,18,13.0,2.3333333333333335,9.166666666666666
test_1578.cpp,120,4,13,119,34,14,27,30.0,3.25,29.75
test_1827.cpp,97,7,8,20,11,8,7,13.857142857142858,1.1428571428571428,2.857142857142857
test_374.cpp,72,5,15,48,17,4,11,14.4,3.0,9.6
test_2069.cpp,109,10,17,14,4,3,0,10.9,1.7,1.4
test_1650.cpp,67,4,5,29,12,11,0,16.75,1.25,7.25
test_41.cpp,79,11,11,41,21,9,0,7.181818181818182,1.0,3.727272727272727
test_1098.cpp,53,5,6,23,10,9,1,10.6,1.2,4.6
test_422.cpp,74,8,8,19,15,8,0,9.25,1.0,2.375
test_136.cpp,10,1,1,0,2,2,0,10.0,1.0,0.0
test_1861.cpp,66,4,4,18,9,13,7,16.5,1.0,4.5
test_1946.cpp,68,5,14,14,9,7,0,13.6,2.8,2.8
test_890.cpp,78,9,9,19,17,12,1,8.666666666666666,1.0,2.111111111111111
test_126.cpp,96,9,9,42,17,29,0,10.666666666666666,1.0,4.666666666666667
test_1885.cpp,72,6,9,34,14,4,4,12.0,1.5,5.666666666666667
test_712.cpp,105,7,19,56,19,11,0,15.0,2.7142857142857144,8.0
test_178.cpp,67,6,3,16,10,5,1,11.166666666666666,0.5,2.6666666666666665
test_1612.cpp,101,8,13,63,21,15,0,12.625,1.625,7.875
test_379.cpp,57,4,12,33,11,10,10,14.25,3.0,8.25
test_1905.cpp,73,5,8,32,13,5,4,14.6,1.6,6.4
test_1202.cpp,71,9,9,25,17,3,4,7.888888888888889,1.0,2.7777777777777777
test_925.cpp,60,4,2,25,13,3,0,15.0,0.5,6.25
test_830.cpp,35,4,5,9,4,2,0,8.75,1.25,2.25
test_764.cpp,68,5,7,35,13,12,0,13.6,1.4,7.0
test_774.cpp,80,4,29,77,16,8,0,20.0,7.25,19.25
test_1623.cpp,105,7,13,53,22,17,0,15.0,1.8571428571428572,7.571428571428571
test_1745.cpp,77,5,6,10,8,15,1,15.4,1.2,2.0
test_1022.cpp,126,9,18,67,16,15,0,14.0,2.0,7.444444444444445
test_197.cpp,61,5,5,25,12,8,0,12.2,1.0,5.0
test_96.cpp,68,6,13,50,19,6,13,11.333333333333334,2.1666666666666665,8.333333333333334
test_711.cpp,121,7,16,49,19,23,0,17.285714285714285,2.2857142857142856,7.0
test_1694.cpp,84,9,13,51,25,3,9,9.333333333333334,1.4444444444444444,5.666666666666667
test_1915.cpp,82,5,22,13,7,11,0,16.4,4.4,2.6
test_441.cpp,73,8,8,21,13,14,0,9.125,1.0,2.625
test_1162.cpp,83,6,11,59,24,19,0,13.833333333333334,1.8333333333333333,9.833333333333334
test_974.cpp,228,5,7,127,59,17,0,45.6,1.4,25.4
test_1358.cpp,99,7,27,44,14,7,0,14.142857142857142,3.857142857142857,6.285714285714286
test_1221.cpp,47,4,11,42,16,11,9,11.75,2.75,10.5
test_1807.cpp,81,5,10,32,17,13,5,16.2,2.0,6.4
test_1072.cpp,162,5,32,108,27,19,0,32.4,6.4,21.6
test_1989.cpp,78,4,11,34,14,13,12,19.5,2.75,8.5
test_189.cpp,57,4,5,16,11,14,0,14.25,1.25,4.0
test_963.cpp,147,7,20,77,34,19,0,21.0,2.857142857142857,11.0
test_365.cpp,74,5,9,36,19,16,7,14.8,1.8,7.2
test_1786.cpp,74,6,10,26,20,7,5,12.333333333333334,1.6666666666666667,4.333333333333333
test_253.cpp,73,10,11,40,13,13,0,7.3,1.1,4.0
test_1200.cpp,164,4,39,131,46,12,0,41.0,9.75,32.75
test_1223.cpp,57,4,11,43,17,4,12,14.25,2.75,10.75
test_1333.cpp,137,5,16,51,20,6,0,27.4,3.2,10.2
test_162.cpp,86,8,8,27,17,7,0,10.75,1.0,3.375
