file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_674.cpp,77,7,28,71,17,13,0,11.0,4.0,10.142857142857142
test_933.cpp,36,4,2,16,8,2,0,9.0,0.5,4.0
test_2181.cpp,59,5,14,33,14,11,0,11.8,2.8,6.6
test_1160.cpp,64,9,15,26,9,4,0,7.111111111111111,1.6666666666666667,2.888888888888889
test_1597.cpp,134,9,30,97,24,19,0,14.88888888888889,3.3333333333333335,10.777777777777779
test_1344.cpp,132,9,36,131,28,15,0,14.666666666666666,4.0,14.555555555555555
test_1061.cpp,94,5,11,59,17,9,0,18.8,2.2,11.8
test_748.cpp,62,5,13,32,13,17,0,12.4,2.6,6.4
test_846.cpp,52,4,5,23,9,8,0,13.0,1.25,5.75
test_908.cpp,51,3,3,15,8,4,0,17.0,1.0,5.0
test_1106.cpp,101,4,10,60,37,13,0,25.25,2.5,15.0
test_1634.cpp,55,4,5,19,11,10,0,13.75,1.25,4.75
test_726.cpp,55,4,13,41,15,10,0,13.75,3.25,10.25
test_1380.cpp,121,7,15,63,22,8,0,17.285714285714285,2.142857142857143,9.0
test_952.cpp,120,7,15,52,19,12,0,17.142857142857142,2.142857142857143,7.428571428571429
test_1172.cpp,42,5,9,20,7,3,0,8.4,1.8,4.0
test_1004.cpp,115,8,11,40,20,14,0,14.375,1.375,5.0
test_1025.cpp,115,8,14,55,18,13,0,14.375,1.75,6.875
test_768.cpp,80,5,11,38,18,15,0,16.0,2.2,7.6
test_904.cpp,115,7,18,65,25,12,0,16.428571428571427,2.5714285714285716,9.285714285714286
test_749.cpp,53,5,9,31,12,16,0,10.6,1.8,6.2
test_1145.cpp,84,6,27,9,7,3,0,14.0,4.5,1.5
test_1405.cpp,78,5,16,53,16,7,0,15.6,3.2,10.6
test_1453.cpp,92,3,10,29,12,5,0,30.666666666666668,3.3333333333333335,9.666666666666666
test_1317.cpp,115,5,28,66,31,17,0,23.0,5.6,13.2
test_1826.cpp,80,6,10,14,12,5,2,13.333333333333334,1.6666666666666667,2.3333333333333335
test_1804.cpp,66,7,9,10,5,2,0,9.428571428571429,1.2857142857142858,1.4285714285714286
test_922.cpp,37,4,4,11,7,4,0,9.25,1.0,2.75
test_1548.cpp,47,5,6,20,7,6,0,9.4,1.2,4.0
test_1125.cpp,75,7,11,46,18,11,0,10.714285714285714,1.5714285714285714,6.571428571428571
test_1446.cpp,70,4,15,36,10,14,0,17.5,3.75,9.0
test_559.cpp,95,3,17,71,31,10,0,31.666666666666668,5.666666666666667,23.666666666666668
test_704.cpp,92,6,16,60,20,11,0,15.333333333333334,2.6666666666666665,10.0
test_845.cpp,115,8,14,55,17,4,0,14.375,1.75,6.875
test_2178.cpp,158,8,37,128,26,17,0,19.75,4.625,16.0
test_708.cpp,106,6,22,66,28,11,0,17.666666666666668,3.6666666666666665,11.0
test_1185.cpp,39,4,6,23,10,8,0,9.75,1.5,5.75
test_682.cpp,45,3,5,24,13,9,0,15.0,1.6666666666666667,8.0
test_1137.cpp,71,10,13,16,6,3,0,7.1,1.3,1.6
test_710.cpp,86,7,7,28,11,11,0,12.285714285714286,1.0,4.0
test_698.cpp,133,4,39,107,31,12,0,33.25,9.75,26.75
test_934.cpp,59,4,2,21,11,3,0,14.75,0.5,5.25
test_742.cpp,57,4,7,45,19,15,0,14.25,1.75,11.25
test_1155.cpp,129,9,48,29,8,2,0,14.333333333333334,5.333333333333333,3.2222222222222223
test_2184.cpp,110,8,22,61,20,12,0,13.75,2.75,7.625
test_594.cpp,40,5,8,19,7,9,0,8.0,1.6,3.8
test_1561.cpp,49,3,6,22,14,10,0,16.333333333333332,2.0,7.333333333333333
test_536.cpp,72,6,14,33,10,7,0,12.0,2.3333333333333335,5.5
test_1312.cpp,148,7,39,98,29,6,0,21.142857142857142,5.571428571428571,14.0
test_695.cpp,112,5,24,78,22,15,0,22.4,4.8,15.6
test_2171.cpp,113,8,30,62,25,16,0,14.125,3.75,7.75
test_14.cpp,51,5,5,13,6,7,0,10.2,1.0,2.6
test_1175.cpp,71,7,13,34,10,9,0,10.142857142857142,1.8571428571428572,4.857142857142857
test_1670.cpp,58,3,0,25,11,2,0,19.333333333333332,0.0,8.333333333333334
test_816.cpp,145,7,19,84,23,6,0,20.714285714285715,2.7142857142857144,12.0
test_645.cpp,83,5,9,36,16,9,0,16.6,1.8,7.2
test_1338.cpp,55,7,9,29,14,12,0,7.857142857142857,1.2857142857142858,4.142857142857143
test_1576.cpp,53,6,7,23,7,7,0,8.833333333333334,1.1666666666666667,3.8333333333333335
test_20.cpp,53,4,12,12,8,1,0,13.25,3.0,3.0
test_1306.cpp,89,6,42,99,20,3,0,14.833333333333334,7.0,16.5
test_1030.cpp,94,3,11,37,22,7,0,31.333333333333332,3.6666666666666665,12.333333333333334
test_1460.cpp,31,4,5,9,4,6,0,7.75,1.25,2.25
test_718.cpp,146,9,12,116,28,19,9,16.22222222222222,1.3333333333333333,12.88888888888889
test_1444.cpp,31,4,7,9,6,4,0,7.75,1.75,2.25
test_2190.cpp,111,9,16,43,16,4,0,12.333333333333334,1.7777777777777777,4.777777777777778
test_1439.cpp,90,7,7,45,19,9,0,12.857142857142858,1.0,6.428571428571429
test_910.cpp,43,3,3,17,10,3,0,14.333333333333334,1.0,5.666666666666667
test_1610.cpp,112,6,21,66,17,19,0,18.666666666666668,3.5,11.0
test_1638.cpp,37,3,8,17,7,3,0,12.333333333333334,2.6666666666666665,5.666666666666667
test_1411.cpp,81,5,11,38,16,6,0,16.2,2.2,7.6
test_12.cpp,40,4,8,13,9,2,0,10.0,2.0,3.25
test_2162.cpp,64,6,10,31,15,9,0,10.666666666666666,1.6666666666666667,5.166666666666667
test_1235.cpp,50,3,5,12,6,10,0,16.666666666666668,1.6666666666666667,4.0
test_2167.cpp,113,7,24,76,26,18,0,16.142857142857142,3.4285714285714284,10.857142857142858
test_647.cpp,44,5,9,30,8,9,0,8.8,1.8,6.0
test_1178.cpp,91,8,10,29,5,13,0,11.375,1.25,3.625
test_1671.cpp,49,3,0,18,11,5,0,16.333333333333332,0.0,6.0
test_1058.cpp,80,6,11,20,9,2,0,13.333333333333334,1.8333333333333333,3.3333333333333335
test_636.cpp,53,5,8,22,13,7,0,10.6,1.6,4.4
test_1138.cpp,76,10,13,19,7,3,0,7.6,1.3,1.9
test_858.cpp,57,5,11,14,6,9,0,11.4,2.2,2.8
test_1803.cpp,76,9,15,23,7,1,0,8.444444444444445,1.6666666666666667,2.5555555555555554
test_935.cpp,69,4,3,30,13,6,0,17.25,0.75,7.5
test_2174.cpp,129,10,24,71,27,16,0,12.9,2.4,7.1
test_1462.cpp,104,6,18,47,14,10,0,17.333333333333332,3.0,7.833333333333333
test_1188.cpp,117,5,6,55,17,7,0,23.4,1.2,11.0
test_2198.cpp,142,6,19,58,21,16,0,23.666666666666668,3.1666666666666665,9.666666666666666
test_1033.cpp,119,11,18,60,21,6,0,10.818181818181818,1.6363636363636365,5.454545454545454
test_615.cpp,39,4,6,10,5,2,0,9.75,1.5,2.5
test_1441.cpp,32,4,6,11,4,6,0,8.0,1.5,2.75
test_847.cpp,59,5,6,38,19,12,0,11.8,1.2,7.6
test_1353.cpp,78,4,13,37,17,7,0,19.5,3.25,9.25
test_905.cpp,106,8,29,68,15,9,0,13.25,3.625,8.5
test_696.cpp,128,7,34,110,31,27,0,18.285714285714285,4.857142857142857,15.714285714285714
test_146.cpp,72,5,6,16,15,6,2,14.4,1.2,3.2
test_1805.cpp,64,11,11,11,3,2,0,5.818181818181818,1.0,1.0
test_583.cpp,58,9,12,24,9,4,0,6.444444444444445,1.3333333333333333,2.6666666666666665
test_1316.cpp,117,4,39,88,21,9,0,29.25,9.75,22.0
test_2149.cpp,80,8,16,37,13,11,0,10.0,2.0,4.625
test_1265.cpp,77,10,19,44,15,14,0,7.7,1.9,4.4
test_1417.cpp,83,5,11,35,15,7,0,16.6,2.2,7.0
test_503.cpp,81,8,12,33,15,10,0,10.125,1.5,4.125
test_664.cpp,87,6,11,38,16,11,0,14.5,1.8333333333333333,6.333333333333333
test_620.cpp,138,5,20,86,37,15,0,27.6,4.0,17.2
test_1141.cpp,79,9,19,30,10,3,0,8.777777777777779,2.111111111111111,3.3333333333333335
test_1324.cpp,86,5,10,42,14,3,0,17.2,2.0,8.4
test_821.cpp,81,5,16,71,20,11,0,16.2,3.2,14.2
test_1354.cpp,86,6,5,45,15,5,0,14.333333333333334,0.8333333333333334,7.5
test_527.cpp,60,5,8,28,10,9,0,12.0,1.6,5.6
test_1318.cpp,108,5,15,42,25,11,0,21.6,3.0,8.4
test_1607.cpp,101,7,19,51,18,8,0,14.428571428571429,2.7142857142857144,7.285714285714286
test_1136.cpp,64,5,12,25,5,5,0,12.8,2.4,5.0
test_1382.cpp,99,7,20,64,21,9,0,14.142857142857142,2.857142857142857,9.142857142857142
test_567.cpp,107,4,27,91,36,13,0,26.75,6.75,22.75
test_730.cpp,108,7,25,76,21,15,0,15.428571428571429,3.5714285714285716,10.857142857142858
test_1512.cpp,77,5,8,24,12,6,0,15.4,1.6,4.8
test_1463.cpp,91,5,10,52,17,12,0,18.2,2.0,10.4
test_911.cpp,35,3,4,16,11,2,0,11.666666666666666,1.3333333333333333,5.333333333333333
test_1262.cpp,71,11,14,36,16,8,0,6.454545454545454,1.2727272727272727,3.272727272727273
test_563.cpp,125,5,27,88,30,13,0,25.0,5.4,17.6
test_1806.cpp,57,7,9,23,11,4,2,8.142857142857142,1.2857142857142858,3.2857142857142856
test_976.cpp,98,7,14,53,22,8,0,14.0,2.0,7.571428571428571
test_1493.cpp,35,5,5,10,5,7,0,7.0,1.0,2.0
test_797.cpp,71,7,10,40,13,5,0,10.142857142857142,1.4285714285714286,5.714285714285714
test_697.cpp,86,5,14,50,20,13,0,17.2,2.8,10.0
test_1334.cpp,102,5,39,86,18,5,0,20.4,7.8,17.2
test_1549.cpp,53,4,12,19,9,4,0,13.25,3.0,4.75
test_800.cpp,78,5,7,54,17,9,0,15.6,1.4,10.8
test_1598.cpp,108,7,20,67,19,21,0,15.428571428571429,2.857142857142857,9.571428571428571
test_1575.cpp,43,4,8,22,9,9,0,10.75,2.0,5.5
test_561.cpp,127,7,26,98,25,15,0,18.142857142857142,3.7142857142857144,14.0
test_1140.cpp,81,12,12,20,8,3,0,6.75,1.0,1.6666666666666667
test_555.cpp,104,4,21,58,32,12,0,26.0,5.25,14.5
test_1345.cpp,108,7,15,50,21,9,0,15.428571428571429,2.142857142857143,7.142857142857143
test_868.cpp,35,5,7,11,6,10,0,7.0,1.4,2.2
test_951.cpp,72,7,8,28,12,7,0,10.285714285714286,1.1428571428571428,4.0
test_1177.cpp,47,6,8,25,9,11,0,7.833333333333333,1.3333333333333333,4.166666666666667
test_1310.cpp,114,8,37,100,27,18,0,14.25,4.625,12.5
test_1438.cpp,35,4,7,11,4,5,0,8.75,1.75,2.75
test_862.cpp,110,7,5,69,19,8,0,15.714285714285714,0.7142857142857143,9.857142857142858
test_1035.cpp,70,6,7,33,11,9,0,11.666666666666666,1.1666666666666667,5.5
test_1367.cpp,127,6,20,58,20,5,0,21.166666666666668,3.3333333333333335,9.666666666666666
test_505.cpp,99,5,19,55,17,12,0,19.8,3.8,11.0
test_548.cpp,102,5,16,84,32,9,0,20.4,3.2,16.8
test_722.cpp,108,5,6,46,30,13,2,21.6,1.2,9.2
test_814.cpp,106,11,15,48,11,14,0,9.636363636363637,1.3636363636363635,4.363636363636363
test_1363.cpp,76,4,5,15,9,4,0,19.0,1.25,3.75
test_2195.cpp,101,9,15,50,14,13,0,11.222222222222221,1.6666666666666667,5.555555555555555
test_649.cpp,81,4,38,95,24,11,0,20.25,9.5,23.75
test_1151.cpp,95,4,10,50,14,7,0,23.75,2.5,12.5
test_776.cpp,124,7,33,139,27,13,0,17.714285714285715,4.714285714285714,19.857142857142858
test_1127.cpp,86,7,25,57,17,12,0,12.285714285714286,3.5714285714285716,8.142857142857142
test_506.cpp,78,4,15,34,19,11,0,19.5,3.75,8.5
test_630.cpp,113,5,14,56,24,3,0,22.6,2.8,11.2
test_907.cpp,131,11,20,75,22,18,0,11.909090909090908,1.8181818181818181,6.818181818181818
test_1374.cpp,119,9,23,66,20,3,0,13.222222222222221,2.5555555555555554,7.333333333333333
test_871.cpp,50,4,5,17,9,7,0,12.5,1.25,4.25
test_533.cpp,84,9,16,47,7,12,0,9.333333333333334,1.7777777777777777,5.222222222222222
test_1649.cpp,46,3,3,15,8,2,0,15.333333333333334,1.0,5.0
test_799.cpp,54,6,9,27,10,5,0,9.0,1.5,4.5
test_1536.cpp,49,6,6,11,6,5,0,8.166666666666666,1.0,1.8333333333333333
test_942.cpp,107,8,10,48,16,17,0,13.375,1.25,6.0
test_550.cpp,151,4,34,100,45,14,0,37.75,8.5,25.0
test_954.cpp,138,9,25,81,38,14,0,15.333333333333334,2.7777777777777777,9.0
test_1129.cpp,113,9,17,66,21,14,0,12.555555555555555,1.8888888888888888,7.333333333333333
test_1242.cpp,45,5,5,5,3,3,0,9.0,1.0,1.0
test_863.cpp,102,12,28,48,12,6,0,8.5,2.3333333333333335,4.0
test_860.cpp,51,5,13,29,6,8,0,10.2,2.6,5.8
test_651.cpp,85,6,29,64,22,12,0,14.166666666666666,4.833333333333333,10.666666666666666
test_822.cpp,119,6,20,68,17,10,0,19.833333333333332,3.3333333333333335,11.333333333333334
test_1404.cpp,58,7,7,29,14,9,0,8.285714285714286,1.0,4.142857142857143
test_786.cpp,188,11,53,108,12,4,0,17.09090909090909,4.818181818181818,9.818181818181818
test_744.cpp,84,8,18,70,14,14,0,10.5,2.25,8.75
test_1426.cpp,54,8,11,21,7,3,0,6.75,1.375,2.625
test_1461.cpp,56,6,11,18,8,3,0,9.333333333333334,1.8333333333333333,3.0
test_1480.cpp,30,4,4,4,3,4,0,7.5,1.0,1.0
test_721.cpp,114,4,11,79,28,10,0,28.5,2.75,19.75
test_1307.cpp,142,5,43,115,36,12,0,28.4,8.6,23.0
test_1408.cpp,109,13,21,70,19,7,0,8.384615384615385,1.6153846153846154,5.384615384615385
test_841.cpp,66,5,5,21,10,4,0,13.2,1.0,4.2
test_510.cpp,68,7,12,34,7,11,0,9.714285714285714,1.7142857142857142,4.857142857142857
test_818.cpp,85,5,13,33,18,2,0,17.0,2.6,6.6
test_62.cpp,88,6,6,22,13,3,0,14.666666666666666,1.0,3.6666666666666665
test_562.cpp,109,5,26,85,32,11,0,21.8,5.2,17.0
test_1100.cpp,88,6,10,26,14,21,8,14.666666666666666,1.6666666666666667,4.333333333333333
test_1056.cpp,61,6,20,44,7,4,0,10.166666666666666,3.3333333333333335,7.333333333333333
test_1190.cpp,33,3,6,12,7,2,0,11.0,2.0,4.0
test_518.cpp,73,6,13,46,15,7,0,12.166666666666666,2.1666666666666665,7.666666666666667
test_1329.cpp,47,4,15,36,19,3,0,11.75,3.75,9.0
test_1103.cpp,115,4,12,26,13,15,0,28.75,3.0,6.5
test_962.cpp,105,6,18,62,22,12,0,17.5,3.0,10.333333333333334
test_906.cpp,81,7,15,28,13,17,0,11.571428571428571,2.142857142857143,4.0
test_1149.cpp,104,8,23,18,7,5,0,13.0,2.875,2.25
test_735.cpp,73,6,13,27,13,11,0,12.166666666666666,2.1666666666666665,4.5
test_1378.cpp,93,6,7,44,19,7,0,15.5,1.1666666666666667,7.333333333333333
test_938.cpp,42,4,3,15,9,2,0,10.5,0.75,3.75
test_880.cpp,30,4,6,7,4,5,0,7.5,1.5,1.75
test_1553.cpp,132,5,13,76,24,12,0,26.4,2.6,15.2
test_648.cpp,62,9,11,30,10,16,0,6.888888888888889,1.2222222222222223,3.3333333333333335
test_1264.cpp,64,5,5,14,7,14,0,12.8,1.0,2.8
test_1105.cpp,144,12,30,86,19,7,0,12.0,2.5,7.166666666666667
test_1430.cpp,62,5,13,24,6,5,0,12.4,2.6,4.8
test_592.cpp,38,5,7,8,5,6,0,7.6,1.4,1.6
test_667.cpp,95,7,12,53,18,24,0,13.571428571428571,1.7142857142857142,7.571428571428571
test_1355.cpp,76,5,4,30,12,3,0,15.2,0.8,6.0
test_932.cpp,55,4,3,27,13,3,0,13.75,0.75,6.75
test_2170.cpp,149,9,18,79,35,15,0,16.555555555555557,2.0,8.777777777777779
test_1314.cpp,89,4,12,46,15,2,0,22.25,3.0,11.5
test_1347.cpp,108,5,7,18,9,6,0,21.6,1.4,3.6
test_960.cpp,94,9,26,53,13,8,0,10.444444444444445,2.888888888888889,5.888888888888889
test_1600.cpp,93,8,12,40,14,9,0,11.625,1.5,5.0
test_611.cpp,157,14,22,70,25,7,19,11.214285714285714,1.5714285714285714,5.0
test_2151.cpp,99,6,24,68,16,12,0,16.5,4.0,11.333333333333334
test_746.cpp,54,5,9,39,17,17,0,10.8,1.8,7.8
test_2185.cpp,92,7,16,48,21,7,0,13.142857142857142,2.2857142857142856,6.857142857142857
test_1109.cpp,144,4,11,74,31,12,0,36.0,2.75,18.5
test_638.cpp,49,7,8,16,8,4,0,7.0,1.1428571428571428,2.2857142857142856
test_694.cpp,148,7,21,104,23,19,0,21.142857142857142,3.0,14.857142857142858
test_596.cpp,116,3,35,111,41,16,0,38.666666666666664,11.666666666666666,37.0
test_964.cpp,95,9,11,43,17,10,0,10.555555555555555,1.2222222222222223,4.777777777777778
test_587.cpp,53,7,9,25,7,10,0,7.571428571428571,1.2857142857142858,3.5714285714285716
test_2119.cpp,147,7,33,29,16,2,0,21.0,4.714285714285714,4.142857142857143
test_1621.cpp,90,6,16,43,16,19,0,15.0,2.6666666666666665,7.166666666666667
test_870.cpp,92,5,11,36,17,7,0,18.4,2.2,7.2
test_601.cpp,58,5,19,14,5,2,0,11.6,3.8,2.8
test_1472.cpp,37,4,6,15,6,2,0,9.25,1.5,3.75
test_1116.cpp,67,6,29,51,13,10,0,11.166666666666666,4.833333333333333,8.5
test_839.cpp,81,6,10,34,10,14,0,13.5,1.6666666666666667,5.666666666666667
test_585.cpp,54,4,8,29,8,7,0,13.5,2.0,7.25
test_537.cpp,71,6,12,45,11,2,0,11.833333333333334,2.0,7.5
test_1366.cpp,73,8,9,20,8,3,0,9.125,1.125,2.5
test_1394.cpp,117,9,19,50,18,5,0,13.0,2.111111111111111,5.555555555555555
test_627.cpp,73,9,16,34,22,4,0,8.11111111111111,1.7777777777777777,3.7777777777777777
test_1393.cpp,78,6,12,40,16,8,0,13.0,2.0,6.666666666666667
test_985.cpp,61,7,10,21,13,3,0,8.714285714285714,1.4285714285714286,3.0
test_2183.cpp,121,7,28,98,25,13,0,17.285714285714285,4.0,14.0
test_824.cpp,63,5,11,29,15,3,0,12.6,2.2,5.8
test_700.cpp,161,8,44,97,22,7,0,20.125,5.5,12.125
test_604.cpp,51,5,11,16,5,1,0,10.2,2.2,3.2
test_941.cpp,110,7,15,60,25,14,0,15.714285714285714,2.142857142857143,8.571428571428571
test_670.cpp,54,4,13,35,13,13,0,13.5,3.25,8.75
test_1308.cpp,79,6,20,48,15,4,0,13.166666666666666,3.3333333333333335,8.0
test_1114.cpp,84,3,8,24,13,6,0,28.0,2.6666666666666665,8.0
test_1323.cpp,58,4,10,24,11,10,0,14.5,2.5,6.0
test_937.cpp,40,4,4,10,6,2,0,10.0,1.0,2.5
test_1388.cpp,101,7,22,54,17,7,0,14.428571428571429,3.142857142857143,7.714285714285714
test_714.cpp,81,5,8,28,15,10,0,16.2,1.6,5.6
test_1336.cpp,46,6,9,25,12,11,0,7.666666666666667,1.5,4.166666666666667
test_1375.cpp,87,13,4,39,10,6,0,6.6923076923076925,0.3076923076923077,3.0
test_458.cpp,135,10,10,31,13,4,1,13.5,1.0,3.1
test_2150.cpp,71,6,19,68,14,10,0,11.833333333333334,3.1666666666666665,11.333333333333334
test_581.cpp,104,7,48,94,15,10,0,14.857142857142858,6.857142857142857,13.428571428571429
test_543.cpp,75,4,6,21,12,9,0,18.75,1.5,5.25
test_1154.cpp,70,8,37,79,8,3,0,8.75,4.625,9.875
test_641.cpp,52,6,16,35,8,11,0,8.666666666666666,2.6666666666666665,5.833333333333333
test_2102.cpp,225,7,34,125,39,25,8,32.142857142857146,4.857142857142857,17.857142857142858
test_1636.cpp,85,5,11,52,14,14,0,17.0,2.2,10.4
test_859.cpp,55,5,11,18,5,10,0,11.0,2.2,3.6
test_170.cpp,47,4,7,13,12,2,0,11.75,1.75,3.25
test_798.cpp,73,6,8,45,14,5,0,12.166666666666666,1.3333333333333333,7.5
test_1372.cpp,116,6,14,51,21,7,0,19.333333333333332,2.3333333333333335,8.5
test_857.cpp,55,6,21,34,10,8,0,9.166666666666666,3.5,5.666666666666667
test_1545.cpp,81,5,21,50,19,11,0,16.2,4.2,10.0
test_33.cpp,58,8,8,16,10,3,0,7.25,1.0,2.0
test_1473.cpp,39,3,7,11,5,5,0,13.0,2.3333333333333335,3.6666666666666665
test_725.cpp,52,7,8,26,8,10,0,7.428571428571429,1.1428571428571428,3.7142857142857144
test_1424.cpp,51,5,6,21,12,7,0,10.2,1.2,4.2
test_1601.cpp,90,6,18,38,13,11,0,15.0,3.0,6.333333333333333
test_2173.cpp,91,6,29,38,21,13,0,15.166666666666666,4.833333333333333,6.333333333333333
test_751.cpp,95,8,8,57,15,11,0,11.875,1.0,7.125
test_915.cpp,29,3,3,12,6,2,0,9.666666666666666,1.0,4.0
test_2191.cpp,109,10,23,38,16,14,0,10.9,2.3,3.8
test_770.cpp,174,5,33,127,45,22,0,34.8,6.6,25.4
test_556.cpp,153,7,46,125,37,16,0,21.857142857142858,6.571428571428571,17.857142857142858
test_1436.cpp,41,4,7,17,7,6,0,10.25,1.75,4.25
test_1343.cpp,68,8,14,46,16,17,0,8.5,1.75,5.75
test_1580.cpp,65,5,5,37,15,8,0,13.0,1.0,7.4
test_1402.cpp,77,9,19,40,15,9,0,8.555555555555555,2.111111111111111,4.444444444444445
test_1384.cpp,63,4,8,32,15,8,0,15.75,2.0,8.0
test_1303.cpp,102,5,28,80,28,18,0,20.4,5.6,16.0
test_1123.cpp,72,7,22,46,11,12,0,10.285714285714286,3.142857142857143,6.571428571428571
test_1544.cpp,112,8,15,77,18,14,0,14.0,1.875,9.625
test_909.cpp,28,3,2,8,5,1,0,9.333333333333334,0.6666666666666666,2.6666666666666665
test_955.cpp,115,7,24,72,22,12,0,16.428571428571427,3.4285714285714284,10.285714285714286
test_92.cpp,49,5,5,15,5,13,0,9.8,1.0,3.0
test_1421.cpp,71,6,15,49,16,8,0,11.833333333333334,2.5,8.166666666666666
test_1468.cpp,71,8,16,44,15,11,0,8.875,2.0,5.5
test_21.cpp,76,7,15,31,17,5,2,10.857142857142858,2.142857142857143,4.428571428571429
test_876.cpp,84,4,21,11,6,6,0,21.0,5.25,2.75
test_1161.cpp,89,8,24,53,24,5,0,11.125,3.0,6.625
test_1112.cpp,71,4,10,16,7,4,0,17.75,2.5,4.0
test_1559.cpp,101,9,27,82,18,5,0,11.222222222222221,3.0,9.11111111111111
test_642.cpp,56,5,15,44,13,15,0,11.2,3.0,8.8
test_1379.cpp,136,9,23,77,23,7,0,15.11111111111111,2.5555555555555554,8.555555555555555
test_1632.cpp,67,5,16,43,10,8,0,13.4,3.2,8.6
test_724.cpp,75,8,8,35,11,3,0,9.375,1.0,4.375
test_1157.cpp,76,11,19,28,10,4,0,6.909090909090909,1.7272727272727273,2.5454545454545454
test_1471.cpp,76,3,11,32,11,13,0,25.333333333333332,3.6666666666666665,10.666666666666666
test_600.cpp,67,4,15,22,10,7,0,16.75,3.75,5.5
test_780.cpp,116,6,34,79,24,10,0,19.333333333333332,5.666666666666667,13.166666666666666
test_591.cpp,59,4,19,47,12,7,0,14.75,4.75,11.75
test_921.cpp,34,3,3,17,9,2,0,11.333333333333334,1.0,5.666666666666667
test_595.cpp,101,3,12,76,32,9,0,33.666666666666664,4.0,25.333333333333332
test_1397.cpp,132,14,32,96,23,7,0,9.428571428571429,2.2857142857142856,6.857142857142857
test_987.cpp,73,5,9,35,23,5,0,14.6,1.8,7.0
test_1407.cpp,82,6,15,43,16,9,0,13.666666666666666,2.5,7.166666666666667
test_988.cpp,61,5,11,22,12,4,0,12.2,2.2,4.4
test_1158.cpp,96,10,24,31,10,3,0,9.6,2.4,3.1
test_557.cpp,99,5,23,72,30,12,0,19.8,4.6,14.4
test_1622.cpp,95,8,19,51,17,9,0,11.875,2.375,6.375
test_1399.cpp,82,8,9,36,16,7,0,10.25,1.125,4.5
test_1500.cpp,100,5,7,36,17,10,0,20.0,1.4,7.2
test_703.cpp,149,7,22,98,38,12,2,21.285714285714285,3.142857142857143,14.0
