file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_285.cpp,13,2,2,4,4,2,0,6.5,1.0,2.0
test_62.cpp,65,6,12,42,15,10,0,10.833333333333334,2.0,7.0
test_330.cpp,45,6,6,10,6,4,0,7.5,1.0,1.6666666666666667
test_233.cpp,74,3,5,42,22,11,0,24.666666666666668,1.6666666666666667,14.0
test_87.cpp,68,6,6,22,14,9,0,11.333333333333334,1.0,3.6666666666666665
test_491.cpp,73,6,6,35,14,9,0,12.166666666666666,1.0,5.833333333333333
test_394.cpp,61,4,7,27,9,6,0,15.25,1.75,6.75
test_349.cpp,33,3,0,8,5,4,0,11.0,0.0,2.6666666666666665
test_46.cpp,100,8,20,39,10,4,0,12.5,2.5,4.875
test_102.cpp,81,6,21,53,12,5,0,13.5,3.5,8.833333333333334
test_326.cpp,48,8,9,14,8,3,0,6.0,1.125,1.75
test_61.cpp,74,4,10,49,18,11,0,18.5,2.5,12.25
test_39.cpp,96,6,18,68,22,4,0,16.0,3.0,11.333333333333334
test_447.cpp,94,7,23,67,15,12,0,13.428571428571429,3.2857142857142856,9.571428571428571
test_249.cpp,119,5,34,53,17,4,0,23.8,6.8,10.6
test_483.cpp,74,4,10,55,19,11,4,18.5,2.5,13.75
test_454.cpp,68,2,8,11,12,3,0,34.0,4.0,5.5
test_258.cpp,66,4,5,12,7,2,0,16.5,1.25,3.0
test_185.cpp,99,7,21,77,20,16,0,14.142857142857142,3.0,11.0
test_237.cpp,52,3,2,16,11,2,3,17.333333333333332,0.6666666666666666,5.333333333333333
test_458.cpp,65,6,19,26,11,3,0,10.833333333333334,3.1666666666666665,4.333333333333333
test_248.cpp,92,5,17,75,17,8,14,18.4,3.4,15.0
test_438.cpp,79,5,17,38,13,3,0,15.8,3.4,7.6
test_175.cpp,101,6,8,57,18,7,0,16.833333333333332,1.3333333333333333,9.5
test_33.cpp,112,3,4,57,26,11,0,37.333333333333336,1.3333333333333333,19.0
test_391.cpp,37,4,6,15,5,7,0,9.25,1.5,3.75
test_335.cpp,47,6,7,12,8,1,0,7.833333333333333,1.1666666666666667,2.0
test_241.cpp,124,5,16,83,34,13,2,24.8,3.2,16.6
test_54.cpp,93,5,27,91,15,8,0,18.6,5.4,18.2
test_51.cpp,56,6,9,47,22,7,0,9.333333333333334,1.5,7.833333333333333
test_203.cpp,53,4,7,23,11,9,0,13.25,1.75,5.75
test_21.cpp,107,16,23,92,18,9,0,6.6875,1.4375,5.75
test_322.cpp,54,8,8,10,4,2,0,6.75,1.0,1.25
test_32.cpp,86,3,5,43,19,9,0,28.666666666666668,1.6666666666666667,14.333333333333334
test_6.cpp,72,12,23,26,11,14,0,6.0,1.9166666666666667,2.1666666666666665
test_327.cpp,49,5,8,26,12,3,0,9.8,1.6,5.2
test_268.cpp,65,3,6,26,17,4,0,21.666666666666668,2.0,8.666666666666666
test_425.cpp,80,5,11,35,17,4,0,16.0,2.2,7.0
test_275.cpp,58,5,9,20,9,3,0,11.6,1.8,4.0
test_23.cpp,53,6,12,48,13,3,0,8.833333333333334,2.0,8.0
test_44.cpp,45,6,6,8,5,2,0,7.5,1.0,1.3333333333333333
test_321.cpp,55,7,8,11,4,1,0,7.857142857142857,1.1428571428571428,1.5714285714285714
test_239.cpp,75,4,4,30,16,3,3,18.75,1.0,7.5
test_294.cpp,79,4,0,34,18,10,0,19.75,0.0,8.5
test_397.cpp,67,4,10,41,20,15,0,16.75,2.5,10.25
test_383.cpp,83,4,5,76,26,8,12,20.75,1.25,19.0
test_345.cpp,130,4,10,76,31,17,7,32.5,2.5,19.0
test_426.cpp,58,4,11,26,16,9,0,14.5,2.75,6.5
test_59.cpp,84,5,3,36,16,16,0,16.8,0.6,7.2
test_280.cpp,127,5,31,95,21,7,0,25.4,6.2,19.0
test_15.cpp,68,8,17,53,16,7,0,8.5,2.125,6.625
test_131.cpp,188,6,11,101,39,10,0,31.333333333333332,1.8333333333333333,16.833333333333332
test_56.cpp,88,6,23,47,19,8,0,14.666666666666666,3.8333333333333335,7.833333333333333
test_356.cpp,130,7,34,86,26,12,0,18.571428571428573,4.857142857142857,12.285714285714286
test_192.cpp,53,2,5,27,13,8,5,26.5,2.5,13.5
test_244.cpp,39,3,6,12,6,0,0,13.0,2.0,4.0
test_315.cpp,115,6,10,66,35,16,0,19.166666666666668,1.6666666666666667,11.0
test_377.cpp,133,5,21,120,35,12,17,26.6,4.2,24.0
test_225.cpp,152,5,23,81,31,11,15,30.4,4.6,16.2
test_290.cpp,62,4,18,48,15,3,0,15.5,4.5,12.0
test_184.cpp,77,5,9,21,13,5,0,15.4,1.8,4.2
test_8.cpp,57,4,14,41,16,6,0,14.25,3.5,10.25
test_339.cpp,133,8,18,82,27,17,0,16.625,2.25,10.25
test_342.cpp,122,12,7,64,26,9,0,10.166666666666666,0.5833333333333334,5.333333333333333
test_9.cpp,76,10,17,46,17,15,0,7.6,1.7,4.6
test_329.cpp,62,5,8,29,16,4,0,12.4,1.6,5.8
test_484.cpp,122,8,49,85,15,6,0,15.25,6.125,10.625
test_99.cpp,84,5,11,47,20,9,0,16.8,2.2,9.4
test_196.cpp,90,7,10,59,16,15,0,12.857142857142858,1.4285714285714286,8.428571428571429
test_429.cpp,55,4,9,20,13,4,0,13.75,2.25,5.0
test_195.cpp,104,6,5,69,19,14,0,17.333333333333332,0.8333333333333334,11.5
test_460.cpp,105,9,30,51,13,13,0,11.666666666666666,3.3333333333333335,5.666666666666667
test_442.cpp,81,10,7,29,14,3,0,8.1,0.7,2.9
test_443.cpp,65,9,9,28,9,4,0,7.222222222222222,1.0,3.111111111111111
test_229.cpp,113,4,12,58,28,5,5,28.25,3.0,14.5
test_34.cpp,148,4,7,90,26,6,0,37.0,1.75,22.5
test_287.cpp,42,6,9,17,7,9,0,7.0,1.5,2.8333333333333335
test_488.cpp,139,4,6,83,30,8,6,34.75,1.5,20.75
test_19.cpp,83,8,30,92,20,4,0,10.375,3.75,11.5
test_255.cpp,37,4,5,12,7,3,0,9.25,1.25,3.0
test_252.cpp,31,2,0,11,7,1,0,15.5,0.0,5.5
test_27.cpp,72,7,22,62,19,4,0,10.285714285714286,3.142857142857143,8.857142857142858
test_226.cpp,102,4,8,31,20,6,3,25.5,2.0,7.75
test_338.cpp,122,5,25,108,14,12,0,24.4,5.0,21.6
test_381.cpp,90,5,12,70,18,14,14,18.0,2.4,14.0
test_26.cpp,76,8,21,87,16,4,0,9.5,2.625,10.875
test_53.cpp,110,6,14,78,23,26,0,18.333333333333332,2.3333333333333335,13.0
test_393.cpp,75,5,10,43,10,15,0,15.0,2.0,8.6
test_3.cpp,81,12,17,51,11,19,0,6.75,1.4166666666666667,4.25
test_88.cpp,59,5,4,22,14,10,0,11.8,0.8,4.4
test_37.cpp,116,7,22,22,11,2,0,16.571428571428573,3.142857142857143,3.142857142857143
test_40.cpp,87,6,13,16,10,3,0,14.5,2.1666666666666665,2.6666666666666665
test_446.cpp,100,7,21,18,9,2,0,14.285714285714286,3.0,2.5714285714285716
test_215.cpp,162,5,27,56,37,16,0,32.4,5.4,11.2
test_261.cpp,59,6,10,12,7,3,0,9.833333333333334,1.6666666666666667,2.0
test_49.cpp,55,3,5,18,14,11,0,18.333333333333332,1.6666666666666667,6.0
test_36.cpp,68,3,15,27,12,4,0,22.666666666666668,5.0,9.0
test_18.cpp,96,7,29,93,25,5,0,13.714285714285714,4.142857142857143,13.285714285714286
test_264.cpp,69,5,7,12,9,2,0,13.8,1.4,2.4
test_228.cpp,101,5,5,23,14,11,3,20.2,1.0,4.6
test_269.cpp,158,6,22,43,28,4,0,26.333333333333332,3.6666666666666665,7.166666666666667
test_95.cpp,78,5,16,54,18,9,0,15.6,3.2,10.8
test_2.cpp,78,12,14,50,17,17,0,6.5,1.1666666666666667,4.166666666666667
test_477.cpp,66,5,5,31,17,13,0,13.2,1.0,6.2
test_449.cpp,113,8,36,60,18,11,0,14.125,4.5,7.5
test_89.cpp,79,5,6,22,15,12,0,15.8,1.2,4.4
test_186.cpp,39,4,4,15,8,8,0,9.75,1.0,3.75
test_117.cpp,111,4,12,54,18,7,23,27.75,3.0,13.5
test_277.cpp,25,2,4,9,5,0,0,12.5,2.0,4.5
test_336.cpp,104,15,35,33,7,1,0,6.933333333333334,2.3333333333333335,2.2
test_24.cpp,64,11,11,43,14,3,0,5.818181818181818,1.0,3.909090909090909
test_431.cpp,129,6,21,60,19,11,0,21.5,3.5,10.0
test_283.cpp,85,4,13,20,13,4,0,21.25,3.25,5.0
test_63.cpp,84,5,9,44,23,13,0,16.8,1.8,8.8
test_1.cpp,52,6,6,38,11,11,0,8.666666666666666,1.0,6.333333333333333
test_482.cpp,97,5,27,129,22,9,0,19.4,5.4,25.8
test_243.cpp,81,3,7,45,26,9,12,27.0,2.3333333333333335,15.0
test_262.cpp,75,4,6,11,7,1,0,18.75,1.5,2.75
test_265.cpp,50,5,6,12,9,3,0,10.0,1.2,2.4
test_350.cpp,107,5,9,32,15,17,0,21.4,1.8,6.4
test_433.cpp,120,8,16,70,16,7,0,15.0,2.0,8.75
test_4.cpp,69,7,20,56,13,12,0,9.857142857142858,2.857142857142857,8.0
test_455.cpp,121,10,10,69,16,6,0,12.1,1.0,6.9
test_263.cpp,65,5,7,16,12,7,0,13.0,1.4,3.2
test_202.cpp,42,4,7,20,7,6,0,10.5,1.75,5.0
test_406.cpp,145,8,31,40,19,4,0,18.125,3.875,5.0
test_38.cpp,58,4,7,30,15,4,0,14.5,1.75,7.5
test_472.cpp,59,5,19,53,19,2,0,11.8,3.8,10.6
test_292.cpp,117,5,52,84,15,4,0,23.4,10.4,16.8
test_331.cpp,46,6,6,11,6,1,0,7.666666666666667,1.0,1.8333333333333333
test_17.cpp,87,9,33,103,22,4,0,9.666666666666666,3.6666666666666665,11.444444444444445
test_206.cpp,96,5,17,65,23,9,9,19.2,3.4,13.0
test_430.cpp,147,8,27,80,30,10,0,18.375,3.375,10.0
test_199.cpp,104,8,15,89,19,14,0,13.0,1.875,11.125
test_281.cpp,66,3,2,19,15,4,0,22.0,0.6666666666666666,6.333333333333333
test_296.cpp,89,3,4,35,20,8,5,29.666666666666668,1.3333333333333333,11.666666666666666
test_370.cpp,171,10,41,140,49,11,0,17.1,4.1,14.0
test_97.cpp,91,6,24,73,22,10,0,15.166666666666666,4.0,12.166666666666666
test_52.cpp,91,8,20,78,24,19,0,11.375,2.5,9.75
test_288.cpp,104,8,47,80,12,2,0,13.0,5.875,10.0
test_204.cpp,68,7,9,26,10,5,0,9.714285714285714,1.2857142857142858,3.7142857142857144
test_457.cpp,79,8,8,34,10,4,0,9.875,1.0,4.25
test_390.cpp,41,5,6,15,6,8,0,8.2,1.2,3.0
test_210.cpp,118,5,19,75,17,18,14,23.6,3.8,15.0
test_344.cpp,75,4,8,39,20,7,0,18.75,2.0,9.75
test_402.cpp,132,5,18,69,29,13,0,26.4,3.6,13.8
test_105.cpp,64,4,6,36,9,7,19,16.0,1.5,9.0
test_28.cpp,64,5,17,57,21,3,0,12.8,3.4,11.4
test_66.cpp,50,4,6,28,9,8,0,12.5,1.5,7.0
test_209.cpp,70,4,11,58,19,10,0,17.5,2.75,14.5
test_389.cpp,41,4,4,11,5,6,0,10.25,1.0,2.75
test_234.cpp,49,2,2,15,8,1,0,24.5,1.0,7.5
test_25.cpp,81,10,15,68,15,5,0,8.1,1.5,6.8
test_427.cpp,65,2,9,35,18,8,0,32.5,4.5,17.5
test_309.cpp,143,5,17,92,24,17,0,28.6,3.4,18.4
test_372.cpp,87,5,0,54,24,11,0,17.4,0.0,10.8
test_31.cpp,83,5,5,44,24,12,0,16.6,1.0,8.8
test_320.cpp,63,6,9,32,10,5,0,10.5,1.5,5.333333333333333
test_420.cpp,39,2,2,12,10,3,0,19.5,1.0,6.0
test_35.cpp,121,3,6,52,24,8,0,40.333333333333336,2.0,17.333333333333332
test_276.cpp,72,4,6,10,7,6,0,18.0,1.5,2.5
test_50.cpp,47,5,7,24,12,11,0,9.4,1.4,4.8
test_334.cpp,40,6,8,17,10,2,0,6.666666666666667,1.3333333333333333,2.8333333333333335
