file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_162.cpp,97,6,11,62,34,22,0,16.166666666666668,1.8333333333333333,10.333333333333334
test_583.cpp,188,19,45,98,21,8,0,9.894736842105264,2.3684210526315788,5.157894736842105
test_485.cpp,70,4,5,3,6,6,0,17.5,1.25,0.75
test_156.cpp,89,7,19,79,23,5,12,12.714285714285714,2.7142857142857144,11.285714285714286
test_176.cpp,58,5,5,28,10,1,0,11.6,1.0,5.6
test_503.cpp,96,3,4,28,15,8,5,32.0,1.3333333333333333,9.333333333333334
test_1024.cpp,26,4,6,12,3,4,0,6.5,1.5,3.0
test_664.cpp,381,11,47,309,61,41,23,34.63636363636363,4.2727272727272725,28.09090909090909
test_58.cpp,111,6,18,69,29,10,0,18.5,3.0,11.5
test_1023.cpp,32,4,4,9,4,4,0,8.0,1.0,2.25
test_1108.cpp,99,4,15,57,23,3,0,24.75,3.75,14.25
test_57.cpp,44,5,5,9,3,6,0,8.8,1.0,1.8
test_795.cpp,94,6,7,62,19,6,8,15.666666666666666,1.1666666666666667,10.333333333333334
test_829.cpp,153,5,5,56,27,14,3,30.6,1.0,11.2
test_1042.cpp,77,6,10,36,11,10,0,12.833333333333334,1.6666666666666667,6.0
test_763.cpp,136,5,7,57,48,19,0,27.2,1.4,11.4
test_832.cpp,178,6,28,118,27,16,0,29.666666666666668,4.666666666666667,19.666666666666668
test_333.cpp,100,10,24,4,5,5,0,10.0,2.4,0.4
test_289.cpp,98,4,15,72,25,6,12,24.5,3.75,18.0
test_361.cpp,158,5,14,72,25,11,0,31.6,2.8,14.4
test_998.cpp,55,5,5,19,5,2,0,11.0,1.0,3.8
test_567.cpp,67,6,14,35,11,2,0,11.166666666666666,2.3333333333333335,5.833333333333333
test_911.cpp,109,4,7,38,16,4,0,27.25,1.75,9.5
test_885.cpp,174,4,16,72,31,7,0,43.5,4.0,18.0
test_135.cpp,74,9,11,39,10,4,0,8.222222222222221,1.2222222222222223,4.333333333333333
test_657.cpp,52,4,16,43,12,2,0,13.0,4.0,10.75
test_278.cpp,79,5,12,48,22,5,0,15.8,2.4,9.6
test_181.cpp,76,5,13,46,12,10,9,15.2,2.6,9.2
test_797.cpp,95,5,6,57,20,7,6,19.0,1.2,11.4
test_172.cpp,75,5,8,34,18,6,0,15.0,1.6,6.8
test_48.cpp,46,5,3,18,8,5,0,9.2,0.6,3.6
test_312.cpp,105,5,22,70,17,3,12,21.0,4.4,14.0
test_800.cpp,116,4,8,58,22,13,10,29.0,2.0,14.5
test_555.cpp,103,3,4,51,42,4,4,34.333333333333336,1.3333333333333333,17.0
test_1079.cpp,88,4,14,61,20,8,15,22.0,3.5,15.25
test_868.cpp,167,4,21,98,50,16,0,41.75,5.25,24.5
test_951.cpp,109,7,19,72,17,13,15,15.571428571428571,2.7142857142857144,10.285714285714286
test_580.cpp,83,14,21,58,12,2,0,5.928571428571429,1.5,4.142857142857143
test_380.cpp,71,5,11,16,12,3,0,14.2,2.2,3.2
test_395.cpp,50,4,5,3,4,5,0,12.5,1.25,0.75
test_387.cpp,49,5,7,24,9,9,0,9.8,1.4,4.8
test_86.cpp,49,5,10,22,7,3,0,9.8,2.0,4.4
test_862.cpp,65,5,5,39,12,4,0,13.0,1.0,7.8
test_392.cpp,50,4,0,15,7,4,0,12.5,0.0,3.75
test_366.cpp,40,4,9,25,16,1,0,10.0,2.25,6.25
test_505.cpp,83,5,9,42,16,5,0,16.6,1.8,8.4
test_490.cpp,45,6,10,35,10,3,0,7.5,1.6666666666666667,5.833333333333333
test_94.cpp,28,3,8,5,3,1,0,9.333333333333334,2.6666666666666665,1.6666666666666667
test_814.cpp,146,4,11,70,37,19,5,36.5,2.75,17.5
test_828.cpp,150,3,9,73,40,12,0,50.0,3.0,24.333333333333332
test_116.cpp,72,8,14,46,19,11,0,9.0,1.75,5.75
test_776.cpp,141,5,5,67,37,13,0,28.2,1.0,13.4
test_871.cpp,166,2,12,126,36,20,30,83.0,6.0,63.0
test_799.cpp,85,4,6,43,15,8,7,21.25,1.5,10.75
test_177.cpp,68,5,16,48,12,5,12,13.6,3.2,9.6
test_104.cpp,80,4,12,29,15,5,0,20.0,3.0,7.25
test_668.cpp,88,5,11,31,11,11,0,17.6,2.2,6.2
test_149.cpp,69,5,15,14,9,2,0,13.8,3.0,2.8
test_942.cpp,88,5,15,36,12,4,0,17.6,3.0,7.2
test_256.cpp,93,7,9,47,17,1,0,13.285714285714286,1.2857142857142858,6.714285714285714
test_550.cpp,128,4,10,24,19,5,0,32.0,2.5,6.0
test_291.cpp,99,5,12,50,18,3,0,19.8,2.4,10.0
test_84.cpp,28,4,6,10,5,1,0,7.0,1.5,2.5
test_954.cpp,85,6,8,43,15,2,0,14.166666666666666,1.3333333333333333,7.166666666666667
test_107.cpp,89,5,5,31,15,5,0,17.8,1.0,6.2
test_863.cpp,144,3,5,65,55,12,0,48.0,1.6666666666666667,21.666666666666668
test_159.cpp,96,4,10,33,14,18,0,24.0,2.5,8.25
test_860.cpp,206,4,4,86,51,23,0,51.5,1.0,21.5
test_161.cpp,79,6,10,48,19,12,0,13.166666666666666,1.6666666666666667,8.0
test_625.cpp,87,5,21,58,15,8,0,17.4,4.2,11.6
test_651.cpp,83,6,16,54,21,5,0,13.833333333333334,2.6666666666666665,9.0
test_68.cpp,66,6,9,14,7,9,0,11.0,1.5,2.3333333333333335
test_822.cpp,115,4,25,97,35,14,0,28.75,6.25,24.25
test_827.cpp,215,4,5,98,31,21,7,53.75,1.25,24.5
test_440.cpp,76,5,6,31,20,4,0,15.2,1.2,6.2
test_786.cpp,102,3,7,63,36,6,0,34.0,2.3333333333333335,21.0
test_493.cpp,105,2,4,58,53,16,5,52.5,2.0,29.0
test_285.cpp,86,4,2,27,19,2,4,21.5,0.5,6.75
test_246.cpp,80,4,11,51,16,6,5,20.0,2.75,12.75
test_841.cpp,140,4,23,92,19,12,6,35.0,5.75,23.0
test_500.cpp,155,4,20,88,35,12,10,38.75,5.0,22.0
test_510.cpp,49,4,6,21,10,5,0,12.25,1.5,5.25
test_69.cpp,73,6,5,28,14,2,0,12.166666666666666,0.8333333333333334,4.666666666666667
test_818.cpp,128,8,24,121,40,15,18,16.0,3.0,15.125
test_62.cpp,75,7,9,26,9,6,0,10.714285714285714,1.2857142857142858,3.7142857142857144
test_1100.cpp,149,7,36,70,48,19,0,21.285714285714285,5.142857142857143,10.0
test_318.cpp,87,9,15,59,13,4,0,9.666666666666666,1.6666666666666667,6.555555555555555
test_522.cpp,86,3,6,60,15,6,30,28.666666666666668,2.0,20.0
test_297.cpp,48,6,6,28,12,4,0,8.0,1.0,4.666666666666667
test_757.cpp,96,4,10,50,17,8,0,24.0,2.5,12.5
test_518.cpp,107,4,20,71,35,18,0,26.75,5.0,17.75
test_1103.cpp,69,3,6,29,13,12,0,23.0,2.0,9.666666666666666
test_1069.cpp,72,4,7,29,9,7,10,18.0,1.75,7.25
test_906.cpp,158,5,11,72,52,12,0,31.6,2.2,14.4
test_750.cpp,64,3,10,36,18,10,0,21.333333333333332,3.3333333333333335,12.0
test_109.cpp,113,8,25,56,21,9,15,14.125,3.125,7.0
test_373.cpp,37,2,0,12,6,3,0,18.5,0.0,6.0
test_1065.cpp,49,4,14,25,17,7,0,12.25,3.5,6.25
test_880.cpp,45,6,9,16,9,1,0,7.5,1.5,2.6666666666666665
test_1110.cpp,105,4,19,70,22,6,13,26.25,4.75,17.5
test_87.cpp,34,3,6,12,7,1,0,11.333333333333334,2.0,4.0
test_491.cpp,63,4,9,22,14,7,0,15.75,2.25,5.5
test_502.cpp,121,3,4,36,14,12,6,40.333333333333336,1.3333333333333333,12.0
test_1011.cpp,108,7,7,49,16,17,0,15.428571428571429,1.0,7.0
test_932.cpp,129,6,36,76,18,2,0,21.5,6.0,12.666666666666666
test_783.cpp,225,7,16,133,49,26,0,32.142857142857146,2.2857142857142856,19.0
test_349.cpp,103,6,16,53,20,3,0,17.166666666666668,2.6666666666666665,8.833333333333334
test_102.cpp,36,5,8,9,4,2,0,7.2,1.6,1.8
test_914.cpp,115,3,6,89,19,5,30,38.333333333333336,2.0,29.666666666666668
test_759.cpp,92,4,9,56,23,7,0,23.0,2.25,14.0
test_251.cpp,106,4,6,67,43,11,6,26.5,1.5,16.75
test_1109.cpp,129,5,19,52,23,1,0,25.8,3.8,10.4
test_1081.cpp,131,4,7,52,17,8,30,32.75,1.75,13.0
test_761.cpp,58,3,5,10,9,5,0,19.333333333333332,1.6666666666666667,3.3333333333333335
test_301.cpp,81,5,18,33,10,7,0,16.2,3.6,6.6
test_498.cpp,124,4,8,69,31,9,14,31.0,2.0,17.25
test_870.cpp,178,3,10,128,38,18,39,59.333333333333336,3.3333333333333335,42.666666666666664
test_771.cpp,88,5,11,56,21,16,0,17.6,2.2,11.2
test_891.cpp,140,6,6,41,20,8,1,23.333333333333332,1.0,6.833333333333333
test_483.cpp,91,4,13,27,17,3,0,22.75,3.25,6.75
test_839.cpp,216,5,22,150,38,21,1,43.2,4.4,30.0
test_454.cpp,46,4,3,15,8,5,0,11.5,0.75,3.75
test_258.cpp,160,5,11,79,33,15,6,32.0,2.2,15.8
test_492.cpp,64,3,11,37,16,4,6,21.333333333333332,3.6666666666666665,12.333333333333334
test_185.cpp,52,4,4,20,6,2,0,13.0,1.0,5.0
test_1005.cpp,142,9,17,96,21,16,9,15.777777777777779,1.8888888888888888,10.666666666666666
test_217.cpp,55,6,9,19,9,10,0,9.166666666666666,1.5,3.1666666666666665
test_93.cpp,49,6,8,12,8,3,0,8.166666666666666,1.3333333333333333,2.0
test_824.cpp,118,4,36,96,26,16,0,29.5,9.0,24.0
test_385.cpp,54,4,7,21,9,8,0,13.5,1.75,5.25
test_893.cpp,77,4,0,37,14,4,0,19.25,0.0,9.25
test_604.cpp,118,6,30,82,16,13,28,19.666666666666668,5.0,13.666666666666666
test_1114.cpp,87,6,10,50,22,4,0,14.5,1.6666666666666667,8.333333333333334
test_661.cpp,155,5,14,87,37,10,10,31.0,2.8,17.4
test_130.cpp,65,5,0,20,7,5,0,13.0,0.0,4.0
test_248.cpp,151,3,15,78,37,4,0,50.333333333333336,5.0,26.0
test_1048.cpp,157,5,13,72,27,21,0,31.4,2.6,14.4
test_581.cpp,48,1,0,67,46,8,0,48.0,0.0,67.0
test_543.cpp,52,3,13,36,10,4,0,17.333333333333332,4.333333333333333,12.0
test_787.cpp,96,4,8,52,23,9,3,24.0,2.0,13.0
test_859.cpp,100,3,5,42,17,13,0,33.333333333333336,1.6666666666666667,14.0
test_175.cpp,83,3,9,51,22,10,0,27.666666666666668,3.0,17.0
test_798.cpp,79,4,4,42,21,17,5,19.75,1.0,10.5
test_33.cpp,56,5,8,23,12,3,0,11.2,1.6,4.6
test_391.cpp,41,4,6,18,10,2,0,10.25,1.5,4.5
test_754.cpp,79,4,8,34,24,6,0,19.75,2.0,8.5
test_182.cpp,81,9,15,42,11,18,0,9.0,1.6666666666666667,4.666666666666667
test_770.cpp,170,4,18,96,55,23,0,42.5,4.5,24.0
test_556.cpp,96,2,4,46,41,11,3,48.0,2.0,23.0
test_335.cpp,88,2,4,18,11,6,0,44.0,2.0,9.0
test_241.cpp,41,3,6,22,10,2,4,13.666666666666666,2.0,7.333333333333333
test_909.cpp,86,5,7,40,15,2,0,17.2,1.4,8.0
test_504.cpp,84,2,6,34,24,9,4,42.0,3.0,17.0
test_92.cpp,49,4,4,11,7,4,0,12.25,1.0,2.75
test_876.cpp,152,5,12,77,40,14,0,30.4,2.4,15.4
test_1063.cpp,109,4,9,47,21,10,0,27.25,2.25,11.75
test_32.cpp,120,6,20,79,26,11,9,20.0,3.3333333333333335,13.166666666666666
test_327.cpp,342,6,53,156,62,14,10,57.0,8.833333333333334,26.0
test_250.cpp,155,4,4,65,49,6,5,38.75,1.0,16.25
test_108.cpp,126,10,20,79,20,16,0,12.6,2.0,7.9
test_769.cpp,175,4,18,86,48,20,0,43.75,4.5,21.5
test_780.cpp,144,3,12,72,53,16,1,48.0,4.0,24.0
test_921.cpp,92,5,14,59,16,4,6,18.4,2.8,11.8
test_717.cpp,78,5,19,23,17,8,0,15.6,3.8,4.6
test_1001.cpp,135,10,26,76,18,10,0,13.5,2.6,7.6
test_321.cpp,131,4,19,99,21,5,11,32.75,4.75,24.75
test_1003.cpp,82,6,16,61,11,11,0,13.666666666666666,2.6666666666666665,10.166666666666666
test_152.cpp,107,7,18,53,14,9,13,15.285714285714286,2.5714285714285716,7.571428571428571
test_294.cpp,48,6,6,26,7,9,0,8.0,1.0,4.333333333333333
test_854.cpp,104,9,8,42,16,8,0,11.555555555555555,0.8888888888888888,4.666666666666667
test_856.cpp,174,4,8,92,37,13,0,43.5,2.0,23.0
test_720.cpp,58,6,5,20,10,9,0,9.666666666666666,0.8333333333333334,3.3333333333333335
test_383.cpp,50,5,6,26,8,1,0,10.0,1.2,5.2
test_598.cpp,48,5,6,13,5,7,0,9.6,1.2,2.6
test_687.cpp,77,7,7,19,9,7,0,11.0,1.0,2.7142857142857144
test_114.cpp,85,4,9,35,20,11,0,21.25,2.25,8.75
test_950.cpp,105,8,15,71,18,9,8,13.125,1.875,8.875
test_345.cpp,54,7,8,28,12,3,0,7.714285714285714,1.1428571428571428,4.0
test_59.cpp,90,3,16,47,21,5,0,30.0,5.333333333333333,15.666666666666666
test_1084.cpp,41,4,4,14,5,7,0,10.25,1.0,3.5
test_280.cpp,91,8,12,59,13,3,0,11.375,1.5,7.375
test_131.cpp,123,4,4,57,15,11,29,30.75,1.0,14.25
test_961.cpp,108,10,2,32,18,9,0,10.8,0.2,3.2
test_56.cpp,51,6,7,24,7,3,0,8.5,1.1666666666666667,4.0
test_356.cpp,84,5,12,48,21,7,0,16.8,2.4,9.6
test_82.cpp,52,5,9,18,11,1,0,10.4,1.8,3.6
test_118.cpp,49,2,1,8,8,4,0,24.5,0.5,4.0
test_111.cpp,127,5,17,60,26,10,0,25.4,3.4,12.0
test_302.cpp,64,5,8,32,14,5,0,12.8,1.6,6.4
test_650.cpp,73,8,13,40,14,11,0,9.125,1.625,5.0
test_772.cpp,102,4,10,44,19,15,0,25.5,2.5,11.0
test_844.cpp,124,4,8,43,20,8,0,31.0,2.0,10.75
test_293.cpp,35,3,5,15,8,4,0,11.666666666666666,1.6666666666666667,5.0
test_517.cpp,107,2,9,20,13,11,0,53.5,4.5,10.0
test_794.cpp,75,4,6,46,20,9,5,18.75,1.5,11.5
test_867.cpp,56,1,0,113,48,11,0,56.0,0.0,113.0
test_944.cpp,94,9,10,36,15,3,0,10.444444444444445,1.1111111111111112,4.0
test_861.cpp,116,2,2,34,26,11,0,58.0,1.0,17.0
test_315.cpp,18,2,2,8,4,3,0,9.0,1.0,4.0
test_377.cpp,22,2,2,8,4,2,0,11.0,1.0,4.0
test_1038.cpp,110,3,18,58,26,13,0,36.666666666666664,6.0,19.333333333333332
test_1010.cpp,70,5,11,43,16,11,0,14.0,2.2,8.6
test_163.cpp,99,7,15,69,14,3,0,14.142857142857142,2.142857142857143,9.857142857142858
test_184.cpp,87,11,16,36,7,16,0,7.909090909090909,1.4545454545454546,3.272727272727273
test_1015.cpp,131,4,17,73,23,11,20,32.75,4.25,18.25
test_124.cpp,48,2,0,4,5,2,0,24.0,0.0,2.0
test_669.cpp,97,6,8,37,15,11,0,16.166666666666668,1.3333333333333333,6.166666666666667
test_765.cpp,148,5,22,90,30,17,7,29.6,4.4,18.0
test_719.cpp,70,5,7,30,13,3,0,14.0,1.4,6.0
test_183.cpp,66,12,13,30,7,6,0,5.5,1.0833333333333333,2.5
test_339.cpp,84,4,13,28,14,4,0,21.0,3.25,7.0
test_1026.cpp,32,2,2,12,9,2,0,16.0,1.0,6.0
test_519.cpp,117,4,16,80,45,15,0,29.25,4.0,20.0
test_825.cpp,137,4,26,74,18,12,0,34.25,6.5,18.5
test_815.cpp,52,1,0,86,58,4,0,52.0,0.0,86.0
test_883.cpp,57,7,7,15,8,3,0,8.142857142857142,1.0,2.142857142857143
test_877.cpp,101,4,15,62,21,11,0,25.25,3.75,15.5
test_842.cpp,115,4,5,62,24,8,0,28.75,1.25,15.5
test_1002.cpp,62,5,9,28,14,5,0,12.4,1.8,5.6
test_484.cpp,136,4,31,42,22,6,0,34.0,7.75,10.5
test_99.cpp,32,4,4,11,10,2,0,8.0,1.0,2.75
test_945.cpp,90,5,4,14,11,5,0,18.0,0.8,2.8
test_60.cpp,68,4,10,32,10,1,0,17.0,2.5,8.0
test_429.cpp,143,6,20,35,18,3,0,23.833333333333332,3.3333333333333335,5.833333333333333
test_923.cpp,92,4,12,58,19,6,0,23.0,3.0,14.5
test_777.cpp,142,3,7,70,55,22,4,47.333333333333336,2.3333333333333335,23.333333333333332
test_826.cpp,159,4,15,100,61,16,0,39.75,3.75,25.0
test_1101.cpp,111,2,5,34,27,5,6,55.5,2.5,17.0
test_1052.cpp,104,4,13,32,24,16,0,26.0,3.25,8.0
test_507.cpp,78,4,4,49,23,7,1,19.5,1.0,12.25
test_1104.cpp,157,3,15,100,53,24,0,52.333333333333336,5.0,33.333333333333336
test_887.cpp,97,5,7,29,14,4,0,19.4,1.4,5.8
test_840.cpp,150,4,17,89,20,20,1,37.5,4.25,22.25
test_903.cpp,75,3,4,22,22,5,0,25.0,1.3333333333333333,7.333333333333333
test_544.cpp,71,2,6,35,10,5,11,35.5,3.0,17.5
test_788.cpp,72,4,5,46,19,12,6,18.0,1.25,11.5
test_1080.cpp,68,3,8,31,19,10,0,22.666666666666668,2.6666666666666665,10.333333333333334
test_837.cpp,151,4,20,101,26,11,31,37.75,5.0,25.25
test_747.cpp,137,4,8,59,29,23,0,34.25,2.0,14.75
test_125.cpp,47,3,0,10,8,4,0,15.666666666666666,0.0,3.3333333333333335
test_75.cpp,63,6,2,17,9,5,0,10.5,0.3333333333333333,2.8333333333333335
test_689.cpp,63,8,12,34,9,3,0,7.875,1.5,4.25
test_852.cpp,69,5,6,26,9,2,0,13.8,1.2,5.2
test_442.cpp,73,5,5,30,16,3,0,14.6,1.0,6.0
test_443.cpp,62,4,7,34,14,7,0,15.5,1.75,8.5
test_874.cpp,84,3,17,47,13,10,0,28.0,5.666666666666667,15.666666666666666
test_1008.cpp,58,4,6,24,11,11,0,14.5,1.5,6.0
test_229.cpp,46,5,12,28,6,2,0,9.2,2.4,5.6
test_1000.cpp,83,5,9,37,22,7,0,16.6,1.8,7.4
test_452.cpp,155,4,52,52,18,10,0,38.75,13.0,13.0
test_838.cpp,142,5,14,85,32,11,0,28.4,2.8,17.0
test_552.cpp,126,4,5,66,41,6,7,31.5,1.25,16.5
test_287.cpp,39,4,4,13,10,3,0,9.75,1.0,3.25
test_19.cpp,60,7,18,36,12,5,0,8.571428571428571,2.5714285714285716,5.142857142857143
test_286.cpp,65,5,6,15,10,5,0,13.0,1.2,3.0
test_255.cpp,53,4,5,17,6,5,0,13.25,1.25,4.25
test_497.cpp,52,1,0,124,73,15,0,52.0,0.0,124.0
test_252.cpp,58,5,6,13,8,6,0,11.6,1.2,2.6
