file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_387.cpp,96,10,12,30,9,15,0,9.6,1.2,3.0
test_86.cpp,81,12,21,66,19,19,0,6.75,1.75,5.5
test_392.cpp,79,7,11,29,13,4,0,11.285714285714286,1.5714285714285714,4.142857142857143
test_1776.cpp,142,8,20,63,12,9,0,17.75,2.5,7.875
test_626.cpp,53,4,8,13,7,5,0,13.25,2.0,3.25
test_94.cpp,79,7,27,78,28,14,0,11.285714285714286,3.857142857142857,11.142857142857142
test_649.cpp,50,5,5,29,9,9,0,10.0,1.0,5.8
test_1992.cpp,70,6,10,34,11,2,0,11.666666666666666,1.6666666666666667,5.666666666666667
test_266.cpp,44,4,11,17,6,3,0,11.0,2.75,4.25
test_907.cpp,34,3,0,14,7,3,0,11.333333333333334,0.0,4.666666666666667
test_1763.cpp,59,4,9,28,15,8,0,14.75,2.25,7.0
test_2122.cpp,134,8,21,74,25,13,8,16.75,2.625,9.25
test_410.cpp,38,5,8,14,6,5,0,7.6,1.6,2.8
test_256.cpp,75,7,10,22,6,1,0,10.714285714285714,1.4285714285714286,3.142857142857143
test_11.cpp,75,7,12,28,11,6,0,10.714285714285714,1.7142857142857142,4.0
test_84.cpp,46,6,9,28,13,7,0,7.666666666666667,1.5,4.666666666666667
test_954.cpp,46,4,12,29,9,4,0,11.5,3.0,7.25
test_107.cpp,74,10,19,47,18,11,0,7.4,1.9,4.7
test_2619.cpp,32,4,3,17,9,4,0,8.0,0.75,4.25
test_161.cpp,47,4,6,17,8,5,0,11.75,1.5,4.25
test_625.cpp,71,6,11,22,7,5,0,11.833333333333334,1.8333333333333333,3.6666666666666665
test_651.cpp,36,4,4,12,8,1,0,9.0,1.0,3.0
test_68.cpp,66,7,22,49,24,14,0,9.428571428571429,3.142857142857143,7.0
test_165.cpp,133,5,21,69,28,13,0,26.6,4.2,13.8
test_2682.cpp,186,5,22,118,47,12,0,37.2,4.4,23.6
test_521.cpp,68,4,14,42,18,7,0,17.0,3.5,10.5
test_562.cpp,90,5,5,37,18,13,0,18.0,1.0,7.4
test_1180.cpp,92,12,18,57,26,2,0,7.666666666666667,1.5,4.75
test_109.cpp,95,8,26,67,19,14,0,11.875,3.25,8.375
test_2712.cpp,28,3,0,21,7,3,0,9.333333333333334,0.0,7.0
test_735.cpp,67,6,18,60,27,15,0,11.166666666666666,3.0,10.0
test_2021.cpp,62,5,7,19,9,2,0,12.4,1.4,3.8
test_648.cpp,47,6,7,17,7,3,0,7.833333333333333,1.1666666666666667,2.8333333333333335
test_87.cpp,42,5,12,35,17,9,0,8.4,2.4,7.0
test_2034.cpp,47,3,8,19,9,2,7,15.666666666666666,2.6666666666666665,6.333333333333333
test_592.cpp,46,4,4,14,9,6,0,11.5,1.0,3.5
test_394.cpp,75,7,9,19,10,5,0,10.714285714285714,1.2857142857142858,2.7142857142857144
test_2651.cpp,42,6,18,19,4,1,0,7.0,3.0,3.1666666666666665
test_611.cpp,37,3,3,12,8,1,0,12.333333333333334,1.0,4.0
test_638.cpp,35,4,1,15,8,1,0,8.75,0.25,3.75
test_1230.cpp,49,5,7,23,20,4,2,9.8,1.4,4.6
test_1767.cpp,62,4,18,57,24,19,0,15.5,4.5,14.25
test_93.cpp,92,8,34,96,36,19,0,11.5,4.25,12.0
test_385.cpp,37,4,0,14,7,3,0,9.25,0.0,3.5
test_164.cpp,107,7,27,65,16,5,0,15.285714285714286,3.857142857142857,9.285714285714286
test_1760.cpp,51,4,11,36,17,12,0,12.75,2.75,9.0
test_604.cpp,39,3,3,17,11,4,0,13.0,1.0,5.666666666666667
test_937.cpp,71,5,6,29,13,8,0,14.2,1.2,5.8
test_661.cpp,62,4,11,24,13,5,1,15.5,2.75,6.0
test_2635.cpp,170,7,22,78,23,8,0,24.285714285714285,3.142857142857143,11.142857142857142
test_1755.cpp,50,5,12,37,14,11,0,10.0,2.4,7.4
test_2758.cpp,97,8,34,81,25,15,0,12.125,4.25,10.125
test_2735.cpp,45,6,6,12,4,2,0,7.5,1.0,2.0
test_170.cpp,98,6,22,62,19,5,0,16.333333333333332,3.6666666666666665,10.333333333333334
test_175.cpp,44,3,7,29,16,4,4,14.666666666666666,2.3333333333333335,9.666666666666666
test_734.cpp,68,9,20,62,19,12,0,7.555555555555555,2.2222222222222223,6.888888888888889
test_391.cpp,53,5,12,25,9,3,0,10.6,2.4,5.0
test_751.cpp,66,5,8,25,8,3,0,13.2,1.6,5.0
test_171.cpp,108,6,23,49,17,6,0,18.0,3.8333333333333335,8.166666666666666
test_1871.cpp,43,7,7,19,6,4,0,6.142857142857143,1.0,2.7142857142857144
test_556.cpp,91,9,14,64,18,7,0,10.11111111111111,1.5555555555555556,7.111111111111111
test_54.cpp,69,6,14,41,10,3,0,11.5,2.3333333333333335,6.833333333333333
test_909.cpp,61,3,2,21,12,3,0,20.333333333333332,0.6666666666666666,7.0
test_955.cpp,134,4,13,82,41,14,0,33.5,3.25,20.5
test_92.cpp,70,6,13,39,19,15,0,11.666666666666666,2.1666666666666665,6.5
test_1559.cpp,52,7,7,16,11,7,0,7.428571428571429,1.0,2.2857142857142856
test_32.cpp,250,7,34,53,33,15,0,35.714285714285715,4.857142857142857,7.571428571428571
test_642.cpp,53,5,6,18,6,6,0,10.6,1.2,3.6
test_6.cpp,123,11,17,26,13,7,0,11.181818181818182,1.5454545454545454,2.3636363636363638
test_2281.cpp,69,6,24,47,10,9,0,11.5,4.0,7.833333333333333
test_947.cpp,55,5,10,24,7,5,0,11.0,2.0,4.8
test_425.cpp,40,3,5,12,7,3,0,13.333333333333334,1.6666666666666667,4.0
test_1839.cpp,50,6,11,22,10,2,0,8.333333333333334,1.8333333333333333,3.6666666666666665
test_957.cpp,143,4,14,67,27,7,0,35.75,3.5,16.75
test_108.cpp,83,11,25,56,12,13,0,7.545454545454546,2.272727272727273,5.090909090909091
test_921.cpp,43,4,0,17,7,3,0,10.75,0.0,4.25
test_1764.cpp,59,7,14,44,16,15,0,8.428571428571429,2.0,6.285714285714286
test_23.cpp,66,7,21,54,18,12,0,9.428571428571429,3.0,7.714285714285714
test_569.cpp,46,6,6,18,9,3,0,7.666666666666667,1.0,3.0
test_557.cpp,106,10,25,83,17,15,0,10.6,2.5,8.3
test_1933.cpp,65,6,18,20,7,2,0,10.833333333333334,3.0,3.3333333333333335
test_1781.cpp,49,5,5,6,4,7,1,9.8,1.0,1.2
test_1556.cpp,49,7,7,7,3,2,0,7.0,1.0,1.0
test_152.cpp,84,3,8,47,25,19,0,28.0,2.6666666666666665,15.666666666666666
test_260.cpp,93,6,9,35,12,8,0,15.5,1.5,5.833333333333333
test_1068.cpp,55,4,4,16,9,2,0,13.75,1.0,4.0
test_2773.cpp,54,5,11,2,4,8,0,10.8,2.2,0.4
test_2631.cpp,54,8,8,9,4,2,0,6.75,1.0,1.125
test_572.cpp,42,3,3,15,8,8,0,14.0,1.0,5.0
test_1925.cpp,62,7,6,21,11,1,0,8.857142857142858,0.8571428571428571,3.0
test_426.cpp,31,4,6,13,4,4,0,7.75,1.5,3.25
test_59.cpp,95,8,34,29,14,2,0,11.875,4.25,3.625
test_1693.cpp,26,3,3,13,8,3,0,8.666666666666666,1.0,4.333333333333333
test_15.cpp,105,7,28,69,19,4,24,15.0,4.0,9.857142857142858
test_56.cpp,55,5,2,24,8,3,0,11.0,0.4,4.8
test_82.cpp,113,13,25,92,24,30,0,8.692307692307692,1.9230769230769231,7.076923076923077
test_80.cpp,90,9,14,55,21,16,0,10.0,1.5555555555555556,6.111111111111111
test_111.cpp,55,8,16,39,8,6,0,6.875,2.0,4.875
test_650.cpp,48,7,9,21,7,2,0,6.857142857142857,1.2857142857142858,3.0
test_1518.cpp,74,15,8,20,11,5,0,4.933333333333334,0.5333333333333333,1.3333333333333333
test_407.cpp,47,4,8,10,6,6,0,11.75,2.0,2.5
test_8.cpp,81,1,12,12,6,3,0,81.0,12.0,12.0
test_267.cpp,48,4,7,18,8,5,0,12.0,1.75,4.5
test_953.cpp,103,5,10,42,20,6,0,20.6,2.0,8.4
test_73.cpp,92,14,21,60,19,14,0,6.571428571428571,1.5,4.285714285714286
test_339.cpp,76,3,6,18,16,4,0,25.333333333333332,2.0,6.0
test_2743.cpp,81,6,44,94,30,10,0,13.5,7.333333333333333,15.666666666666666
test_342.cpp,57,4,4,26,11,11,0,14.25,1.0,6.5
test_1780.cpp,80,5,8,20,15,3,0,16.0,1.6,4.0
test_9.cpp,69,6,6,26,14,5,0,11.5,1.0,4.333333333333333
test_1775.cpp,54,6,16,35,7,2,0,9.0,2.6666666666666665,5.833333333333333
test_462.cpp,136,3,9,58,20,5,0,45.333333333333336,3.0,19.333333333333332
test_99.cpp,69,6,13,33,15,12,0,11.5,2.1666666666666665,5.5
test_1950.cpp,42,4,4,19,11,2,0,10.5,1.0,4.75
test_1679.cpp,45,4,6,23,10,11,0,11.25,1.5,5.75
test_1778.cpp,56,5,13,18,7,1,0,11.2,2.6,3.6
test_60.cpp,43,6,13,40,6,9,0,7.166666666666667,2.1666666666666665,6.666666666666667
test_429.cpp,24,3,3,3,3,4,0,8.0,1.0,1.0
test_923.cpp,32,3,0,22,7,3,0,10.666666666666666,0.0,7.333333333333333
test_2754.cpp,180,8,41,95,23,9,0,22.5,5.125,11.875
test_727.cpp,50,4,0,23,8,3,0,12.5,0.0,5.75
test_643.cpp,51,5,6,23,10,2,0,10.2,1.2,4.6
test_788.cpp,43,4,4,15,11,2,0,10.75,1.0,3.75
test_1768.cpp,57,6,13,38,14,12,0,9.5,2.1666666666666665,6.333333333333333
test_75.cpp,87,14,19,67,18,14,0,6.214285714285714,1.3571428571428572,4.785714285714286
test_1029.cpp,110,10,14,56,18,4,0,11.0,1.4,5.6
test_55.cpp,52,5,11,35,5,7,0,10.4,2.2,7.0
test_70.cpp,118,15,29,76,28,28,0,7.866666666666666,1.9333333333333333,5.066666666666666
test_442.cpp,33,3,9,12,4,2,0,11.0,3.0,4.0
test_443.cpp,25,4,6,11,4,5,0,6.25,1.5,2.75
test_34.cpp,78,7,13,36,12,3,0,11.142857142857142,1.8571428571428572,5.142857142857143
test_19.cpp,181,8,36,103,43,11,0,22.625,4.5,12.875
test_635.cpp,49,5,5,19,7,4,0,9.8,1.0,3.8
test_1687.cpp,55,5,9,39,10,10,0,11.0,1.8,7.8
test_1044.cpp,51,5,5,10,5,2,0,10.2,1.0,2.0
test_252.cpp,88,7,23,47,12,2,0,12.571428571428571,3.2857142857142856,6.714285714285714
test_364.cpp,46,4,3,15,10,3,0,11.5,0.75,3.75
test_371.cpp,60,4,6,30,12,4,0,15.0,1.5,7.5
test_539.cpp,117,6,11,40,13,6,0,19.5,1.8333333333333333,6.666666666666667
test_110.cpp,43,5,16,48,7,1,0,8.6,3.2,9.6
test_2750.cpp,82,8,35,66,18,12,0,10.25,4.375,8.25
test_633.cpp,51,5,6,18,9,1,0,10.2,1.2,3.6
test_1034.cpp,44,5,5,14,8,3,0,8.8,1.0,2.8
test_411.cpp,42,4,7,15,5,2,0,10.5,1.75,3.75
test_792.cpp,50,3,9,19,15,2,0,16.666666666666668,3.0,6.333333333333333
test_1705.cpp,228,3,29,111,51,14,0,76.0,9.666666666666666,37.0
test_90.cpp,57,6,24,62,11,12,0,9.5,4.0,10.333333333333334
test_381.cpp,34,4,5,16,9,4,0,8.5,1.25,4.0
test_1187.cpp,61,8,11,27,20,2,1,7.625,1.375,3.375
test_574.cpp,39,3,7,19,7,2,0,13.0,2.3333333333333335,6.333333333333333
test_78.cpp,120,11,28,97,20,12,0,10.909090909090908,2.5454545454545454,8.818181818181818
test_393.cpp,70,7,7,19,11,4,0,10.0,1.0,2.7142857142857144
test_593.cpp,27,2,2,7,5,2,0,13.5,1.0,3.5
test_3.cpp,108,14,3,16,11,4,0,7.714285714285714,0.21428571428571427,1.1428571428571428
test_1280.cpp,59,7,7,21,10,9,1,8.428571428571429,1.0,3.0
test_999.cpp,61,4,6,29,18,8,0,15.25,1.5,7.25
test_1762.cpp,47,3,15,47,20,14,0,15.666666666666666,5.0,15.666666666666666
test_1888.cpp,74,6,12,12,8,0,0,12.333333333333334,2.0,2.0
test_88.cpp,74,12,14,49,17,12,0,6.166666666666667,1.1666666666666667,4.083333333333333
test_614.cpp,42,5,5,18,9,3,0,8.4,1.0,3.6
test_629.cpp,59,5,4,21,12,1,0,11.8,0.8,4.2
test_74.cpp,92,12,30,93,23,24,0,7.666666666666667,2.5,7.75
test_1857.cpp,55,5,5,14,8,2,0,11.0,1.0,2.8
test_37.cpp,103,13,26,50,12,17,0,7.923076923076923,2.0,3.8461538461538463
test_741.cpp,50,6,14,45,15,9,0,8.333333333333334,2.3333333333333335,7.5
test_2630.cpp,105,11,31,87,21,4,0,9.545454545454545,2.8181818181818183,7.909090909090909
test_446.cpp,34,4,8,6,3,5,0,8.5,2.0,1.5
test_1938.cpp,51,6,6,6,3,3,0,8.5,1.0,1.0
test_261.cpp,127,9,9,23,10,11,0,14.11111111111111,1.0,2.5555555555555554
test_424.cpp,27,4,6,11,4,6,0,6.75,1.5,2.75
test_36.cpp,105,7,28,56,20,6,0,15.0,4.0,8.0
test_1771.cpp,65,9,15,47,15,14,0,7.222222222222222,1.6666666666666667,5.222222222222222
test_264.cpp,51,4,5,17,7,5,0,12.75,1.25,4.25
test_1043.cpp,38,4,4,7,6,1,0,9.5,1.0,1.75
test_524.cpp,82,6,11,41,12,11,0,13.666666666666666,1.8333333333333333,6.833333333333333
test_1765.cpp,65,4,8,29,16,12,0,16.25,2.0,7.25
test_2.cpp,152,13,26,19,11,5,0,11.692307692307692,2.0,1.4615384615384615
test_89.cpp,96,10,26,81,19,14,0,9.6,2.6,8.1
test_1047.cpp,58,5,5,11,8,1,0,11.6,1.0,2.2
test_1766.cpp,60,6,13,40,14,14,0,10.0,2.1666666666666665,6.666666666666667
test_117.cpp,54,5,15,29,8,18,0,10.8,3.0,5.8
test_619.cpp,46,5,5,14,10,1,0,9.2,1.0,2.8
test_1774.cpp,76,8,13,44,22,15,0,9.5,1.625,5.5
test_24.cpp,59,6,23,55,18,11,0,9.833333333333334,3.8333333333333335,9.166666666666666
test_2632.cpp,59,7,7,24,7,4,0,8.428571428571429,1.0,3.4285714285714284
test_1562.cpp,55,6,16,50,14,9,0,9.166666666666666,2.6666666666666665,8.333333333333334
test_2756.cpp,84,7,32,57,14,10,0,12.0,4.571428571428571,8.142857142857142
test_609.cpp,57,5,5,17,9,1,0,11.4,1.0,3.4
test_1678.cpp,60,3,6,23,11,6,0,20.0,2.0,7.666666666666667
test_1233.cpp,50,4,4,13,13,9,2,12.5,1.0,3.25
test_63.cpp,69,6,9,23,10,4,0,11.5,1.5,3.8333333333333335
test_920.cpp,35,4,0,19,5,3,0,8.75,0.0,4.75
test_740.cpp,67,7,20,53,13,10,0,9.571428571428571,2.857142857142857,7.571428571428571
test_1.cpp,61,9,16,42,10,4,0,6.777777777777778,1.7777777777777777,4.666666666666667
test_646.cpp,66,4,24,9,5,6,0,16.5,6.0,2.25
test_1756.cpp,55,4,11,40,16,7,0,13.75,2.75,10.0
test_262.cpp,41,5,8,17,8,6,0,8.2,1.6,3.4
test_265.cpp,60,6,18,27,11,3,0,10.0,3.0,4.5
test_1720.cpp,214,5,20,102,42,11,0,42.8,4.0,20.4
test_1046.cpp,44,5,5,13,9,5,0,8.8,1.0,2.6
test_83.cpp,48,8,12,39,18,8,0,6.0,1.5,4.875
test_1758.cpp,90,10,24,75,21,21,0,9.0,2.4,7.5
test_463.cpp,45,3,5,16,8,2,0,15.0,1.6666666666666667,5.333333333333333
test_4.cpp,107,12,20,15,6,2,0,8.916666666666666,1.6666666666666667,1.25
test_2749.cpp,71,6,21,53,19,11,0,11.833333333333334,3.5,8.833333333333334
test_736.cpp,37,5,5,16,8,8,0,7.4,1.0,3.2
test_2701.cpp,23,3,0,11,5,2,0,7.666666666666667,0.0,3.6666666666666665
test_173.cpp,110,5,34,86,23,13,0,22.0,6.8,17.2
test_340.cpp,58,6,1,19,8,6,0,9.666666666666666,0.16666666666666666,3.1666666666666665
test_2746.cpp,53,4,13,36,16,9,0,13.25,3.25,9.0
test_472.cpp,48,3,0,20,6,3,0,16.0,0.0,6.666666666666667
test_1769.cpp,72,5,22,65,26,18,0,14.4,4.4,13.0
test_644.cpp,51,5,8,30,9,2,0,10.2,1.6,6.0
test_408.cpp,45,4,6,15,5,6,0,11.25,1.5,3.75
test_337.cpp,62,4,1,27,12,8,0,15.5,0.25,6.75
test_2616.cpp,44,5,10,21,7,7,0,8.8,2.0,4.2
test_2789.cpp,124,9,43,104,24,12,0,13.777777777777779,4.777777777777778,11.555555555555555
test_2744.cpp,74,6,32,61,18,9,0,12.333333333333334,5.333333333333333,10.166666666666666
test_1557.cpp,68,10,10,15,8,2,0,6.8,1.0,1.5
test_790.cpp,50,3,4,14,10,3,0,16.666666666666668,1.3333333333333333,4.666666666666667
test_1572.cpp,49,5,8,30,11,8,0,9.8,1.6,6.0
test_948.cpp,78,6,12,39,12,5,0,13.0,2.0,6.5
test_496.cpp,39,4,3,13,10,3,0,9.75,0.75,3.25
test_2766.cpp,197,4,16,105,42,22,14,49.25,4.0,26.25
test_281.cpp,30,3,0,22,8,4,0,10.0,0.0,7.333333333333333
test_1126.cpp,80,10,14,44,21,5,4,8.0,1.4,4.4
test_1779.cpp,81,7,22,28,8,3,0,11.571428571428571,3.142857142857143,4.0
test_97.cpp,73,5,21,49,20,15,0,14.6,4.2,9.8
test_1688.cpp,67,6,12,45,13,6,0,11.166666666666666,2.0,7.5
test_684.cpp,62,7,20,35,23,14,0,8.857142857142858,2.857142857142857,5.0
test_390.cpp,103,15,12,40,13,3,0,6.866666666666666,0.8,2.6666666666666665
test_2740.cpp,217,13,54,110,26,6,0,16.692307692307693,4.153846153846154,8.461538461538462
test_412.cpp,52,3,7,15,10,1,0,17.333333333333332,2.3333333333333335,5.0
test_1231.cpp,55,8,8,29,16,5,0,6.875,1.0,3.625
test_66.cpp,49,5,21,46,13,5,0,9.8,4.2,9.2
test_576.cpp,53,4,5,15,11,4,0,13.25,1.25,3.75
test_389.cpp,43,5,6,13,5,3,0,8.6,1.2,2.6
test_409.cpp,33,3,4,10,6,2,0,11.0,1.3333333333333333,3.3333333333333335
test_495.cpp,89,6,11,46,17,5,0,14.833333333333334,1.8333333333333333,7.666666666666667
test_25.cpp,204,12,19,32,16,5,0,17.0,1.5833333333333333,2.6666666666666665
test_753.cpp,94,7,9,38,12,13,0,13.428571428571429,1.2857142857142858,5.428571428571429
test_1754.cpp,76,5,24,76,17,7,0,15.2,4.8,15.2
test_1689.cpp,37,4,0,23,8,5,0,9.25,0.0,5.75
test_2633.cpp,51,7,7,14,4,3,0,7.285714285714286,1.0,2.0
test_1698.cpp,145,3,19,71,38,12,0,48.333333333333336,6.333333333333333,23.666666666666668
test_386.cpp,79,5,33,46,12,9,0,15.8,6.6,9.2
test_35.cpp,86,8,11,42,16,3,0,10.75,1.375,5.25
test_2139.cpp,350,5,50,208,59,12,24,70.0,10.0,41.6
test_50.cpp,156,10,76,239,15,4,72,15.6,7.6,23.9
test_1227.cpp,65,5,5,21,14,6,0,13.0,1.0,4.2
test_1505.cpp,62,4,4,14,12,3,1,15.5,1.0,3.5
test_72.cpp,82,12,14,52,16,12,0,6.833333333333333,1.1666666666666667,4.333333333333333
