file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_37.cpp,66,5,5,27,17,3,0,13.2,1.0,5.4
test_40.cpp,129,4,22,35,12,2,0,32.25,5.5,8.75
test_49.cpp,62,5,17,36,14,1,0,12.4,3.4,7.2
test_36.cpp,178,3,46,50,19,9,0,59.333333333333336,15.333333333333334,16.666666666666668
test_18.cpp,98,5,19,39,21,7,0,19.6,3.8,7.8
test_79.cpp,172,4,11,72,29,21,0,43.0,2.75,18.0
test_95.cpp,93,4,30,85,18,10,0,23.25,7.5,21.25
test_2.cpp,57,5,6,8,4,10,0,11.4,1.2,1.6
test_121.cpp,186,5,40,87,31,17,0,37.2,8.0,17.4
test_89.cpp,84,5,8,24,9,4,0,16.8,1.6,4.8
test_117.cpp,123,4,8,44,18,10,0,30.75,2.0,11.0
test_24.cpp,58,4,8,21,9,6,0,14.5,2.0,5.25
test_167.cpp,111,5,15,83,28,11,0,22.2,3.0,16.6
test_1.cpp,33,4,4,9,5,4,0,8.25,1.0,2.25
test_144.cpp,84,7,7,46,13,7,0,12.0,1.0,6.571428571428571
test_4.cpp,45,2,7,11,8,5,0,22.5,3.5,5.5
test_139.cpp,72,5,5,39,14,6,0,14.4,1.0,7.8
test_128.cpp,178,4,24,96,49,46,0,44.5,6.0,24.0
test_38.cpp,66,2,18,24,5,5,0,33.0,9.0,12.0
test_17.cpp,71,3,15,35,20,9,0,23.666666666666668,5.0,11.666666666666666
test_142.cpp,51,4,6,24,8,10,0,12.75,1.5,6.0
test_145.cpp,86,5,20,70,15,19,0,17.2,4.0,14.0
test_157.cpp,110,3,10,36,19,9,0,36.666666666666664,3.3333333333333335,12.0
test_140.cpp,68,4,7,35,18,11,0,17.0,1.75,8.75
test_97.cpp,87,4,10,39,16,13,0,21.75,2.5,9.75
test_105.cpp,234,3,13,136,45,37,0,78.0,4.333333333333333,45.333333333333336
test_66.cpp,103,6,6,62,12,20,0,17.166666666666668,1.0,10.333333333333334
test_31.cpp,128,2,10,51,24,13,0,64.0,5.0,25.5
test_35.cpp,80,3,5,26,17,4,0,26.666666666666668,1.6666666666666667,8.666666666666666
test_129.cpp,147,6,29,21,11,4,0,24.5,4.833333333333333,3.5
test_72.cpp,112,6,23,100,19,26,0,18.666666666666668,3.8333333333333335,16.666666666666668
