file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_43.cpp,75,5,14,40,17,12,0,15.0,2.8,8.0
test_58.cpp,55,5,8,13,10,9,0,11.0,1.6,2.6
test_57.cpp,91,8,18,55,21,14,0,11.375,2.25,6.875
test_416.cpp,47,5,6,12,8,3,0,9.4,1.2,2.4
test_122.cpp,49,7,20,50,7,2,0,7.0,2.857142857142857,7.142857142857143
test_475.cpp,60,6,20,61,10,2,0,10.0,3.3333333333333335,10.166666666666666
test_85.cpp,53,6,5,11,5,4,0,8.833333333333334,0.8333333333333334,1.8333333333333333
test_527.cpp,132,6,18,106,23,15,0,22.0,3.0,17.666666666666668
test_221.cpp,43,6,11,22,8,2,0,7.166666666666667,1.8333333333333333,3.6666666666666665
test_567.cpp,69,6,18,59,14,5,0,11.5,3.0,9.833333333333334
test_347.cpp,40,3,4,30,9,4,0,13.333333333333334,1.3333333333333333,10.0
test_42.cpp,108,8,24,80,21,19,0,13.5,3.0,10.0
test_187.cpp,110,6,36,59,17,14,0,18.333333333333332,6.0,9.833333333333334
test_147.cpp,105,5,10,48,21,6,0,21.0,2.0,9.6
test_473.cpp,56,4,7,25,11,6,0,14.0,1.75,6.25
test_135.cpp,53,11,16,68,10,3,0,4.818181818181818,1.4545454545454546,6.181818181818182
test_657.cpp,70,5,17,43,17,11,0,14.0,3.4,8.6
test_348.cpp,44,4,4,29,14,2,0,11.0,1.0,7.25
test_172.cpp,45,4,5,20,11,6,0,11.25,1.25,5.0
test_48.cpp,64,7,19,45,13,10,0,9.142857142857142,2.7142857142857144,6.428571428571429
test_481.cpp,35,5,6,16,5,2,0,7.0,1.2,3.2
test_658.cpp,121,7,9,55,18,13,0,17.285714285714285,1.2857142857142858,7.857142857142857
test_312.cpp,106,9,10,40,16,5,0,11.777777777777779,1.1111111111111112,4.444444444444445
test_561.cpp,48,4,20,35,10,8,0,12.0,5.0,8.75
test_555.cpp,38,4,8,15,11,6,0,9.5,2.0,3.75
test_580.cpp,56,7,19,39,15,3,0,8.0,2.7142857142857144,5.571428571428571
test_387.cpp,59,5,23,56,9,4,0,11.8,4.6,11.2
test_86.cpp,60,7,8,17,6,2,0,8.571428571428571,1.1428571428571428,2.4285714285714284
test_205.cpp,49,6,7,23,7,1,0,8.166666666666666,1.1666666666666667,3.8333333333333335
test_505.cpp,86,5,13,42,21,10,0,17.2,2.6,8.4
test_548.cpp,62,8,13,34,9,10,0,7.75,1.625,4.25
test_626.cpp,61,5,12,31,9,1,0,12.2,2.4,6.2
test_94.cpp,104,4,11,52,23,18,19,26.0,2.75,13.0
test_116.cpp,39,6,14,44,8,2,0,6.5,2.3333333333333335,7.333333333333333
test_649.cpp,67,6,27,52,10,1,0,11.166666666666666,4.5,8.666666666666666
test_143.cpp,57,7,22,75,10,3,0,8.142857142857142,3.142857142857143,10.714285714285714
test_677.cpp,97,8,25,43,14,16,0,12.125,3.125,5.375
test_177.cpp,75,5,16,47,15,4,0,15.0,3.2,9.4
test_104.cpp,36,4,5,5,4,5,0,9.0,1.25,1.25
test_149.cpp,45,7,15,47,10,2,0,6.428571428571429,2.142857142857143,6.714285714285714
test_256.cpp,91,6,11,50,14,3,0,15.166666666666666,1.8333333333333333,8.333333333333334
test_11.cpp,35,4,7,8,9,9,0,8.75,1.75,2.0
test_434.cpp,85,7,21,61,26,5,0,12.142857142857142,3.0,8.714285714285714
test_107.cpp,90,7,6,17,6,4,0,12.857142857142858,0.8571428571428571,2.4285714285714284
test_159.cpp,68,6,7,36,16,15,0,11.333333333333334,1.1666666666666667,6.0
test_625.cpp,95,10,12,48,12,3,0,9.5,1.2,4.8
test_68.cpp,95,8,36,53,15,4,0,11.875,4.5,6.625
test_165.cpp,78,9,25,41,10,4,0,8.666666666666666,2.7777777777777777,4.555555555555555
test_440.cpp,86,8,20,63,11,14,0,10.75,2.5,7.875
test_213.cpp,43,4,11,20,4,1,0,10.75,2.75,5.0
test_521.cpp,64,4,20,55,16,6,0,16.0,5.0,13.75
test_238.cpp,60,5,19,57,10,3,0,12.0,3.8,11.4
test_285.cpp,73,4,13,34,17,3,0,18.25,3.25,8.5
test_414.cpp,63,5,5,23,8,1,0,12.6,1.0,4.6
test_500.cpp,48,4,14,24,8,3,0,12.0,3.5,6.0
test_417.cpp,63,4,7,43,10,3,0,15.75,1.75,10.75
test_69.cpp,127,10,41,77,17,4,0,12.7,4.1,7.7
test_62.cpp,49,4,6,38,15,7,0,12.25,1.5,9.5
test_584.cpp,84,7,24,43,19,5,0,12.0,3.4285714285714284,6.142857142857143
test_522.cpp,92,5,22,80,22,9,0,18.4,4.4,16.0
test_297.cpp,105,7,19,38,17,12,0,15.0,2.7142857142857144,5.428571428571429
test_518.cpp,57,5,23,63,15,3,0,11.4,4.6,12.6
test_109.cpp,108,5,10,67,18,5,0,21.6,2.0,13.4
test_87.cpp,48,6,7,16,9,3,0,8.0,1.1666666666666667,2.6666666666666665
test_592.cpp,54,9,26,79,6,2,0,6.0,2.888888888888889,8.777777777777779
test_502.cpp,42,5,11,17,8,3,0,8.4,2.2,3.4
test_547.cpp,80,6,22,41,5,1,0,13.333333333333334,3.6666666666666665,6.833333333333333
test_349.cpp,34,3,3,20,8,1,0,11.333333333333334,1.0,6.666666666666667
test_46.cpp,119,6,36,109,22,17,0,19.833333333333332,6.0,18.166666666666668
test_102.cpp,99,9,36,36,8,4,0,11.0,4.0,4.0
test_251.cpp,51,7,15,34,11,2,0,7.285714285714286,2.142857142857143,4.857142857142857
test_638.cpp,79,4,11,36,21,9,0,19.75,2.75,9.0
test_436.cpp,66,7,15,36,7,2,0,9.428571428571429,2.142857142857143,5.142857142857143
test_61.cpp,53,4,5,33,10,8,0,13.25,1.25,8.25
test_39.cpp,66,6,22,42,9,15,0,11.0,3.6666666666666665,7.0
test_447.cpp,46,4,11,26,14,6,0,11.5,2.75,6.5
test_587.cpp,50,5,12,31,11,4,0,10.0,2.4,6.2
test_498.cpp,44,3,12,20,10,3,0,14.666666666666666,4.0,6.666666666666667
test_249.cpp,44,4,10,24,8,2,0,11.0,2.5,6.0
test_483.cpp,55,4,9,27,6,2,0,13.75,2.25,6.75
test_585.cpp,100,5,8,60,28,7,0,20.0,1.6,12.0
test_537.cpp,72,6,15,54,17,11,0,12.0,2.5,9.0
test_627.cpp,78,8,13,39,9,1,0,9.75,1.625,4.875
test_185.cpp,75,6,21,48,17,5,0,12.5,3.5,8.0
test_346.cpp,31,4,2,19,8,1,0,7.75,0.5,4.75
test_217.cpp,43,6,11,23,7,2,0,7.166666666666667,1.8333333333333333,3.8333333333333335
test_93.cpp,47,4,4,20,8,6,0,11.75,1.0,5.0
test_237.cpp,66,5,8,30,10,1,0,13.2,1.6,6.0
test_385.cpp,56,7,13,43,11,7,0,8.0,1.8571428571428572,6.142857142857143
test_164.cpp,83,6,12,46,21,6,0,13.833333333333334,2.0,7.666666666666667
test_604.cpp,96,9,30,53,19,6,0,10.666666666666666,3.3333333333333335,5.888888888888889
test_458.cpp,43,4,5,21,13,3,0,10.75,1.25,5.25
test_130.cpp,68,4,5,37,13,3,0,17.0,1.25,9.25
test_248.cpp,38,3,10,11,7,4,0,12.666666666666666,3.3333333333333335,3.6666666666666665
test_438.cpp,74,0,12,40,10,4,0,0.0,0.0,0.0
test_543.cpp,102,6,15,66,24,20,0,17.0,2.5,11.0
test_641.cpp,63,5,12,18,7,6,0,12.6,2.4,3.6
test_106.cpp,89,7,26,32,11,5,0,12.714285714285714,3.7142857142857144,4.571428571428571
test_119.cpp,50,8,21,62,10,2,0,6.25,2.625,7.75
test_170.cpp,90,8,21,45,5,1,0,11.25,2.625,5.625
test_175.cpp,119,8,71,89,14,12,0,14.875,8.875,11.125
test_242.cpp,43,5,9,17,7,2,0,8.6,1.8,3.4
test_33.cpp,59,5,23,33,13,4,0,11.8,4.6,6.6
test_171.cpp,89,11,15,48,13,5,0,8.090909090909092,1.3636363636363635,4.363636363636363
test_579.cpp,77,8,17,33,18,3,0,9.625,2.125,4.125
test_335.cpp,79,5,8,19,7,4,0,15.8,1.6,3.8
test_241.cpp,88,9,18,37,11,2,0,9.777777777777779,2.0,4.111111111111111
test_578.cpp,58,7,16,25,14,3,0,8.285714285714286,2.2857142857142856,3.5714285714285716
test_54.cpp,108,9,13,60,23,12,0,12.0,1.4444444444444444,6.666666666666667
test_51.cpp,50,3,9,27,11,8,0,16.666666666666668,3.0,9.0
test_504.cpp,42,5,11,30,11,7,0,8.4,2.2,6.0
test_92.cpp,65,4,10,17,8,12,0,16.25,2.5,4.25
test_203.cpp,63,5,19,27,7,1,0,12.6,3.8,5.4
test_21.cpp,65,7,7,36,14,5,0,9.285714285714286,1.0,5.142857142857143
test_32.cpp,89,8,26,71,16,3,0,11.125,3.25,8.875
test_6.cpp,66,8,16,48,14,21,0,8.25,2.0,6.0
test_250.cpp,35,4,6,17,8,2,0,8.75,1.5,4.25
test_608.cpp,109,6,25,51,19,8,0,18.166666666666668,4.166666666666667,8.5
test_425.cpp,52,4,10,35,12,2,0,13.0,2.5,8.75
test_30.cpp,48,5,6,22,9,3,0,9.6,1.2,4.4
test_108.cpp,43,4,4,13,5,8,0,10.75,1.0,3.25
test_591.cpp,60,11,30,60,4,2,0,5.454545454545454,2.727272727272727,5.454545454545454
test_540.cpp,92,7,19,79,23,11,0,13.142857142857142,2.7142857142857144,11.285714285714286
test_23.cpp,44,6,9,11,4,1,0,7.333333333333333,1.5,1.8333333333333333
test_569.cpp,68,7,26,41,14,9,0,9.714285714285714,3.7142857142857144,5.857142857142857
test_557.cpp,65,8,11,26,9,10,0,8.125,1.375,3.25
test_44.cpp,70,5,5,41,15,9,0,14.0,1.0,8.2
test_152.cpp,103,9,19,95,22,5,0,11.444444444444445,2.111111111111111,10.555555555555555
test_151.cpp,41,6,11,28,7,2,0,6.833333333333333,1.8333333333333333,4.666666666666667
test_464.cpp,64,6,11,20,5,4,0,10.666666666666666,1.8333333333333333,3.3333333333333335
test_345.cpp,55,7,4,29,11,3,0,7.857142857142857,0.5714285714285714,4.142857142857143
test_426.cpp,48,5,5,19,8,2,0,9.6,1.0,3.8
test_59.cpp,126,8,19,52,16,16,0,15.75,2.375,6.5
test_15.cpp,69,8,28,20,9,2,0,8.625,3.5,2.5
test_131.cpp,38,6,11,36,8,1,0,6.333333333333333,1.8333333333333333,6.0
test_220.cpp,30,4,6,12,4,1,0,7.5,1.5,3.0
test_56.cpp,112,7,26,69,19,17,0,16.0,3.7142857142857144,9.857142857142858
test_82.cpp,65,8,12,32,10,4,0,8.125,1.5,4.0
test_421.cpp,58,5,8,30,11,1,0,11.6,1.6,6.0
test_118.cpp,32,6,7,22,7,1,0,5.333333333333333,1.1666666666666667,3.6666666666666665
test_244.cpp,68,5,12,40,8,1,0,13.6,2.4,8.0
test_487.cpp,73,5,26,60,16,2,0,14.6,5.2,12.0
test_535.cpp,112,7,9,75,25,18,0,16.0,1.2857142857142858,10.714285714285714
test_211.cpp,35,4,8,22,9,1,0,8.75,2.0,5.5
test_419.cpp,62,6,11,31,10,1,0,10.333333333333334,1.8333333333333333,5.166666666666667
test_560.cpp,44,5,9,23,10,8,0,8.8,1.8,4.6
test_517.cpp,77,6,12,39,17,12,0,12.833333333333334,2.0,6.5
test_315.cpp,71,6,33,24,11,5,0,11.833333333333334,5.5,4.0
test_225.cpp,102,6,38,75,18,3,0,17.0,6.333333333333333,12.5
test_163.cpp,119,6,19,65,25,15,0,19.833333333333332,3.1666666666666665,10.833333333333334
test_184.cpp,74,7,20,33,8,1,0,10.571428571428571,2.857142857142857,4.714285714285714
test_124.cpp,51,5,27,72,11,1,0,10.2,5.4,14.4
test_8.cpp,125,10,24,77,25,17,0,12.5,2.4,7.7
test_73.cpp,29,4,4,13,8,2,0,7.25,1.0,3.25
test_631.cpp,93,7,19,59,21,3,0,13.285714285714286,2.7142857142857144,8.428571428571429
test_9.cpp,91,6,22,85,25,11,0,15.166666666666666,3.6666666666666665,14.166666666666666
test_528.cpp,92,5,17,66,17,9,0,18.4,3.4,13.2
test_413.cpp,66,8,9,34,8,9,0,8.25,1.125,4.25
test_329.cpp,88,4,17,16,10,3,0,22.0,4.25,4.0
test_462.cpp,64,3,12,24,12,4,0,21.333333333333332,4.0,8.0
test_484.cpp,71,5,24,59,14,2,0,14.2,4.8,11.8
test_99.cpp,49,4,6,15,8,12,0,12.25,1.5,3.75
test_60.cpp,60,5,20,60,14,4,0,12.0,4.0,12.0
test_196.cpp,35,6,6,12,8,8,0,5.833333333333333,1.0,2.0
test_224.cpp,30,3,9,18,5,1,0,10.0,3.0,6.0
test_507.cpp,67,4,17,48,16,7,0,16.75,4.25,12.0
test_643.cpp,56,7,16,26,6,2,0,8.0,2.2857142857142856,3.7142857142857144
test_544.cpp,98,13,18,32,15,6,0,7.538461538461538,1.3846153846153846,2.4615384615384617
test_639.cpp,40,4,9,18,8,2,0,10.0,2.25,4.5
test_195.cpp,51,8,13,16,8,10,0,6.375,1.625,2.0
test_460.cpp,89,6,13,31,10,4,0,14.833333333333334,2.1666666666666665,5.166666666666667
test_125.cpp,99,12,30,87,13,3,0,8.25,2.5,7.25
test_75.cpp,126,10,37,96,22,17,0,12.6,3.7,9.6
test_55.cpp,94,7,15,45,20,19,0,13.428571428571429,2.142857142857143,6.428571428571429
test_469.cpp,23,3,5,13,5,2,0,7.666666666666667,1.6666666666666667,4.333333333333333
test_70.cpp,147,10,42,76,26,18,0,14.7,4.2,7.6
test_208.cpp,52,6,9,25,10,2,0,8.666666666666666,1.5,4.166666666666667
test_680.cpp,86,6,18,60,15,10,0,14.333333333333334,3.0,10.0
test_443.cpp,59,5,23,47,13,9,0,11.8,4.6,9.4
test_150.cpp,73,4,5,18,8,2,0,18.25,1.25,4.5
test_34.cpp,92,7,23,73,20,14,0,13.142857142857142,3.2857142857142856,10.428571428571429
test_452.cpp,65,5,17,59,10,2,0,13.0,3.4,11.8
test_552.cpp,82,9,17,42,12,15,0,9.11111111111111,1.8888888888888888,4.666666666666667
test_287.cpp,80,5,18,34,14,8,0,16.0,3.6,6.8
test_488.cpp,45,4,13,26,7,2,0,11.25,3.25,6.5
test_19.cpp,36,6,9,19,9,3,0,6.0,1.5,3.1666666666666665
test_635.cpp,75,5,14,36,14,5,0,15.0,2.8,7.2
test_286.cpp,66,5,7,29,15,7,0,13.2,1.4,5.8
test_255.cpp,118,6,14,83,20,6,0,19.666666666666668,2.3333333333333335,13.833333333333334
test_252.cpp,48,6,11,25,7,2,0,8.0,1.8333333333333333,4.166666666666667
test_27.cpp,66,6,21,50,10,3,0,11.0,3.5,8.333333333333334
test_371.cpp,65,5,2,42,11,4,0,13.0,0.4,8.4
test_539.cpp,67,5,16,54,23,6,0,13.4,3.2,10.8
test_654.cpp,133,8,24,84,28,9,0,16.625,3.0,10.5
test_166.cpp,41,4,8,11,8,3,0,10.25,2.0,2.75
test_110.cpp,70,8,9,42,16,25,0,8.75,1.125,5.25
test_304.cpp,46,5,7,25,8,4,0,9.2,1.4,5.0
test_633.cpp,76,5,17,55,20,4,0,15.2,3.4,11.0
test_226.cpp,35,4,5,10,5,1,0,8.75,1.25,2.5
test_148.cpp,85,6,9,53,19,5,0,14.166666666666666,1.5,8.833333333333334
test_411.cpp,37,4,4,14,6,2,0,9.25,1.0,3.5
test_573.cpp,76,7,31,63,14,10,0,10.857142857142858,4.428571428571429,9.0
test_207.cpp,50,7,10,26,6,1,0,7.142857142857143,1.4285714285714286,3.7142857142857144
test_26.cpp,70,7,18,37,11,3,0,10.0,2.5714285714285716,5.285714285714286
test_367.cpp,86,6,10,26,9,3,0,14.333333333333334,1.6666666666666667,4.333333333333333
test_605.cpp,82,10,28,37,9,4,0,8.2,2.8,3.7
test_78.cpp,74,5,9,39,18,4,0,14.8,1.8,7.8
test_53.cpp,74,7,18,44,15,11,0,10.571428571428571,2.5714285714285716,6.285714285714286
test_103.cpp,85,9,30,19,6,3,0,9.444444444444445,3.3333333333333335,2.111111111111111
test_313.cpp,81,11,23,9,7,4,0,7.363636363636363,2.090909090909091,0.8181818181818182
test_3.cpp,56,7,7,14,5,8,0,8.0,1.0,2.0
test_588.cpp,41,8,10,21,5,2,0,5.125,1.25,2.625
test_476.cpp,66,4,26,68,13,3,0,16.5,6.5,17.0
test_132.cpp,53,5,21,77,8,3,0,10.6,4.2,15.4
test_629.cpp,77,7,14,28,13,4,0,11.0,2.0,4.0
test_37.cpp,75,7,11,25,11,10,0,10.714285714285714,1.5714285714285714,3.5714285714285716
test_40.cpp,80,6,7,27,12,10,0,13.333333333333334,1.1666666666666667,4.5
test_446.cpp,42,5,18,32,9,3,0,8.4,3.6,6.4
test_541.cpp,135,7,34,111,27,13,0,19.285714285714285,4.857142857142857,15.857142857142858
test_215.cpp,62,8,9,22,6,2,0,7.75,1.125,2.75
test_141.cpp,91,7,31,109,15,5,0,13.0,4.428571428571429,15.571428571428571
test_679.cpp,140,10,44,111,22,15,0,14.0,4.4,11.1
test_49.cpp,70,7,11,32,12,16,0,10.0,1.5714285714285714,4.571428571428571
test_474.cpp,44,6,13,20,6,4,0,7.333333333333333,2.1666666666666665,3.3333333333333335
test_424.cpp,57,5,5,23,11,3,0,11.4,1.0,4.6
test_36.cpp,84,5,20,81,18,15,0,16.8,4.0,16.2
test_18.cpp,53,4,9,24,10,7,0,13.25,2.25,6.0
test_29.cpp,70,7,15,33,10,5,0,10.0,2.142857142857143,4.714285714285714
test_79.cpp,82,5,8,31,22,7,0,16.4,1.6,6.2
test_228.cpp,81,5,14,31,11,3,0,16.2,2.8,6.2
test_551.cpp,63,12,13,13,8,15,0,5.25,1.0833333333333333,1.0833333333333333
test_95.cpp,125,10,36,99,25,26,0,12.5,3.6,9.9
test_618.cpp,77,7,26,29,16,4,0,11.0,3.7142857142857144,4.142857142857143
test_524.cpp,107,8,17,50,16,13,0,13.375,2.125,6.25
test_2.cpp,44,5,17,18,7,3,0,8.8,3.4,3.6
test_174.cpp,70,4,10,31,16,7,0,17.5,2.5,7.75
test_121.cpp,40,5,13,31,7,2,0,8.0,2.6,6.2
test_449.cpp,42,4,9,24,5,2,0,10.5,2.25,6.0
test_89.cpp,43,6,11,24,10,2,0,7.166666666666667,1.8333333333333333,4.0
test_513.cpp,80,7,15,41,11,12,0,11.428571428571429,2.142857142857143,5.857142857142857
test_186.cpp,68,5,17,31,11,4,0,13.6,3.4,6.2
test_127.cpp,34,5,6,22,12,3,0,6.8,1.2,4.4
test_117.cpp,49,5,23,56,7,2,0,9.8,4.6,11.2
test_277.cpp,76,5,10,29,10,3,0,15.2,2.0,5.8
test_465.cpp,68,4,9,20,10,4,0,17.0,2.25,5.0
test_24.cpp,33,5,5,5,3,1,0,6.6,1.0,1.0
test_167.cpp,142,15,27,80,25,7,0,9.466666666666667,1.8,5.333333333333333
test_431.cpp,117,8,21,75,27,6,0,14.625,2.625,9.375
test_236.cpp,60,6,22,49,5,1,0,10.0,3.6666666666666665,8.166666666666666
test_282.cpp,131,0,13,52,24,8,0,0.0,0.0,0.0
test_283.cpp,67,5,6,28,9,8,0,13.4,1.2,5.6
test_63.cpp,60,6,17,37,5,2,0,10.0,2.8333333333333335,6.166666666666667
test_1.cpp,57,7,8,11,6,9,0,8.142857142857142,1.1428571428571428,1.5714285714285714
test_516.cpp,80,6,11,34,14,5,0,13.333333333333334,1.8333333333333333,5.666666666666667
test_545.cpp,76,10,12,40,12,3,0,7.6,1.2,4.0
test_467.cpp,101,5,35,89,38,12,0,20.2,7.0,17.8
test_243.cpp,48,4,12,25,8,1,0,12.0,3.0,6.25
test_144.cpp,52,6,17,58,11,2,0,8.666666666666666,2.8333333333333335,9.666666666666666
test_646.cpp,59,6,24,44,12,4,0,9.833333333333334,4.0,7.333333333333333
test_83.cpp,48,5,7,17,7,2,0,9.6,1.4,3.4
test_350.cpp,44,5,5,28,12,2,0,8.8,1.0,5.6
test_433.cpp,97,11,23,60,13,5,0,8.818181818181818,2.090909090909091,5.454545454545454
test_463.cpp,43,5,6,13,5,4,0,8.6,1.2,2.6
test_179.cpp,44,4,7,7,6,3,0,11.0,1.75,1.75
test_634.cpp,66,5,11,29,18,4,0,13.2,2.2,5.8
