file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_217.cpp,120,4,14,53,25,9,0,30.0,3.5,13.25
test_237.cpp,74,6,20,43,17,1,0,12.333333333333334,3.3333333333333335,7.166666666666667
test_385.cpp,96,10,10,25,7,5,0,9.6,1.0,2.5
test_604.cpp,108,6,14,54,14,11,18,18.0,2.3333333333333335,9.0
test_438.cpp,60,6,10,12,9,4,0,10.0,1.6666666666666667,2.0
test_581.cpp,75,3,1,14,10,3,0,25.0,0.3333333333333333,4.666666666666667
test_543.cpp,68,6,18,55,19,2,0,11.333333333333334,3.0,9.166666666666666
test_119.cpp,41,4,6,11,5,6,0,10.25,1.5,2.75
test_242.cpp,148,15,37,120,22,18,0,9.866666666666667,2.466666666666667,8.0
test_556.cpp,61,5,15,42,11,6,0,12.2,3.0,8.4
test_578.cpp,223,4,17,62,25,5,0,55.75,4.25,15.5
test_54.cpp,72,4,10,39,19,10,0,18.0,2.5,9.75
test_230.cpp,111,5,16,52,21,10,0,22.2,3.2,10.4
test_51.cpp,81,6,8,23,11,2,0,13.5,1.3333333333333333,3.8333333333333335
test_504.cpp,90,5,31,69,22,12,0,18.0,6.2,13.8
test_327.cpp,105,4,20,30,12,3,0,26.25,5.0,7.5
test_268.cpp,68,5,20,35,13,4,0,13.6,4.0,7.0
test_275.cpp,69,10,16,38,8,3,0,6.9,1.6,3.8
test_30.cpp,186,9,91,223,36,12,0,20.666666666666668,10.11111111111111,24.77777777777778
test_591.cpp,72,5,6,40,19,10,0,14.4,1.2,8.0
test_540.cpp,151,5,20,138,30,5,0,30.2,4.0,27.6
test_557.cpp,44,2,14,39,14,1,0,22.0,7.0,19.5
test_239.cpp,68,7,15,26,15,3,0,9.714285714285714,2.142857142857143,3.7142857142857144
test_397.cpp,67,8,7,23,15,12,0,8.375,0.875,2.875
test_151.cpp,63,4,7,38,14,4,0,15.75,1.75,9.5
test_464.cpp,66,5,14,47,16,3,0,13.2,2.8,9.4
test_426.cpp,136,6,26,109,31,13,0,22.666666666666668,4.333333333333333,18.166666666666668
test_59.cpp,124,6,30,45,16,11,0,20.666666666666668,5.0,7.5
test_280.cpp,73,8,12,37,11,6,0,9.125,1.5,4.625
test_220.cpp,80,3,12,19,11,5,0,26.666666666666668,4.0,6.333333333333333
test_56.cpp,53,4,9,23,9,8,0,13.25,2.25,5.75
test_192.cpp,111,4,12,58,26,14,0,27.75,3.0,14.5
test_82.cpp,40,4,3,13,8,4,0,10.0,0.75,3.25
test_118.cpp,59,7,11,33,7,9,0,8.428571428571429,1.5714285714285714,4.714285714285714
test_487.cpp,76,5,10,39,10,7,0,15.2,2.0,7.8
test_453.cpp,226,8,24,68,22,7,0,28.25,3.0,8.5
test_211.cpp,91,6,12,13,8,9,0,15.166666666666666,2.0,2.1666666666666665
test_247.cpp,133,7,25,47,23,13,0,19.0,3.5714285714285716,6.714285714285714
test_560.cpp,52,3,8,36,17,5,0,17.333333333333332,2.6666666666666665,12.0
test_293.cpp,67,4,14,28,12,6,0,16.75,3.5,7.0
test_315.cpp,109,4,29,90,13,4,0,27.25,7.25,22.5
test_225.cpp,70,4,4,27,15,7,0,17.5,1.0,6.75
test_267.cpp,55,5,11,28,16,4,0,11.0,2.2,5.6
test_339.cpp,46,4,12,26,11,1,0,11.5,3.0,6.5
test_342.cpp,110,2,7,17,11,3,0,55.0,3.5,8.5
test_341.cpp,101,3,21,23,9,1,0,33.666666666666664,7.0,7.666666666666667
test_329.cpp,125,7,19,82,14,3,0,17.857142857142858,2.7142857142857144,11.714285714285714
test_99.cpp,83,6,15,45,11,8,0,13.833333333333334,2.5,7.5
test_479.cpp,48,5,9,20,6,2,0,9.6,1.8,4.0
test_60.cpp,80,6,7,35,17,3,0,13.333333333333334,1.1666666666666667,5.833333333333333
test_196.cpp,91,11,11,33,9,5,0,8.272727272727273,1.0,3.0
test_224.cpp,39,3,7,12,6,4,0,13.0,2.3333333333333335,4.0
test_509.cpp,115,5,23,101,29,5,0,23.0,4.6,20.2
test_507.cpp,178,7,50,100,28,4,0,25.428571428571427,7.142857142857143,14.285714285714286
test_271.cpp,57,7,12,15,5,0,0,8.142857142857142,1.7142857142857142,2.142857142857143
test_544.cpp,91,4,25,57,16,3,0,22.75,6.25,14.25
test_317.cpp,51,3,3,20,6,6,0,17.0,1.0,6.666666666666667
test_195.cpp,57,4,8,16,9,10,0,14.25,2.0,4.0
test_55.cpp,102,4,18,59,31,13,0,25.5,4.5,14.75
test_469.cpp,57,4,14,61,16,8,0,14.25,3.5,15.25
test_442.cpp,105,7,12,56,21,13,0,15.0,1.7142857142857142,8.0
test_150.cpp,150,10,32,94,18,2,0,15.0,3.2,9.4
test_306.cpp,110,7,9,26,9,3,0,15.714285714285714,1.2857142857142858,3.7142857142857144
test_229.cpp,69,5,10,22,9,2,0,13.8,2.0,4.4
test_552.cpp,86,5,29,91,17,2,0,17.2,5.8,18.2
test_287.cpp,97,6,26,49,13,1,0,16.166666666666668,4.333333333333333,8.166666666666666
test_364.cpp,138,5,23,73,29,10,0,27.6,4.6,14.6
test_371.cpp,72,5,2,32,13,7,0,14.4,0.4,6.4
test_539.cpp,149,8,44,132,30,3,0,18.625,5.5,16.5
test_304.cpp,127,3,9,33,15,10,0,42.333333333333336,3.0,11.0
test_216.cpp,139,4,18,84,32,9,0,34.75,4.5,21.0
test_226.cpp,198,9,25,110,24,14,0,22.0,2.7777777777777777,12.222222222222221
test_148.cpp,69,4,12,44,11,1,0,17.25,3.0,11.0
test_359.cpp,110,7,26,62,17,10,0,15.714285714285714,3.7142857142857144,8.857142857142858
test_53.cpp,112,6,17,60,15,12,0,18.666666666666668,2.8333333333333335,10.0
test_313.cpp,124,12,48,109,14,17,0,10.333333333333334,4.0,9.083333333333334
test_588.cpp,57,7,4,15,7,7,0,8.142857142857142,0.5714285714285714,2.142857142857143
test_74.cpp,65,7,16,31,8,10,0,9.285714285714286,2.2857142857142856,4.428571428571429
test_446.cpp,74,5,19,48,13,3,0,14.8,3.8,9.6
test_461.cpp,51,5,7,26,8,4,0,10.2,1.4,5.2
test_541.cpp,74,4,12,35,13,3,0,18.5,3.0,8.75
test_215.cpp,26,2,0,10,6,2,0,13.0,0.0,5.0
test_261.cpp,58,8,13,19,5,1,0,7.25,1.625,2.375
test_49.cpp,73,4,9,28,18,7,0,18.25,2.25,7.0
test_269.cpp,43,5,8,11,5,0,0,8.6,1.6,2.2
test_524.cpp,100,4,17,13,12,3,0,25.0,4.25,3.25
test_477.cpp,78,3,8,22,17,5,0,26.0,2.6666666666666665,7.333333333333333
test_174.cpp,42,4,5,24,10,7,0,10.5,1.25,6.0
test_449.cpp,93,4,8,42,15,10,13,23.25,2.0,10.5
test_357.cpp,64,4,3,22,14,6,0,16.0,0.75,5.5
test_186.cpp,95,7,8,14,8,1,0,13.571428571428571,1.1428571428571428,2.0
test_277.cpp,85,14,20,37,11,3,0,6.071428571428571,1.4285714285714286,2.642857142857143
test_336.cpp,99,5,16,40,15,1,0,19.8,3.2,8.0
test_236.cpp,40,5,6,7,5,5,0,8.0,1.2,1.4
test_282.cpp,84,11,16,27,9,2,0,7.636363636363637,1.4545454545454546,2.4545454545454546
test_63.cpp,93,4,4,33,21,10,0,23.25,1.0,8.25
test_482.cpp,52,3,7,9,8,5,0,17.333333333333332,2.3333333333333335,3.0
test_545.cpp,71,5,9,34,17,1,0,14.2,1.8,6.8
test_467.cpp,58,8,16,36,12,12,0,7.25,2.0,4.5
test_144.cpp,48,4,7,32,12,1,0,12.0,1.75,8.0
test_83.cpp,89,4,0,38,11,3,0,22.25,0.0,9.5
test_384.cpp,51,5,9,14,7,4,0,10.2,1.8,2.8
test_308.cpp,60,3,8,28,12,5,0,20.0,2.6666666666666665,9.333333333333334
test_227.cpp,67,6,8,22,8,4,0,11.166666666666666,1.3333333333333333,3.6666666666666665
test_428.cpp,69,3,13,33,9,5,0,23.0,4.333333333333333,11.0
test_173.cpp,56,7,11,30,12,8,0,8.0,1.5714285714285714,4.285714285714286
test_529.cpp,85,6,20,34,11,16,0,14.166666666666666,3.3333333333333335,5.666666666666667
test_590.cpp,116,9,31,71,25,17,0,12.88888888888889,3.4444444444444446,7.888888888888889
test_191.cpp,82,5,11,33,13,17,0,16.4,2.2,6.6
test_292.cpp,92,5,12,44,19,6,0,18.4,2.4,8.8
test_331.cpp,131,4,9,21,7,1,0,32.75,2.25,5.25
test_17.cpp,124,10,27,110,38,8,0,12.4,2.7,11.0
test_300.cpp,57,3,15,22,18,7,0,19.0,5.0,7.333333333333333
test_408.cpp,92,11,6,32,6,13,0,8.363636363636363,0.5454545454545454,2.909090909090909
test_554.cpp,62,5,10,28,11,1,0,12.4,2.0,5.6
test_145.cpp,85,8,5,41,27,10,0,10.625,0.625,5.125
test_199.cpp,155,5,20,38,18,13,0,31.0,4.0,7.6
test_157.cpp,81,4,14,48,18,7,0,20.25,3.5,12.0
test_586.cpp,57,7,3,19,9,6,0,8.142857142857142,0.42857142857142855,2.7142857142857144
test_512.cpp,127,6,32,113,37,10,0,21.166666666666668,5.333333333333333,18.833333333333332
test_281.cpp,71,9,17,26,7,2,0,7.888888888888889,1.8888888888888888,2.888888888888889
test_415.cpp,198,6,35,129,42,6,0,33.0,5.833333333333333,21.5
test_52.cpp,99,8,19,46,17,3,0,12.375,2.375,5.75
test_457.cpp,191,9,22,63,27,7,0,21.22222222222222,2.4444444444444446,7.0
test_390.cpp,56,4,10,19,10,8,0,14.0,2.5,4.75
test_511.cpp,134,4,26,90,26,9,0,33.5,6.5,22.5
test_210.cpp,39,3,3,12,6,5,0,13.0,1.0,4.0
test_546.cpp,101,5,31,70,15,8,0,20.2,6.2,14.0
test_344.cpp,54,3,12,21,9,3,0,18.0,4.0,7.0
test_501.cpp,94,5,27,54,19,4,0,18.8,5.4,10.8
test_105.cpp,63,7,15,36,10,7,0,9.0,2.142857142857143,5.142857142857143
test_311.cpp,80,5,4,39,15,6,0,16.0,0.8,7.8
test_576.cpp,66,6,0,17,8,5,0,11.0,0.0,2.8333333333333335
test_209.cpp,111,11,23,36,12,4,0,10.090909090909092,2.090909090909091,3.272727272727273
test_495.cpp,90,6,34,78,21,4,0,15.0,5.666666666666667,13.0
test_515.cpp,218,9,33,60,27,15,0,24.22222222222222,3.6666666666666665,6.666666666666667
test_480.cpp,50,4,6,19,8,11,0,12.5,1.5,4.75
test_362.cpp,68,4,4,22,17,7,0,17.0,1.0,5.5
test_298.cpp,39,3,8,14,9,2,0,13.0,2.6666666666666665,4.666666666666667
test_558.cpp,114,5,22,83,34,8,0,22.8,4.4,16.6
test_320.cpp,92,8,4,54,12,5,0,11.5,0.5,6.75
test_435.cpp,52,5,8,13,8,6,0,10.4,1.6,2.6
test_602.cpp,176,6,26,82,30,8,0,29.333333333333332,4.333333333333333,13.666666666666666
test_358.cpp,52,3,4,13,7,5,0,17.333333333333332,1.3333333333333333,4.333333333333333
test_549.cpp,46,3,7,30,14,7,0,15.333333333333334,2.3333333333333335,10.0
test_276.cpp,67,8,15,20,9,2,0,8.375,1.875,2.5
test_50.cpp,53,6,20,24,6,1,0,8.833333333333334,3.3333333333333335,4.0
test_607.cpp,54,5,6,19,9,9,0,10.8,1.2,3.8
test_214.cpp,48,3,0,17,7,4,0,16.0,0.0,5.666666666666667
