file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_115.cpp,53,7,9,21,9,4,0,7.571428571428571,1.2857142857142858,3.0
test_158.cpp,39,3,9,21,8,2,0,13.0,3.0,7.0
test_376.cpp,91,6,34,76,12,9,0,15.166666666666666,5.666666666666667,12.666666666666666
test_155.cpp,49,4,12,29,9,1,0,12.25,3.0,7.25
test_520.cpp,74,8,22,53,9,9,0,9.25,2.75,6.625
test_508.cpp,92,8,8,61,16,12,0,11.5,1.0,7.625
test_81.cpp,82,4,16,57,24,3,0,20.5,4.0,14.25
test_466.cpp,120,9,10,98,23,21,0,13.333333333333334,1.1111111111111112,10.88888888888889
test_71.cpp,63,9,15,51,18,2,0,7.0,1.6666666666666667,5.666666666666667
test_20.cpp,44,6,8,25,10,8,0,7.333333333333333,1.3333333333333333,4.166666666666667
test_351.cpp,49,6,6,34,11,9,0,8.166666666666666,1.0,5.666666666666667
test_123.cpp,50,5,8,17,6,4,0,10.0,1.6,3.4
test_12.cpp,65,4,8,27,15,6,0,16.25,2.0,6.75
test_514.cpp,111,13,40,36,7,2,0,8.538461538461538,3.076923076923077,2.769230769230769
test_398.cpp,98,6,21,61,33,5,0,16.333333333333332,3.5,10.166666666666666
test_374.cpp,112,4,38,100,23,7,0,28.0,9.5,25.0
test_41.cpp,121,8,20,37,15,3,0,15.125,2.5,4.625
test_136.cpp,37,4,9,19,8,5,0,9.25,2.25,4.75
test_126.cpp,31,3,5,15,5,2,0,10.333333333333334,1.6666666666666667,5.0
test_178.cpp,85,14,21,41,12,3,0,6.071428571428571,1.5,2.9285714285714284
test_96.cpp,74,5,12,46,12,3,0,14.8,2.4,9.2
test_441.cpp,61,5,21,52,10,10,0,12.2,4.2,10.4
test_365.cpp,58,3,8,16,8,5,0,19.333333333333332,2.6666666666666665,5.333333333333333
test_253.cpp,64,8,11,35,10,13,0,8.0,1.375,4.375
test_162.cpp,45,3,6,18,12,3,0,15.0,2.0,6.0
test_485.cpp,61,6,7,10,5,9,0,10.166666666666666,1.1666666666666667,1.6666666666666667
test_43.cpp,83,10,21,49,10,13,0,8.3,2.1,4.9
test_416.cpp,73,5,5,33,11,2,0,14.6,1.0,6.6
test_404.cpp,112,4,19,50,30,9,0,28.0,4.75,12.5
test_122.cpp,43,5,6,15,8,3,0,8.6,1.2,3.0
test_475.cpp,63,3,3,12,9,6,0,21.0,1.0,4.0
test_85.cpp,87,9,23,66,14,4,0,9.666666666666666,2.5555555555555554,7.333333333333333
test_361.cpp,85,4,18,52,22,4,0,21.25,4.5,13.0
test_42.cpp,136,6,32,36,21,14,0,22.666666666666668,5.333333333333333,6.0
test_473.cpp,42,3,6,8,7,6,0,14.0,2.0,2.6666666666666665
test_135.cpp,54,5,0,12,7,8,0,10.8,0.0,2.4
test_181.cpp,45,5,9,31,6,7,0,9.0,1.8,6.2
test_348.cpp,50,3,10,21,14,1,0,16.666666666666668,3.3333333333333335,7.0
test_16.cpp,48,6,8,32,9,5,0,8.0,1.3333333333333333,5.333333333333333
test_312.cpp,136,6,5,62,23,8,0,22.666666666666668,0.8333333333333334,10.333333333333334
test_368.cpp,131,7,38,92,28,13,0,18.714285714285715,5.428571428571429,13.142857142857142
test_380.cpp,141,6,37,92,20,8,0,23.5,6.166666666666667,15.333333333333334
test_395.cpp,24,3,3,7,5,2,0,8.0,1.0,2.3333333333333335
test_387.cpp,88,6,32,77,11,8,0,14.666666666666666,5.333333333333333,12.833333333333334
test_86.cpp,109,7,2,48,28,3,0,15.571428571428571,0.2857142857142857,6.857142857142857
test_392.cpp,47,4,12,20,7,2,0,11.75,3.0,5.0
test_366.cpp,110,6,34,70,18,5,0,18.333333333333332,5.666666666666667,11.666666666666666
test_284.cpp,111,6,8,42,20,8,0,18.5,1.3333333333333333,7.0
test_205.cpp,77,11,2,20,13,3,0,7.0,0.18181818181818182,1.8181818181818181
test_323.cpp,148,7,49,99,22,2,0,21.142857142857142,7.0,14.142857142857142
test_505.cpp,53,5,14,30,13,6,0,10.6,2.8,6.0
test_116.cpp,46,5,5,18,9,8,0,9.2,1.0,3.6
test_506.cpp,148,6,29,81,25,4,0,24.666666666666668,4.833333333333333,13.5
test_305.cpp,120,8,40,59,14,5,0,15.0,5.0,7.375
test_177.cpp,38,5,5,11,6,7,0,7.6,1.0,2.2
test_104.cpp,51,4,8,25,12,6,0,12.75,2.0,6.25
test_410.cpp,117,4,10,41,17,7,0,29.25,2.5,10.25
test_256.cpp,89,8,18,39,12,18,0,11.125,2.25,4.875
test_11.cpp,53,10,10,25,9,11,0,5.3,1.0,2.5
test_550.cpp,88,10,30,27,11,2,0,8.8,3.0,2.7
test_84.cpp,127,6,50,98,20,3,0,21.166666666666668,8.333333333333334,16.333333333333332
test_107.cpp,93,6,20,60,14,8,0,15.5,3.3333333333333335,10.0
test_68.cpp,71,6,16,17,9,1,0,11.833333333333334,2.6666666666666665,2.8333333333333335
test_165.cpp,67,7,32,57,11,4,0,9.571428571428571,4.571428571428571,8.142857142857142
test_440.cpp,87,8,24,16,8,4,0,10.875,3.0,2.0
test_521.cpp,69,6,10,24,7,5,0,11.5,1.6666666666666667,4.0
test_238.cpp,68,5,18,40,19,4,0,13.6,3.6,8.0
test_246.cpp,48,5,12,16,8,2,0,9.6,2.4,3.2
test_414.cpp,170,5,17,102,31,15,0,34.0,3.4,20.4
test_417.cpp,98,7,19,38,14,6,0,14.0,2.7142857142857144,5.428571428571429
test_584.cpp,161,11,59,134,27,3,0,14.636363636363637,5.363636363636363,12.181818181818182
test_562.cpp,95,8,8,45,15,6,0,11.875,1.0,5.625
test_522.cpp,52,6,8,14,10,1,0,8.666666666666666,1.3333333333333333,2.3333333333333335
test_330.cpp,107,6,21,62,24,11,0,17.833333333333332,3.5,10.333333333333334
test_518.cpp,58,15,15,17,5,1,0,3.8666666666666667,1.0,1.1333333333333333
test_257.cpp,78,6,12,24,10,14,0,13.0,2.0,4.0
test_109.cpp,64,5,17,37,13,7,0,12.8,3.4,7.4
test_373.cpp,86,4,9,40,18,9,0,21.5,2.25,10.0
test_87.cpp,96,5,18,76,19,8,0,19.2,3.6,15.2
test_394.cpp,46,5,12,19,6,5,0,9.2,2.4,3.8
test_46.cpp,53,4,5,21,10,7,0,13.25,1.25,5.25
test_102.cpp,49,4,7,24,13,7,0,12.25,1.75,6.0
test_326.cpp,55,3,8,26,15,4,0,18.333333333333332,2.6666666666666665,8.666666666666666
test_251.cpp,86,6,16,46,21,12,0,14.333333333333334,2.6666666666666665,7.666666666666667
test_596.cpp,71,6,8,29,12,8,0,11.833333333333334,1.3333333333333333,4.833333333333333
test_39.cpp,40,3,4,24,12,5,0,13.333333333333334,1.3333333333333333,8.0
test_301.cpp,105,4,26,37,16,11,0,26.25,6.5,9.25
test_498.cpp,35,3,7,11,7,1,0,11.666666666666666,2.3333333333333335,3.6666666666666665
test_601.cpp,72,5,20,40,11,7,0,14.4,4.0,8.0
test_249.cpp,50,4,8,20,12,6,0,12.5,2.0,5.0
test_585.cpp,122,9,48,106,24,11,0,13.555555555555555,5.333333333333333,11.777777777777779
test_258.cpp,64,5,10,24,11,14,0,12.8,2.0,4.8
test_346.cpp,61,5,19,37,10,1,0,12.2,3.8,7.4
test_93.cpp,91,5,31,71,18,2,0,18.2,6.2,14.2
test_164.cpp,81,6,30,90,22,8,0,13.5,5.0,15.0
test_310.cpp,70,6,6,25,8,4,0,11.666666666666666,1.0,4.166666666666667
test_130.cpp,34,4,5,14,6,2,0,8.5,1.25,3.5
test_248.cpp,37,3,8,18,13,5,0,12.333333333333334,2.6666666666666665,6.0
test_106.cpp,50,5,8,26,7,9,0,10.0,1.6,5.2
test_170.cpp,57,10,11,3,5,1,0,5.7,1.1,0.3
test_175.cpp,57,7,14,27,12,3,0,8.142857142857142,2.0,3.857142857142857
test_307.cpp,88,6,16,42,12,2,0,14.666666666666666,2.6666666666666665,7.0
test_33.cpp,57,5,9,39,19,4,0,11.4,1.8,7.8
test_391.cpp,67,5,19,31,12,2,0,13.4,3.8,6.2
test_182.cpp,48,5,10,28,9,6,0,9.6,2.0,5.6
test_171.cpp,40,6,9,26,4,1,0,6.666666666666667,1.5,4.333333333333333
test_579.cpp,104,5,10,57,16,8,0,20.8,2.0,11.4
test_335.cpp,93,4,10,47,18,3,0,23.25,2.5,11.75
test_241.cpp,77,8,21,47,12,3,0,9.625,2.625,5.875
test_92.cpp,102,6,40,88,21,9,0,17.0,6.666666666666667,14.666666666666666
test_203.cpp,108,15,28,80,12,5,0,7.2,1.8666666666666667,5.333333333333333
test_21.cpp,54,6,11,35,13,10,0,9.0,1.8333333333333333,5.833333333333333
test_322.cpp,133,9,46,84,22,4,0,14.777777777777779,5.111111111111111,9.333333333333334
test_570.cpp,77,7,30,52,9,2,0,11.0,4.285714285714286,7.428571428571429
test_32.cpp,46,5,7,28,11,8,0,9.2,1.4,5.6
test_6.cpp,48,4,14,43,13,7,0,12.0,3.5,10.75
test_250.cpp,80,5,15,45,27,12,0,16.0,3.0,9.0
test_608.cpp,51,7,13,33,10,9,0,7.285714285714286,1.8571428571428572,4.714285714285714
test_425.cpp,65,3,8,31,15,5,0,21.666666666666668,2.6666666666666665,10.333333333333334
test_600.cpp,116,9,8,48,21,11,0,12.88888888888889,0.8888888888888888,5.333333333333333
test_108.cpp,79,9,17,34,8,11,0,8.777777777777779,1.8888888888888888,3.7777777777777777
test_595.cpp,56,5,9,32,13,10,0,11.2,1.8,6.4
test_23.cpp,72,8,10,40,9,6,0,9.0,1.25,5.0
test_569.cpp,46,4,6,31,10,5,0,11.5,1.5,7.75
test_44.cpp,69,9,15,26,10,4,0,7.666666666666667,1.6666666666666667,2.888888888888889
test_321.cpp,476,24,97,321,68,28,56,19.833333333333332,4.041666666666667,13.375
test_152.cpp,60,4,13,30,11,8,0,15.0,3.25,7.5
test_260.cpp,62,5,16,22,10,6,0,12.4,3.2,4.4
test_294.cpp,66,4,13,28,15,8,0,16.5,3.25,7.0
test_383.cpp,170,11,22,69,20,4,0,15.454545454545455,2.0,6.2727272727272725
test_572.cpp,43,3,7,25,7,9,0,14.333333333333334,2.3333333333333335,8.333333333333334
test_598.cpp,90,6,5,36,23,12,0,15.0,0.8333333333333334,6.0
test_114.cpp,56,5,13,32,9,4,0,11.2,2.6,6.4
test_345.cpp,72,6,25,51,15,3,0,12.0,4.166666666666667,8.5
test_15.cpp,169,9,59,159,40,9,0,18.77777777777778,6.555555555555555,17.666666666666668
test_131.cpp,80,3,16,67,15,6,0,26.666666666666668,5.333333333333333,22.333333333333332
test_356.cpp,62,6,11,46,18,8,0,10.333333333333334,1.8333333333333333,7.666666666666667
test_80.cpp,127,7,30,90,22,11,0,18.142857142857142,4.285714285714286,12.857142857142858
test_421.cpp,88,6,20,46,16,10,0,14.666666666666666,3.3333333333333335,7.666666666666667
test_111.cpp,63,6,27,60,5,7,0,10.5,4.5,10.0
test_244.cpp,27,3,8,25,12,5,0,9.0,2.6666666666666665,8.333333333333334
test_535.cpp,91,9,21,47,16,13,0,10.11111111111111,2.3333333333333335,5.222222222222222
test_419.cpp,99,6,9,34,14,10,0,16.5,1.5,5.666666666666667
test_302.cpp,33,6,6,7,4,2,0,5.5,1.0,1.1666666666666667
test_517.cpp,49,6,19,39,6,1,0,8.166666666666666,3.1666666666666665,6.5
test_377.cpp,43,3,3,15,5,1,0,14.333333333333334,1.0,5.0
test_407.cpp,124,7,43,75,13,6,0,17.714285714285715,6.142857142857143,10.714285714285714
test_290.cpp,55,4,7,26,14,5,0,13.75,1.75,6.5
test_163.cpp,69,5,25,66,15,6,0,13.8,5.0,13.2
test_184.cpp,119,5,15,44,20,9,7,23.8,3.0,8.8
test_124.cpp,52,5,11,36,9,2,0,10.4,2.2,7.2
test_8.cpp,65,9,16,34,9,11,0,7.222222222222222,1.7777777777777777,3.7777777777777777
test_183.cpp,56,4,7,30,13,7,4,14.0,1.75,7.5
test_73.cpp,98,7,29,78,14,2,0,14.0,4.142857142857143,11.142857142857142
test_519.cpp,172,15,60,115,20,20,0,11.466666666666667,4.0,7.666666666666667
test_9.cpp,62,5,18,27,14,8,0,12.4,3.6,5.4
test_528.cpp,77,4,13,14,9,16,0,19.25,3.25,3.5
test_413.cpp,152,3,31,128,39,10,0,50.666666666666664,10.333333333333334,42.666666666666664
test_462.cpp,44,6,6,21,6,3,0,7.333333333333333,1.0,3.5
test_484.cpp,117,10,24,50,17,3,0,11.7,2.4,5.0
test_429.cpp,72,3,10,36,15,3,7,24.0,3.3333333333333335,12.0
test_460.cpp,35,4,3,17,9,6,0,8.75,0.75,4.25
test_125.cpp,44,5,8,25,11,2,0,8.8,1.6,5.0
test_75.cpp,88,6,25,78,17,10,0,14.666666666666666,4.166666666666667,13.0
test_70.cpp,56,6,6,17,5,9,0,9.333333333333334,1.0,2.8333333333333335
test_208.cpp,68,9,9,15,6,0,0,7.555555555555555,1.0,1.6666666666666667
test_443.cpp,130,8,29,89,26,7,0,16.25,3.625,11.125
test_34.cpp,46,4,8,25,7,6,0,11.5,2.0,6.25
test_452.cpp,54,3,4,20,10,4,0,18.0,1.3333333333333333,6.666666666666667
test_488.cpp,84,5,12,41,16,7,0,16.8,2.4,8.2
test_19.cpp,44,5,10,31,13,3,0,8.8,2.0,6.2
test_286.cpp,128,5,23,75,16,10,0,25.6,4.6,15.0
test_255.cpp,74,6,16,31,9,8,0,12.333333333333334,2.6666666666666665,5.166666666666667
test_497.cpp,71,7,7,12,4,4,0,10.142857142857142,1.0,1.7142857142857142
test_252.cpp,61,7,14,31,9,14,0,8.714285714285714,2.0,4.428571428571429
test_27.cpp,53,5,13,37,10,7,0,10.6,2.6,7.4
test_166.cpp,20,2,3,6,4,3,0,10.0,1.5,3.0
test_110.cpp,39,2,1,12,9,3,0,19.5,0.5,6.0
test_471.cpp,88,3,32,34,10,11,0,29.333333333333332,10.666666666666666,11.333333333333334
test_599.cpp,77,6,17,32,8,9,0,12.833333333333334,2.8333333333333335,5.333333333333333
test_338.cpp,66,4,20,51,13,5,0,16.5,5.0,12.75
test_411.cpp,156,7,30,82,19,12,0,22.285714285714285,4.285714285714286,11.714285714285714
test_573.cpp,51,2,2,12,9,5,0,25.5,1.0,6.0
test_90.cpp,49,6,9,25,5,1,0,8.166666666666666,1.5,4.166666666666667
test_381.cpp,111,6,19,51,15,10,0,18.5,3.1666666666666665,8.5
test_207.cpp,111,12,20,26,8,0,0,9.25,1.6666666666666667,2.1666666666666665
test_26.cpp,67,7,17,58,10,5,0,9.571428571428571,2.4285714285714284,8.285714285714286
test_367.cpp,93,6,8,37,16,5,0,15.5,1.3333333333333333,6.166666666666667
test_605.cpp,54,3,2,10,6,3,0,18.0,0.6666666666666666,3.3333333333333335
test_574.cpp,48,3,3,10,6,5,0,16.0,1.0,3.3333333333333335
test_78.cpp,86,5,27,58,15,1,0,17.2,5.4,11.6
test_382.cpp,46,5,7,10,6,7,0,9.2,1.4,2.0
test_393.cpp,42,3,9,17,10,6,0,14.0,3.0,5.666666666666667
test_103.cpp,48,3,5,21,14,6,0,16.0,1.6666666666666667,7.0
test_593.cpp,49,4,4,26,16,10,0,12.25,1.0,6.5
test_3.cpp,44,4,3,21,11,7,0,11.0,0.75,5.25
test_476.cpp,64,3,8,30,14,6,0,21.333333333333332,2.6666666666666665,10.0
test_132.cpp,66,9,18,41,9,2,0,7.333333333333333,2.0,4.555555555555555
test_88.cpp,45,5,9,25,8,3,0,9.0,1.8,5.0
test_37.cpp,72,6,12,44,13,12,0,12.0,2.0,7.333333333333333
test_40.cpp,123,6,24,40,14,3,0,20.5,4.0,6.666666666666667
test_141.cpp,89,3,6,29,13,5,0,29.666666666666668,2.0,9.666666666666666
test_474.cpp,65,5,12,23,7,12,0,13.0,2.4,4.6
test_424.cpp,86,4,15,43,9,6,0,21.5,3.75,10.75
test_36.cpp,105,6,19,85,22,8,0,17.5,3.1666666666666665,14.166666666666666
test_18.cpp,61,6,7,24,10,8,0,10.166666666666666,1.1666666666666667,4.0
test_264.cpp,54,10,14,16,5,3,0,5.4,1.4,1.6
test_29.cpp,47,5,10,32,9,7,0,9.4,2.0,6.4
test_79.cpp,69,5,18,43,13,7,0,13.8,3.6,8.6
test_228.cpp,74,13,26,37,14,2,0,5.6923076923076925,2.0,2.8461538461538463
test_551.cpp,44,6,10,16,9,2,0,7.333333333333333,1.6666666666666667,2.6666666666666665
test_95.cpp,112,9,27,88,27,6,0,12.444444444444445,3.0,9.777777777777779
test_2.cpp,75,9,15,48,17,14,0,8.333333333333334,1.6666666666666667,5.333333333333333
test_121.cpp,56,5,4,29,20,3,0,11.2,0.8,5.8
test_89.cpp,42,5,8,23,8,2,0,8.4,1.6,4.6
test_513.cpp,74,8,24,24,6,2,0,9.25,3.0,3.0
test_375.cpp,117,9,62,134,9,3,0,13.0,6.888888888888889,14.88888888888889
test_127.cpp,45,5,10,28,7,7,0,9.0,2.0,5.6
test_117.cpp,46,5,10,33,6,2,0,9.2,2.0,6.6
test_465.cpp,106,7,7,67,22,20,0,15.142857142857142,1.0,9.571428571428571
test_597.cpp,46,4,8,27,13,6,0,11.5,2.0,6.75
test_24.cpp,63,6,15,47,17,8,0,10.5,2.5,7.833333333333333
test_167.cpp,87,8,24,57,14,4,0,10.875,3.0,7.125
test_431.cpp,87,12,24,97,14,15,0,7.25,2.0,8.083333333333334
test_240.cpp,57,2,6,11,8,5,0,28.5,3.0,5.5
test_283.cpp,105,7,10,44,22,5,0,15.0,1.4285714285714286,6.285714285714286
test_609.cpp,78,4,10,31,20,9,0,19.5,2.5,7.75
test_1.cpp,36,4,5,26,9,8,0,9.0,1.25,6.5
test_516.cpp,55,6,11,26,8,9,0,9.166666666666666,1.8333333333333333,4.333333333333333
test_606.cpp,77,3,28,44,12,9,0,25.666666666666668,9.333333333333334,14.666666666666666
test_243.cpp,64,4,21,63,29,7,0,16.0,5.25,15.75
test_262.cpp,71,6,9,32,14,10,0,11.833333333333334,1.5,5.333333333333333
test_265.cpp,90,9,18,20,7,2,0,10.0,2.0,2.2222222222222223
test_350.cpp,75,18,18,20,5,3,0,4.166666666666667,1.0,1.1111111111111112
test_433.cpp,54,3,6,27,12,8,0,18.0,2.0,9.0
test_463.cpp,63,4,13,29,16,8,0,15.75,3.25,7.25
test_4.cpp,39,4,7,21,9,7,0,9.75,1.75,5.25
test_455.cpp,92,4,11,21,16,3,0,23.0,2.75,5.25
test_263.cpp,62,7,14,24,8,9,0,8.857142857142858,2.0,3.4285714285714284
test_179.cpp,42,5,6,13,5,7,0,8.4,1.2,2.6
test_202.cpp,82,8,14,35,12,3,0,10.25,1.75,4.375
test_523.cpp,67,6,20,36,10,3,0,11.166666666666666,3.3333333333333335,6.0
test_568.cpp,63,5,22,50,14,3,0,12.6,4.4,10.0
test_406.cpp,126,6,14,84,17,5,0,21.0,2.3333333333333335,14.0
test_139.cpp,41,4,6,20,5,6,0,10.25,1.5,5.0
test_340.cpp,62,4,17,43,18,6,0,15.5,4.25,10.75
test_128.cpp,28,2,3,5,3,2,0,14.0,1.5,2.5
test_38.cpp,127,4,46,144,35,7,0,31.75,11.5,36.0
test_472.cpp,85,5,28,55,20,12,0,17.0,5.6,11.0
test_206.cpp,108,5,28,26,13,1,0,21.6,5.6,5.2
test_337.cpp,57,5,12,29,12,2,0,11.4,2.4,5.8
test_142.cpp,82,6,22,58,19,17,0,13.666666666666666,3.6666666666666665,9.666666666666666
test_534.cpp,89,7,12,43,16,3,0,12.714285714285714,1.7142857142857142,6.142857142857143
test_430.cpp,173,8,48,127,25,4,0,21.625,6.0,15.875
test_496.cpp,83,6,12,36,13,9,0,13.833333333333334,2.0,6.0
test_575.cpp,46,3,3,12,6,4,0,15.333333333333334,1.0,4.0
test_140.cpp,53,6,10,27,12,3,0,8.833333333333334,1.6666666666666667,4.5
test_296.cpp,68,4,5,19,8,7,0,17.0,1.25,4.75
test_370.cpp,148,9,74,125,17,11,0,16.444444444444443,8.222222222222221,13.88888888888889
test_97.cpp,61,7,20,41,7,3,0,8.714285714285714,2.857142857142857,5.857142857142857
test_288.cpp,35,5,0,7,4,3,0,7.0,0.0,1.4
test_204.cpp,146,19,38,22,6,1,0,7.684210526315789,2.0,1.1578947368421053
test_112.cpp,41,5,7,15,4,7,0,8.2,1.4,3.0
test_400.cpp,151,6,19,97,28,8,0,25.166666666666668,3.1666666666666665,16.166666666666668
test_412.cpp,97,7,24,61,23,3,0,13.857142857142858,3.4285714285714284,8.714285714285714
test_319.cpp,57,4,4,17,12,8,0,14.25,1.0,4.25
test_299.cpp,69,3,12,20,14,5,0,23.0,4.0,6.666666666666667
test_566.cpp,70,5,5,22,8,3,0,14.0,1.0,4.4
test_405.cpp,165,10,10,98,28,17,0,16.5,1.0,9.8
test_402.cpp,117,5,27,34,13,12,0,23.4,5.4,6.8
test_28.cpp,77,6,12,51,20,7,0,12.833333333333334,2.0,8.5
test_66.cpp,68,7,15,27,10,2,0,9.714285714285714,2.142857142857143,3.857142857142857
test_532.cpp,60,11,22,53,12,5,0,5.454545454545454,2.0,4.818181818181818
test_389.cpp,105,9,36,106,11,4,0,11.666666666666666,4.0,11.777777777777779
test_409.cpp,135,8,8,66,12,25,0,16.875,1.0,8.25
test_234.cpp,67,4,16,28,12,7,0,16.75,4.0,7.0
test_25.cpp,58,6,10,39,10,10,0,9.666666666666666,1.6666666666666667,6.5
test_427.cpp,85,4,12,38,20,7,0,21.25,3.0,9.5
test_309.cpp,56,4,8,26,15,3,0,14.0,2.0,6.5
test_372.cpp,92,7,46,96,12,5,0,13.142857142857142,6.571428571428571,13.714285714285714
test_31.cpp,94,6,25,68,22,9,0,15.666666666666666,4.166666666666667,11.333333333333334
test_232.cpp,62,7,14,36,13,11,0,8.857142857142858,2.0,5.142857142857143
test_420.cpp,83,8,12,35,12,4,0,10.375,1.5,4.375
test_386.cpp,94,5,19,53,20,6,0,18.8,3.8,10.6
test_35.cpp,74,7,13,41,11,13,0,10.571428571428571,1.8571428571428572,5.857142857142857
test_582.cpp,70,5,29,66,15,2,0,14.0,5.8,13.2
test_369.cpp,115,7,39,69,19,3,0,16.428571428571427,5.571428571428571,9.857142857142858
test_137.cpp,48,5,7,20,9,3,0,9.6,1.4,4.0
test_129.cpp,42,4,7,19,8,3,0,10.5,1.75,4.75
test_334.cpp,63,5,8,37,12,4,0,12.6,1.6,7.4
test_72.cpp,66,5,17,54,18,6,0,13.2,3.4,10.8
test_316.cpp,146,5,9,68,14,13,0,29.2,1.8,13.6
