file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_178.cpp,67,10,17,23,6,4,0,6.7,1.7,2.3
test_197.cpp,108,5,29,64,19,5,0,21.6,5.8,12.8
test_96.cpp,73,6,23,35,12,2,0,12.166666666666666,3.8333333333333335,5.833333333333333
test_189.cpp,94,5,45,71,17,4,0,18.8,9.0,14.2
test_253.cpp,80,9,22,42,13,6,0,8.88888888888889,2.4444444444444446,4.666666666666667
test_146.cpp,69,6,20,40,13,14,0,11.5,3.3333333333333335,6.666666666666667
test_162.cpp,46,4,13,14,8,3,0,11.5,3.25,3.5
test_156.cpp,65,7,15,51,13,5,0,9.285714285714286,2.142857142857143,7.285714285714286
test_176.cpp,49,7,12,22,8,3,0,7.0,1.7142857142857142,3.142857142857143
test_58.cpp,62,4,9,35,7,2,0,15.5,2.25,8.75
test_57.cpp,76,7,17,33,13,2,0,10.857142857142858,2.4285714285714284,4.714285714285714
test_65.cpp,67,6,19,48,11,2,0,11.166666666666666,3.1666666666666665,8.0
test_122.cpp,58,5,6,43,13,11,0,11.6,1.2,8.6
test_85.cpp,77,9,17,29,11,2,0,8.555555555555555,1.8888888888888888,3.2222222222222223
test_221.cpp,89,6,30,56,19,2,0,14.833333333333334,5.0,9.333333333333334
test_187.cpp,136,6,69,131,26,3,0,22.666666666666668,11.5,21.833333333333332
test_147.cpp,41,4,6,12,8,6,0,10.25,1.5,3.0
test_172.cpp,79,12,24,24,5,2,0,6.583333333333333,2.0,2.0
test_16.cpp,78,4,24,47,16,1,0,19.5,6.0,11.75
test_86.cpp,54,6,11,20,9,2,0,9.0,1.8333333333333333,3.3333333333333335
test_205.cpp,63,4,18,35,16,5,0,15.75,4.5,8.75
test_94.cpp,58,7,6,27,12,3,0,8.285714285714286,0.8571428571428571,3.857142857142857
test_116.cpp,25,3,4,4,3,4,0,8.333333333333334,1.3333333333333333,1.3333333333333333
test_194.cpp,82,5,31,67,17,3,0,16.4,6.2,13.4
test_143.cpp,48,5,14,24,9,10,0,9.6,2.8,4.8
test_266.cpp,104,10,35,85,11,4,0,10.4,3.5,8.5
test_177.cpp,107,15,26,35,9,4,0,7.133333333333334,1.7333333333333334,2.3333333333333335
test_104.cpp,71,8,10,38,10,2,0,8.875,1.25,4.75
test_149.cpp,83,5,14,56,14,4,0,16.6,2.8,11.2
test_11.cpp,65,4,13,23,13,6,0,16.25,3.25,5.75
test_84.cpp,58,6,11,18,9,2,0,9.666666666666666,1.8333333333333333,3.0
test_159.cpp,80,8,34,58,10,2,0,10.0,4.25,7.25
test_161.cpp,86,8,20,53,18,3,0,10.75,2.5,6.625
test_68.cpp,53,3,10,20,12,5,0,17.666666666666668,3.3333333333333335,6.666666666666667
test_165.cpp,105,9,16,25,15,4,0,11.666666666666666,1.7777777777777777,2.7777777777777777
test_213.cpp,95,7,17,24,9,9,0,13.571428571428571,2.4285714285714284,3.4285714285714284
test_238.cpp,77,6,27,44,17,4,0,12.833333333333334,4.5,7.333333333333333
test_285.cpp,99,4,32,82,24,3,0,24.75,8.0,20.5
test_246.cpp,60,6,11,15,8,4,0,10.0,1.8333333333333333,2.5
test_62.cpp,41,4,10,18,7,2,0,10.25,2.5,4.5
test_257.cpp,76,8,16,36,7,9,0,9.5,2.0,4.5
test_273.cpp,67,6,26,47,18,2,0,11.166666666666666,4.333333333333333,7.833333333333333
test_87.cpp,64,7,15,25,10,2,0,9.142857142857142,2.142857142857143,3.5714285714285716
test_251.cpp,101,11,29,47,11,14,0,9.181818181818182,2.6363636363636362,4.2727272727272725
test_39.cpp,67,11,24,48,4,1,0,6.090909090909091,2.1818181818181817,4.363636363636363
test_249.cpp,82,8,11,34,15,2,0,10.25,1.375,4.25
test_258.cpp,124,7,57,107,18,2,0,17.714285714285715,8.142857142857142,15.285714285714286
test_93.cpp,62,5,14,22,11,2,0,12.4,2.8,4.4
test_237.cpp,116,11,42,58,15,4,0,10.545454545454545,3.8181818181818183,5.2727272727272725
test_164.cpp,91,8,31,19,9,3,0,11.375,3.875,2.375
test_130.cpp,92,12,19,61,24,23,0,7.666666666666667,1.5833333333333333,5.083333333333333
test_248.cpp,79,7,18,34,13,8,0,11.285714285714286,2.5714285714285716,4.857142857142857
test_170.cpp,114,10,24,31,13,4,0,11.4,2.4,3.1
test_175.cpp,90,10,17,32,12,5,0,9.0,1.7,3.2
test_242.cpp,97,7,15,46,17,4,0,13.857142857142858,2.142857142857143,6.571428571428571
test_182.cpp,65,6,28,38,8,2,0,10.833333333333334,4.666666666666667,6.333333333333333
test_171.cpp,103,8,17,42,20,8,0,12.875,2.125,5.25
test_241.cpp,78,8,20,62,20,2,0,9.75,2.5,7.75
test_54.cpp,65,6,19,48,10,2,0,10.833333333333334,3.1666666666666665,8.0
test_230.cpp,86,8,20,40,13,12,0,10.75,2.5,5.0
test_51.cpp,50,5,18,33,11,2,0,10.0,3.6,6.6
test_92.cpp,90,7,10,24,11,4,0,12.857142857142858,1.4285714285714286,3.4285714285714284
test_21.cpp,56,4,19,36,12,2,0,14.0,4.75,9.0
test_32.cpp,56,3,0,12,7,4,0,18.666666666666668,0.0,4.0
test_6.cpp,89,6,36,57,15,3,0,14.833333333333334,6.0,9.5
test_327.cpp,60,6,21,55,23,10,0,10.0,3.5,9.166666666666666
test_268.cpp,85,6,29,66,25,4,0,14.166666666666666,4.833333333333333,11.0
test_250.cpp,72,6,16,27,13,7,0,12.0,2.6666666666666665,4.5
test_275.cpp,70,6,25,46,22,4,0,11.666666666666666,4.166666666666667,7.666666666666667
test_30.cpp,49,4,10,29,14,4,3,12.25,2.5,7.25
test_23.cpp,71,4,18,53,13,2,0,17.75,4.5,13.25
test_44.cpp,38,5,10,14,8,2,0,7.6,2.0,2.8
test_239.cpp,99,8,30,54,14,4,0,12.375,3.75,6.75
test_152.cpp,82,5,6,36,16,9,7,16.4,1.2,7.2
test_260.cpp,67,5,25,45,19,3,0,13.4,5.0,9.0
test_59.cpp,105,5,27,64,14,2,0,21.0,5.4,12.8
test_280.cpp,89,4,24,60,23,7,0,22.25,6.0,15.0
test_131.cpp,46,5,5,20,9,13,0,9.2,1.0,4.0
test_192.cpp,67,6,25,49,17,3,0,11.166666666666666,4.166666666666667,8.166666666666666
test_82.cpp,63,7,11,18,9,3,0,9.0,1.5714285714285714,2.5714285714285716
test_80.cpp,23,2,5,7,5,2,0,11.5,2.5,3.5
test_111.cpp,51,6,8,31,8,1,0,8.5,1.3333333333333333,5.166666666666667
test_244.cpp,90,9,17,37,14,4,0,10.0,1.8888888888888888,4.111111111111111
test_247.cpp,67,8,13,21,10,4,0,8.375,1.625,2.625
test_163.cpp,157,14,29,66,11,4,0,11.214285714285714,2.0714285714285716,4.714285714285714
test_184.cpp,57,7,16,40,14,2,0,8.142857142857142,2.2857142857142856,5.714285714285714
test_124.cpp,56,5,7,28,8,7,0,11.2,1.4,5.6
test_8.cpp,87,6,29,52,20,1,0,14.5,4.833333333333333,8.666666666666666
test_183.cpp,93,6,20,65,13,3,0,15.5,3.3333333333333335,10.833333333333334
test_73.cpp,57,5,15,30,7,4,0,11.4,3.0,6.0
test_9.cpp,68,5,23,52,14,1,0,13.6,4.6,10.4
test_99.cpp,98,7,26,44,13,1,0,14.0,3.7142857142857144,6.285714285714286
test_60.cpp,99,4,46,77,20,6,0,24.75,11.5,19.25
test_196.cpp,55,4,13,39,15,3,4,13.75,3.25,9.75
test_224.cpp,119,7,32,68,24,5,0,17.0,4.571428571428571,9.714285714285714
test_195.cpp,109,7,23,58,17,14,0,15.571428571428571,3.2857142857142856,8.285714285714286
test_125.cpp,64,6,8,35,11,9,0,10.666666666666666,1.3333333333333333,5.833333333333333
test_75.cpp,66,4,13,30,17,2,0,16.5,3.25,7.5
test_70.cpp,67,4,14,34,10,2,0,16.75,3.5,8.5
test_208.cpp,56,4,8,29,17,3,4,14.0,2.0,7.25
test_229.cpp,53,6,8,19,11,4,0,8.833333333333334,1.3333333333333333,3.1666666666666665
test_287.cpp,84,5,23,50,16,4,0,16.8,4.6,10.0
test_286.cpp,75,7,13,24,12,4,0,10.714285714285714,1.8571428571428572,3.4285714285714284
test_255.cpp,56,7,10,29,9,2,0,8.0,1.4285714285714286,4.142857142857143
test_27.cpp,37,4,6,15,8,8,3,9.25,1.5,3.75
test_166.cpp,60,6,15,15,9,4,0,10.0,2.5,2.5
test_226.cpp,108,11,30,78,19,2,0,9.818181818181818,2.727272727272727,7.090909090909091
test_90.cpp,94,6,17,28,14,4,0,15.666666666666666,2.8333333333333335,4.666666666666667
test_26.cpp,26,3,3,7,4,7,0,8.666666666666666,1.0,2.3333333333333335
test_78.cpp,34,4,10,28,8,3,0,8.5,2.5,7.0
test_53.cpp,65,6,14,30,10,2,0,10.833333333333334,2.3333333333333335,5.0
test_103.cpp,67,7,13,24,9,2,0,9.571428571428571,1.8571428571428572,3.4285714285714284
test_3.cpp,64,7,19,47,13,4,0,9.142857142857142,2.7142857142857144,6.714285714285714
test_132.cpp,51,5,7,18,11,10,0,10.2,1.4,3.6
test_88.cpp,58,5,16,24,9,6,0,11.6,3.2,4.8
test_37.cpp,40,6,15,33,7,2,0,6.666666666666667,2.5,5.5
test_40.cpp,69,11,25,52,9,1,0,6.2727272727272725,2.272727272727273,4.7272727272727275
test_215.cpp,73,6,19,30,13,2,0,12.166666666666666,3.1666666666666665,5.0
test_141.cpp,89,7,29,73,16,9,0,12.714285714285714,4.142857142857143,10.428571428571429
test_261.cpp,99,6,40,78,17,2,0,16.5,6.666666666666667,13.0
test_49.cpp,56,4,15,32,14,4,0,14.0,3.75,8.0
test_36.cpp,52,6,16,37,10,3,0,8.666666666666666,2.6666666666666665,6.166666666666667
test_18.cpp,52,4,18,35,11,1,0,13.0,4.5,8.75
test_264.cpp,116,10,37,64,16,2,0,11.6,3.7,6.4
test_29.cpp,82,6,19,25,7,7,0,13.666666666666666,3.1666666666666665,4.166666666666667
test_79.cpp,65,9,20,54,16,2,0,7.222222222222222,2.2222222222222223,6.0
test_228.cpp,70,10,25,36,8,3,0,7.0,2.5,3.6
test_269.cpp,43,4,6,17,6,2,0,10.75,1.5,4.25
test_2.cpp,37,5,6,17,8,2,0,7.4,1.2,3.4
test_174.cpp,124,13,26,39,4,2,0,9.538461538461538,2.0,3.0
test_121.cpp,68,6,12,48,13,8,0,11.333333333333334,2.0,8.0
test_89.cpp,78,5,17,17,12,4,0,15.6,3.4,3.4
test_127.cpp,63,7,8,30,8,9,0,9.0,1.1428571428571428,4.285714285714286
test_24.cpp,31,3,4,12,6,2,0,10.333333333333334,1.3333333333333333,4.0
test_167.cpp,92,6,10,27,11,3,0,15.333333333333334,1.6666666666666667,4.5
test_236.cpp,107,6,41,88,18,2,0,17.833333333333332,6.833333333333333,14.666666666666666
test_240.cpp,73,5,19,24,11,4,0,14.6,3.8,4.8
test_282.cpp,105,4,31,94,28,4,0,26.25,7.75,23.5
test_283.cpp,76,8,35,60,15,2,0,9.5,4.375,7.5
test_63.cpp,33,3,9,12,5,2,0,11.0,3.0,4.0
test_1.cpp,74,7,16,40,13,6,0,10.571428571428571,2.2857142857142856,5.714285714285714
test_243.cpp,119,8,27,64,26,6,0,14.875,3.375,8.0
test_262.cpp,93,6,34,58,25,2,0,15.5,5.666666666666667,9.666666666666666
test_83.cpp,63,7,12,20,9,10,0,9.0,1.7142857142857142,2.857142857142857
test_4.cpp,207,8,33,124,48,13,0,25.875,4.125,15.5
test_263.cpp,83,4,30,54,22,2,0,20.75,7.5,13.5
test_179.cpp,128,9,35,83,22,12,0,14.222222222222221,3.888888888888889,9.222222222222221
test_202.cpp,68,4,19,45,13,2,0,17.0,4.75,11.25
test_227.cpp,73,7,22,41,11,2,0,10.428571428571429,3.142857142857143,5.857142857142857
test_173.cpp,72,10,20,23,8,4,0,7.2,2.0,2.3
test_139.cpp,110,8,38,82,19,16,0,13.75,4.75,10.25
test_38.cpp,54,3,5,14,9,3,0,18.0,1.6666666666666667,4.666666666666667
test_191.cpp,119,7,43,98,19,4,0,17.0,6.142857142857143,14.0
test_17.cpp,84,8,7,35,11,5,0,10.5,0.875,4.375
test_206.cpp,75,4,36,73,14,3,0,18.75,9.0,18.25
test_142.cpp,55,5,16,30,13,10,0,11.0,3.2,6.0
test_145.cpp,69,7,19,41,16,16,0,9.857142857142858,2.7142857142857144,5.857142857142857
test_157.cpp,88,7,26,63,20,12,0,12.571428571428571,3.7142857142857144,9.0
test_97.cpp,94,7,33,81,21,4,0,13.428571428571429,4.714285714285714,11.571428571428571
test_288.cpp,75,5,11,49,17,4,0,15.0,2.2,9.8
test_204.cpp,70,4,9,41,23,6,4,17.5,2.25,10.25
test_112.cpp,61,6,9,39,12,3,0,10.166666666666666,1.5,6.5
test_28.cpp,47,3,10,21,11,5,0,15.666666666666666,3.3333333333333335,7.0
test_66.cpp,52,5,18,25,10,2,0,10.4,3.6,5.0
test_209.cpp,90,7,32,56,13,2,0,12.857142857142858,4.571428571428571,8.0
test_234.cpp,65,6,8,23,9,4,0,10.833333333333334,1.3333333333333333,3.8333333333333335
test_25.cpp,53,5,10,25,9,1,0,10.6,2.0,5.0
test_31.cpp,67,6,18,30,9,8,0,11.166666666666666,3.0,5.0
test_232.cpp,82,4,16,36,13,3,0,20.5,4.0,9.0
test_35.cpp,85,7,30,28,12,1,0,12.142857142857142,4.285714285714286,4.0
test_276.cpp,81,6,34,63,28,3,0,13.5,5.666666666666667,10.5
test_137.cpp,135,8,25,78,20,10,0,16.875,3.125,9.75
test_50.cpp,80,7,33,45,10,2,0,11.428571428571429,4.714285714285714,6.428571428571429
test_129.cpp,53,5,5,18,13,8,0,10.6,1.0,3.6
test_214.cpp,132,10,25,39,14,13,0,13.2,2.5,3.9
test_72.cpp,67,6,16,36,13,9,0,11.166666666666666,2.6666666666666665,6.0
