file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_378.cpp,175,15,16,38,13,28,0,11.666666666666666,1.0666666666666667,2.533333333333333
test_645.cpp,391,45,71,223,33,12,0,8.688888888888888,1.5777777777777777,4.955555555555556
test_466.cpp,62,8,11,21,6,15,0,7.75,1.375,2.625
test_254.cpp,407,45,60,222,37,13,0,9.044444444444444,1.3333333333333333,4.933333333333334
test_212.cpp,308,43,53,146,35,6,0,7.162790697674419,1.2325581395348837,3.395348837209302
test_259.cpp,398,44,50,186,39,21,0,9.045454545454545,1.1363636363636365,4.2272727272727275
test_514.cpp,540,71,109,294,40,74,0,7.605633802816901,1.5352112676056338,4.140845070422535
test_647.cpp,322,43,51,181,35,20,0,7.488372093023256,1.186046511627907,4.209302325581396
test_531.cpp,578,72,128,309,42,101,0,8.027777777777779,1.7777777777777777,4.291666666666667
test_422.cpp,110,10,10,21,10,3,0,11.0,1.0,2.1
test_365.cpp,75,9,9,30,9,11,0,8.333333333333334,1.0,3.3333333333333335
test_253.cpp,388,45,60,204,39,14,0,8.622222222222222,1.3333333333333333,4.533333333333333
test_162.cpp,111,13,13,55,16,21,0,8.538461538461538,1.0,4.230769230769231
test_156.cpp,418,31,53,204,22,7,0,13.483870967741936,1.7096774193548387,6.580645161290323
test_503.cpp,369,86,89,200,62,5,0,4.290697674418604,1.0348837209302326,2.3255813953488373
test_664.cpp,60,6,6,16,8,3,0,10.0,1.0,2.6666666666666665
test_404.cpp,79,18,20,30,6,1,0,4.388888888888889,1.1111111111111112,1.6666666666666667
test_527.cpp,621,102,149,377,40,14,0,6.088235294117647,1.4607843137254901,3.696078431372549
test_221.cpp,307,42,50,173,34,19,0,7.309523809523809,1.1904761904761905,4.119047619047619
test_333.cpp,96,9,14,25,7,2,0,10.666666666666666,1.5555555555555556,2.7777777777777777
test_289.cpp,426,77,90,318,26,74,0,5.532467532467533,1.1688311688311688,4.12987012987013
test_361.cpp,120,13,13,25,9,3,0,9.23076923076923,1.0,1.9230769230769231
test_278.cpp,354,65,84,143,24,6,0,5.446153846153846,1.2923076923076924,2.2
test_368.cpp,110,9,0,35,10,8,0,12.222222222222221,0.0,3.888888888888889
test_392.cpp,79,7,12,21,10,1,0,11.285714285714286,1.7142857142857142,3.0
test_366.cpp,82,11,11,26,7,10,0,7.454545454545454,1.0,2.3636363636363638
test_284.cpp,288,44,66,245,31,4,0,6.545454545454546,1.5,5.568181818181818
test_205.cpp,320,41,48,180,35,8,0,7.804878048780488,1.170731707317073,4.390243902439025
test_649.cpp,381,48,56,185,35,10,0,7.9375,1.1666666666666667,3.8541666666666665
test_630.cpp,368,30,74,189,21,10,0,12.266666666666667,2.466666666666667,6.3
test_603.cpp,154,26,36,83,10,4,0,5.923076923076923,1.3846153846153846,3.1923076923076925
test_533.cpp,133,18,18,37,4,4,0,7.388888888888889,1.0,2.0555555555555554
test_668.cpp,147,19,19,95,13,3,0,7.7368421052631575,1.0,5.0
test_410.cpp,105,18,16,43,10,2,0,5.833333333333333,0.8888888888888888,2.388888888888889
test_256.cpp,360,45,53,189,37,15,0,8.0,1.1777777777777778,4.2
test_291.cpp,397,61,72,210,31,1,0,6.508196721311475,1.180327868852459,3.442622950819672
test_651.cpp,138,13,28,40,21,18,0,10.615384615384615,2.1538461538461537,3.076923076923077
test_213.cpp,398,46,65,206,33,17,0,8.652173913043478,1.4130434782608696,4.478260869565218
test_521.cpp,549,96,145,359,38,6,0,5.71875,1.5104166666666667,3.7395833333333335
test_238.cpp,338,40,52,179,37,14,0,8.45,1.3,4.475
test_285.cpp,265,42,66,187,23,43,0,6.309523809523809,1.5714285714285714,4.4523809523809526
test_246.cpp,432,42,56,258,38,7,0,10.285714285714286,1.3333333333333333,6.142857142857143
test_500.cpp,406,80,127,248,62,6,0,5.075,1.5875,3.1
test_510.cpp,160,15,26,49,14,50,0,10.666666666666666,1.7333333333333334,3.2666666666666666
test_297.cpp,406,75,81,316,34,5,0,5.413333333333333,1.08,4.213333333333333
test_257.cpp,373,42,48,241,39,12,0,8.880952380952381,1.1428571428571428,5.738095238095238
test_233.cpp,395,39,63,239,33,6,0,10.128205128205128,1.6153846153846154,6.128205128205129
test_648.cpp,452,47,54,247,31,11,0,9.617021276595745,1.148936170212766,5.25531914893617
test_667.cpp,317,40,43,217,34,9,0,7.925,1.075,5.425
test_394.cpp,123,10,19,38,11,3,0,12.3,1.9,3.8
test_251.cpp,364,45,60,183,36,15,0,8.088888888888889,1.3333333333333333,4.066666666666666
test_249.cpp,358,42,63,195,37,17,0,8.523809523809524,1.5,4.642857142857143
test_258.cpp,354,43,51,184,39,14,0,8.232558139534884,1.186046511627907,4.27906976744186
test_662.cpp,104,10,10,37,8,5,0,10.4,1.0,3.7
test_217.cpp,335,38,56,175,33,5,0,8.81578947368421,1.4736842105263157,4.605263157894737
test_237.cpp,405,46,59,215,40,13,0,8.804347826086957,1.2826086956521738,4.673913043478261
test_670.cpp,217,16,22,136,16,8,0,13.5625,1.375,8.5
test_661.cpp,135,11,22,68,14,5,0,12.272727272727273,2.0,6.181818181818182
test_248.cpp,365,43,58,231,38,17,0,8.488372093023257,1.3488372093023255,5.372093023255814
test_641.cpp,418,57,74,279,34,6,0,7.333333333333333,1.2982456140350878,4.894736842105263
test_242.cpp,376,45,51,198,40,15,0,8.355555555555556,1.1333333333333333,4.4
test_391.cpp,137,18,6,7,9,2,0,7.611111111111111,0.3333333333333333,0.3888888888888889
test_241.cpp,355,43,53,188,39,14,0,8.255813953488373,1.2325581395348837,4.372093023255814
test_230.cpp,368,41,48,185,35,16,0,8.975609756097562,1.170731707317073,4.512195121951219
test_570.cpp,181,22,53,119,32,35,0,8.227272727272727,2.409090909090909,5.409090909090909
test_642.cpp,365,44,69,198,34,17,0,8.295454545454545,1.5681818181818181,4.5
test_327.cpp,246,51,62,74,6,1,0,4.823529411764706,1.2156862745098038,1.4509803921568627
test_250.cpp,348,43,64,179,36,14,0,8.093023255813954,1.4883720930232558,4.162790697674419
test_608.cpp,193,18,57,67,19,20,0,10.722222222222221,3.1666666666666665,3.7222222222222223
test_275.cpp,417,63,69,178,27,4,0,6.619047619047619,1.0952380952380953,2.8253968253968256
test_595.cpp,303,51,62,96,24,11,0,5.9411764705882355,1.2156862745098038,1.8823529411764706
test_239.cpp,357,44,58,192,38,6,0,8.113636363636363,1.3181818181818181,4.363636363636363
test_152.cpp,266,49,56,132,14,2,0,5.428571428571429,1.1428571428571428,2.693877551020408
test_260.cpp,372,41,60,215,37,13,0,9.073170731707316,1.4634146341463414,5.2439024390243905
test_294.cpp,271,38,74,224,35,2,0,7.131578947368421,1.9473684210526316,5.894736842105263
test_383.cpp,91,11,12,22,7,1,0,8.272727272727273,1.0909090909090908,2.0
test_220.cpp,348,41,56,178,34,6,0,8.487804878048781,1.3658536585365855,4.341463414634147
test_244.cpp,351,41,57,240,38,7,0,8.560975609756097,1.3902439024390243,5.853658536585366
test_211.cpp,332,41,51,174,32,8,0,8.097560975609756,1.2439024390243902,4.2439024390243905
test_650.cpp,316,28,48,204,36,13,0,11.285714285714286,1.7142857142857142,7.285714285714286
test_247.cpp,409,41,54,228,36,14,0,9.975609756097562,1.3170731707317074,5.560975609756097
test_293.cpp,424,73,85,324,36,10,0,5.808219178082192,1.1643835616438356,4.438356164383562
test_377.cpp,124,12,12,24,7,14,0,10.333333333333334,1.0,2.0
test_407.cpp,439,25,66,115,22,3,0,17.56,2.64,4.6
test_290.cpp,390,61,106,280,27,56,0,6.39344262295082,1.7377049180327868,4.590163934426229
test_669.cpp,324,29,42,192,34,9,0,11.172413793103448,1.4482758620689655,6.620689655172414
test_339.cpp,132,13,26,0,2,1,0,10.153846153846153,2.0,0.0
test_60.cpp,378,43,76,203,34,54,0,8.790697674418604,1.7674418604651163,4.72093023255814
test_224.cpp,398,48,60,229,34,5,0,8.291666666666666,1.25,4.770833333333333
test_509.cpp,165,13,30,50,11,49,0,12.692307692307692,2.3076923076923075,3.8461538461538463
test_271.cpp,457,67,66,129,31,6,0,6.82089552238806,0.9850746268656716,1.9253731343283582
test_643.cpp,452,55,67,277,37,9,0,8.218181818181819,1.2181818181818183,5.036363636363636
test_317.cpp,66,9,11,16,8,3,0,7.333333333333333,1.2222222222222223,1.7777777777777777
test_639.cpp,334,41,59,184,40,18,0,8.146341463414634,1.4390243902439024,4.487804878048781
test_208.cpp,420,51,60,231,35,8,0,8.235294117647058,1.1764705882352942,4.529411764705882
test_443.cpp,138,16,0,55,15,10,0,8.625,0.0,3.4375
test_229.cpp,266,15,33,191,27,7,0,17.733333333333334,2.2,12.733333333333333
test_286.cpp,269,45,63,171,20,2,0,5.977777777777778,1.4,3.8
test_255.cpp,395,46,53,196,37,14,0,8.58695652173913,1.1521739130434783,4.260869565217392
test_252.cpp,363,45,61,198,37,7,0,8.066666666666666,1.3555555555555556,4.4
test_599.cpp,457,67,98,136,30,40,0,6.82089552238806,1.462686567164179,2.029850746268657
test_216.cpp,265,37,42,116,30,10,0,7.162162162162162,1.135135135135135,3.135135135135135
test_226.cpp,306,35,45,142,29,18,0,8.742857142857142,1.2857142857142858,4.057142857142857
test_338.cpp,143,15,27,12,10,1,0,9.533333333333333,1.8,0.8
test_381.cpp,110,11,11,21,8,3,0,10.0,1.0,1.9090909090909092
test_207.cpp,442,52,62,261,34,8,0,8.5,1.1923076923076923,5.019230769230769
test_367.cpp,134,15,13,37,13,4,0,8.933333333333334,0.8666666666666667,2.466666666666667
test_359.cpp,74,9,6,25,10,10,0,8.222222222222221,0.6666666666666666,2.7777777777777777
test_671.cpp,158,16,39,106,20,12,0,9.875,2.4375,6.625
test_393.cpp,70,7,7,18,8,1,0,10.0,1.0,2.5714285714285716
test_593.cpp,361,47,81,144,34,58,0,7.680851063829787,1.7234042553191489,3.0638297872340425
test_40.cpp,522,75,139,380,38,25,0,6.96,1.8533333333333333,5.066666666666666
test_215.cpp,296,43,50,169,36,11,0,6.883720930232558,1.1627906976744187,3.9302325581395348
test_261.cpp,378,38,46,212,35,13,0,9.947368421052632,1.2105263157894737,5.578947368421052
test_36.cpp,613,76,141,369,41,82,0,8.06578947368421,1.855263157894737,4.855263157894737
test_264.cpp,116,9,15,37,12,14,0,12.88888888888889,1.6666666666666667,4.111111111111111
test_79.cpp,126,17,20,38,15,4,0,7.411764705882353,1.1764705882352942,2.235294117647059
test_228.cpp,373,45,60,206,33,7,0,8.28888888888889,1.3333333333333333,4.5777777777777775
test_269.cpp,449,65,63,223,38,3,0,6.907692307692308,0.9692307692307692,3.4307692307692306
test_513.cpp,612,68,128,379,44,70,0,9.0,1.8823529411764706,5.573529411764706
test_375.cpp,85,7,0,35,9,1,0,12.142857142857142,0.0,5.0
test_357.cpp,136,14,0,45,10,5,0,9.714285714285714,0.0,3.2142857142857144
test_632.cpp,291,34,82,170,16,4,0,8.558823529411764,2.411764705882353,5.0
test_336.cpp,144,18,34,14,9,3,0,8.0,1.8888888888888888,0.7777777777777778
test_236.cpp,392,44,57,198,36,18,0,8.909090909090908,1.2954545454545454,4.5
test_240.cpp,367,43,56,184,37,13,0,8.534883720930232,1.302325581395349,4.27906976744186
test_283.cpp,330,49,73,263,31,4,0,6.73469387755102,1.489795918367347,5.36734693877551
test_516.cpp,593,75,133,333,38,78,0,7.906666666666666,1.7733333333333334,4.44
test_243.cpp,355,46,57,172,37,19,0,7.717391304347826,1.2391304347826086,3.739130434782609
test_646.cpp,346,51,72,225,37,5,0,6.784313725490196,1.411764705882353,4.411764705882353
test_262.cpp,353,42,56,186,37,15,0,8.404761904761905,1.3333333333333333,4.428571428571429
test_265.cpp,124,9,9,40,15,14,0,13.777777777777779,1.0,4.444444444444445
test_384.cpp,132,14,14,30,11,5,0,9.428571428571429,1.0,2.142857142857143
test_4.cpp,250,29,33,78,15,47,0,8.620689655172415,1.1379310344827587,2.689655172413793
test_263.cpp,399,46,59,215,37,14,0,8.673913043478262,1.2826086956521738,4.673913043478261
test_634.cpp,130,13,18,69,22,2,0,10.0,1.3846153846153846,5.3076923076923075
test_640.cpp,455,57,70,264,35,6,0,7.982456140350878,1.2280701754385965,4.631578947368421
test_406.cpp,489,62,158,176,23,9,0,7.887096774193548,2.5483870967741935,2.838709677419355
test_227.cpp,279,44,51,153,34,9,0,6.340909090909091,1.1590909090909092,3.477272727272727
test_340.cpp,141,14,27,1,3,1,0,10.071428571428571,1.9285714285714286,0.07142857142857142
test_292.cpp,389,60,92,239,31,4,0,6.483333333333333,1.5333333333333334,3.9833333333333334
test_331.cpp,122,10,11,21,13,5,0,12.2,1.1,2.1
test_644.cpp,328,50,57,205,36,5,0,6.56,1.14,4.1
test_300.cpp,336,57,63,231,25,1,0,5.894736842105263,1.105263157894737,4.052631578947368
test_206.cpp,408,48,67,204,37,14,0,8.5,1.3958333333333333,4.25
test_408.cpp,280,32,80,111,21,6,0,8.75,2.5,3.46875
test_337.cpp,138,13,26,6,6,1,0,10.615384615384615,2.0,0.46153846153846156
test_534.cpp,530,59,126,443,44,83,0,8.983050847457626,2.135593220338983,7.508474576271187
test_616.cpp,197,20,51,63,23,7,0,9.85,2.55,3.15
test_296.cpp,299,52,56,215,30,1,0,5.75,1.0769230769230769,4.134615384615385
test_288.cpp,321,56,69,188,22,58,0,5.732142857142857,1.2321428571428572,3.357142857142857
test_457.cpp,416,76,104,237,66,5,0,5.473684210526316,1.368421052631579,3.1184210526315788
test_390.cpp,162,15,15,24,7,3,0,10.8,1.0,1.6
test_400.cpp,157,13,14,61,15,2,0,12.076923076923077,1.0769230769230769,4.6923076923076925
test_210.cpp,483,58,69,271,35,7,0,8.327586206896552,1.1896551724137931,4.672413793103448
test_652.cpp,251,29,57,92,27,30,0,8.655172413793103,1.9655172413793103,3.1724137931034484
test_299.cpp,368,56,58,225,30,4,0,6.571428571428571,1.0357142857142858,4.017857142857143
test_405.cpp,110,24,26,43,6,1,0,4.583333333333333,1.0833333333333333,1.7916666666666667
test_209.cpp,477,57,73,255,33,8,0,8.368421052631579,1.280701754385965,4.473684210526316
test_389.cpp,100,18,19,52,8,4,0,5.555555555555555,1.0555555555555556,2.888888888888889
test_409.cpp,170,23,26,65,13,3,0,7.391304347826087,1.1304347826086956,2.8260869565217392
test_234.cpp,286,37,54,158,32,11,0,7.72972972972973,1.4594594594594594,4.27027027027027
test_362.cpp,69,8,8,22,7,10,0,8.625,1.0,2.75
test_372.cpp,77,8,1,22,9,8,0,9.625,0.125,2.75
test_31.cpp,279,45,87,203,20,3,0,6.2,1.9333333333333333,4.511111111111111
test_232.cpp,315,39,47,182,33,6,0,8.076923076923077,1.205128205128205,4.666666666666667
test_298.cpp,325,64,66,215,24,7,0,5.078125,1.03125,3.359375
test_358.cpp,151,15,17,41,12,4,0,10.066666666666666,1.1333333333333333,2.7333333333333334
test_35.cpp,593,79,135,406,43,86,0,7.506329113924051,1.7088607594936709,5.139240506329114
test_369.cpp,87,8,0,27,9,1,0,10.875,0.0,3.375
test_214.cpp,384,46,55,240,36,15,0,8.347826086956522,1.1956521739130435,5.217391304347826
test_334.cpp,96,12,26,32,7,1,0,8.0,2.1666666666666665,2.6666666666666665
test_316.cpp,133,19,18,22,5,3,0,7.0,0.9473684210526315,1.1578947368421053
