file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_176.cpp,203,12,22,116,27,6,0,16.916666666666668,1.8333333333333333,9.666666666666666
test_347.cpp,208,11,32,139,38,24,0,18.90909090909091,2.909090909090909,12.636363636363637
test_147.cpp,135,15,30,41,17,7,0,9.0,2.0,2.7333333333333334
test_135.cpp,238,19,33,193,33,17,0,12.526315789473685,1.736842105263158,10.157894736842104
test_181.cpp,258,7,28,132,27,28,0,36.857142857142854,4.0,18.857142857142858
test_172.cpp,250,22,21,86,36,24,0,11.363636363636363,0.9545454545454546,3.909090909090909
test_481.cpp,204,27,29,69,39,18,0,7.555555555555555,1.0740740740740742,2.5555555555555554
test_312.cpp,452,30,100,288,44,63,0,15.066666666666666,3.3333333333333335,9.6
test_143.cpp,148,12,32,102,38,15,0,12.333333333333334,2.6666666666666665,8.5
test_305.cpp,357,28,92,268,49,59,0,12.75,3.2857142857142856,9.571428571428571
test_177.cpp,296,13,31,145,34,48,0,22.76923076923077,2.3846153846153846,11.153846153846153
test_149.cpp,248,11,28,82,27,31,0,22.545454545454547,2.5454545454545454,7.454545454545454
test_434.cpp,196,20,20,126,15,11,0,9.8,1.0,6.3
test_159.cpp,381,16,24,212,33,50,0,23.8125,1.5,13.25
test_161.cpp,275,10,27,169,34,40,0,27.5,2.7,16.9
test_165.cpp,184,20,25,55,26,12,0,9.2,1.25,2.75
test_213.cpp,270,18,20,86,32,35,0,15.0,1.1111111111111112,4.777777777777778
test_493.cpp,164,21,28,81,28,7,0,7.809523809523809,1.3333333333333333,3.857142857142857
test_246.cpp,158,11,26,84,28,7,0,14.363636363636363,2.3636363636363638,7.636363636363637
test_69.cpp,302,16,21,177,63,55,0,18.875,1.3125,11.0625
test_478.cpp,405,29,116,355,34,33,0,13.96551724137931,4.0,12.241379310344827
test_102.cpp,317,25,83,263,23,16,0,12.68,3.32,10.52
test_436.cpp,261,26,26,173,14,15,0,10.038461538461538,1.0,6.653846153846154
test_301.cpp,246,13,26,128,31,27,0,18.923076923076923,2.0,9.846153846153847
test_447.cpp,294,22,71,139,15,30,0,13.363636363636363,3.227272727272727,6.318181818181818
test_303.cpp,320,28,105,366,50,27,0,11.428571428571429,3.75,13.071428571428571
test_492.cpp,455,20,78,301,45,13,0,22.75,3.9,15.05
test_346.cpp,169,8,17,101,33,12,0,21.125,2.125,12.625
test_164.cpp,406,22,82,348,64,35,0,18.454545454545453,3.727272727272727,15.818181818181818
test_310.cpp,350,30,102,331,46,24,0,11.666666666666666,3.4,11.033333333333333
test_130.cpp,122,13,15,49,10,7,0,9.384615384615385,1.1538461538461537,3.769230769230769
test_119.cpp,346,38,79,256,47,14,54,9.105263157894736,2.0789473684210527,6.7368421052631575
test_170.cpp,221,8,10,86,35,24,0,27.625,1.25,10.75
test_307.cpp,349,20,113,312,39,49,0,17.45,5.65,15.6
test_182.cpp,253,5,5,141,38,38,0,50.6,1.0,28.2
test_171.cpp,673,20,112,568,66,90,0,33.65,5.6,28.4
test_241.cpp,155,10,30,82,23,16,19,15.5,3.0,8.2
test_51.cpp,179,20,33,160,34,35,0,8.95,1.65,8.0
test_32.cpp,93,8,3,33,14,9,0,11.625,0.375,4.125
test_30.cpp,153,9,22,31,16,14,0,17.0,2.4444444444444446,3.4444444444444446
test_152.cpp,672,31,85,461,69,68,0,21.677419354838708,2.7419354838709675,14.870967741935484
test_151.cpp,287,20,32,181,74,61,0,14.35,1.6,9.05
test_131.cpp,195,18,31,91,26,12,0,10.833333333333334,1.7222222222222223,5.055555555555555
test_82.cpp,205,12,13,65,37,18,0,17.083333333333332,1.0833333333333333,5.416666666666667
test_80.cpp,129,15,18,58,27,29,0,8.6,1.2,3.8666666666666667
test_487.cpp,289,23,55,269,34,46,40,12.565217391304348,2.391304347826087,11.695652173913043
test_453.cpp,154,13,34,110,33,6,0,11.846153846153847,2.6153846153846154,8.461538461538462
test_302.cpp,410,32,61,262,50,41,0,12.8125,1.90625,8.1875
test_293.cpp,132,10,30,15,4,13,0,13.2,3.0,1.5
test_407.cpp,588,28,114,441,36,48,0,21.0,4.071428571428571,15.75
test_163.cpp,297,24,38,169,70,45,0,12.375,1.5833333333333333,7.041666666666667
test_183.cpp,231,19,24,108,50,22,0,12.157894736842104,1.263157894736842,5.684210526315789
test_73.cpp,198,22,23,66,36,12,0,9.0,1.0454545454545454,3.0
test_413.cpp,523,26,90,331,37,46,0,20.115384615384617,3.4615384615384617,12.73076923076923
test_479.cpp,331,23,91,271,34,21,0,14.391304347826088,3.9565217391304346,11.782608695652174
test_224.cpp,217,15,37,128,32,11,25,14.466666666666667,2.466666666666667,8.533333333333333
test_271.cpp,202,14,39,165,24,2,0,14.428571428571429,2.7857142857142856,11.785714285714286
test_75.cpp,185,22,24,69,43,14,0,8.409090909090908,1.0909090909090908,3.1363636363636362
test_70.cpp,331,27,39,173,58,53,0,12.25925925925926,1.4444444444444444,6.407407407407407
test_150.cpp,284,18,20,166,43,25,0,15.777777777777779,1.1111111111111112,9.222222222222221
test_229.cpp,165,9,29,105,24,7,20,18.333333333333332,3.2222222222222223,11.666666666666666
test_452.cpp,127,12,18,79,28,8,0,10.583333333333334,1.5,6.583333333333333
test_166.cpp,418,14,77,331,56,55,0,29.857142857142858,5.5,23.642857142857142
test_471.cpp,300,12,62,277,33,15,49,25.0,5.166666666666667,23.083333333333332
test_304.cpp,490,43,145,495,55,25,0,11.395348837209303,3.372093023255814,11.511627906976743
test_148.cpp,229,10,20,133,57,56,0,22.9,2.0,13.3
test_78.cpp,390,35,56,214,78,57,0,11.142857142857142,1.6,6.114285714285714
test_313.cpp,313,18,54,199,27,65,0,17.38888888888889,3.0,11.055555555555555
test_132.cpp,276,24,24,177,28,45,4,11.5,1.0,7.375
test_74.cpp,200,23,23,62,34,16,0,8.695652173913043,1.0,2.6956521739130435
test_215.cpp,209,14,24,81,34,8,0,14.928571428571429,1.7142857142857142,5.785714285714286
test_141.cpp,168,14,30,99,35,19,0,12.0,2.142857142857143,7.071428571428571
test_261.cpp,97,11,18,18,7,4,0,8.818181818181818,1.6363636363636365,1.6363636363636365
test_36.cpp,151,10,32,83,17,13,0,15.1,3.2,8.3
test_264.cpp,87,11,17,17,7,5,0,7.909090909090909,1.5454545454545454,1.5454545454545454
test_29.cpp,101,7,13,15,7,9,0,14.428571428571429,1.8571428571428572,2.142857142857143
test_79.cpp,135,7,13,60,33,15,0,19.285714285714285,1.8571428571428572,8.571428571428571
test_228.cpp,140,5,7,39,15,8,17,28.0,1.4,7.8
test_269.cpp,190,9,21,56,22,5,0,21.11111111111111,2.3333333333333335,6.222222222222222
test_174.cpp,139,9,18,78,17,15,0,15.444444444444445,2.0,8.666666666666666
test_127.cpp,112,22,24,10,7,3,0,5.090909090909091,1.0909090909090908,0.45454545454545453
test_117.cpp,353,34,74,256,54,13,49,10.382352941176471,2.176470588235294,7.529411764705882
test_167.cpp,141,10,11,54,38,23,0,14.1,1.1,5.4
test_482.cpp,234,17,35,131,29,22,0,13.764705882352942,2.0588235294117645,7.705882352941177
test_144.cpp,215,14,35,94,32,21,0,15.357142857142858,2.5,6.714285714285714
test_83.cpp,290,9,34,136,29,38,0,32.22222222222222,3.7777777777777777,15.11111111111111
test_350.cpp,293,13,55,175,38,25,0,22.53846153846154,4.230769230769231,13.461538461538462
test_179.cpp,531,30,58,334,89,102,0,17.7,1.9333333333333333,11.133333333333333
test_406.cpp,467,19,73,346,45,43,0,24.57894736842105,3.8421052631578947,18.210526315789473
test_308.cpp,138,11,23,109,20,23,0,12.545454545454545,2.090909090909091,9.909090909090908
test_227.cpp,148,6,22,55,15,18,16,24.666666666666668,3.6666666666666665,9.166666666666666
test_173.cpp,445,19,58,277,59,43,0,23.42105263157895,3.0526315789473686,14.578947368421053
test_139.cpp,348,13,52,219,50,38,0,26.76923076923077,4.0,16.846153846153847
test_128.cpp,124,13,28,31,9,7,0,9.538461538461538,2.1538461538461537,2.3846153846153846
test_191.cpp,242,12,28,116,32,24,12,20.166666666666668,2.3333333333333335,9.666666666666666
test_300.cpp,532,36,148,406,47,79,0,14.777777777777779,4.111111111111111,11.277777777777779
test_142.cpp,177,10,28,65,24,13,0,17.7,2.8,6.5
test_145.cpp,477,21,87,332,76,65,0,22.714285714285715,4.142857142857143,15.80952380952381
test_157.cpp,166,13,29,102,29,7,0,12.76923076923077,2.230769230769231,7.846153846153846
test_140.cpp,246,12,47,154,35,26,0,20.5,3.9166666666666665,12.833333333333334
test_296.cpp,122,6,7,49,25,20,0,20.333333333333332,1.1666666666666667,8.166666666666666
test_400.cpp,327,15,63,283,44,18,16,21.8,4.2,18.866666666666667
test_412.cpp,329,12,53,241,38,30,0,27.416666666666668,4.416666666666667,20.083333333333332
test_299.cpp,80,10,12,15,6,2,0,8.0,1.2,1.5
test_495.cpp,115,11,13,73,30,16,0,10.454545454545455,1.1818181818181819,6.636363636363637
test_309.cpp,202,11,52,173,34,19,0,18.363636363636363,4.7272727272727275,15.727272727272727
test_480.cpp,425,10,70,399,57,77,0,42.5,7.0,39.9
test_362.cpp,276,24,45,195,34,20,0,11.5,1.875,8.125
test_298.cpp,290,30,43,72,22,42,0,9.666666666666666,1.4333333333333333,2.4
test_435.cpp,194,20,34,141,13,10,0,9.7,1.7,7.05
test_369.cpp,328,18,89,326,34,13,0,18.22222222222222,4.944444444444445,18.11111111111111
test_137.cpp,276,12,76,289,44,14,0,23.0,6.333333333333333,24.083333333333332
test_72.cpp,401,26,91,345,64,40,0,15.423076923076923,3.5,13.26923076923077
