file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1021.cpp,179,18,23,116,37,20,0,9.944444444444445,1.2777777777777777,6.444444444444445
test_1013.cpp,162,8,9,118,19,24,31,20.25,1.125,14.75
test_218.cpp,138,15,24,98,23,39,0,9.2,1.6,6.533333333333333
test_952.cpp,124,17,17,60,13,7,0,7.294117647058823,1.0,3.5294117647058822
test_439.cpp,118,16,16,80,11,35,0,7.375,1.0,5.0
test_1004.cpp,100,12,12,55,12,21,0,8.333333333333334,1.0,4.583333333333333
test_1025.cpp,244,27,33,163,33,8,0,9.037037037037036,1.2222222222222223,6.037037037037037
test_448.cpp,178,20,12,56,26,25,0,8.9,0.6,2.8
test_768.cpp,120,8,15,77,27,17,0,15.0,1.875,9.625
test_756.cpp,187,13,15,86,25,19,0,14.384615384615385,1.1538461538461537,6.615384615384615
test_749.cpp,64,9,10,27,13,10,0,7.111111111111111,1.1111111111111112,3.0
test_982.cpp,335,28,83,404,29,6,31,11.964285714285714,2.9642857142857144,14.428571428571429
test_1019.cpp,290,16,26,260,34,25,28,18.125,1.625,16.25
test_444.cpp,89,10,16,55,14,2,0,8.9,1.6,5.5
test_399.cpp,127,16,16,63,19,6,0,7.9375,1.0,3.9375
test_752.cpp,245,13,28,163,30,55,0,18.846153846153847,2.1538461538461537,12.538461538461538
test_1097.cpp,202,18,26,93,19,22,0,11.222222222222221,1.4444444444444444,5.166666666666667
test_354.cpp,297,41,69,181,36,68,30,7.2439024390243905,1.6829268292682926,4.414634146341464
test_456.cpp,152,21,16,50,20,13,0,7.238095238095238,0.7619047619047619,2.380952380952381
test_922.cpp,128,13,45,90,17,3,0,9.846153846153847,3.4615384615384617,6.923076923076923
test_343.cpp,214,23,40,107,24,7,0,9.304347826086957,1.7391304347826086,4.6521739130434785
test_806.cpp,245,26,36,179,25,12,49,9.423076923076923,1.3846153846153846,6.884615384615385
test_542.cpp,75,8,18,57,16,2,0,9.375,2.25,7.125
test_154.cpp,130,12,12,19,7,6,0,10.833333333333334,1.0,1.5833333333333333
test_900.cpp,91,13,13,24,11,6,0,7.0,1.0,1.8461538461538463
test_808.cpp,290,21,32,203,60,24,54,13.80952380952381,1.5238095238095237,9.666666666666666
test_98.cpp,40,5,10,16,6,2,0,8.0,2.0,3.2
test_833.cpp,283,22,31,204,45,66,0,12.863636363636363,1.4090909090909092,9.272727272727273
test_445.cpp,89,10,12,44,14,3,0,8.9,1.2,4.4
test_1085.cpp,155,12,14,130,42,18,23,12.916666666666666,1.1666666666666667,10.833333333333334
test_559.cpp,205,15,34,79,24,27,34,13.666666666666666,2.2666666666666666,5.266666666666667
test_200.cpp,200,30,39,149,13,34,0,6.666666666666667,1.3,4.966666666666667
test_708.cpp,181,30,66,110,12,19,0,6.033333333333333,2.2,3.6666666666666665
test_1020.cpp,194,22,38,158,37,14,0,8.818181818181818,1.7272727272727273,7.181818181818182
test_710.cpp,110,8,17,75,15,6,35,13.75,2.125,9.375
test_934.cpp,82,8,28,51,7,8,0,10.25,3.5,6.375
test_553.cpp,252,7,17,166,22,14,85,36.0,2.4285714285714284,23.714285714285715
test_742.cpp,387,70,75,191,41,115,0,5.5285714285714285,1.0714285714285714,2.7285714285714286
test_1088.cpp,158,26,26,97,17,15,0,6.076923076923077,1.0,3.730769230769231
test_219.cpp,189,26,41,143,16,54,0,7.269230769230769,1.5769230769230769,5.5
test_332.cpp,157,19,38,24,4,4,0,8.263157894736842,2.0,1.263157894736842
test_376.cpp,187,23,46,88,15,3,0,8.130434782608695,2.0,3.8260869565217392
test_14.cpp,171,30,49,93,21,37,0,5.7,1.6333333333333333,3.1
test_520.cpp,232,10,19,98,43,52,0,23.2,1.9,9.8
test_508.cpp,148,8,12,120,66,31,0,18.5,1.5,15.0
test_378.cpp,150,15,39,65,13,3,0,10.0,2.6,4.333333333333333
test_816.cpp,151,10,10,57,21,35,0,15.1,1.0,5.7
test_1009.cpp,299,18,30,196,28,37,28,16.61111111111111,1.6666666666666667,10.88888888888889
test_737.cpp,452,74,86,219,46,153,0,6.108108108108108,1.162162162162162,2.9594594594594597
test_20.cpp,224,24,35,117,23,35,0,9.333333333333334,1.4583333333333333,4.875
test_956.cpp,231,27,30,122,17,6,0,8.555555555555555,1.1111111111111112,4.518518518518518
test_1030.cpp,82,10,13,47,14,2,0,8.2,1.3,4.7
test_718.cpp,404,66,75,188,45,101,0,6.121212121212121,1.1363636363636365,2.8484848484848486
test_254.cpp,166,14,19,90,14,19,25,11.857142857142858,1.3571428571428572,6.428571428571429
test_418.cpp,180,22,50,131,29,33,0,8.181818181818182,2.272727272727273,5.954545454545454
test_123.cpp,96,10,0,14,6,14,0,9.6,0.0,1.4
test_514.cpp,309,24,40,202,43,36,49,12.875,1.6666666666666667,8.416666666666666
test_398.cpp,151,16,15,74,24,25,0,9.4375,0.9375,4.625
test_647.cpp,142,13,24,65,15,5,0,10.923076923076923,1.8461538461538463,5.0
test_374.cpp,191,28,56,118,16,4,0,6.821428571428571,2.0,4.214285714285714
test_1058.cpp,203,20,48,126,21,5,0,10.15,2.4,6.3
test_422.cpp,152,20,35,87,19,30,0,7.6,1.75,4.35
test_126.cpp,80,13,13,17,7,5,0,6.153846153846154,1.0,1.3076923076923077
test_712.cpp,389,68,90,214,40,70,0,5.720588235294118,1.3235294117647058,3.1470588235294117
test_379.cpp,107,9,11,39,13,3,0,11.88888888888889,1.2222222222222223,4.333333333333333
test_858.cpp,186,7,12,125,36,51,0,26.571428571428573,1.7142857142857142,17.857142857142858
test_830.cpp,227,20,29,79,22,27,0,11.35,1.45,3.95
test_764.cpp,137,11,14,71,27,24,0,12.454545454545455,1.2727272727272727,6.454545454545454
test_774.cpp,168,14,27,84,30,33,0,12.0,1.9285714285714286,6.0
test_96.cpp,45,6,9,19,10,2,0,7.5,1.5,3.1666666666666665
test_441.cpp,169,21,28,155,47,40,0,8.047619047619047,1.3333333333333333,7.380952380952381
test_1033.cpp,179,22,37,163,36,32,0,8.136363636363637,1.6818181818181819,7.409090909090909
test_974.cpp,273,35,34,96,15,4,0,7.8,0.9714285714285714,2.742857142857143
test_847.cpp,215,9,39,143,39,28,0,23.88888888888889,4.333333333333333,15.88888888888889
test_253.cpp,114,11,14,50,12,21,18,10.363636363636363,1.2727272727272727,4.545454545454546
test_583.cpp,532,82,161,223,25,13,0,6.487804878048781,1.9634146341463414,2.7195121951219514
test_733.cpp,399,72,78,198,44,120,0,5.541666666666667,1.0833333333333333,2.75
test_973.cpp,268,31,34,127,20,4,0,8.64516129032258,1.096774193548387,4.096774193548387
test_503.cpp,278,11,41,281,56,21,79,25.272727272727273,3.727272727272727,25.545454545454547
test_1024.cpp,194,24,26,128,31,13,0,8.083333333333334,1.0833333333333333,5.333333333333333
test_1057.cpp,233,22,40,126,21,24,0,10.590909090909092,1.8181818181818181,5.7272727272727275
test_664.cpp,112,10,19,78,12,6,0,11.2,1.9,7.8
test_58.cpp,148,15,39,123,20,5,17,9.866666666666667,2.6,8.2
test_1023.cpp,206,25,27,152,36,33,0,8.24,1.08,6.08
test_416.cpp,323,42,77,159,23,5,0,7.690476190476191,1.8333333333333333,3.7857142857142856
test_122.cpp,88,12,0,15,5,13,0,7.333333333333333,0.0,1.25
test_795.cpp,337,29,45,291,41,45,64,11.620689655172415,1.5517241379310345,10.03448275862069
test_829.cpp,183,14,22,121,38,74,0,13.071428571428571,1.5714285714285714,8.642857142857142
test_85.cpp,52,7,10,19,11,3,0,7.428571428571429,1.4285714285714286,2.7142857142857144
test_1042.cpp,84,13,13,85,21,5,0,6.461538461538462,1.0,6.538461538461538
test_763.cpp,176,8,9,91,25,17,0,22.0,1.125,11.375
test_832.cpp,275,22,35,190,37,46,0,12.5,1.5909090909090908,8.636363636363637
test_221.cpp,147,31,31,101,11,4,0,4.741935483870968,1.0,3.2580645161290325
test_289.cpp,133,14,11,70,21,6,0,9.5,0.7857142857142857,5.0
test_361.cpp,176,16,23,83,15,11,0,11.0,1.4375,5.1875
test_998.cpp,212,30,31,99,21,10,0,7.066666666666666,1.0333333333333334,3.3
test_567.cpp,89,8,12,41,20,18,0,11.125,1.5,5.125
test_730.cpp,392,71,78,193,41,118,0,5.52112676056338,1.0985915492957747,2.7183098591549295
test_563.cpp,201,14,19,46,24,21,0,14.357142857142858,1.3571428571428572,3.2857142857142856
test_885.cpp,79,9,9,21,11,5,0,8.777777777777779,1.0,2.3333333333333335
test_187.cpp,103,0,0,73,10,10,0,0.0,0.0,0.0
test_657.cpp,86,10,15,40,11,11,0,8.6,1.5,4.0
test_976.cpp,161,25,29,85,18,4,0,6.44,1.16,3.4
test_797.cpp,256,22,31,241,35,43,52,11.636363636363637,1.4090909090909092,10.954545454545455
test_800.cpp,299,17,39,267,26,33,87,17.58823529411765,2.2941176470588234,15.705882352941176
test_555.cpp,133,12,8,71,21,15,33,11.083333333333334,0.6666666666666666,5.916666666666667
test_868.cpp,305,16,18,214,34,85,0,19.0625,1.125,13.375
test_580.cpp,154,31,47,97,9,3,0,4.967741935483871,1.5161290322580645,3.129032258064516
test_380.cpp,187,15,31,48,17,4,0,12.466666666666667,2.066666666666667,3.2
test_395.cpp,138,16,18,54,22,10,0,8.625,1.125,3.375
test_862.cpp,109,10,12,79,16,25,0,10.9,1.2,7.9
test_1035.cpp,173,19,25,120,35,6,0,9.105263157894736,1.3157894736842106,6.315789473684211
test_284.cpp,98,9,11,65,15,22,10,10.88888888888889,1.2222222222222223,7.222222222222222
test_505.cpp,230,19,29,232,69,24,47,12.105263157894736,1.5263157894736843,12.210526315789474
test_722.cpp,420,74,92,230,48,76,0,5.675675675675675,1.2432432432432432,3.108108108108108
test_94.cpp,25,5,6,12,8,1,0,5.0,1.2,2.4
test_814.cpp,352,12,34,291,38,112,60,29.333333333333332,2.8333333333333335,24.25
test_828.cpp,91,7,13,50,16,14,0,13.0,1.8571428571428572,7.142857142857143
test_776.cpp,146,9,14,87,27,43,0,16.22222222222222,1.5555555555555556,9.666666666666666
test_506.cpp,208,13,9,181,50,36,47,16.0,0.6923076923076923,13.923076923076923
test_871.cpp,226,9,13,133,46,40,0,25.11111111111111,1.4444444444444444,14.777777777777779
test_762.cpp,68,6,6,22,14,12,0,11.333333333333334,1.0,3.6666666666666665
test_799.cpp,349,31,43,251,45,28,62,11.258064516129032,1.3870967741935485,8.096774193548388
test_743.cpp,406,72,80,201,40,118,0,5.638888888888889,1.1111111111111112,2.7916666666666665
test_668.cpp,127,13,12,45,19,25,0,9.76923076923077,0.9230769230769231,3.4615384615384617
test_256.cpp,139,13,16,60,13,4,0,10.692307692307692,1.2307692307692308,4.615384615384615
test_550.cpp,125,16,14,36,14,18,0,7.8125,0.875,2.25
test_1014.cpp,290,16,26,289,35,25,28,18.125,1.625,18.0625
test_291.cpp,229,25,29,186,30,53,0,9.16,1.16,7.44
test_863.cpp,113,10,6,26,20,18,0,11.3,0.6,2.6
test_860.cpp,256,11,16,143,52,69,0,23.272727272727273,1.4545454545454546,13.0
test_651.cpp,145,17,32,87,26,7,0,8.529411764705882,1.8823529411764706,5.117647058823529
test_822.cpp,165,10,30,94,13,20,0,16.5,3.0,9.4
test_827.cpp,190,9,19,118,27,54,0,21.11111111111111,2.111111111111111,13.11111111111111
test_440.cpp,204,20,23,125,38,32,0,10.2,1.15,6.25
test_786.cpp,268,24,37,196,30,12,54,11.166666666666666,1.5416666666666667,8.166666666666666
test_213.cpp,241,20,47,114,24,3,0,12.05,2.35,5.7
test_744.cpp,375,77,83,209,43,79,0,4.87012987012987,1.077922077922078,2.7142857142857144
test_493.cpp,274,15,30,199,46,29,66,18.266666666666666,2.0,13.266666666666667
test_721.cpp,459,66,66,180,45,143,0,6.954545454545454,1.0,2.727272727272727
test_521.cpp,123,9,13,74,13,13,23,13.666666666666666,1.4444444444444444,8.222222222222221
test_285.cpp,139,8,9,36,17,28,2,17.375,1.125,4.5
test_841.cpp,314,15,23,241,30,60,27,20.933333333333334,1.5333333333333334,16.066666666666666
test_500.cpp,231,14,23,123,31,24,58,16.5,1.6428571428571428,8.785714285714286
test_510.cpp,149,13,17,121,38,8,43,11.461538461538462,1.3076923076923077,9.307692307692308
test_69.cpp,288,22,17,116,61,43,0,13.090909090909092,0.7727272727272727,5.2727272727272725
test_818.cpp,134,13,29,190,10,4,27,10.307692307692308,2.230769230769231,14.615384615384615
test_562.cpp,164,11,24,95,43,43,0,14.909090909090908,2.1818181818181817,8.636363636363637
test_1100.cpp,560,79,98,246,51,166,0,7.0886075949367084,1.240506329113924,3.1139240506329116
test_1056.cpp,196,17,80,163,20,6,0,11.529411764705882,4.705882352941177,9.588235294117647
test_522.cpp,142,8,16,105,17,23,35,17.75,2.0,13.125
test_494.cpp,303,17,55,149,37,32,57,17.823529411764707,3.235294117647059,8.764705882352942
test_297.cpp,128,19,20,59,21,10,0,6.7368421052631575,1.0526315789473684,3.1052631578947367
test_757.cpp,105,7,11,64,17,15,0,15.0,1.5714285714285714,9.142857142857142
test_518.cpp,209,10,23,96,35,39,0,20.9,2.3,9.6
test_1103.cpp,380,24,32,252,79,74,0,15.833333333333334,1.3333333333333333,10.5
test_962.cpp,165,21,21,70,13,8,0,7.857142857142857,1.0,3.3333333333333335
test_906.cpp,241,12,30,150,25,20,39,20.083333333333332,2.5,12.5
test_750.cpp,97,8,16,55,19,15,0,12.125,2.0,6.875
test_373.cpp,80,8,9,54,11,23,0,10.0,1.125,6.75
test_1065.cpp,196,14,28,134,22,5,0,14.0,2.0,9.571428571428571
test_735.cpp,387,77,78,208,49,79,0,5.025974025974026,1.0129870129870129,2.7012987012987013
test_880.cpp,161,21,42,60,11,2,0,7.666666666666667,2.0,2.857142857142857
test_667.cpp,154,19,33,58,11,24,1,8.105263157894736,1.736842105263158,3.0526315789473686
test_502.cpp,231,12,12,160,34,21,54,19.25,1.0,13.333333333333334
test_1011.cpp,168,16,15,92,16,23,0,10.5,0.9375,5.75
test_783.cpp,258,14,28,203,54,28,0,18.428571428571427,2.0,14.5
test_960.cpp,249,30,30,122,21,6,0,8.3,1.0,4.066666666666666
test_914.cpp,178,15,9,137,43,20,1,11.866666666666667,0.6,9.133333333333333
test_759.cpp,218,9,12,100,50,34,0,24.22222222222222,1.3333333333333333,11.11111111111111
test_251.cpp,214,11,26,128,21,21,47,19.454545454545453,2.3636363636363638,11.636363636363637
test_746.cpp,139,11,25,79,21,11,0,12.636363636363637,2.272727272727273,7.181818181818182
test_1109.cpp,194,11,37,74,16,8,0,17.636363636363637,3.3636363636363638,6.7272727272727275
test_1081.cpp,230,28,47,126,40,49,28,8.214285714285714,1.6785714285714286,4.5
test_301.cpp,215,21,27,142,29,33,0,10.238095238095237,1.2857142857142858,6.761904761904762
test_498.cpp,283,10,19,172,80,36,0,28.3,1.9,17.2
test_870.cpp,415,20,36,310,61,80,0,20.75,1.8,15.5
test_771.cpp,210,13,19,103,30,31,0,16.153846153846153,1.4615384615384615,7.923076923076923
test_249.cpp,140,8,21,100,25,27,39,17.5,2.625,12.5
test_483.cpp,238,9,16,70,20,6,0,26.444444444444443,1.7777777777777777,7.777777777777778
test_839.cpp,378,15,42,354,53,120,42,25.2,2.8,23.6
test_454.cpp,135,17,11,40,18,21,0,7.9411764705882355,0.6470588235294118,2.3529411764705883
test_258.cpp,184,17,35,136,20,7,44,10.823529411764707,2.0588235294117645,8.0
test_662.cpp,159,20,33,56,15,3,0,7.95,1.65,2.8
test_1005.cpp,174,22,22,109,15,6,0,7.909090909090909,1.0,4.954545454545454
test_739.cpp,443,74,96,227,41,122,0,5.986486486486487,1.2972972972972974,3.0675675675675675
test_93.cpp,101,19,16,32,11,4,0,5.315789473684211,0.8421052631578947,1.6842105263157894
test_824.cpp,227,18,44,196,25,15,0,12.61111111111111,2.4444444444444446,10.88888888888889
test_385.cpp,123,17,22,63,19,8,0,7.235294117647059,1.2941176470588236,3.7058823529411766
test_893.cpp,201,11,29,109,24,34,18,18.272727272727273,2.6363636363636362,9.909090909090908
test_604.cpp,180,11,31,110,17,39,42,16.363636363636363,2.8181818181818183,10.0
test_1114.cpp,235,23,27,171,37,28,0,10.217391304347826,1.173913043478261,7.434782608695652
test_661.cpp,88,6,5,32,18,9,0,14.666666666666666,0.8333333333333334,5.333333333333333
test_714.cpp,500,73,103,316,44,73,0,6.8493150684931505,1.4109589041095891,4.328767123287672
test_248.cpp,133,12,21,69,25,6,7,11.083333333333334,1.75,5.75
test_1048.cpp,195,15,28,87,26,48,0,13.0,1.8666666666666667,5.8
test_581.cpp,182,11,34,132,27,21,50,16.545454545454547,3.090909090909091,12.0
test_787.cpp,324,27,36,241,34,10,68,12.0,1.3333333333333333,8.925925925925926
test_170.cpp,178,21,34,89,11,9,0,8.476190476190476,1.619047619047619,4.238095238095238
test_798.cpp,233,21,30,228,31,19,48,11.095238095238095,1.4285714285714286,10.857142857142858
test_734.cpp,383,75,91,216,41,77,0,5.1066666666666665,1.2133333333333334,2.88
test_857.cpp,194,12,10,141,27,20,0,16.166666666666668,0.8333333333333334,11.75
test_766.cpp,103,8,10,31,20,23,0,12.875,1.25,3.875
test_33.cpp,157,15,32,126,25,10,0,10.466666666666667,2.1333333333333333,8.4
test_391.cpp,155,20,23,80,21,22,0,7.75,1.15,4.0
test_754.cpp,316,13,16,237,63,96,0,24.307692307692307,1.2307692307692308,18.23076923076923
test_725.cpp,424,71,73,265,47,74,0,5.971830985915493,1.028169014084507,3.732394366197183
test_751.cpp,89,5,6,31,17,24,0,17.8,1.2,6.2
test_770.cpp,263,12,23,178,29,34,0,21.916666666666668,1.9166666666666667,14.833333333333334
test_556.cpp,230,13,38,194,27,21,63,17.692307692307693,2.923076923076923,14.923076923076923
test_578.cpp,172,12,17,105,51,19,0,14.333333333333334,1.4166666666666667,8.75
test_54.cpp,165,13,16,66,18,5,0,12.692307692307692,1.2307692307692308,5.076923076923077
test_504.cpp,174,6,18,178,35,14,63,29.0,3.0,29.666666666666668
test_876.cpp,235,11,34,186,58,65,0,21.363636363636363,3.090909090909091,16.90909090909091
test_570.cpp,256,15,19,170,61,64,0,17.066666666666666,1.2666666666666666,11.333333333333334
test_1063.cpp,133,17,21,72,20,7,0,7.823529411764706,1.2352941176470589,4.235294117647059
test_32.cpp,117,14,19,52,22,20,0,8.357142857142858,1.3571428571428572,3.7142857142857144
test_327.cpp,254,41,66,138,40,45,5,6.195121951219512,1.6097560975609757,3.3658536585365852
test_724.cpp,394,61,68,197,40,123,0,6.459016393442623,1.1147540983606556,3.2295081967213113
test_250.cpp,108,8,10,62,19,16,30,13.5,1.25,7.75
test_769.cpp,209,10,20,261,60,20,27,20.9,2.0,26.1
test_780.cpp,217,14,13,227,58,17,28,15.5,0.9285714285714286,16.214285714285715
test_717.cpp,389,76,84,208,48,79,0,5.118421052631579,1.105263157894737,2.736842105263158
test_1001.cpp,124,15,29,92,9,32,0,8.266666666666667,1.9333333333333333,6.133333333333334
test_873.cpp,82,10,10,56,16,3,0,8.2,1.0,5.6
test_988.cpp,89,12,13,67,11,2,0,7.416666666666667,1.0833333333333333,5.583333333333333
test_557.cpp,205,12,24,137,24,20,49,17.083333333333332,2.0,11.416666666666666
test_1003.cpp,106,15,15,63,8,20,0,7.066666666666666,1.0,4.2
test_1068.cpp,117,14,19,39,9,19,0,8.357142857142858,1.3571428571428572,2.7857142857142856
test_703.cpp,250,42,49,148,20,22,0,5.9523809523809526,1.1666666666666667,3.5238095238095237
test_294.cpp,202,23,30,178,30,54,0,8.782608695652174,1.3043478260869565,7.739130434782608
test_854.cpp,127,12,14,80,21,26,0,10.583333333333334,1.1666666666666667,6.666666666666667
test_856.cpp,268,11,28,220,63,52,0,24.363636363636363,2.5454545454545454,20.0
test_720.cpp,488,73,77,215,50,157,0,6.684931506849315,1.0547945205479452,2.9452054794520546
test_383.cpp,49,5,8,31,11,2,0,9.8,1.6,6.2
test_572.cpp,38,6,7,15,9,9,0,6.333333333333333,1.1666666666666667,2.5
test_598.cpp,112,13,17,45,5,6,0,8.615384615384615,1.3076923076923077,3.4615384615384617
test_114.cpp,223,13,25,94,41,30,0,17.153846153846153,1.9230769230769231,7.230769230769231
test_345.cpp,210,18,50,140,22,4,0,11.666666666666666,2.7777777777777777,7.777777777777778
test_426.cpp,127,12,14,50,13,33,1,10.583333333333334,1.1666666666666667,4.166666666666667
test_1084.cpp,71,8,8,23,10,10,0,8.875,1.0,2.875
test_131.cpp,224,26,0,73,15,11,25,8.615384615384615,0.0,2.8076923076923075
test_220.cpp,155,27,30,116,10,56,0,5.7407407407407405,1.1111111111111112,4.296296296296297
test_653.cpp,123,14,35,41,11,2,0,8.785714285714286,2.5,2.9285714285714284
test_356.cpp,152,16,24,77,16,19,0,9.5,1.5,4.8125
test_421.cpp,130,22,37,100,17,33,0,5.909090909090909,1.6818181818181819,4.545454545454546
test_111.cpp,206,12,25,94,33,29,0,17.166666666666668,2.0833333333333335,7.833333333333333
test_453.cpp,271,28,61,102,20,37,0,9.678571428571429,2.1785714285714284,3.642857142857143
test_535.cpp,217,24,30,157,14,29,0,9.041666666666666,1.25,6.541666666666667
test_419.cpp,146,26,41,104,17,37,0,5.615384615384615,1.5769230769230769,4.0
test_302.cpp,190,24,32,149,30,17,0,7.916666666666667,1.3333333333333333,6.208333333333333
test_247.cpp,245,10,11,71,26,18,0,24.5,1.1,7.1
test_772.cpp,229,18,36,150,37,54,0,12.722222222222221,2.0,8.333333333333334
test_844.cpp,221,11,25,95,12,21,0,20.09090909090909,2.272727272727273,8.636363636363637
test_293.cpp,205,29,31,103,33,20,0,7.068965517241379,1.0689655172413792,3.5517241379310347
test_517.cpp,254,13,23,241,62,52,41,19.53846153846154,1.7692307692307692,18.53846153846154
test_794.cpp,193,18,34,167,19,7,51,10.722222222222221,1.8888888888888888,9.277777777777779
test_867.cpp,174,9,18,98,23,38,0,19.333333333333332,2.0,10.88888888888889
test_1092.cpp,157,23,25,96,16,26,0,6.826086956521739,1.0869565217391304,4.173913043478261
test_861.cpp,191,10,32,98,37,46,0,19.1,3.2,9.8
test_377.cpp,102,13,20,46,11,3,0,7.846153846153846,1.5384615384615385,3.5384615384615383
test_1038.cpp,225,27,31,168,42,36,0,8.333333333333334,1.1481481481481481,6.222222222222222
test_1010.cpp,211,18,26,125,16,33,0,11.722222222222221,1.4444444444444444,6.944444444444445
test_1015.cpp,146,6,4,177,29,21,27,24.333333333333332,0.6666666666666666,29.5
test_124.cpp,57,6,6,12,8,2,0,9.5,1.0,2.0
test_669.cpp,208,25,35,114,22,20,0,8.32,1.4,4.56
test_765.cpp,259,16,33,264,53,29,27,16.1875,2.0625,16.5
test_719.cpp,486,76,76,206,50,124,0,6.394736842105263,1.0,2.710526315789474
test_1026.cpp,176,23,26,115,35,13,0,7.6521739130434785,1.1304347826086956,5.0
test_519.cpp,245,12,27,117,66,35,0,20.416666666666668,2.25,9.75
test_631.cpp,178,12,44,98,26,30,19,14.833333333333334,3.6666666666666665,8.166666666666666
test_825.cpp,197,13,38,126,21,20,0,15.153846153846153,2.923076923076923,9.692307692307692
test_883.cpp,125,21,21,39,14,2,0,5.9523809523809526,1.0,1.8571428571428572
test_877.cpp,175,9,25,113,23,20,0,19.444444444444443,2.7777777777777777,12.555555555555555
test_842.cpp,191,8,37,130,15,36,0,23.875,4.625,16.25
test_1002.cpp,102,12,18,60,21,17,0,8.5,1.5,5.0
test_484.cpp,91,9,14,24,10,9,0,10.11111111111111,1.5555555555555556,2.6666666666666665
test_99.cpp,49,7,9,22,12,2,0,7.0,1.2857142857142858,3.142857142857143
test_777.cpp,193,12,18,123,31,14,30,16.083333333333332,1.5,10.25
test_826.cpp,170,10,16,99,43,26,0,17.0,1.6,9.9
test_509.cpp,200,16,19,143,43,14,46,12.5,1.1875,8.9375
test_507.cpp,214,18,21,200,62,19,49,11.88888888888889,1.1666666666666667,11.11111111111111
test_727.cpp,446,74,86,288,42,77,0,6.027027027027027,1.162162162162162,3.891891891891892
test_1104.cpp,388,26,33,341,78,51,27,14.923076923076923,1.2692307692307692,13.115384615384615
test_887.cpp,129,12,13,23,7,4,0,10.75,1.0833333333333333,1.9166666666666667
test_840.cpp,282,11,22,323,62,40,27,25.636363636363637,2.0,29.363636363636363
test_788.cpp,262,22,40,239,26,6,49,11.909090909090908,1.8181818181818181,10.863636363636363
test_1080.cpp,135,12,29,101,22,22,28,11.25,2.4166666666666665,8.416666666666666
test_837.cpp,232,14,16,210,30,53,27,16.571428571428573,1.1428571428571428,15.0
test_747.cpp,332,12,15,170,36,99,0,27.666666666666668,1.25,14.166666666666666
test_125.cpp,106,12,0,15,5,15,0,8.833333333333334,0.0,1.25
