file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_84.cpp,458,88,146,381,55,72,0,5.204545454545454,1.6590909090909092,4.329545454545454
test_1706.cpp,165,11,34,63,15,8,0,15.0,3.090909090909091,5.7272727272727275
test_898.cpp,92,12,17,59,15,18,0,7.666666666666667,1.4166666666666667,4.916666666666667
test_2762.cpp,170,13,28,22,9,19,0,13.076923076923077,2.1538461538461537,1.6923076923076923
test_1242.cpp,86,9,9,17,8,2,0,9.555555555555555,1.0,1.8888888888888888
test_863.cpp,84,6,0,17,7,11,0,14.0,0.0,2.8333333333333335
test_403.cpp,119,16,20,54,33,3,0,7.4375,1.25,3.375
test_68.cpp,634,105,225,549,54,114,0,6.038095238095238,2.142857142857143,5.228571428571429
test_1737.cpp,120,15,15,43,14,3,0,8.0,1.0,2.8666666666666667
test_1564.cpp,116,20,20,48,9,5,0,5.8,1.0,2.4
test_2020.cpp,142,13,31,47,11,0,0,10.923076923076923,2.3846153846153846,3.6153846153846154
test_1307.cpp,498,56,41,348,67,19,0,8.892857142857142,0.7321428571428571,6.214285714285714
test_521.cpp,124,8,14,42,16,12,0,15.5,1.75,5.25
test_1240.cpp,201,14,50,102,14,3,0,14.357142857142858,3.5714285714285716,7.285714285714286
test_62.cpp,135,11,36,85,10,12,0,12.272727272727273,3.272727272727273,7.7272727272727275
test_972.cpp,509,45,111,390,94,19,0,11.311111111111112,2.466666666666667,8.666666666666666
test_1998.cpp,232,14,44,38,14,20,0,16.571428571428573,3.142857142857143,2.7142857142857144
test_1190.cpp,241,24,30,134,42,51,0,10.041666666666666,1.25,5.583333333333333
test_1180.cpp,160,16,32,98,36,26,0,10.0,2.0,6.125
test_1103.cpp,79,10,0,17,9,4,0,7.9,0.0,1.7
test_1697.cpp,222,34,77,194,52,36,0,6.529411764705882,2.264705882352941,5.705882352941177
test_962.cpp,172,16,36,119,38,18,0,10.75,2.25,7.4375
test_257.cpp,316,40,39,129,63,75,0,7.9,0.975,3.225
test_1920.cpp,217,35,57,90,10,3,0,6.2,1.6285714285714286,2.5714285714285716
test_750.cpp,113,17,25,77,9,2,0,6.647058823529412,1.4705882352941178,4.529411764705882
test_109.cpp,123,19,35,79,13,19,0,6.473684210526316,1.8421052631578947,4.157894736842105
test_735.cpp,83,13,26,69,8,14,0,6.384615384615385,2.0,5.3076923076923075
test_2021.cpp,135,20,23,48,7,8,0,6.75,1.15,2.4
test_1110.cpp,306,33,29,117,40,16,0,9.272727272727273,0.8787878787878788,3.5454545454545454
test_1964.cpp,176,15,23,90,26,6,0,11.733333333333333,1.5333333333333334,6.0
test_87.cpp,375,65,133,323,50,61,0,5.769230769230769,2.046153846153846,4.969230769230769
test_1783.cpp,386,65,120,125,9,4,0,5.938461538461539,1.8461538461538463,1.9230769230769231
test_1105.cpp,227,24,36,87,34,13,0,9.458333333333334,1.5,3.625
test_1710.cpp,104,8,0,36,15,9,0,13.0,0.0,4.5
test_1676.cpp,138,17,7,58,22,36,0,8.117647058823529,0.4117647058823529,3.411764705882353
test_2018.cpp,307,20,56,151,23,24,0,15.35,2.8,7.55
test_394.cpp,64,10,10,11,3,1,0,6.4,1.0,1.1
test_1944.cpp,214,24,67,72,14,6,0,8.916666666666666,2.7916666666666665,3.0
test_932.cpp,347,22,16,147,32,7,0,15.772727272727273,0.7272727272727273,6.681818181818182
test_1314.cpp,741,15,42,387,71,10,0,49.4,2.8,25.8
test_1292.cpp,540,41,89,262,61,52,0,13.170731707317072,2.1707317073170733,6.390243902439025
test_1192.cpp,326,25,24,106,39,58,0,13.04,0.96,4.24
test_2651.cpp,106,28,37,39,5,1,0,3.7857142857142856,1.3214285714285714,1.3928571428571428
test_46.cpp,213,15,29,57,14,27,0,14.2,1.9333333333333333,3.8
test_960.cpp,146,7,18,64,23,9,0,20.857142857142858,2.5714285714285716,9.142857142857142
test_1198.cpp,172,19,27,113,37,31,0,9.052631578947368,1.4210526315789473,5.947368421052632
test_1179.cpp,249,30,76,147,34,8,0,8.3,2.533333333333333,4.9
test_914.cpp,172,23,13,79,27,7,0,7.478260869565218,0.5652173913043478,3.4347826086956523
test_1297.cpp,500,11,47,312,45,11,0,45.45454545454545,4.2727272727272725,28.363636363636363
test_1109.cpp,260,30,40,111,31,14,0,8.666666666666666,1.3333333333333333,3.7
test_1081.cpp,290,47,117,230,106,4,0,6.170212765957447,2.4893617021276597,4.8936170212765955
test_61.cpp,128,12,29,67,10,18,0,10.666666666666666,2.4166666666666665,5.583333333333333
test_39.cpp,157,15,28,89,24,5,0,10.466666666666667,1.8666666666666667,5.933333333333334
test_1932.cpp,178,21,42,55,14,4,0,8.476190476190476,2.0,2.619047619047619
test_2786.cpp,178,19,29,61,16,16,0,9.368421052631579,1.5263157894736843,3.210526315789474
test_1767.cpp,142,22,22,76,14,20,0,6.454545454545454,1.0,3.4545454545454546
test_870.cpp,121,12,21,26,7,7,0,10.083333333333334,1.75,2.1666666666666665
test_891.cpp,188,25,0,65,24,12,0,7.52,0.0,2.6
test_1394.cpp,190,17,41,53,8,0,0,11.176470588235293,2.411764705882353,3.1176470588235294
test_346.cpp,40,4,4,17,9,9,0,10.0,1.0,4.25
test_2686.cpp,86,10,17,37,12,1,0,8.6,1.7,3.7
test_1842.cpp,235,32,56,32,6,3,0,7.34375,1.75,1.0
test_739.cpp,108,15,42,100,13,17,0,7.2,2.8,6.666666666666667
test_93.cpp,173,27,47,134,39,27,0,6.407407407407407,1.7407407407407407,4.962962962962963
test_1800.cpp,80,8,0,11,5,4,0,10.0,0.0,1.375
test_1596.cpp,153,13,15,65,13,29,0,11.76923076923077,1.1538461538461537,5.0
test_1760.cpp,114,20,20,70,16,18,0,5.7,1.0,3.5
test_1837.cpp,166,12,25,41,14,15,0,13.833333333333334,2.0833333333333335,3.4166666666666665
test_1308.cpp,1344,28,57,474,62,10,0,48.0,2.0357142857142856,16.928571428571427
test_1114.cpp,257,32,32,105,28,16,0,8.03125,1.0,3.28125
test_937.cpp,47,6,8,17,11,8,0,7.833333333333333,1.3333333333333333,2.8333333333333335
test_1336.cpp,923,24,26,368,56,9,0,38.458333333333336,1.0833333333333333,15.333333333333334
test_1529.cpp,172,27,27,49,16,8,0,6.37037037037037,1.0,1.8148148148148149
test_1508.cpp,155,16,21,100,12,2,0,9.6875,1.3125,6.25
test_1154.cpp,96,20,17,43,10,12,0,4.8,0.85,2.15
test_1755.cpp,122,21,21,72,12,21,0,5.809523809523809,1.0,3.4285714285714284
test_1189.cpp,216,25,61,119,41,5,0,8.64,2.44,4.76
test_2758.cpp,222,27,79,222,44,35,0,8.222222222222221,2.925925925925926,8.222222222222221
test_2653.cpp,355,40,71,177,20,6,0,8.875,1.775,4.425
test_1523.cpp,431,44,113,130,18,6,0,9.795454545454545,2.5681818181818183,2.9545454545454546
test_1636.cpp,158,14,23,32,8,1,0,11.285714285714286,1.6428571428571428,2.2857142857142856
test_119.cpp,219,14,54,116,16,12,30,15.642857142857142,3.857142857142857,8.285714285714286
test_1395.cpp,260,19,57,78,9,6,0,13.68421052631579,3.0,4.105263157894737
test_2735.cpp,145,23,24,55,11,3,0,6.304347826086956,1.0434782608695652,2.391304347826087
test_1995.cpp,187,31,31,38,8,0,0,6.032258064516129,1.0,1.2258064516129032
test_175.cpp,219,27,45,112,21,32,0,8.11111111111111,1.6666666666666667,4.148148148148148
test_734.cpp,106,16,33,89,12,20,0,6.625,2.0625,5.5625
test_1583.cpp,432,29,81,41,12,4,0,14.89655172413793,2.793103448275862,1.4137931034482758
test_766.cpp,127,10,22,71,17,12,0,12.7,2.2,7.1
test_1409.cpp,77,8,8,12,7,5,0,9.625,1.0,1.5
test_391.cpp,87,13,14,33,10,1,0,6.6923076923076925,1.0769230769230769,2.5384615384615383
test_725.cpp,157,7,19,88,28,6,0,22.428571428571427,2.7142857142857144,12.571428571428571
test_1601.cpp,179,18,18,28,8,1,0,9.944444444444445,1.0,1.5555555555555556
test_751.cpp,119,18,25,78,13,2,0,6.611111111111111,1.3888888888888888,4.333333333333333
test_335.cpp,92,10,25,47,13,21,0,9.2,2.5,4.7
test_2730.cpp,131,14,20,33,13,3,0,9.357142857142858,1.4285714285714286,2.357142857142857
test_1303.cpp,223,29,43,96,12,1,0,7.689655172413793,1.4827586206896552,3.310344827586207
test_1421.cpp,85,9,8,14,8,8,0,9.444444444444445,0.8888888888888888,1.5555555555555556
test_21.cpp,225,39,58,127,27,39,0,5.769230769230769,1.4871794871794872,3.2564102564102564
test_876.cpp,71,9,17,19,6,2,0,7.888888888888889,1.8888888888888888,2.111111111111111
test_1628.cpp,179,21,21,45,13,0,0,8.523809523809524,1.0,2.142857142857143
test_1161.cpp,117,19,15,39,11,9,0,6.157894736842105,0.7894736842105263,2.0526315789473686
test_1112.cpp,228,27,30,93,34,16,0,8.444444444444445,1.1111111111111112,3.4444444444444446
test_1559.cpp,125,21,53,67,5,1,0,5.9523809523809526,2.5238095238095237,3.1904761904761907
test_32.cpp,144,11,12,44,17,4,0,13.090909090909092,1.0909090909090908,4.0
test_6.cpp,196,31,52,78,10,3,0,6.32258064516129,1.6774193548387097,2.5161290322580645
test_1632.cpp,115,12,14,50,8,1,0,9.583333333333334,1.1666666666666667,4.166666666666667
test_2281.cpp,265,44,71,151,27,43,0,6.0227272727272725,1.6136363636363635,3.4318181818181817
test_724.cpp,585,13,28,174,42,6,0,45.0,2.1538461538461537,13.384615384615385
