file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2254.cpp,206,11,34,78,24,11,0,18.727272727272727,3.090909090909091,7.090909090909091
test_692.cpp,336,14,31,281,35,6,0,24.0,2.2142857142857144,20.071428571428573
test_1665.cpp,102,4,5,60,21,22,0,25.5,1.25,15.0
test_1321.cpp,1072,29,45,633,68,38,0,36.96551724137931,1.5517241379310345,21.82758620689655
test_2154.cpp,208,6,7,71,36,8,0,34.666666666666664,1.1666666666666667,11.833333333333334
test_138.cpp,290,26,50,156,40,11,0,11.153846153846153,1.9230769230769231,6.0
test_2700.cpp,251,11,44,186,21,10,0,22.818181818181817,4.0,16.90909090909091
test_1606.cpp,88,10,13,32,11,6,0,8.8,1.3,3.2
test_918.cpp,225,23,0,119,23,22,0,9.782608695652174,0.0,5.173913043478261
test_2014.cpp,211,15,66,179,27,9,0,14.066666666666666,4.4,11.933333333333334
test_819.cpp,228,17,23,119,32,18,0,13.411764705882353,1.3529411764705883,7.0
test_1422.cpp,72,7,8,14,12,11,0,10.285714285714286,1.1428571428571428,2.0
test_2227.cpp,96,3,4,33,17,6,0,32.0,1.3333333333333333,11.0
test_2289.cpp,81,6,21,27,10,12,0,13.5,3.5,4.5
test_2436.cpp,246,12,17,78,32,7,0,20.5,1.4166666666666667,6.5
test_1482.cpp,159,15,15,93,34,38,0,10.6,1.0,6.2
test_1729.cpp,178,32,31,72,30,2,0,5.5625,0.96875,2.25
test_2220.cpp,147,5,4,44,26,6,0,29.4,0.8,8.8
test_612.cpp,562,90,125,298,106,10,0,6.2444444444444445,1.3888888888888888,3.311111111111111
test_674.cpp,240,16,31,109,30,10,0,15.0,1.9375,6.8125
test_223.cpp,79,13,15,43,5,4,0,6.076923076923077,1.1538461538461537,3.3076923076923075
test_2259.cpp,94,6,9,28,11,4,0,15.666666666666666,1.5,4.666666666666667
test_190.cpp,209,30,33,99,27,4,0,6.966666666666667,1.1,3.3
test_1510.cpp,222,15,63,100,9,25,0,14.8,4.2,6.666666666666667
test_1725.cpp,123,23,25,50,13,2,0,5.3478260869565215,1.0869565217391304,2.1739130434782608
test_1477.cpp,294,28,39,186,34,16,35,10.5,1.3928571428571428,6.642857142857143
test_1386.cpp,97,10,21,96,24,20,0,9.7,2.1,9.6
test_2181.cpp,166,10,18,83,25,7,0,16.6,1.8,8.3
test_1160.cpp,95,20,18,33,11,4,0,4.75,0.9,1.65
test_2637.cpp,197,31,11,84,24,1,0,6.354838709677419,0.3548387096774194,2.7096774193548385
test_2453.cpp,247,7,15,86,34,6,0,35.285714285714285,2.142857142857143,12.285714285714286
test_1344.cpp,191,23,13,123,19,73,0,8.304347826086957,0.5652173913043478,5.3478260869565215
test_188.cpp,259,24,29,133,35,7,0,10.791666666666666,1.2083333333333333,5.541666666666667
test_2421.cpp,58,4,5,16,15,2,0,14.5,1.25,4.0
test_134.cpp,239,19,38,110,36,30,0,12.578947368421053,2.0,5.7894736842105265
test_2505.cpp,445,12,19,188,38,4,0,37.083333333333336,1.5833333333333333,15.666666666666666
test_180.cpp,193,16,53,97,18,10,0,12.0625,3.3125,6.0625
test_2618.cpp,98,11,22,45,14,10,0,8.909090909090908,2.0,4.090909090909091
test_1263.cpp,188,23,28,94,20,4,0,8.173913043478262,1.2173913043478262,4.086956521739131
test_1893.cpp,87,10,17,47,19,15,0,8.7,1.7,4.7
test_2774.cpp,164,7,14,70,27,11,0,23.428571428571427,2.0,10.0
test_1061.cpp,319,54,132,256,118,4,0,5.907407407407407,2.4444444444444446,4.7407407407407405
test_2219.cpp,72,3,0,19,13,3,0,24.0,0.0,6.333333333333333
test_2650.cpp,253,33,43,149,23,35,0,7.666666666666667,1.303030303030303,4.515151515151516
test_133.cpp,280,23,51,137,35,13,0,12.173913043478262,2.217391304347826,5.956521739130435
test_2542.cpp,173,10,37,100,17,11,0,17.3,3.7,10.0
test_748.cpp,125,14,16,57,21,16,0,8.928571428571429,1.1428571428571428,4.071428571428571
test_470.cpp,156,16,44,110,20,19,0,9.75,2.75,6.875
test_2145.cpp,195,15,52,57,15,4,0,13.0,3.466666666666667,3.8
test_2439.cpp,281,13,13,67,26,6,0,21.615384615384617,1.0,5.153846153846154
test_2264.cpp,186,15,37,117,15,4,0,12.4,2.466666666666667,7.8
test_846.cpp,349,13,32,121,34,25,0,26.846153846153847,2.4615384615384617,9.307692307692308
test_908.cpp,122,11,18,52,15,10,0,11.090909090909092,1.6363636363636365,4.7272727272727275
test_325.cpp,84,8,8,37,16,18,0,10.5,1.0,4.625
test_1726.cpp,151,28,34,73,28,5,0,5.392857142857143,1.2142857142857142,2.607142857142857
test_324.cpp,97,10,9,63,24,22,0,9.7,0.9,6.3
test_160.cpp,216,22,20,131,33,50,2,9.818181818181818,0.9090909090909091,5.954545454545454
test_1074.cpp,76,8,15,40,9,8,4,9.5,1.875,5.0
test_2095.cpp,99,3,4,34,28,8,0,33.0,1.3333333333333333,11.333333333333334
test_812.cpp,154,8,13,129,29,22,0,19.25,1.625,16.125
test_2026.cpp,208,10,42,140,19,18,0,20.8,4.2,14.0
test_360.cpp,116,10,8,50,24,27,0,11.6,0.8,5.0
test_201.cpp,75,12,14,38,5,4,0,6.25,1.1666666666666667,3.1666666666666665
test_1955.cpp,89,9,14,49,12,7,0,9.88888888888889,1.5555555555555556,5.444444444444445
test_1727.cpp,136,24,20,52,27,4,0,5.666666666666667,0.8333333333333334,2.1666666666666665
test_1369.cpp,246,40,48,102,43,53,0,6.15,1.2,2.55
test_2042.cpp,114,12,23,24,8,5,0,9.5,1.9166666666666667,2.0
test_295.cpp,111,12,14,68,16,34,0,9.25,1.1666666666666667,5.666666666666667
test_2790.cpp,166,17,20,86,14,20,0,9.764705882352942,1.1764705882352942,5.0588235294117645
test_1846.cpp,143,8,5,66,23,8,0,17.875,0.625,8.25
test_1681.cpp,176,21,23,83,34,47,0,8.380952380952381,1.0952380952380953,3.9523809523809526
test_726.cpp,252,5,11,96,38,7,0,50.4,2.2,19.2
test_2364.cpp,167,13,28,77,22,4,0,12.846153846153847,2.1538461538461537,5.923076923076923
test_1083.cpp,272,40,45,138,94,2,0,6.8,1.125,3.45
test_1823.cpp,132,17,26,62,19,17,0,7.764705882352941,1.5294117647058822,3.6470588235294117
test_2425.cpp,200,13,31,90,29,6,0,15.384615384615385,2.3846153846153846,6.923076923076923
test_2513.cpp,93,8,15,47,12,4,0,11.625,1.875,5.875
test_655.cpp,461,71,130,301,116,13,0,6.492957746478873,1.8309859154929577,4.23943661971831
test_1350.cpp,269,37,54,248,25,83,0,7.27027027027027,1.4594594594594594,6.702702702702703
test_2567.cpp,44,3,3,12,7,5,0,14.666666666666666,1.0,4.0
test_1380.cpp,78,6,9,25,8,4,0,13.0,1.5,4.166666666666667
test_1013.cpp,202,29,74,140,23,7,0,6.9655172413793105,2.5517241379310347,4.827586206896552
test_2003.cpp,210,16,50,141,31,8,0,13.125,3.125,8.8125
test_235.cpp,193,15,27,112,32,24,0,12.866666666666667,1.8,7.466666666666667
test_659.cpp,567,88,143,345,129,15,0,6.443181818181818,1.625,3.9204545454545454
test_1684.cpp,201,19,25,135,31,61,0,10.578947368421053,1.3157894736842106,7.105263157894737
test_2565.cpp,83,6,6,28,15,9,0,13.833333333333334,1.0,4.666666666666667
test_218.cpp,49,5,12,24,6,8,0,9.8,2.4,4.8
test_2592.cpp,42,2,2,7,9,5,0,21.0,1.0,3.5
test_314.cpp,86,8,8,44,18,19,0,10.75,1.0,5.5
test_1796.cpp,128,8,19,45,18,15,0,16.0,2.375,5.625
test_952.cpp,157,9,23,85,31,11,0,17.444444444444443,2.5555555555555554,9.444444444444445
test_1907.cpp,373,51,85,243,26,3,0,7.313725490196078,1.6666666666666667,4.764705882352941
test_169.cpp,292,26,57,134,25,33,0,11.23076923076923,2.1923076923076925,5.153846153846154
test_1172.cpp,122,8,9,66,17,15,0,15.25,1.125,8.25
test_168.cpp,274,25,55,129,23,31,0,10.96,2.2,5.16
test_439.cpp,187,25,51,107,33,16,0,7.48,2.04,4.28
test_2764.cpp,145,16,53,157,25,25,0,9.0625,3.3125,9.8125
test_2468.cpp,86,7,7,18,7,2,0,12.285714285714286,1.0,2.5714285714285716
test_1540.cpp,282,27,23,111,20,15,0,10.444444444444445,0.8518518518518519,4.111111111111111
test_2002.cpp,252,21,71,227,28,6,0,12.0,3.380952380952381,10.80952380952381
test_448.cpp,218,17,70,164,35,18,0,12.823529411764707,4.117647058823529,9.647058823529411
test_768.cpp,126,8,13,61,17,10,0,15.75,1.625,7.625
test_756.cpp,165,21,32,108,20,27,0,7.857142857142857,1.5238095238095237,5.142857142857143
test_904.cpp,115,12,17,47,13,10,0,9.583333333333334,1.4166666666666667,3.9166666666666665
test_749.cpp,115,13,14,52,19,17,0,8.846153846153847,1.0769230769230769,4.0
test_2143.cpp,187,10,19,74,27,5,0,18.7,1.9,7.4
test_565.cpp,609,106,138,327,122,26,0,5.745283018867925,1.3018867924528301,3.0849056603773586
test_2339.cpp,170,9,2,42,21,15,0,18.88888888888889,0.2222222222222222,4.666666666666667
test_1349.cpp,229,27,45,186,25,69,0,8.481481481481481,1.6666666666666667,6.888888888888889
test_2324.cpp,134,6,12,59,23,4,0,22.333333333333332,2.0,9.833333333333334
test_2391.cpp,105,10,25,54,15,2,0,10.5,2.5,5.4
test_1405.cpp,210,16,48,132,16,38,0,13.125,3.0,8.25
test_2361.cpp,99,12,13,37,16,4,0,8.25,1.0833333333333333,3.0833333333333335
test_1342.cpp,293,28,40,170,39,74,0,10.464285714285714,1.4285714285714286,6.071428571428571
test_1019.cpp,158,21,58,113,22,1,0,7.523809523809524,2.761904761904762,5.380952380952381
test_1877.cpp,252,21,70,79,17,17,0,12.0,3.3333333333333335,3.761904761904762
test_399.cpp,94,8,10,32,13,7,0,11.75,1.25,4.0
test_1453.cpp,67,7,8,27,13,13,0,9.571428571428571,1.1428571428571428,3.857142857142857
test_1657.cpp,380,37,61,310,45,74,0,10.27027027027027,1.6486486486486487,8.378378378378379
test_1568.cpp,363,58,57,184,69,13,0,6.258620689655173,0.9827586206896551,3.1724137931034484
test_1667.cpp,112,7,3,41,28,14,0,16.0,0.42857142857142855,5.857142857142857
test_1826.cpp,92,13,16,57,20,17,0,7.076923076923077,1.2307692307692308,4.384615384615385
test_1097.cpp,68,9,13,27,5,11,0,7.555555555555555,1.4444444444444444,3.0
test_1850.cpp,112,10,4,42,21,29,0,11.2,0.4,4.2
test_2509.cpp,70,4,4,17,14,8,0,17.5,1.0,4.25
test_354.cpp,67,9,9,21,6,16,0,7.444444444444445,1.0,2.3333333333333335
test_456.cpp,192,21,48,125,36,10,0,9.142857142857142,2.2857142857142856,5.9523809523809526
test_468.cpp,303,31,67,145,40,21,0,9.774193548387096,2.161290322580645,4.67741935483871
test_922.cpp,336,15,18,265,36,50,0,22.4,1.2,17.666666666666668
test_2363.cpp,122,10,31,76,14,2,0,12.2,3.1,7.6
test_1548.cpp,284,44,76,236,31,50,0,6.454545454545454,1.7272727272727273,5.363636363636363
test_437.cpp,202,25,60,119,38,15,0,8.08,2.4,4.76
test_1497.cpp,250,21,38,147,42,25,46,11.904761904761905,1.8095238095238095,7.0
test_1125.cpp,250,33,45,123,36,44,0,7.575757575757576,1.3636363636363635,3.727272727272727
test_343.cpp,69,10,18,48,13,14,0,6.9,1.8,4.8
test_1446.cpp,82,9,2,32,22,10,4,9.11111111111111,0.2222222222222222,3.5555555555555554
test_2224.cpp,68,4,20,13,10,5,0,17.0,5.0,3.25
test_1288.cpp,219,14,28,107,31,14,0,15.642857142857142,2.0,7.642857142857143
test_245.cpp,253,24,23,111,38,32,0,10.541666666666666,0.9583333333333334,4.625
test_2340.cpp,293,4,7,81,33,15,0,73.25,1.75,20.25
test_2463.cpp,126,10,52,87,10,16,0,12.6,5.2,8.7
test_2262.cpp,176,19,16,74,22,28,0,9.263157894736842,0.8421052631578947,3.8947368421052633
test_355.cpp,110,16,29,53,12,3,0,6.875,1.8125,3.3125
test_2127.cpp,134,8,39,57,12,1,0,16.75,4.875,7.125
test_542.cpp,249,31,71,210,24,32,0,8.03225806451613,2.2903225806451615,6.774193548387097
test_154.cpp,301,25,36,222,36,60,0,12.04,1.44,8.88
test_1569.cpp,502,67,64,229,74,25,0,7.492537313432836,0.9552238805970149,3.417910447761194
test_67.cpp,549,86,164,474,79,86,0,6.383720930232558,1.9069767441860466,5.511627906976744
test_2571.cpp,93,4,3,31,25,8,0,23.25,0.75,7.75
test_2203.cpp,127,5,11,48,29,10,0,25.4,2.2,9.6
test_1199.cpp,115,12,6,27,13,2,0,9.583333333333334,0.5,2.25
test_2135.cpp,187,10,16,65,23,16,0,18.7,1.6,6.5
test_2484.cpp,96,5,26,42,12,6,0,19.2,5.2,8.4
test_2129.cpp,167,9,36,74,10,11,0,18.555555555555557,4.0,8.222222222222221
test_808.cpp,172,11,15,105,21,29,0,15.636363636363637,1.3636363636363635,9.545454545454545
test_833.cpp,233,18,43,120,37,12,0,12.944444444444445,2.388888888888889,6.666666666666667
test_1924.cpp,134,12,23,74,19,5,0,11.166666666666666,1.9166666666666667,6.166666666666667
test_1077.cpp,362,57,124,258,117,3,0,6.350877192982456,2.175438596491228,4.526315789473684
test_2769.cpp,318,21,37,151,32,18,0,15.142857142857142,1.7619047619047619,7.190476190476191
test_1085.cpp,276,36,68,135,69,9,0,7.666666666666667,1.8888888888888888,3.75
test_559.cpp,135,12,15,52,18,20,0,11.25,1.25,4.333333333333333
test_538.cpp,281,29,77,183,44,22,0,9.689655172413794,2.6551724137931036,6.310344827586207
test_200.cpp,124,14,22,58,18,8,0,8.857142857142858,1.5714285714285714,4.142857142857143
test_2141.cpp,218,12,18,87,37,8,0,18.166666666666668,1.5,7.25
test_1639.cpp,105,14,16,33,6,4,0,7.5,1.1428571428571428,2.357142857142857
test_2578.cpp,81,4,4,29,17,7,0,20.25,1.0,7.25
test_2535.cpp,192,7,14,84,24,4,0,27.428571428571427,2.0,12.0
test_1715.cpp,465,19,36,217,46,10,0,24.473684210526315,1.894736842105263,11.421052631578947
test_704.cpp,358,24,111,225,45,10,0,14.916666666666666,4.625,9.375
test_328.cpp,91,8,7,56,23,19,0,11.375,0.875,7.0
test_352.cpp,348,21,48,327,41,19,0,16.571428571428573,2.2857142857142856,15.571428571428571
test_1440.cpp,129,11,28,22,15,18,0,11.727272727272727,2.5454545454545454,2.0
test_2153.cpp,280,13,14,78,26,6,1,21.53846153846154,1.0769230769230769,6.0
test_845.cpp,342,18,39,238,40,31,0,19.0,2.1666666666666665,13.222222222222221
test_1368.cpp,108,12,12,18,8,7,0,9.0,1.0,1.5
test_1859.cpp,175,8,31,52,17,13,0,21.875,3.875,6.5
test_902.cpp,121,10,18,49,14,9,0,12.1,1.8,4.9
test_2178.cpp,230,6,7,70,30,8,0,38.333333333333336,1.1666666666666667,11.666666666666666
test_2269.cpp,167,13,22,68,30,5,0,12.846153846153847,1.6923076923076923,5.230769230769231
test_2765.cpp,135,12,21,51,16,26,0,11.25,1.75,4.25
test_1020.cpp,206,31,74,141,23,1,0,6.645161290322581,2.3870967741935485,4.548387096774194
test_2241.cpp,181,10,10,56,16,8,0,18.1,1.0,5.6
test_2556.cpp,111,10,28,35,13,16,0,11.1,2.8,3.5
test_1137.cpp,151,26,23,52,14,9,0,5.8076923076923075,0.8846153846153846,2.0
test_2175.cpp,139,10,27,77,22,5,0,13.9,2.7,7.7
test_710.cpp,290,7,37,86,20,11,0,41.42857142857143,5.285714285714286,12.285714285714286
test_2111.cpp,92,7,13,20,8,11,0,13.142857142857142,1.8571428571428572,2.857142857142857
test_2587.cpp,56,3,1,17,11,7,0,18.666666666666668,0.3333333333333333,5.666666666666667
test_698.cpp,304,18,22,312,38,53,0,16.88888888888889,1.2222222222222223,17.333333333333332
test_2767.cpp,194,20,43,128,33,41,0,9.7,2.15,6.4
test_2600.cpp,171,15,32,102,18,37,0,11.4,2.1333333333333333,6.8
test_2409.cpp,62,11,14,34,8,2,0,5.636363636363637,1.2727272727272727,3.090909090909091
test_2454.cpp,178,8,25,82,38,6,0,22.25,3.125,10.25
test_1155.cpp,218,27,48,96,18,9,0,8.074074074074074,1.7777777777777777,3.5555555555555554
test_2545.cpp,75,8,8,18,11,3,0,9.375,1.0,2.25
test_1255.cpp,142,18,21,65,14,19,0,7.888888888888889,1.1666666666666667,3.611111111111111
test_2184.cpp,196,9,10,50,26,9,0,21.77777777777778,1.1111111111111112,5.555555555555555
test_1088.cpp,77,10,19,41,7,11,0,7.7,1.9,4.1
test_2275.cpp,89,8,9,30,11,11,0,11.125,1.125,3.75
test_594.cpp,551,99,143,345,118,17,0,5.565656565656566,1.4444444444444444,3.484848484848485
test_2483.cpp,110,7,26,43,17,2,0,15.714285714285714,3.7142857142857144,6.142857142857143
test_219.cpp,168,16,25,104,33,6,0,10.5,1.5625,6.5
test_536.cpp,355,18,25,220,42,59,0,19.72222222222222,1.3888888888888888,12.222222222222221
test_1630.cpp,101,10,10,28,5,2,0,10.1,1.0,2.8
test_332.cpp,135,11,7,86,22,14,0,12.272727272727273,0.6363636363636364,7.818181818181818
test_2382.cpp,119,12,15,47,19,4,0,9.916666666666666,1.25,3.9166666666666665
