file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2376.cpp,64,5,11,26,10,2,0,12.8,2.2,5.2
test_2085.cpp,88,5,18,47,19,21,8,17.6,3.6,9.4
test_193.cpp,61,6,6,18,7,14,0,10.166666666666666,1.0,3.0
test_2705.cpp,118,4,11,43,10,7,0,29.5,2.75,10.75
test_499.cpp,160,7,15,88,27,29,0,22.857142857142858,2.142857142857143,12.571428571428571
test_853.cpp,75,5,6,29,23,5,1,15.0,1.2,5.8
test_2254.cpp,103,4,15,26,13,3,0,25.75,3.75,6.5
test_692.cpp,100,8,12,33,26,14,2,12.5,1.5,4.125
test_1665.cpp,120,6,10,76,29,19,0,20.0,1.6666666666666667,12.666666666666666
test_1321.cpp,64,5,7,29,21,4,2,12.8,1.4,5.8
test_2154.cpp,60,4,10,22,14,2,0,15.0,2.5,5.5
test_138.cpp,73,4,10,39,20,11,0,18.25,2.5,9.75
test_1960.cpp,60,6,7,19,9,3,0,10.0,1.1666666666666667,3.1666666666666665
test_2700.cpp,146,5,32,91,30,19,0,29.2,6.4,18.2
test_1606.cpp,73,5,10,33,16,7,0,14.6,2.0,6.6
test_918.cpp,47,4,8,24,7,5,0,11.75,2.0,6.0
test_2014.cpp,73,4,13,39,21,13,5,18.25,3.25,9.75
test_819.cpp,81,11,10,37,32,4,0,7.363636363636363,0.9090909090909091,3.3636363636363638
test_1422.cpp,71,6,7,23,21,8,3,11.833333333333334,1.1666666666666667,3.8333333333333335
test_1965.cpp,95,9,9,15,10,15,1,10.555555555555555,1.0,1.6666666666666667
test_2227.cpp,164,3,8,60,34,6,0,54.666666666666664,2.6666666666666665,20.0
test_2289.cpp,215,3,36,181,46,23,0,71.66666666666667,12.0,60.333333333333336
test_1195.cpp,68,7,9,29,24,6,1,9.714285714285714,1.2857142857142858,4.142857142857143
test_2436.cpp,105,4,23,19,10,8,0,26.25,5.75,4.75
test_1482.cpp,77,7,10,58,23,11,8,11.0,1.4285714285714286,8.285714285714286
test_1729.cpp,27,3,6,12,5,4,0,9.0,2.0,4.0
test_2220.cpp,244,4,19,131,50,12,0,61.0,4.75,32.75
test_674.cpp,43,3,6,20,14,5,4,14.333333333333334,2.0,6.666666666666667
test_223.cpp,57,6,7,22,8,4,0,9.5,1.1666666666666667,3.6666666666666665
test_2259.cpp,94,4,6,22,13,3,0,23.5,1.5,5.5
test_933.cpp,44,5,4,14,8,5,0,8.8,0.8,2.8
test_1983.cpp,46,3,6,21,14,1,3,15.333333333333334,2.0,7.0
test_190.cpp,68,5,5,19,15,4,2,13.6,1.0,3.8
test_1186.cpp,108,9,15,41,19,22,0,12.0,1.6666666666666667,4.555555555555555
test_1510.cpp,76,7,20,34,9,3,0,10.857142857142858,2.857142857142857,4.857142857142857
test_1725.cpp,39,6,8,16,7,3,0,6.5,1.3333333333333333,2.6666666666666665
test_1477.cpp,135,10,14,49,21,17,9,13.5,1.4,4.9
test_1386.cpp,68,6,18,66,18,14,2,11.333333333333334,3.0,11.0
test_2181.cpp,190,6,12,72,36,11,0,31.666666666666668,2.0,12.0
test_1160.cpp,61,9,9,42,17,13,0,6.777777777777778,1.0,4.666666666666667
test_2637.cpp,55,4,14,33,10,3,0,13.75,3.5,8.25
test_1597.cpp,110,9,9,47,12,17,0,12.222222222222221,1.0,5.222222222222222
test_2453.cpp,514,8,66,239,61,10,0,64.25,8.25,29.875
test_1344.cpp,112,7,9,44,21,24,8,16.0,1.2857142857142858,6.285714285714286
test_188.cpp,105,14,23,88,22,19,14,7.5,1.6428571428571428,6.285714285714286
test_2421.cpp,114,4,11,49,28,8,0,28.5,2.75,12.25
test_134.cpp,102,5,25,59,25,17,0,20.4,5.0,11.8
test_1899.cpp,86,8,16,28,14,1,1,10.75,2.0,3.5
test_2505.cpp,135,4,2,59,30,2,0,33.75,0.5,14.75
test_180.cpp,43,4,12,38,14,7,7,10.75,3.0,9.5
test_2618.cpp,155,8,2,65,23,22,0,19.375,0.25,8.125
test_1263.cpp,71,6,7,34,17,15,9,11.833333333333334,1.1666666666666667,5.666666666666667
test_1893.cpp,53,4,4,18,12,11,2,13.25,1.0,4.5
test_2774.cpp,216,3,6,78,47,13,0,72.0,2.0,26.0
test_1061.cpp,45,4,4,17,13,2,0,11.25,1.0,4.25
test_2219.cpp,54,3,7,28,15,5,0,18.0,2.3333333333333335,9.333333333333334
test_2650.cpp,78,5,9,44,15,10,0,15.6,1.8,8.8
test_133.cpp,114,5,28,98,32,11,18,22.8,5.6,19.6
test_2542.cpp,122,6,42,74,17,2,0,20.333333333333332,7.0,12.333333333333334
test_748.cpp,52,4,6,28,18,5,0,13.0,1.5,7.0
test_470.cpp,40,4,7,19,9,6,0,10.0,1.75,4.75
test_2145.cpp,78,6,28,37,13,3,0,13.0,4.666666666666667,6.166666666666667
test_459.cpp,147,3,5,39,28,10,0,49.0,1.6666666666666667,13.0
test_1531.cpp,65,7,7,11,6,5,0,9.285714285714286,1.0,1.5714285714285714
test_2439.cpp,308,5,11,100,45,21,0,61.6,2.2,20.0
test_2264.cpp,89,6,21,54,14,5,0,14.833333333333334,3.5,9.0
test_2673.cpp,216,4,22,116,43,14,0,54.0,5.5,29.0
test_846.cpp,98,9,10,30,23,4,1,10.88888888888889,1.1111111111111112,3.3333333333333335
test_908.cpp,29,3,3,10,6,1,0,9.666666666666666,1.0,3.3333333333333335
test_325.cpp,101,6,12,42,17,14,0,16.833333333333332,2.0,7.0
test_1726.cpp,33,4,8,16,5,5,0,8.25,2.0,4.0
test_324.cpp,75,7,13,59,27,12,0,10.714285714285714,1.8571428571428572,8.428571428571429
test_1106.cpp,46,6,12,31,13,3,2,7.666666666666667,2.0,5.166666666666667
test_160.cpp,225,7,25,121,54,15,0,32.142857142857146,3.5714285714285716,17.285714285714285
test_1074.cpp,64,4,8,26,12,5,5,16.0,2.0,6.5
test_2095.cpp,97,6,11,34,15,14,7,16.166666666666668,1.8333333333333333,5.666666666666667
test_812.cpp,68,5,4,17,12,9,3,13.6,0.8,3.4
test_2026.cpp,70,4,7,37,16,8,7,17.5,1.75,9.25
test_360.cpp,106,7,20,63,24,8,0,15.142857142857142,2.857142857142857,9.0
test_201.cpp,33,4,7,21,4,5,0,8.25,1.75,5.25
test_1955.cpp,73,3,8,33,18,5,5,24.333333333333332,2.6666666666666665,11.0
test_1727.cpp,22,3,6,11,4,4,0,7.333333333333333,2.0,3.6666666666666665
test_1369.cpp,98,5,26,63,23,22,22,19.6,5.2,12.6
test_295.cpp,58,7,7,21,15,2,1,8.285714285714286,1.0,3.0
test_1634.cpp,89,4,6,40,13,4,0,22.25,1.5,10.0
test_2790.cpp,117,6,6,48,20,14,0,19.5,1.0,8.0
test_1846.cpp,86,8,8,18,16,18,0,10.75,1.0,2.25
test_726.cpp,215,5,30,149,56,12,0,43.0,6.0,29.8
test_2364.cpp,161,7,25,54,29,8,0,23.0,3.5714285714285716,7.714285714285714
test_1182.cpp,134,16,20,47,30,19,2,8.375,1.25,2.9375
test_1083.cpp,52,4,5,19,17,3,1,13.0,1.25,4.75
test_1823.cpp,86,8,8,31,17,2,0,10.75,1.0,3.875
test_2425.cpp,91,4,8,34,21,5,0,22.75,2.0,8.5
test_2513.cpp,64,6,11,39,16,3,0,10.666666666666666,1.8333333333333333,6.5
test_655.cpp,49,4,4,21,11,7,0,12.25,1.0,5.25
test_1350.cpp,44,4,4,15,10,3,0,11.0,1.0,3.75
test_2567.cpp,174,4,7,71,35,5,0,43.5,1.75,17.75
test_1380.cpp,71,5,5,21,11,3,3,14.2,1.0,4.2
test_1013.cpp,42,8,7,27,10,1,0,5.25,0.875,3.375
test_2003.cpp,63,3,18,65,17,10,17,21.0,6.0,21.666666666666668
test_235.cpp,123,4,11,120,34,11,14,30.75,2.75,30.0
test_659.cpp,58,3,5,26,19,5,2,19.333333333333332,1.6666666666666667,8.666666666666666
test_1684.cpp,64,5,17,41,9,10,0,12.8,3.4,8.2
test_2565.cpp,248,4,12,89,49,12,0,62.0,3.0,22.25
test_218.cpp,34,4,8,17,4,5,0,8.5,2.0,4.25
test_2592.cpp,175,3,4,72,42,7,0,58.333333333333336,1.3333333333333333,24.0
test_314.cpp,56,4,7,25,12,7,0,14.0,1.75,6.25
test_1796.cpp,66,6,6,18,10,2,0,11.0,1.0,3.0
test_1907.cpp,65,8,13,37,24,4,2,8.125,1.625,4.625
test_2696.cpp,115,8,9,31,11,12,0,14.375,1.125,3.875
test_1172.cpp,67,5,7,14,11,8,1,13.4,1.4,2.8
test_168.cpp,75,5,21,28,8,7,0,15.0,4.2,5.6
test_2663.cpp,137,5,23,65,23,11,0,27.4,4.6,13.0
test_439.cpp,41,4,8,17,10,4,0,10.25,2.0,4.25
test_1618.cpp,57,5,6,8,4,2,0,11.4,1.2,1.6
test_1004.cpp,55,10,10,30,17,14,0,5.5,1.0,3.0
test_2764.cpp,50,4,9,13,8,7,0,12.5,2.25,3.25
test_2468.cpp,56,5,6,17,7,2,0,11.2,1.2,3.4
test_1540.cpp,87,9,5,30,16,15,2,9.666666666666666,0.5555555555555556,3.3333333333333335
test_2002.cpp,51,4,11,35,17,7,4,12.75,2.75,8.75
test_448.cpp,29,3,5,6,3,4,0,9.666666666666666,1.6666666666666667,2.0
test_768.cpp,110,11,11,60,18,15,0,10.0,1.0,5.454545454545454
test_756.cpp,86,6,7,41,18,8,1,14.333333333333334,1.1666666666666667,6.833333333333333
test_904.cpp,214,6,19,108,41,4,0,35.666666666666664,3.1666666666666665,18.0
test_749.cpp,33,3,4,11,7,4,0,11.0,1.3333333333333333,3.6666666666666665
test_2143.cpp,150,5,15,54,34,3,0,30.0,3.0,10.8
test_565.cpp,70,6,8,32,15,11,0,11.666666666666666,1.3333333333333333,5.333333333333333
test_2339.cpp,106,6,14,50,19,4,10,17.666666666666668,2.3333333333333335,8.333333333333334
test_1349.cpp,58,4,5,25,18,9,1,14.5,1.25,6.25
test_2324.cpp,122,5,24,74,22,4,0,24.4,4.8,14.8
test_1832.cpp,62,8,11,20,19,6,1,7.75,1.375,2.5
test_1145.cpp,117,11,11,54,18,27,0,10.636363636363637,1.0,4.909090909090909
test_982.cpp,96,8,8,23,17,18,0,12.0,1.0,2.875
test_2391.cpp,103,6,17,35,15,6,0,17.166666666666668,2.8333333333333335,5.833333333333333
test_1405.cpp,56,4,10,22,13,9,0,14.0,2.5,5.5
test_2361.cpp,133,6,7,27,19,9,0,22.166666666666668,1.1666666666666667,4.5
test_1560.cpp,56,5,5,15,8,1,0,11.2,1.0,3.0
test_1342.cpp,67,6,11,40,23,6,9,11.166666666666666,1.8333333333333333,6.666666666666667
test_1019.cpp,58,8,11,28,11,1,0,7.25,1.375,3.5
test_1877.cpp,68,4,7,17,16,3,2,17.0,1.75,4.25
test_1629.cpp,94,10,10,17,8,2,0,9.4,1.0,1.7
test_399.cpp,72,7,9,36,15,13,0,10.285714285714286,1.2857142857142858,5.142857142857143
test_1453.cpp,50,5,5,17,16,6,1,10.0,1.0,3.4
test_1317.cpp,80,9,12,51,22,12,0,8.88888888888889,1.3333333333333333,5.666666666666667
test_1657.cpp,35,4,9,33,9,9,0,8.75,2.25,8.25
test_1568.cpp,50,5,5,17,9,10,0,10.0,1.0,3.4
test_1667.cpp,116,7,11,79,29,16,0,16.571428571428573,1.5714285714285714,11.285714285714286
test_1826.cpp,76,11,10,34,22,4,1,6.909090909090909,0.9090909090909091,3.090909090909091
test_1617.cpp,64,6,9,17,6,4,0,10.666666666666666,1.5,2.8333333333333335
test_1097.cpp,54,4,5,14,10,5,2,13.5,1.25,3.5
test_1850.cpp,75,9,9,29,19,11,0,8.333333333333334,1.0,3.2222222222222223
test_2509.cpp,73,3,11,39,20,7,0,24.333333333333332,3.6666666666666665,13.0
test_354.cpp,53,5,7,21,10,9,3,10.6,1.4,4.2
test_456.cpp,45,4,8,19,8,7,0,11.25,2.0,4.75
test_468.cpp,34,5,8,22,7,6,0,6.8,1.6,4.4
test_922.cpp,127,4,4,35,20,8,0,31.75,1.0,8.75
test_2363.cpp,63,5,11,19,10,2,0,12.6,2.2,3.8
test_1784.cpp,50,5,7,21,12,4,3,10.0,1.4,4.2
test_1548.cpp,89,13,20,32,18,3,0,6.846153846153846,1.5384615384615385,2.4615384615384617
test_437.cpp,42,4,7,16,8,6,0,10.5,1.75,4.0
test_1497.cpp,84,8,16,60,24,4,21,10.5,2.0,7.5
test_1125.cpp,47,4,5,14,8,12,0,11.75,1.25,3.5
test_343.cpp,75,9,13,50,18,14,0,8.333333333333334,1.4444444444444444,5.555555555555555
test_1446.cpp,83,4,10,55,25,6,15,20.75,2.5,13.75
test_2224.cpp,215,4,24,122,59,17,0,53.75,6.0,30.5
test_1838.cpp,39,7,7,10,4,2,0,5.571428571428571,1.0,1.4285714285714286
test_1288.cpp,74,6,10,28,16,9,0,12.333333333333334,1.6666666666666667,4.666666666666667
test_806.cpp,57,5,8,32,8,2,0,11.4,1.6,6.4
test_245.cpp,122,4,7,65,25,9,0,30.5,1.75,16.25
test_2340.cpp,67,3,3,26,17,10,0,22.333333333333332,1.0,8.666666666666666
test_2463.cpp,121,8,44,80,19,12,0,15.125,5.5,10.0
test_1521.cpp,78,7,10,30,15,5,0,11.142857142857142,1.4285714285714286,4.285714285714286
test_2262.cpp,149,6,22,73,32,8,6,24.833333333333332,3.6666666666666665,12.166666666666666
test_355.cpp,137,6,15,97,24,14,0,22.833333333333332,2.5,16.166666666666668
test_2127.cpp,68,5,19,33,13,3,0,13.6,3.8,6.6
test_1712.cpp,205,3,22,105,41,11,0,68.33333333333333,7.333333333333333,35.0
test_542.cpp,106,9,13,60,15,3,0,11.777777777777779,1.4444444444444444,6.666666666666667
test_154.cpp,81,4,10,47,18,6,5,20.25,2.5,11.75
test_1569.cpp,62,6,6,23,19,4,2,10.333333333333334,1.0,3.8333333333333335
test_2571.cpp,272,6,25,121,44,8,0,45.333333333333336,4.166666666666667,20.166666666666668
test_2203.cpp,153,5,14,63,38,7,0,30.6,2.8,12.6
test_1199.cpp,89,7,5,21,11,14,0,12.714285714285714,0.7142857142857143,3.0
test_2135.cpp,123,6,8,27,12,9,0,20.5,1.3333333333333333,4.5
test_900.cpp,90,9,9,33,21,4,0,10.0,1.0,3.6666666666666665
test_2484.cpp,92,4,24,40,14,4,0,23.0,6.0,10.0
test_2129.cpp,137,5,24,53,17,5,0,27.4,4.8,10.6
test_808.cpp,92,8,9,23,17,14,1,11.5,1.125,2.875
test_984.cpp,56,5,5,18,6,12,0,11.2,1.0,3.6
test_98.cpp,62,7,11,34,15,10,0,8.857142857142858,1.5714285714285714,4.857142857142857
test_833.cpp,118,18,26,74,48,4,0,6.555555555555555,1.4444444444444444,4.111111111111111
test_1924.cpp,56,3,17,42,15,3,19,18.666666666666668,5.666666666666667,14.0
test_1077.cpp,53,5,7,21,8,1,0,10.6,1.4,4.2
test_2769.cpp,249,5,30,150,54,20,0,49.8,6.0,30.0
test_1085.cpp,49,4,4,15,9,4,0,12.25,1.0,3.75
test_559.cpp,45,3,5,16,10,6,0,15.0,1.6666666666666667,5.333333333333333
test_538.cpp,67,4,4,35,20,9,0,16.75,1.0,8.75
test_200.cpp,94,7,15,56,19,25,13,13.428571428571429,2.142857142857143,8.0
test_2141.cpp,148,6,16,61,25,6,0,24.666666666666668,2.6666666666666665,10.166666666666666
test_1639.cpp,74,5,5,17,11,4,0,14.8,1.0,3.4
test_1889.cpp,97,5,15,19,12,2,0,19.4,3.0,3.8
test_2578.cpp,156,4,4,53,31,3,0,39.0,1.0,13.25
test_2535.cpp,183,4,20,49,25,3,0,45.75,5.0,12.25
test_1715.cpp,201,3,9,90,44,12,0,67.0,3.0,30.0
test_704.cpp,215,5,26,122,46,22,0,43.0,5.2,24.4
test_352.cpp,41,4,4,17,6,6,0,10.25,1.0,4.25
test_1440.cpp,72,5,13,40,19,5,9,14.4,2.6,8.0
test_1615.cpp,115,4,11,32,15,12,0,28.75,2.75,8.0
test_2153.cpp,170,6,14,53,29,8,0,28.333333333333332,2.3333333333333335,8.833333333333334
test_1281.cpp,34,3,7,18,7,2,0,11.333333333333334,2.3333333333333335,6.0
test_845.cpp,78,7,8,35,21,11,5,11.142857142857142,1.1428571428571428,5.0
test_1368.cpp,55,8,8,10,5,3,0,6.875,1.0,1.25
test_2695.cpp,113,9,33,24,8,2,0,12.555555555555555,3.6666666666666665,2.6666666666666665
test_1859.cpp,89,3,13,29,19,9,0,29.666666666666668,4.333333333333333,9.666666666666666
test_902.cpp,122,5,4,52,21,6,0,24.4,0.8,10.4
test_2178.cpp,129,5,12,71,31,6,0,25.8,2.4,14.2
test_2269.cpp,163,4,6,67,33,7,0,40.75,1.5,16.75
test_2765.cpp,172,4,10,57,26,18,0,43.0,2.5,14.25
test_1020.cpp,47,6,7,23,13,1,0,7.833333333333333,1.1666666666666667,3.8333333333333335
