file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1519.cpp,32,6,6,15,13,1,0,5.333333333333333,1.0,2.5
test_1980.cpp,41,5,5,9,5,1,0,8.2,1.0,1.8
test_2.cpp,34,5,8,16,7,1,0,6.8,1.6,3.2
test_89.cpp,23,4,5,12,5,3,0,5.75,1.25,3.0
test_1047.cpp,33,5,5,5,3,1,0,6.6,1.0,1.0
test_665.cpp,46,5,12,23,12,1,0,9.2,2.4,4.6
test_632.cpp,26,3,3,9,7,1,0,8.666666666666666,1.0,3.0
test_1279.cpp,28,6,6,12,4,1,0,4.666666666666667,1.0,2.0
test_2632.cpp,38,8,8,16,4,1,0,4.75,1.0,2.0
test_167.cpp,22,2,2,8,9,2,0,11.0,1.0,4.0
test_2756.cpp,94,15,28,48,14,22,0,6.266666666666667,1.8666666666666667,3.2
test_283.cpp,44,6,6,23,10,3,0,7.333333333333333,1.0,3.8333333333333335
test_1233.cpp,73,10,10,27,15,11,0,7.3,1.0,2.7
test_740.cpp,47,5,17,44,12,3,0,9.4,3.4,8.8
test_1.cpp,39,11,11,11,3,1,0,3.5454545454545454,1.0,1.0
test_1563.cpp,35,7,7,14,3,1,0,5.0,1.0,2.0
test_606.cpp,47,5,5,19,7,1,0,9.4,1.0,3.8
test_265.cpp,68,12,14,26,14,2,0,5.666666666666667,1.1666666666666667,2.1666666666666665
test_1046.cpp,18,3,3,3,3,1,0,6.0,1.0,1.0
test_463.cpp,23,2,2,5,6,4,0,11.5,1.0,2.5
test_2749.cpp,57,11,11,34,16,12,0,5.181818181818182,1.0,3.090909090909091
test_263.cpp,41,10,10,15,14,2,0,4.1,1.0,1.5
test_634.cpp,33,5,5,15,4,1,0,6.6,1.0,3.0
test_1573.cpp,32,4,5,17,8,1,0,8.0,1.25,4.25
test_1882.cpp,21,5,5,10,3,1,0,4.2,1.0,2.0
test_17.cpp,37,4,4,10,5,3,0,9.25,1.0,2.5
test_2789.cpp,117,13,36,104,23,1,0,9.0,2.769230769230769,8.0
test_623.cpp,44,7,7,27,10,1,0,6.285714285714286,1.0,3.857142857142857
test_1557.cpp,41,7,9,11,5,1,0,5.857142857142857,1.2857142857142858,1.5714285714285714
test_554.cpp,95,17,21,62,20,1,0,5.588235294117647,1.2352941176470589,3.6470588235294117
test_575.cpp,28,3,3,12,9,1,0,9.333333333333334,1.0,4.0
test_296.cpp,48,6,6,16,10,9,0,8.0,1.0,2.6666666666666665
test_684.cpp,93,14,35,60,12,23,0,6.642857142857143,2.5,4.285714285714286
test_390.cpp,24,4,9,12,5,0,0,6.0,2.25,3.0
test_105.cpp,44,4,4,11,7,5,0,11.0,1.0,2.75
test_66.cpp,38,8,8,18,11,4,0,4.75,1.0,2.25
test_389.cpp,20,3,6,8,5,1,0,6.666666666666667,2.0,2.6666666666666665
test_1602.cpp,20,5,5,6,4,0,0,4.0,1.0,1.2
test_515.cpp,39,4,7,7,9,1,0,9.75,1.75,1.75
test_25.cpp,40,5,9,11,6,6,0,8.0,1.8,2.2
test_31.cpp,99,12,26,51,8,4,0,8.25,2.1666666666666665,4.25
test_1124.cpp,50,10,11,23,19,2,0,5.0,1.1,2.3
test_2633.cpp,30,5,5,10,4,2,0,6.0,1.0,2.0
test_1135.cpp,34,5,5,11,11,3,0,6.8,1.0,2.2
test_1037.cpp,43,4,4,7,6,6,0,10.75,1.0,1.75
test_2652.cpp,26,3,7,15,5,0,0,8.666666666666666,2.3333333333333335,5.0
test_35.cpp,47,8,8,10,5,2,0,5.875,1.0,1.25
test_1278.cpp,26,5,5,10,4,1,0,5.2,1.0,2.0
test_1227.cpp,32,4,4,15,7,1,0,8.0,1.0,3.75
test_1505.cpp,45,3,10,28,9,3,4,15.0,3.3333333333333335,9.333333333333334
test_334.cpp,29,3,3,7,7,6,0,9.666666666666666,1.0,2.3333333333333335
test_1874.cpp,53,7,7,15,6,1,0,7.571428571428571,1.0,2.142857142857143
