file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_11.cpp,60,10,14,26,15,2,0,6.0,1.4,2.6
test_161.cpp,55,5,10,24,4,2,0,11.0,2.0,4.8
test_165.cpp,153,23,23,50,8,2,0,6.6521739130434785,1.0,2.1739130434782608
test_238.cpp,35,3,3,16,11,1,0,11.666666666666666,1.0,5.333333333333333
test_109.cpp,45,10,13,27,19,4,0,4.5,1.3,2.7
test_233.cpp,41,6,6,23,12,2,0,6.833333333333333,1.0,3.8333333333333335
test_39.cpp,35,8,8,16,4,1,0,4.375,1.0,2.0
test_258.cpp,64,7,13,44,11,2,0,9.142857142857142,1.8571428571428572,6.285714285714286
test_93.cpp,43,4,8,16,11,2,0,10.75,2.0,4.0
test_164.cpp,65,10,16,13,4,1,0,6.5,1.6,1.3
test_170.cpp,49,6,6,12,4,2,0,8.166666666666666,1.0,2.0
test_175.cpp,45,8,15,23,5,2,0,5.625,1.875,2.875
test_242.cpp,40,4,5,20,12,2,0,10.0,1.25,5.0
test_230.cpp,47,6,6,16,9,2,0,7.833333333333333,1.0,2.6666666666666665
test_21.cpp,35,6,6,16,7,1,0,5.833333333333333,1.0,2.6666666666666665
test_327.cpp,63,9,20,46,25,1,0,7.0,2.2222222222222223,5.111111111111111
test_275.cpp,27,3,3,12,7,1,0,9.0,1.0,4.0
test_280.cpp,72,6,6,26,16,9,0,12.0,1.0,4.333333333333333
test_15.cpp,43,5,9,23,9,1,0,8.6,1.8,4.6
test_56.cpp,70,12,15,36,22,1,0,5.833333333333333,1.25,3.0
test_247.cpp,57,6,10,18,11,2,0,9.5,1.6666666666666667,3.0
test_163.cpp,50,6,17,6,3,1,0,8.333333333333334,2.8333333333333335,1.0
test_124.cpp,33,3,3,16,9,5,0,11.0,1.0,5.333333333333333
test_8.cpp,100,14,25,50,20,2,0,7.142857142857143,1.7857142857142858,3.5714285714285716
test_9.cpp,91,14,15,36,17,1,0,6.5,1.0714285714285714,2.5714285714285716
test_271.cpp,68,5,11,36,12,4,0,13.6,2.2,7.2
test_125.cpp,43,4,4,21,11,5,0,10.75,1.0,5.25
test_229.cpp,38,6,6,16,9,2,0,6.333333333333333,1.0,2.6666666666666665
test_34.cpp,50,7,12,8,4,1,0,7.142857142857143,1.7142857142857142,1.1428571428571428
test_166.cpp,49,7,7,14,5,2,0,7.0,1.0,2.0
test_110.cpp,46,8,11,23,18,5,0,5.75,1.375,2.875
test_88.cpp,35,3,5,10,9,1,0,11.666666666666666,1.6666666666666667,3.3333333333333335
test_37.cpp,26,7,9,18,4,1,0,3.7142857142857144,1.2857142857142858,2.5714285714285716
test_141.cpp,38,4,4,19,9,6,0,9.5,1.0,4.75
test_228.cpp,31,4,4,12,9,2,0,7.75,1.0,3.0
test_2.cpp,43,8,9,22,12,4,0,5.375,1.125,2.75
test_174.cpp,73,9,22,30,5,1,0,8.11111111111111,2.4444444444444446,3.3333333333333335
test_117.cpp,19,2,2,7,6,2,0,9.5,1.0,3.5
test_277.cpp,36,4,4,8,8,2,0,9.0,1.0,2.0
test_24.cpp,42,8,8,17,10,1,0,5.25,1.0,2.125
test_236.cpp,40,4,7,26,12,1,0,10.0,1.75,6.5
test_283.cpp,43,7,7,9,5,2,0,6.142857142857143,1.0,1.2857142857142858
test_83.cpp,47,5,8,14,9,2,0,9.4,1.6,2.8
test_4.cpp,95,13,26,42,17,1,0,7.3076923076923075,2.0,3.230769230769231
test_263.cpp,45,5,9,21,14,2,0,9.0,1.8,4.2
test_38.cpp,177,30,50,76,17,1,0,5.9,1.6666666666666667,2.533333333333333
test_17.cpp,40,9,9,17,12,1,0,4.444444444444445,1.0,1.8888888888888888
test_112.cpp,84,12,21,66,21,2,0,7.0,1.75,5.5
test_105.cpp,52,7,9,18,16,2,0,7.428571428571429,1.2857142857142858,2.5714285714285716
test_25.cpp,52,8,9,29,9,1,0,6.5,1.125,3.625
test_232.cpp,49,5,9,29,10,2,0,9.8,1.8,5.8
test_276.cpp,31,5,5,15,8,2,0,6.2,1.0,3.0
