file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_156.cpp,28,3,3,7,6,1,0,9.333333333333334,1.0,2.3333333333333335
test_43.cpp,49,6,8,20,16,6,3,8.166666666666666,1.3333333333333333,3.3333333333333335
test_57.cpp,137,20,37,53,27,4,0,6.85,1.85,2.65
test_65.cpp,94,12,12,13,8,13,10,7.833333333333333,1.0,1.0833333333333333
test_122.cpp,20,6,6,6,3,1,0,3.3333333333333335,1.0,1.0
test_85.cpp,80,14,17,40,15,10,0,5.714285714285714,1.2142857142857142,2.857142857142857
test_147.cpp,62,5,10,32,14,2,0,12.4,2.0,6.4
test_48.cpp,80,12,17,47,37,5,3,6.666666666666667,1.4166666666666667,3.9166666666666665
test_16.cpp,53,5,5,18,11,5,6,10.6,1.0,3.6
test_86.cpp,36,4,4,10,6,7,0,9.0,1.0,2.5
test_94.cpp,53,4,5,34,18,8,6,13.25,1.25,8.5
test_143.cpp,47,8,8,12,4,2,0,5.875,1.0,1.5
test_104.cpp,64,10,11,29,14,2,0,6.4,1.1,2.9
test_149.cpp,49,7,7,10,5,4,0,7.0,1.0,1.4285714285714286
test_11.cpp,38,4,7,13,9,2,0,9.5,1.75,3.25
test_84.cpp,83,14,13,37,18,5,0,5.928571428571429,0.9285714285714286,2.642857142857143
test_107.cpp,62,10,10,10,3,1,0,6.2,1.0,1.0
test_161.cpp,75,9,18,51,18,9,11,8.333333333333334,2.0,5.666666666666667
test_68.cpp,68,6,18,50,10,20,12,11.333333333333334,3.0,8.333333333333334
test_165.cpp,82,16,16,48,5,33,0,5.125,1.0,3.0
test_62.cpp,32,5,6,17,6,2,0,6.4,1.2,3.4
test_109.cpp,84,6,13,43,19,4,7,14.0,2.1666666666666665,7.166666666666667
test_87.cpp,47,6,5,16,13,4,0,7.833333333333333,0.8333333333333334,2.6666666666666665
test_46.cpp,142,26,39,99,40,6,3,5.461538461538462,1.5,3.8076923076923075
test_102.cpp,46,6,5,26,13,3,0,7.666666666666667,0.8333333333333334,4.333333333333333
test_39.cpp,47,7,7,27,17,4,1,6.714285714285714,1.0,3.857142857142857
test_93.cpp,33,7,5,12,12,3,0,4.714285714285714,0.7142857142857143,1.7142857142857142
test_164.cpp,60,5,5,15,14,2,1,12.0,1.0,3.0
test_130.cpp,23,4,5,11,3,1,0,5.75,1.25,2.75
test_106.cpp,108,10,27,66,18,7,0,10.8,2.7,6.6
test_119.cpp,39,4,7,13,8,2,0,9.75,1.75,3.25
test_170.cpp,68,12,15,32,14,2,0,5.666666666666667,1.25,2.6666666666666665
test_54.cpp,71,13,13,33,18,4,0,5.461538461538462,1.0,2.5384615384615383
test_51.cpp,94,10,16,66,35,14,3,9.4,1.6,6.6
test_92.cpp,69,10,8,18,16,13,0,6.9,0.8,1.8
test_21.cpp,36,6,8,16,13,3,0,6.0,1.3333333333333333,2.6666666666666665
test_30.cpp,49,5,11,31,13,4,9,9.8,2.2,6.2
test_108.cpp,44,6,7,12,9,3,0,7.333333333333333,1.1666666666666667,2.0
test_44.cpp,84,17,19,43,32,8,0,4.9411764705882355,1.1176470588235294,2.5294117647058822
test_152.cpp,56,5,5,29,14,3,0,11.2,1.0,5.8
test_151.cpp,69,5,6,41,9,2,0,13.8,1.2,8.2
test_114.cpp,26,2,2,10,8,1,0,13.0,1.0,5.0
test_59.cpp,35,9,9,15,10,2,0,3.888888888888889,1.0,1.6666666666666667
test_15.cpp,33,3,3,7,8,3,3,11.0,1.0,2.3333333333333335
test_131.cpp,36,4,1,10,8,4,2,9.0,0.25,2.5
test_56.cpp,50,10,14,30,16,5,4,5.0,1.4,3.0
test_80.cpp,32,7,7,19,7,3,0,4.571428571428571,1.0,2.7142857142857144
test_118.cpp,113,13,20,62,21,16,2,8.692307692307692,1.5384615384615385,4.769230769230769
test_111.cpp,32,6,9,22,10,3,0,5.333333333333333,1.5,3.6666666666666665
test_163.cpp,65,6,6,34,16,9,0,10.833333333333334,1.0,5.666666666666667
test_9.cpp,49,6,10,22,10,12,0,8.166666666666666,1.6666666666666667,3.6666666666666665
test_99.cpp,65,11,24,48,14,3,0,5.909090909090909,2.1818181818181817,4.363636363636363
test_125.cpp,31,6,6,18,4,2,0,5.166666666666667,1.0,3.0
test_75.cpp,61,11,6,18,19,6,0,5.545454545454546,0.5454545454545454,1.6363636363636365
test_55.cpp,28,5,5,7,8,3,0,5.6,1.0,1.4
test_70.cpp,22,2,2,11,5,2,0,11.0,1.0,5.5
test_150.cpp,42,6,15,18,7,4,0,7.0,2.5,3.0
test_34.cpp,91,12,22,55,30,9,4,7.583333333333333,1.8333333333333333,4.583333333333333
test_27.cpp,40,6,12,30,12,4,0,6.666666666666667,2.0,5.0
test_166.cpp,37,4,4,17,12,5,0,9.25,1.0,4.25
test_110.cpp,41,4,7,12,8,6,0,10.25,1.75,3.0
test_148.cpp,54,8,22,21,6,3,0,6.75,2.75,2.625
test_90.cpp,72,7,12,32,22,9,3,10.285714285714286,1.7142857142857142,4.571428571428571
test_53.cpp,26,3,3,14,9,2,0,8.666666666666666,1.0,4.666666666666667
test_103.cpp,47,7,13,27,9,2,0,6.714285714285714,1.8571428571428572,3.857142857142857
test_132.cpp,55,5,5,29,14,7,6,11.0,1.0,5.8
test_88.cpp,32,5,5,7,8,5,0,6.4,1.0,1.4
test_74.cpp,52,10,10,18,15,6,1,5.2,1.0,1.8
test_37.cpp,96,12,18,58,39,15,2,8.0,1.5,4.833333333333333
test_141.cpp,48,8,8,9,4,1,0,6.0,1.0,1.125
test_49.cpp,57,9,13,31,27,5,2,6.333333333333333,1.4444444444444444,3.4444444444444446
test_18.cpp,43,4,4,10,8,6,6,10.75,1.0,2.5
test_29.cpp,41,4,5,19,12,5,5,10.25,1.25,4.75
test_79.cpp,39,4,9,26,10,13,4,9.75,2.25,6.5
test_95.cpp,61,12,16,33,16,6,0,5.083333333333333,1.3333333333333333,2.75
test_121.cpp,137,5,5,33,13,2,0,27.4,1.0,6.6
test_89.cpp,40,7,7,19,15,4,0,5.714285714285714,1.0,2.7142857142857144
test_127.cpp,93,10,8,14,16,4,0,9.3,0.8,1.4
test_167.cpp,84,7,7,47,13,10,0,12.0,1.0,6.714285714285714
test_63.cpp,96,20,19,41,29,3,1,4.8,0.95,2.05
test_139.cpp,50,6,17,61,15,1,11,8.333333333333334,2.8333333333333335,10.166666666666666
test_128.cpp,43,6,7,26,6,2,0,7.166666666666667,1.1666666666666667,4.333333333333333
test_38.cpp,156,18,49,124,39,5,5,8.666666666666666,2.7222222222222223,6.888888888888889
test_17.cpp,35,3,3,14,12,5,3,11.666666666666666,1.0,4.666666666666667
test_142.cpp,56,5,15,30,9,1,0,11.2,3.0,6.0
test_157.cpp,48,2,2,16,15,2,0,24.0,1.0,8.0
test_140.cpp,37,6,6,7,4,2,0,6.166666666666667,1.0,1.1666666666666667
test_97.cpp,79,11,22,56,22,5,0,7.181818181818182,2.0,5.090909090909091
test_105.cpp,66,8,14,49,21,12,2,8.25,1.75,6.125
test_28.cpp,36,5,5,10,4,7,0,7.2,1.0,2.0
test_66.cpp,63,9,13,29,13,12,0,7.0,1.4444444444444444,3.2222222222222223
test_31.cpp,118,24,32,80,31,3,0,4.916666666666667,1.3333333333333333,3.3333333333333335
test_35.cpp,110,20,30,71,37,8,2,5.5,1.5,3.55
test_137.cpp,40,7,18,39,5,0,0,5.714285714285714,2.5714285714285716,5.571428571428571
test_129.cpp,51,8,8,27,7,2,0,6.375,1.0,3.375
