file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_250.cpp,52,4,4,28,11,8,0,13.0,1.0,7.0
test_23.cpp,126,17,54,139,26,19,0,7.411764705882353,3.176470588235294,8.176470588235293
test_44.cpp,47,6,6,7,5,1,0,7.833333333333333,1.0,1.1666666666666667
test_321.cpp,27,4,4,4,3,1,0,6.75,1.0,1.0
test_260.cpp,28,3,3,7,7,2,0,9.333333333333334,1.0,2.3333333333333335
test_59.cpp,35,2,4,14,11,5,0,17.5,2.0,7.0
test_280.cpp,31,4,5,10,3,1,0,7.75,1.25,2.5
test_15.cpp,68,16,16,39,16,7,0,4.25,1.0,2.4375
test_56.cpp,66,5,14,31,12,12,0,13.2,2.8,6.2
test_192.cpp,40,3,5,21,19,7,3,13.333333333333334,1.6666666666666667,7.0
test_247.cpp,72,6,6,38,13,2,0,12.0,1.0,6.333333333333333
test_377.cpp,77,11,12,58,20,5,18,7.0,1.0909090909090908,5.2727272727272725
test_8.cpp,98,15,24,63,25,23,0,6.533333333333333,1.6,4.2
test_329.cpp,21,3,3,4,4,2,0,7.0,1.0,1.3333333333333333
test_462.cpp,27,3,5,11,9,2,0,9.0,1.6666666666666667,3.6666666666666665
test_484.cpp,62,8,10,29,14,1,0,7.75,1.25,3.625
test_60.cpp,39,5,5,21,16,3,0,7.8,1.0,4.2
test_196.cpp,45,7,7,35,11,5,0,6.428571428571429,1.0,5.0
test_317.cpp,61,5,8,36,14,15,0,12.2,1.6,7.2
test_460.cpp,53,7,21,29,8,9,0,7.571428571428571,3.0,4.142857142857143
test_442.cpp,50,4,26,4,3,1,0,12.5,6.5,1.0
test_443.cpp,56,7,17,14,5,3,0,8.0,2.4285714285714284,2.0
test_287.cpp,18,2,2,3,4,1,0,9.0,1.0,1.5
test_19.cpp,53,14,14,31,16,3,0,3.7857142857142856,1.0,2.2142857142857144
test_286.cpp,6,1,1,1,3,2,0,6.0,1.0,1.0
test_252.cpp,25,2,1,6,6,1,0,12.5,0.5,3.0
test_26.cpp,90,17,36,79,16,7,0,5.294117647058823,2.1176470588235294,4.647058823529412
test_53.cpp,56,8,8,41,15,11,0,7.0,1.0,5.125
test_476.cpp,80,10,17,69,24,5,0,8.0,1.7,6.9
test_88.cpp,57,8,11,18,14,2,0,7.125,1.375,2.25
test_37.cpp,35,5,6,10,5,2,0,7.0,1.2,2.0
test_461.cpp,28,3,3,8,5,2,0,9.333333333333334,1.0,2.6666666666666665
test_36.cpp,41,4,8,19,10,4,0,10.25,2.0,4.75
test_2.cpp,93,18,26,55,26,19,0,5.166666666666667,1.4444444444444444,3.0555555555555554
test_186.cpp,37,4,4,12,10,9,0,9.25,1.0,3.0
test_277.cpp,23,1,1,5,5,0,0,23.0,1.0,5.0
test_336.cpp,64,8,35,36,6,3,0,8.0,4.375,4.5
test_24.cpp,68,11,21,54,22,3,0,6.181818181818182,1.9090909090909092,4.909090909090909
test_431.cpp,56,8,8,26,8,3,0,7.0,1.0,3.25
test_282.cpp,27,4,4,7,7,2,0,6.75,1.0,1.75
test_283.cpp,43,3,0,11,6,1,0,14.333333333333334,0.0,3.6666666666666665
test_63.cpp,25,3,0,6,5,1,0,8.333333333333334,0.0,2.0
test_1.cpp,132,17,31,78,25,26,0,7.764705882352941,1.8235294117647058,4.588235294117647
test_262.cpp,42,3,5,9,7,7,0,14.0,1.6666666666666667,3.0
test_463.cpp,55,7,9,31,12,2,0,7.857142857142857,1.2857142857142858,4.428571428571429
test_4.cpp,114,16,25,68,27,25,0,7.125,1.5625,4.25
test_38.cpp,31,4,5,11,6,2,0,7.75,1.25,2.75
test_472.cpp,70,12,19,53,21,4,0,5.833333333333333,1.5833333333333333,4.416666666666667
test_292.cpp,61,7,11,36,9,2,0,8.714285714285714,1.5714285714285714,5.142857142857143
test_331.cpp,21,3,3,4,4,2,0,7.0,1.0,1.3333333333333333
test_17.cpp,66,13,13,40,18,4,0,5.076923076923077,1.0,3.076923076923077
test_288.cpp,57,8,9,26,9,2,0,7.125,1.125,3.25
test_204.cpp,48,7,7,28,14,8,0,6.857142857142857,1.0,4.0
test_457.cpp,53,9,9,20,6,11,0,5.888888888888889,1.0,2.2222222222222223
test_390.cpp,46,6,9,23,13,5,0,7.666666666666667,1.5,3.8333333333333335
test_28.cpp,61,13,17,53,24,7,0,4.6923076923076925,1.3076923076923077,4.076923076923077
test_50.cpp,26,4,5,13,10,6,0,6.5,1.25,3.25
test_214.cpp,66,8,7,36,19,13,3,8.25,0.875,4.5
test_334.cpp,26,4,4,4,3,1,0,6.5,1.0,1.0
test_316.cpp,53,5,6,32,15,15,0,10.6,1.2,6.4
