file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_399.cpp,46,6,7,23,9,3,0,7.666666666666667,1.1666666666666667,3.8333333333333335
test_423.cpp,58,5,5,34,12,1,0,11.6,1.0,6.8
test_354.cpp,42,4,4,20,10,1,0,10.5,1.0,5.0
test_456.cpp,44,5,10,25,12,6,6,8.8,2.0,5.0
test_468.cpp,58,5,5,28,10,6,0,11.6,1.0,5.6
test_526.cpp,57,7,8,10,5,4,0,8.142857142857142,1.1428571428571428,1.4285714285714286
test_437.cpp,26,3,5,12,7,6,2,8.666666666666666,1.6666666666666667,4.0
test_343.cpp,67,6,8,26,10,2,0,11.166666666666666,1.3333333333333333,4.333333333333333
test_245.cpp,37,5,5,18,10,8,0,7.4,1.0,3.6
test_355.cpp,77,9,9,45,16,4,4,8.555555555555555,1.0,5.0
test_542.cpp,35,4,7,19,11,2,0,8.75,1.75,4.75
test_154.cpp,97,12,24,62,9,14,0,8.083333333333334,2.0,5.166666666666667
test_98.cpp,87,16,20,56,32,2,0,5.4375,1.25,3.5
test_445.cpp,43,8,8,22,12,3,0,5.375,1.0,2.75
test_559.cpp,41,5,5,29,14,1,5,8.2,1.0,5.8
test_200.cpp,46,6,12,19,12,2,0,7.666666666666667,2.0,3.1666666666666665
test_328.cpp,57,6,11,26,11,2,0,9.5,1.8333333333333333,4.333333333333333
test_352.cpp,51,9,11,26,12,5,0,5.666666666666667,1.2222222222222223,2.888888888888889
test_13.cpp,112,29,30,71,33,5,0,3.8620689655172415,1.0344827586206897,2.4482758620689653
test_553.cpp,53,5,9,20,11,2,0,10.6,1.8,4.0
test_536.cpp,61,8,7,28,17,4,0,7.625,0.875,3.5
test_332.cpp,22,2,2,4,4,2,0,11.0,1.0,2.0
test_432.cpp,35,3,6,13,5,2,0,11.666666666666666,2.0,4.333333333333333
test_158.cpp,50,7,7,22,13,3,0,7.142857142857143,1.0,3.142857142857143
test_155.cpp,56,6,12,34,11,7,0,9.333333333333334,2.0,5.666666666666667
test_14.cpp,84,7,45,102,36,6,0,12.0,6.428571428571429,14.571428571428571
test_508.cpp,154,9,12,75,16,8,0,17.11111111111111,1.3333333333333333,8.333333333333334
test_378.cpp,66,5,19,53,13,2,0,13.2,3.8,10.6
test_81.cpp,78,12,28,49,15,1,0,6.5,2.3333333333333335,4.083333333333333
test_466.cpp,196,22,22,108,21,30,0,8.909090909090908,1.0,4.909090909090909
test_20.cpp,113,19,34,91,35,6,0,5.947368421052632,1.7894736842105263,4.7894736842105265
test_351.cpp,43,8,12,21,12,3,0,5.375,1.5,2.625
test_254.cpp,97,10,22,35,9,11,0,9.7,2.2,3.5
test_212.cpp,84,9,9,32,14,3,0,9.333333333333334,1.0,3.5555555555555554
test_101.cpp,57,8,14,23,19,2,0,7.125,1.75,2.875
test_259.cpp,37,6,6,7,4,1,0,6.166666666666667,1.0,1.1666666666666667
test_12.cpp,130,30,36,90,33,8,0,4.333333333333333,1.2,3.0
test_514.cpp,67,10,20,23,7,2,0,6.7,2.0,2.3
test_398.cpp,157,23,3,45,24,5,0,6.826086956521739,0.13043478260869565,1.9565217391304348
test_489.cpp,37,6,6,12,4,3,0,6.166666666666667,1.0,2.0
test_531.cpp,54,7,14,35,8,4,0,7.714285714285714,2.0,5.0
test_41.cpp,47,9,18,31,7,3,0,5.222222222222222,2.0,3.4444444444444446
test_422.cpp,74,7,11,36,14,5,4,10.571428571428571,1.5714285714285714,5.142857142857143
test_136.cpp,52,10,12,24,14,4,0,5.2,1.2,2.4
test_379.cpp,66,6,9,39,11,8,0,11.0,1.5,6.5
test_197.cpp,50,7,7,20,15,4,0,7.142857142857143,1.0,2.857142857142857
test_96.cpp,88,11,25,62,21,4,0,8.0,2.272727272727273,5.636363636363637
test_441.cpp,61,10,10,38,13,11,0,6.1,1.0,3.8
test_189.cpp,74,10,10,33,9,13,0,7.4,1.0,3.3
test_365.cpp,63,6,8,44,18,13,6,10.5,1.3333333333333333,7.333333333333333
test_253.cpp,65,9,14,39,11,11,0,7.222222222222222,1.5555555555555556,4.333333333333333
test_146.cpp,51,8,9,25,16,2,0,6.375,1.125,3.125
test_162.cpp,59,7,7,25,11,1,0,8.428571428571429,1.0,3.5714285714285716
test_583.cpp,122,18,45,84,18,1,0,6.777777777777778,2.5,4.666666666666667
test_176.cpp,35,8,8,14,12,2,0,4.375,1.0,1.75
test_503.cpp,62,4,11,33,11,6,0,15.5,2.75,8.25
test_564.cpp,22,2,2,3,5,0,0,11.0,1.0,1.5
test_43.cpp,161,28,39,90,31,27,0,5.75,1.3928571428571428,3.2142857142857144
test_58.cpp,52,5,15,36,13,4,0,10.4,3.0,7.2
test_57.cpp,32,5,5,21,12,7,0,6.4,1.0,4.2
test_65.cpp,52,6,6,30,11,8,0,8.666666666666666,1.0,5.0
test_416.cpp,82,5,10,60,13,4,0,16.4,2.0,12.0
test_404.cpp,47,5,5,15,10,3,0,9.4,1.0,3.0
test_475.cpp,62,5,5,28,11,3,0,12.4,1.0,5.6
test_85.cpp,46,9,10,22,13,1,0,5.111111111111111,1.1111111111111112,2.4444444444444446
test_221.cpp,59,5,10,23,9,4,12,11.8,2.0,4.6
test_333.cpp,41,3,3,10,11,3,2,13.666666666666666,1.0,3.3333333333333335
test_289.cpp,42,7,8,12,4,2,0,6.0,1.1428571428571428,1.7142857142857142
test_361.cpp,62,6,9,33,11,2,0,10.333333333333334,1.5,5.5
test_567.cpp,76,6,7,27,10,2,0,12.666666666666666,1.1666666666666667,4.5
test_347.cpp,48,5,6,16,9,1,0,9.6,1.2,3.2
test_563.cpp,43,4,4,21,12,6,0,10.75,1.0,5.25
test_42.cpp,53,6,6,20,6,8,0,8.833333333333334,1.0,3.3333333333333335
test_147.cpp,58,9,9,25,18,1,0,6.444444444444445,1.0,2.7777777777777777
test_473.cpp,128,16,20,73,23,2,4,8.0,1.25,4.5625
test_135.cpp,54,8,10,23,14,4,0,6.75,1.25,2.875
test_278.cpp,67,10,15,23,7,1,0,6.7,1.5,2.3
test_348.cpp,49,3,13,19,10,1,0,16.333333333333332,4.333333333333333,6.333333333333333
test_172.cpp,88,8,22,52,16,3,3,11.0,2.75,6.5
test_481.cpp,88,20,24,61,28,4,0,4.4,1.2,3.05
test_16.cpp,193,40,52,147,32,3,0,4.825,1.3,3.675
test_312.cpp,152,21,16,25,25,20,0,7.238095238095238,0.7619047619047619,1.1904761904761905
test_561.cpp,167,15,30,88,13,3,0,11.133333333333333,2.0,5.866666666666666
test_555.cpp,90,13,13,34,19,1,0,6.923076923076923,1.0,2.6153846153846154
test_368.cpp,120,11,44,63,14,3,0,10.909090909090908,4.0,5.7272727272727275
test_580.cpp,86,8,33,99,16,3,30,10.75,4.125,12.375
test_395.cpp,42,7,13,20,18,2,0,6.0,1.8571428571428572,2.857142857142857
test_86.cpp,87,16,17,41,19,1,0,5.4375,1.0625,2.5625
test_392.cpp,34,4,7,11,6,2,0,8.5,1.75,2.75
test_366.cpp,108,12,20,66,16,2,0,9.0,1.6666666666666667,5.5
test_284.cpp,33,4,5,11,5,4,1,8.25,1.25,2.75
test_323.cpp,82,8,11,48,15,2,0,10.25,1.375,6.0
test_505.cpp,49,3,7,24,16,5,0,16.333333333333332,2.3333333333333335,8.0
test_548.cpp,27,3,3,9,6,1,0,9.0,1.0,3.0
test_490.cpp,26,2,4,9,7,2,3,13.0,2.0,4.5
test_116.cpp,145,23,16,47,32,4,0,6.304347826086956,0.6956521739130435,2.0434782608695654
test_194.cpp,73,7,12,16,9,7,0,10.428571428571429,1.7142857142857142,2.2857142857142856
test_143.cpp,104,10,10,42,15,11,0,10.4,1.0,4.2
test_266.cpp,21,2,2,4,4,0,0,10.5,1.0,2.0
test_603.cpp,40,5,6,17,10,2,0,8.0,1.2,3.4
test_533.cpp,102,14,42,44,8,4,0,7.285714285714286,3.0,3.142857142857143
test_104.cpp,83,11,23,44,18,5,0,7.545454545454546,2.090909090909091,4.0
test_149.cpp,68,7,18,30,16,3,0,9.714285714285714,2.5714285714285716,4.285714285714286
test_410.cpp,92,6,20,12,5,3,0,15.333333333333334,3.3333333333333335,2.0
test_550.cpp,40,7,7,12,7,1,0,5.714285714285714,1.0,1.7142857142857142
test_434.cpp,52,6,6,19,17,6,2,8.666666666666666,1.0,3.1666666666666665
test_84.cpp,64,10,11,29,14,1,0,6.4,1.1,2.9
test_107.cpp,78,9,13,26,16,2,0,8.666666666666666,1.4444444444444444,2.888888888888889
test_159.cpp,49,5,7,24,9,1,0,9.8,1.4,4.8
test_161.cpp,46,4,4,12,9,1,0,11.5,1.0,3.0
test_403.cpp,34,4,4,12,7,4,0,8.5,1.0,3.0
test_440.cpp,66,6,11,35,16,3,9,11.0,1.8333333333333333,5.833333333333333
test_213.cpp,79,8,20,61,20,4,11,9.875,2.5,7.625
test_493.cpp,32,4,8,16,10,4,0,8.0,2.0,4.0
test_521.cpp,43,5,7,10,7,3,0,8.6,1.4,2.0
test_285.cpp,42,5,10,9,4,1,0,8.4,2.0,1.8
test_246.cpp,33,4,2,17,6,1,0,8.25,0.5,4.25
test_414.cpp,66,6,12,29,11,7,0,11.0,2.0,4.833333333333333
test_500.cpp,39,10,10,22,14,2,0,3.9,1.0,2.2
test_417.cpp,97,6,26,22,9,2,0,16.166666666666668,4.333333333333333,3.6666666666666665
test_510.cpp,33,3,10,22,10,3,0,11.0,3.3333333333333335,7.333333333333333
test_69.cpp,40,3,3,19,14,5,0,13.333333333333334,1.0,6.333333333333333
test_62.cpp,44,4,8,36,15,11,5,11.0,2.0,9.0
test_584.cpp,85,12,17,38,19,1,0,7.083333333333333,1.4166666666666667,3.1666666666666665
test_562.cpp,103,12,12,55,13,21,0,8.583333333333334,1.0,4.583333333333333
test_318.cpp,41,2,2,11,10,6,0,20.5,1.0,5.5
test_522.cpp,25,3,3,7,5,3,0,8.333333333333334,1.0,2.3333333333333335
test_494.cpp,31,4,6,12,7,2,0,7.75,1.5,3.0
test_297.cpp,33,6,6,12,5,4,0,5.5,1.0,2.0
test_330.cpp,101,7,14,47,19,10,2,14.428571428571429,2.0,6.714285714285714
test_518.cpp,32,3,13,14,4,1,0,10.666666666666666,4.333333333333333,4.666666666666667
test_257.cpp,81,10,17,25,7,12,0,8.1,1.7,2.5
test_109.cpp,56,8,14,21,19,3,0,7.0,1.75,2.625
test_273.cpp,63,10,15,36,8,1,0,6.3,1.5,3.6
test_233.cpp,39,5,8,18,10,3,0,7.8,1.6,3.6
test_87.cpp,81,0,14,50,21,1,0,0.0,0.0,0.0
test_491.cpp,32,4,4,13,8,3,0,8.0,1.0,3.25
test_592.cpp,61,10,2,16,16,3,1,6.1,0.2,1.6
test_502.cpp,31,4,4,11,8,4,0,7.75,1.0,2.75
test_394.cpp,40,5,10,20,11,2,0,8.0,2.0,4.0
test_547.cpp,42,5,7,22,13,3,0,8.4,1.4,4.4
test_349.cpp,305,26,26,152,21,6,0,11.73076923076923,1.0,5.846153846153846
test_478.cpp,29,3,0,7,5,2,0,9.666666666666666,0.0,2.3333333333333335
test_102.cpp,32,5,5,10,10,2,0,6.4,1.0,2.0
test_326.cpp,73,7,8,29,19,4,1,10.428571428571429,1.1428571428571428,4.142857142857143
test_251.cpp,34,4,8,12,9,4,0,8.5,2.0,3.0
test_436.cpp,28,4,4,8,4,3,0,7.0,1.0,2.0
test_61.cpp,70,8,10,58,16,5,0,8.75,1.25,7.25
test_39.cpp,77,15,16,39,18,17,0,5.133333333333334,1.0666666666666667,2.6
test_301.cpp,50,6,13,26,9,3,0,8.333333333333334,2.1666666666666665,4.333333333333333
test_447.cpp,47,7,7,26,12,4,0,6.714285714285714,1.0,3.7142857142857144
test_587.cpp,81,12,17,47,20,14,0,6.75,1.4166666666666667,3.9166666666666665
test_498.cpp,36,3,4,9,12,4,0,12.0,1.3333333333333333,3.0
test_249.cpp,48,5,6,14,7,7,0,9.6,1.2,2.8
test_303.cpp,23,1,4,3,5,2,0,23.0,4.0,3.0
test_483.cpp,63,7,18,37,11,8,0,9.0,2.5714285714285716,5.285714285714286
test_454.cpp,79,11,12,27,7,14,0,7.181818181818182,1.0909090909090908,2.4545454545454546
test_258.cpp,77,9,13,33,9,11,0,8.555555555555555,1.4444444444444444,3.6666666666666665
test_492.cpp,25,3,3,8,5,3,0,8.333333333333334,1.0,2.6666666666666665
test_537.cpp,28,6,6,7,3,2,0,4.666666666666667,1.0,1.1666666666666667
test_185.cpp,36,6,6,8,4,1,0,6.0,1.0,1.3333333333333333
test_346.cpp,45,6,5,16,11,1,0,7.5,0.8333333333333334,2.6666666666666665
test_217.cpp,118,7,19,77,25,16,12,16.857142857142858,2.7142857142857144,11.0
test_93.cpp,47,6,8,24,13,4,0,7.833333333333333,1.3333333333333333,4.0
test_237.cpp,27,3,3,11,9,2,0,9.0,1.0,3.6666666666666665
test_385.cpp,93,13,3,29,16,6,0,7.153846153846154,0.23076923076923078,2.230769230769231
test_604.cpp,28,2,2,9,8,2,4,14.0,1.0,4.5
test_310.cpp,52,5,5,33,10,2,0,10.4,1.0,6.6
test_458.cpp,41,3,8,24,8,3,4,13.666666666666666,2.6666666666666665,8.0
test_130.cpp,58,8,8,16,11,4,0,7.25,1.0,2.0
test_248.cpp,43,5,6,20,9,8,0,8.6,1.2,4.0
test_438.cpp,40,4,6,20,13,7,0,10.0,1.5,5.0
test_581.cpp,82,8,8,16,4,3,0,10.25,1.0,2.0
test_543.cpp,58,7,7,23,17,8,0,8.285714285714286,1.0,3.2857142857142856
test_106.cpp,70,9,13,22,16,2,0,7.777777777777778,1.4444444444444444,2.4444444444444446
test_119.cpp,20,2,2,5,4,2,0,10.0,1.0,2.5
test_175.cpp,38,8,8,14,12,2,0,4.75,1.0,1.75
test_307.cpp,46,4,4,10,6,8,0,11.5,1.0,2.5
test_242.cpp,72,16,16,33,16,5,0,4.5,1.0,2.0625
test_33.cpp,101,16,34,77,31,4,0,6.3125,2.125,4.8125
test_391.cpp,52,4,16,20,7,3,0,13.0,4.0,5.0
test_579.cpp,82,4,18,58,20,7,12,20.5,4.5,14.5
test_556.cpp,49,6,7,18,13,1,0,8.166666666666666,1.1666666666666667,3.0
test_335.cpp,42,6,6,14,8,1,0,7.0,1.0,2.3333333333333335
test_578.cpp,175,15,15,30,4,3,0,11.666666666666666,1.0,2.0
test_54.cpp,48,6,12,27,9,9,0,8.0,2.0,4.5
test_230.cpp,88,11,20,49,15,8,0,8.0,1.8181818181818181,4.454545454545454
test_51.cpp,54,6,6,9,6,3,0,9.0,1.0,1.5
test_504.cpp,49,4,8,22,12,2,0,12.25,2.0,5.5
test_322.cpp,62,7,7,35,9,2,0,8.857142857142858,1.0,5.0
test_32.cpp,133,26,39,104,29,5,0,5.115384615384615,1.5,4.0
test_327.cpp,50,5,9,29,11,3,0,10.0,1.8,5.8
test_268.cpp,36,4,7,12,6,2,0,9.0,1.75,3.0
test_608.cpp,64,11,19,45,18,18,0,5.818181818181818,1.7272727272727273,4.090909090909091
test_425.cpp,23,2,2,9,6,3,0,11.5,1.0,4.5
test_275.cpp,71,11,15,32,6,3,0,6.454545454545454,1.3636363636363635,2.909090909090909
test_30.cpp,134,28,40,105,32,4,0,4.785714285714286,1.4285714285714286,3.75
test_600.cpp,81,14,16,50,23,2,0,5.785714285714286,1.1428571428571428,3.5714285714285716
test_108.cpp,55,7,17,24,17,2,0,7.857142857142857,2.4285714285714284,3.4285714285714284
test_591.cpp,70,11,9,38,16,14,0,6.363636363636363,0.8181818181818182,3.4545454545454546
test_595.cpp,143,25,41,91,34,26,0,5.72,1.64,3.64
test_540.cpp,39,5,16,34,22,1,0,7.8,3.2,6.8
test_569.cpp,43,7,7,15,5,1,0,6.142857142857143,1.0,2.142857142857143
test_557.cpp,44,6,7,22,17,2,0,7.333333333333333,1.1666666666666667,3.6666666666666665
test_44.cpp,101,20,27,46,27,3,0,5.05,1.35,2.3
test_321.cpp,149,23,23,132,25,48,0,6.478260869565218,1.0,5.739130434782608
test_239.cpp,36,2,2,10,8,3,0,18.0,1.0,5.0
test_152.cpp,114,12,24,67,18,14,0,9.5,2.0,5.583333333333333
test_260.cpp,66,7,21,33,10,8,0,9.428571428571429,3.0,4.714285714285714
test_294.cpp,61,8,20,36,9,10,0,7.625,2.5,4.5
test_397.cpp,53,11,11,24,13,2,0,4.818181818181818,1.0,2.1818181818181817
test_151.cpp,148,21,27,105,23,3,0,7.0476190476190474,1.2857142857142858,5.0
test_383.cpp,100,10,10,29,12,3,0,10.0,1.0,2.9
test_572.cpp,51,6,2,21,12,4,1,8.5,0.3333333333333333,3.5
test_598.cpp,218,35,55,116,40,35,0,6.228571428571429,1.5714285714285714,3.3142857142857145
test_464.cpp,46,8,8,19,17,4,0,5.75,1.0,2.375
test_345.cpp,57,6,16,35,12,1,0,9.5,2.6666666666666665,5.833333333333333
test_426.cpp,90,6,17,51,18,8,0,15.0,2.8333333333333335,8.5
test_59.cpp,92,8,26,46,12,5,0,11.5,3.25,5.75
test_280.cpp,43,8,12,25,7,1,0,5.375,1.5,3.125
test_15.cpp,106,18,32,64,31,7,0,5.888888888888889,1.7777777777777777,3.5555555555555554
test_131.cpp,79,11,11,24,8,1,0,7.181818181818182,1.0,2.1818181818181817
test_220.cpp,70,8,19,49,9,2,0,8.75,2.375,6.125
test_56.cpp,41,6,6,25,12,9,0,6.833333333333333,1.0,4.166666666666667
test_356.cpp,45,7,7,21,10,2,0,6.428571428571429,1.0,3.0
test_192.cpp,102,13,21,68,13,18,0,7.846153846153846,1.6153846153846154,5.230769230769231
test_82.cpp,63,7,9,26,14,3,0,9.0,1.2857142857142858,3.7142857142857144
test_80.cpp,127,16,39,81,23,1,0,7.9375,2.4375,5.0625
test_421.cpp,54,8,20,23,6,3,0,6.75,2.5,2.875
test_111.cpp,39,8,8,24,5,2,0,4.875,1.0,3.0
test_487.cpp,80,8,38,88,9,1,0,10.0,4.75,11.0
test_453.cpp,100,7,18,46,11,12,8,14.285714285714286,2.5714285714285716,6.571428571428571
test_535.cpp,138,18,42,87,13,3,0,7.666666666666667,2.3333333333333335,4.833333333333333
test_211.cpp,54,6,8,11,12,3,0,9.0,1.3333333333333333,1.8333333333333333
test_419.cpp,44,6,6,9,6,1,0,7.333333333333333,1.0,1.5
test_302.cpp,25,6,6,8,5,1,0,4.166666666666667,1.0,1.3333333333333333
test_247.cpp,71,5,9,42,16,3,0,14.2,1.8,8.4
test_560.cpp,64,6,6,25,12,8,0,10.666666666666666,1.0,4.166666666666667
test_293.cpp,51,5,13,29,9,11,0,10.2,2.6,5.8
test_517.cpp,54,8,8,16,5,0,0,6.75,1.0,2.0
test_315.cpp,30,3,0,5,5,1,0,10.0,0.0,1.6666666666666667
test_377.cpp,46,8,7,18,16,1,0,5.75,0.875,2.25
test_225.cpp,62,7,14,37,9,2,0,8.857142857142858,2.0,5.285714285714286
test_290.cpp,72,11,12,29,15,2,0,6.545454545454546,1.0909090909090908,2.6363636363636362
test_184.cpp,102,15,37,62,16,16,0,6.8,2.466666666666667,4.133333333333334
test_124.cpp,64,13,19,40,17,2,0,4.923076923076923,1.4615384615384615,3.076923076923077
test_8.cpp,31,6,6,12,5,2,0,5.166666666666667,1.0,2.0
test_267.cpp,42,5,9,11,4,1,0,8.4,1.8,2.2
test_183.cpp,42,5,8,21,10,5,3,8.4,1.6,4.2
test_73.cpp,52,7,12,22,13,1,0,7.428571428571429,1.7142857142857142,3.142857142857143
test_339.cpp,52,6,11,25,11,2,0,8.666666666666666,1.8333333333333333,4.166666666666667
test_342.cpp,65,5,9,35,14,1,0,13.0,1.8,7.0
test_519.cpp,95,16,32,39,6,6,0,5.9375,2.0,2.4375
test_9.cpp,58,7,19,31,9,9,0,8.285714285714286,2.7142857142857144,4.428571428571429
test_528.cpp,54,7,17,23,8,7,0,7.714285714285714,2.4285714285714284,3.2857142857142856
test_341.cpp,48,4,9,19,12,1,0,12.0,2.25,4.75
test_329.cpp,16,1,1,4,5,2,0,16.0,1.0,4.0
test_462.cpp,38,6,6,12,12,3,0,6.333333333333333,1.0,2.0
test_99.cpp,81,10,22,35,24,4,0,8.1,2.2,3.5
test_479.cpp,110,25,25,47,30,2,0,4.4,1.0,1.88
test_60.cpp,36,6,6,22,8,2,0,6.0,1.0,3.6666666666666665
test_196.cpp,30,5,10,10,3,3,0,6.0,2.0,2.0
test_429.cpp,45,3,6,10,8,7,0,15.0,2.0,3.3333333333333335
test_224.cpp,65,6,7,18,9,3,0,10.833333333333334,1.1666666666666667,3.0
test_509.cpp,66,5,5,32,13,6,0,13.2,1.0,6.4
test_271.cpp,27,5,6,10,5,1,0,5.4,1.2,2.0
test_544.cpp,45,5,5,18,8,1,0,9.0,1.0,3.6
test_317.cpp,53,7,9,28,15,10,0,7.571428571428571,1.2857142857142858,4.0
test_195.cpp,34,5,7,15,6,8,0,6.8,1.4,3.0
test_460.cpp,33,3,3,9,11,1,0,11.0,1.0,3.0
test_55.cpp,42,6,6,34,11,9,0,7.0,1.0,5.666666666666667
test_469.cpp,70,8,8,37,12,11,0,8.75,1.0,4.625
test_208.cpp,36,8,8,8,3,1,0,4.5,1.0,1.0
test_442.cpp,51,10,10,27,13,3,0,5.1,1.0,2.7
test_443.cpp,55,9,9,24,16,2,0,6.111111111111111,1.0,2.6666666666666665
test_150.cpp,60,6,6,25,10,1,0,10.0,1.0,4.166666666666667
test_306.cpp,68,8,2,13,5,2,0,8.5,0.25,1.625
test_229.cpp,46,5,5,7,4,4,0,9.2,1.0,1.4
test_452.cpp,43,6,6,17,17,7,0,7.166666666666667,1.0,2.8333333333333335
test_552.cpp,37,4,6,17,11,2,0,9.25,1.5,4.25
test_287.cpp,47,5,12,8,5,2,0,9.4,2.4,1.6
test_488.cpp,68,7,10,32,9,3,0,9.714285714285714,1.4285714285714286,4.571428571428571
test_19.cpp,102,24,33,77,29,5,0,4.25,1.375,3.2083333333333335
test_286.cpp,70,7,16,17,7,2,0,10.0,2.2857142857142856,2.4285714285714284
test_255.cpp,61,6,14,22,8,4,0,10.166666666666666,2.3333333333333335,3.6666666666666665
test_497.cpp,100,7,7,23,6,3,0,14.285714285714286,1.0,3.2857142857142856
test_252.cpp,61,9,10,30,9,11,0,6.777777777777778,1.1111111111111112,3.3333333333333335
test_27.cpp,124,29,33,84,32,6,0,4.275862068965517,1.1379310344827587,2.896551724137931
test_364.cpp,68,6,10,41,11,2,0,11.333333333333334,1.6666666666666667,6.833333333333333
test_539.cpp,84,16,16,43,25,1,0,5.25,1.0,2.6875
test_110.cpp,39,4,4,25,11,5,0,9.75,1.0,6.25
test_599.cpp,116,15,28,44,22,13,1,7.733333333333333,1.8666666666666667,2.933333333333333
test_216.cpp,76,5,11,65,24,4,6,15.2,2.2,13.0
test_226.cpp,107,16,2,71,16,4,0,6.6875,0.125,4.4375
test_338.cpp,56,5,13,42,13,1,0,11.2,2.6,8.4
test_148.cpp,38,7,7,18,17,1,0,5.428571428571429,1.0,2.5714285714285716
test_411.cpp,92,5,15,28,11,3,0,18.4,3.0,5.6
test_573.cpp,34,4,4,13,9,2,0,8.5,1.0,3.25
test_90.cpp,76,11,16,47,18,2,0,6.909090909090909,1.4545454545454546,4.2727272727272725
test_26.cpp,39,5,7,23,7,7,0,7.8,1.4,4.6
test_359.cpp,58,6,11,31,9,3,0,9.666666666666666,1.8333333333333333,5.166666666666667
test_605.cpp,62,8,8,21,17,8,2,7.75,1.0,2.625
test_574.cpp,48,5,5,25,15,3,0,9.6,1.0,5.0
test_53.cpp,125,17,17,85,22,17,0,7.352941176470588,1.0,5.0
test_382.cpp,60,6,6,18,6,4,0,10.0,1.0,3.0
test_393.cpp,40,5,8,15,9,2,0,8.0,1.6,3.0
test_103.cpp,47,8,16,25,19,2,0,5.875,2.0,3.125
test_313.cpp,43,8,9,20,5,3,0,5.375,1.125,2.5
test_593.cpp,91,12,24,56,15,7,0,7.583333333333333,2.0,4.666666666666667
test_3.cpp,89,18,24,34,20,2,0,4.944444444444445,1.3333333333333333,1.8888888888888888
