file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_594.cpp,59,7,23,35,18,2,0,8.428571428571429,3.2857142857142856,5.0
test_115.cpp,44,6,6,10,5,2,0,7.333333333333333,1.0,1.6666666666666667
test_14.cpp,27,4,6,9,6,1,0,6.75,1.5,2.25
test_645.cpp,28,4,4,19,9,4,0,7.0,1.0,4.75
test_1338.cpp,31,4,4,10,6,5,0,7.75,1.0,2.5
test_123.cpp,24,3,3,9,6,3,0,8.0,1.0,3.0
test_1235.cpp,55,7,11,17,6,9,0,7.857142857142857,1.5714285714285714,2.4285714285714284
test_136.cpp,8,1,1,0,2,2,0,8.0,1.0,0.0
test_2198.cpp,65,7,8,21,9,15,0,9.285714285714286,1.1428571428571428,3.0
test_696.cpp,46,5,7,27,8,4,0,9.2,1.4,5.4
test_146.cpp,62,9,9,15,9,2,0,6.888888888888889,1.0,1.6666666666666667
test_1805.cpp,54,16,16,16,3,1,0,3.375,1.0,1.0
test_58.cpp,33,6,6,0,2,1,0,5.5,1.0,0.0
test_1141.cpp,42,7,7,8,5,1,0,6.0,1.0,1.1428571428571428
test_1354.cpp,21,3,3,7,4,1,0,7.0,1.0,2.3333333333333335
test_911.cpp,129,23,23,90,28,3,0,5.608695652173913,1.0,3.9130434782608696
test_563.cpp,54,5,6,24,9,3,0,10.8,1.2,4.8
test_1808.cpp,71,4,20,6,5,6,0,17.75,5.0,1.5
test_561.cpp,44,7,12,29,10,3,0,6.285714285714286,1.7142857142857142,4.142857142857143
test_1140.cpp,53,9,9,9,3,1,0,5.888888888888889,1.0,1.0
test_2117.cpp,34,4,9,19,5,1,0,8.5,2.25,4.75
test_555.cpp,39,5,8,10,7,3,0,7.8,1.6,2.0
test_868.cpp,45,10,10,15,13,2,0,4.5,1.0,1.5
test_580.cpp,35,4,4,9,7,1,0,8.75,1.0,2.25
test_205.cpp,71,6,8,25,10,2,0,11.833333333333334,1.3333333333333333,4.166666666666667
test_1363.cpp,23,4,8,17,4,1,0,5.75,2.0,4.25
test_776.cpp,74,11,11,44,17,4,0,6.7272727272727275,1.0,4.0
test_143.cpp,87,8,34,12,6,2,0,10.875,4.25,1.5
test_1127.cpp,98,14,18,45,28,15,0,7.0,1.2857142857142858,3.2142857142857144
test_1374.cpp,33,6,12,34,6,1,0,5.5,2.0,5.666666666666667
test_1253.cpp,29,5,5,7,5,2,0,5.8,1.0,1.4
test_799.cpp,27,4,4,11,6,1,0,6.75,1.0,2.75
test_177.cpp,33,4,5,6,4,4,0,8.25,1.25,1.5
test_1129.cpp,90,13,18,45,26,14,0,6.923076923076923,1.3846153846153846,3.4615384615384617
test_863.cpp,40,8,8,8,3,3,0,5.0,1.0,1.0
test_161.cpp,39,6,6,20,6,8,0,6.5,1.0,3.3333333333333335
test_1248.cpp,19,3,3,9,5,2,0,6.333333333333333,1.0,3.0
test_822.cpp,58,7,7,25,8,10,0,8.285714285714286,1.0,3.5714285714285716
test_1426.cpp,40,6,6,10,4,1,0,6.666666666666667,1.0,1.6666666666666667
test_1240.cpp,20,2,2,3,4,2,0,10.0,1.0,1.5
test_1103.cpp,62,8,8,15,7,4,0,7.75,1.0,1.875
test_1149.cpp,65,9,25,9,3,1,0,7.222222222222222,2.7777777777777777,1.0
test_648.cpp,29,4,4,11,7,5,0,7.25,1.0,2.75
test_638.cpp,29,6,7,11,4,4,0,4.833333333333333,1.1666666666666667,1.8333333333333333
test_627.cpp,42,4,9,10,7,2,0,10.5,2.25,2.5
test_604.cpp,16,2,5,7,5,2,0,8.0,2.5,3.5
test_1336.cpp,48,7,8,20,14,10,0,6.857142857142857,1.1428571428571428,2.857142857142857
test_641.cpp,37,5,8,20,13,7,0,7.4,1.6,4.0
test_175.cpp,35,0,4,9,6,1,0,0.0,0.0,0.0
test_798.cpp,21,3,4,7,5,1,0,7.0,1.3333333333333333,2.3333333333333335
test_857.cpp,37,7,7,14,5,3,0,5.285714285714286,1.0,2.0
test_1545.cpp,60,9,9,30,10,10,0,6.666666666666667,1.0,3.3333333333333335
test_33.cpp,40,5,5,16,7,3,0,8.0,1.0,3.2
test_1128.cpp,44,6,6,13,6,8,0,7.333333333333333,1.0,2.1666666666666665
test_1123.cpp,84,10,10,32,9,11,0,8.4,1.0,3.2
test_51.cpp,40,8,8,20,11,4,0,5.0,1.0,2.5
test_92.cpp,45,7,18,14,10,4,0,6.428571428571429,2.5714285714285716,2.0
test_21.cpp,42,6,12,18,5,2,0,7.0,2.0,3.0
test_1112.cpp,24,5,7,12,4,2,0,4.8,1.4,2.4
test_32.cpp,34,5,5,10,4,2,0,6.8,1.0,2.0
test_557.cpp,47,6,7,23,9,2,0,7.833333333333333,1.1666666666666667,3.8333333333333335
test_1118.cpp,35,4,6,18,8,5,0,8.75,1.5,4.5
test_1457.cpp,19,3,3,4,4,2,0,6.333333333333333,1.0,1.3333333333333333
test_1490.cpp,19,3,3,4,4,2,0,6.333333333333333,1.0,1.3333333333333333
test_854.cpp,49,10,10,26,17,2,0,4.9,1.0,2.6
test_720.cpp,47,6,7,21,11,3,0,7.833333333333333,1.1666666666666667,3.5
test_151.cpp,34,5,5,10,6,1,0,6.8,1.0,2.0
test_1282.cpp,62,16,16,19,21,2,0,3.875,1.0,1.1875
test_971.cpp,46,7,7,9,4,1,0,6.571428571428571,1.0,1.2857142857142858
test_1330.cpp,39,6,6,19,9,4,0,6.5,1.0,3.1666666666666665
test_15.cpp,28,4,6,12,7,2,0,7.0,1.5,3.0
test_1581.cpp,55,7,7,20,7,14,0,7.857142857142857,1.0,2.857142857142857
test_1243.cpp,27,3,3,5,5,2,0,9.0,1.0,1.6666666666666667
test_1828.cpp,71,5,8,19,9,6,0,14.2,1.6,3.8
test_867.cpp,60,11,11,28,17,3,0,5.454545454545454,1.0,2.5454545454545454
test_163.cpp,52,9,9,33,7,10,0,5.777777777777778,1.0,3.6666666666666665
test_669.cpp,28,4,4,12,9,3,0,7.0,1.0,3.0
test_631.cpp,37,5,5,10,3,2,0,7.4,1.0,2.0
test_825.cpp,61,9,18,18,4,4,0,6.777777777777778,2.0,2.0
test_1121.cpp,37,5,7,18,9,6,0,7.4,1.4,3.6
test_1442.cpp,35,7,7,11,10,3,0,5.0,1.0,1.5714285714285714
test_643.cpp,38,4,4,13,7,6,0,9.5,1.0,3.25
test_991.cpp,76,4,8,46,19,6,4,19.0,2.0,11.5
test_837.cpp,53,10,11,19,14,6,0,5.3,1.1,1.9
test_639.cpp,38,5,5,19,9,5,0,7.6,1.0,3.8
test_852.cpp,45,8,8,12,4,3,0,5.625,1.0,1.5
test_2148.cpp,23,3,3,7,5,1,0,7.666666666666667,1.0,2.3333333333333335
test_2158.cpp,63,11,13,28,15,13,0,5.7272727272727275,1.1818181818181819,2.5454545454545454
test_34.cpp,66,12,12,30,6,4,0,5.5,1.0,2.5
test_1122.cpp,43,7,8,18,6,10,0,6.142857142857143,1.1428571428571428,2.5714285714285716
test_552.cpp,50,5,9,20,13,2,0,10.0,1.8,4.0
test_27.cpp,91,14,23,51,26,15,0,6.5,1.6428571428571428,3.642857142857143
test_166.cpp,30,5,5,18,5,5,0,6.0,1.0,3.6
test_2146.cpp,28,4,4,11,9,4,0,7.0,1.0,2.75
test_633.cpp,45,4,4,8,3,6,0,11.25,1.0,2.0
test_1305.cpp,93,14,18,63,22,13,0,6.642857142857143,1.2857142857142858,4.5
test_2172.cpp,55,10,16,21,14,11,0,5.5,1.6,2.1
test_90.cpp,44,7,7,19,14,5,0,6.285714285714286,1.0,2.7142857142857144
test_26.cpp,157,24,25,79,25,28,0,6.541666666666667,1.0416666666666667,3.2916666666666665
test_671.cpp,38,4,4,9,9,4,0,9.5,1.0,2.25
test_1302.cpp,137,20,25,68,22,13,0,6.85,1.25,3.4
test_593.cpp,84,7,33,36,20,4,0,12.0,4.714285714285714,5.142857142857143
test_588.cpp,70,14,15,41,17,8,0,5.0,1.0714285714285714,2.9285714285714284
test_1120.cpp,45,7,7,26,7,8,0,6.428571428571429,1.0,3.7142857142857144
test_141.cpp,48,2,4,20,17,6,0,24.0,2.0,10.0
test_551.cpp,55,7,7,18,9,2,0,7.857142857142857,1.0,2.5714285714285716
test_269.cpp,159,36,36,142,41,4,0,4.416666666666667,1.0,3.9444444444444446
test_843.cpp,57,11,11,24,12,2,0,5.181818181818182,1.0,2.1818181818181817
test_801.cpp,36,4,4,15,9,1,0,9.0,1.0,3.75
test_1250.cpp,27,4,4,10,8,6,0,6.75,1.0,2.5
test_619.cpp,63,6,9,46,24,5,0,10.5,1.5,7.666666666666667
test_1254.cpp,41,6,6,11,4,3,0,6.833333333333333,1.0,1.8333333333333333
test_1774.cpp,43,5,5,10,5,9,0,8.6,1.0,2.0
test_813.cpp,34,5,7,8,5,2,0,6.8,1.4,1.6
test_167.cpp,38,4,6,24,12,5,0,9.5,1.5,6.0
test_1144.cpp,50,9,9,19,3,1,0,5.555555555555555,1.0,2.111111111111111
test_609.cpp,38,6,6,8,3,3,0,6.333333333333333,1.0,1.3333333333333333
test_849.cpp,54,9,13,27,8,2,0,6.0,1.4444444444444444,3.0
test_1.cpp,19,3,3,7,7,4,0,6.333333333333333,1.0,2.3333333333333335
test_606.cpp,63,7,10,24,11,3,0,9.0,1.4285714285714286,3.4285714285714284
test_144.cpp,49,6,6,15,8,9,1,8.166666666666666,1.0,2.5
test_646.cpp,39,6,6,16,7,8,0,6.5,1.0,2.6666666666666665
test_1257.cpp,30,4,4,18,7,4,0,7.5,1.0,4.5
test_1341.cpp,22,3,3,6,4,5,0,7.333333333333333,1.0,2.0
test_568.cpp,43,10,10,16,13,2,0,4.3,1.0,1.6
test_1241.cpp,37,5,5,6,4,5,0,7.4,1.0,1.2
test_644.cpp,27,4,4,14,6,2,0,6.75,1.0,3.5
test_206.cpp,33,2,6,11,7,1,0,16.5,3.0,5.5
test_802.cpp,36,4,8,15,9,1,0,9.0,2.0,3.75
test_1117.cpp,148,22,29,67,28,23,0,6.7272727272727275,1.3181818181818181,3.0454545454545454
test_617.cpp,34,5,11,17,8,3,0,6.8,2.2,3.4
test_820.cpp,45,5,6,7,5,3,0,9.0,1.2,1.4
test_790.cpp,61,14,15,20,22,2,0,4.357142857142857,1.0714285714285714,1.4285714285714286
test_851.cpp,40,5,8,12,9,2,0,8.0,1.6,2.4
test_823.cpp,42,7,7,16,6,3,0,6.0,1.0,2.2857142857142856
test_1119.cpp,62,7,10,26,9,2,0,8.857142857142858,1.4285714285714286,3.7142857142857144
test_157.cpp,35,5,5,10,6,2,0,7.0,1.0,2.0
test_586.cpp,38,5,6,15,9,3,0,7.6,1.2,3.0
test_1126.cpp,57,9,9,33,8,2,0,6.333333333333333,1.0,3.6666666666666665
test_855.cpp,41,5,5,15,5,4,0,8.2,1.0,3.0
test_52.cpp,47,10,12,26,13,2,0,4.7,1.2,2.6
test_204.cpp,35,2,12,14,4,1,0,17.5,6.0,7.0
test_1326.cpp,19,4,4,8,4,2,0,4.75,1.0,2.0
test_2193.cpp,33,5,6,9,8,3,0,6.6,1.2,1.8
test_1107.cpp,59,4,7,24,11,6,0,14.75,1.75,6.0
test_1146.cpp,56,5,19,5,4,1,0,11.2,3.8,1.0
test_28.cpp,112,15,26,59,32,16,0,7.466666666666667,1.7333333333333334,3.933333333333333
test_66.cpp,46,7,13,29,7,3,0,6.571428571428571,1.8571428571428572,4.142857142857143
test_576.cpp,90,8,25,46,19,4,0,11.25,3.125,5.75
test_1252.cpp,44,6,7,18,12,8,0,7.333333333333333,1.1666666666666667,3.0
test_1809.cpp,118,13,71,55,5,2,0,9.076923076923077,5.461538461538462,4.230769230769231
test_25.cpp,43,5,10,15,6,1,0,8.6,2.0,3.0
test_31.cpp,39,7,6,6,3,2,0,5.571428571428571,0.8571428571428571,0.8571428571428571
test_1247.cpp,22,5,5,5,3,2,0,4.4,1.0,1.0
test_1124.cpp,57,9,9,24,9,10,0,6.333333333333333,1.0,2.6666666666666665
test_50.cpp,31,6,11,13,6,2,0,5.166666666666667,1.8333333333333333,2.1666666666666665
test_1251.cpp,21,3,3,6,6,6,0,7.0,1.0,2.0
test_621.cpp,14,2,2,6,4,1,0,7.0,1.0,3.0
