file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_530.cpp,90,11,20,41,6,6,0,8.181818181818182,1.8181818181818181,3.727272727272727
test_1486.cpp,68,11,10,24,13,4,0,6.181818181818182,0.9090909090909091,2.1818181818181817
test_450.cpp,133,13,15,65,12,9,0,10.23076923076923,1.1538461538461537,5.0
test_1214.cpp,326,14,25,218,38,21,0,23.285714285714285,1.7857142857142858,15.571428571428571
test_451.cpp,167,14,14,62,12,19,0,11.928571428571429,1.0,4.428571428571429
test_628.cpp,382,73,93,175,29,3,0,5.232876712328767,1.273972602739726,2.3972602739726026
test_1535.cpp,265,18,18,28,9,37,0,14.722222222222221,1.0,1.5555555555555556
test_1381.cpp,98,10,18,56,9,4,0,9.8,1.8,5.6
test_64.cpp,414,65,111,151,13,3,0,6.369230769230769,1.7076923076923076,2.3230769230769233
test_193.cpp,121,13,13,48,12,17,0,9.307692307692308,1.0,3.6923076923076925
test_499.cpp,138,14,18,82,12,5,0,9.857142857142858,1.2857142857142858,5.857142857142857
test_1041.cpp,208,16,14,130,34,25,0,13.0,0.875,8.125
test_853.cpp,184,24,30,78,25,27,0,7.666666666666667,1.25,3.25
test_692.cpp,219,27,47,126,30,20,0,8.11111111111111,1.7407407407407407,4.666666666666667
test_1321.cpp,103,8,9,28,14,2,0,12.875,1.125,3.5
test_138.cpp,98,11,18,3,4,3,0,8.909090909090908,1.6363636363636365,0.2727272727272727
test_918.cpp,449,82,83,180,63,52,0,5.475609756097561,1.0121951219512195,2.1951219512195124
test_819.cpp,312,42,61,122,37,48,0,7.428571428571429,1.4523809523809523,2.9047619047619047
test_22.cpp,119,14,32,61,11,4,0,8.5,2.2857142857142856,4.357142857142857
test_1195.cpp,138,17,19,50,21,12,0,8.117647058823529,1.1176470588235294,2.9411764705882355
test_1482.cpp,111,14,15,62,12,5,0,7.928571428571429,1.0714285714285714,4.428571428571429
test_1729.cpp,142,18,19,53,19,6,0,7.888888888888889,1.0555555555555556,2.9444444444444446
test_612.cpp,291,27,56,122,26,37,0,10.777777777777779,2.074074074074074,4.518518518518518
test_223.cpp,162,14,13,78,25,14,0,11.571428571428571,0.9285714285714286,5.571428571428571
test_933.cpp,446,80,80,176,63,52,0,5.575,1.0,2.2
test_1186.cpp,339,25,40,237,40,13,0,13.56,1.6,9.48
test_1725.cpp,128,16,17,54,12,21,0,8.0,1.0625,3.375
test_1386.cpp,193,18,23,110,20,22,0,10.722222222222221,1.2777777777777777,6.111111111111111
test_2181.cpp,208,36,57,135,32,47,0,5.777777777777778,1.5833333333333333,3.75
test_1160.cpp,215,27,58,60,12,3,0,7.962962962962963,2.1481481481481484,2.2222222222222223
test_1597.cpp,240,19,24,168,17,22,0,12.631578947368421,1.263157894736842,8.842105263157896
test_180.cpp,163,14,19,93,19,10,0,11.642857142857142,1.3571428571428572,6.642857142857143
test_1263.cpp,166,24,41,102,27,34,0,6.916666666666667,1.7083333333333333,4.25
test_1061.cpp,267,31,49,117,36,31,0,8.612903225806452,1.5806451612903225,3.774193548387097
test_133.cpp,205,24,50,96,21,9,0,8.541666666666666,2.0833333333333335,4.0
test_748.cpp,344,42,51,212,48,120,0,8.19047619047619,1.2142857142857142,5.0476190476190474
test_470.cpp,247,17,91,281,19,23,79,14.529411764705882,5.352941176470588,16.529411764705884
test_459.cpp,170,18,18,81,10,5,0,9.444444444444445,1.0,4.5
test_846.cpp,189,22,31,87,25,5,0,8.590909090909092,1.4090909090909092,3.9545454545454546
test_908.cpp,466,83,87,174,65,55,0,5.614457831325301,1.0481927710843373,2.0963855421686746
test_1726.cpp,161,15,23,79,14,22,0,10.733333333333333,1.5333333333333334,5.266666666666667
test_160.cpp,550,83,115,260,32,86,0,6.626506024096385,1.3855421686746987,3.1325301204819276
test_812.cpp,212,21,59,105,24,3,0,10.095238095238095,2.8095238095238093,5.0
test_201.cpp,103,10,14,28,14,4,0,10.3,1.4,2.8
test_1727.cpp,132,15,21,90,13,7,0,8.8,1.4,6.0
test_1369.cpp,184,54,54,57,5,2,0,3.4074074074074074,1.0,1.0555555555555556
test_295.cpp,83,9,24,35,9,11,0,9.222222222222221,2.6666666666666665,3.888888888888889
test_726.cpp,137,19,31,92,24,27,0,7.2105263157894735,1.631578947368421,4.842105263157895
test_1350.cpp,178,18,34,50,28,5,0,9.88888888888889,1.8888888888888888,2.7777777777777777
test_1380.cpp,178,16,16,95,20,7,0,11.125,1.0,5.9375
test_1013.cpp,189,27,30,38,10,1,0,7.0,1.1111111111111112,1.4074074074074074
test_218.cpp,115,15,17,59,16,7,0,7.666666666666667,1.1333333333333333,3.933333333333333
test_169.cpp,475,62,117,187,32,64,0,7.661290322580645,1.8870967741935485,3.0161290322580645
test_168.cpp,452,49,119,222,42,59,0,9.224489795918368,2.4285714285714284,4.530612244897959
test_439.cpp,668,111,110,382,89,84,0,6.018018018018018,0.990990990990991,3.4414414414414414
test_1618.cpp,204,16,23,128,16,20,0,12.75,1.4375,8.0
test_1004.cpp,119,14,14,43,6,18,0,8.5,1.0,3.0714285714285716
test_1025.cpp,199,21,24,123,18,10,0,9.476190476190476,1.1428571428571428,5.857142857142857
test_1540.cpp,91,9,14,29,15,7,0,10.11111111111111,1.5555555555555556,3.2222222222222223
test_768.cpp,117,12,21,60,20,33,0,9.75,1.75,5.0
test_756.cpp,344,38,46,209,44,123,0,9.052631578947368,1.2105263157894737,5.5
test_904.cpp,243,27,37,177,15,22,0,9.0,1.3703703703703705,6.555555555555555
test_749.cpp,326,42,52,195,45,98,0,7.761904761904762,1.2380952380952381,4.642857142857143
test_5.cpp,192,29,56,94,15,4,0,6.620689655172414,1.9310344827586208,3.2413793103448274
test_565.cpp,394,31,92,300,42,83,0,12.709677419354838,2.967741935483871,9.67741935483871
test_1349.cpp,157,11,11,22,12,4,0,14.272727272727273,1.0,2.0
test_1832.cpp,247,31,40,181,25,7,0,7.967741935483871,1.2903225806451613,5.838709677419355
test_1145.cpp,143,23,44,26,4,1,0,6.217391304347826,1.9130434782608696,1.1304347826086956
test_982.cpp,122,17,19,66,23,10,0,7.176470588235294,1.1176470588235294,3.8823529411764706
test_1405.cpp,252,32,35,156,12,9,0,7.875,1.09375,4.875
test_1560.cpp,173,20,26,77,22,40,0,8.65,1.3,3.85
test_1877.cpp,143,37,37,75,9,1,0,3.864864864864865,1.0,2.027027027027027
test_444.cpp,783,119,120,490,90,98,0,6.579831932773109,1.0084033613445378,4.117647058823529
test_1453.cpp,173,20,20,60,22,6,0,8.65,1.0,3.0
test_1317.cpp,403,23,50,119,30,16,0,17.52173913043478,2.1739130434782608,5.173913043478261
test_1826.cpp,284,19,40,179,21,6,0,14.947368421052632,2.1052631578947367,9.421052631578947
test_1617.cpp,175,15,18,114,19,21,0,11.666666666666666,1.2,7.6
test_1097.cpp,384,62,103,264,65,19,0,6.193548387096774,1.6612903225806452,4.258064516129032
test_1850.cpp,208,18,39,152,20,6,0,11.555555555555555,2.1666666666666665,8.444444444444445
test_1804.cpp,164,23,43,40,10,1,0,7.130434782608695,1.8695652173913044,1.7391304347826086
test_468.cpp,199,20,23,118,18,41,0,9.95,1.15,5.9
test_922.cpp,427,78,80,217,63,51,0,5.4743589743589745,1.0256410256410255,2.782051282051282
test_526.cpp,153,19,38,100,9,6,0,8.052631578947368,2.0,5.2631578947368425
test_1784.cpp,177,25,46,57,12,2,0,7.08,1.84,2.28
test_1548.cpp,145,18,23,61,14,6,0,8.055555555555555,1.2777777777777777,3.388888888888889
test_437.cpp,595,103,104,313,90,76,0,5.776699029126213,1.0097087378640777,3.0388349514563107
test_1125.cpp,344,49,78,178,33,53,0,7.020408163265306,1.5918367346938775,3.63265306122449
test_1838.cpp,372,26,45,272,37,15,0,14.307692307692308,1.7307692307692308,10.461538461538462
test_1288.cpp,256,29,36,147,44,74,0,8.827586206896552,1.2413793103448276,5.068965517241379
test_806.cpp,171,21,37,88,27,25,0,8.142857142857142,1.7619047619047619,4.190476190476191
test_1712.cpp,273,34,42,185,45,49,0,8.029411764705882,1.2352941176470589,5.4411764705882355
test_542.cpp,70,10,18,46,8,3,0,7.0,1.8,4.6
test_67.cpp,184,45,45,89,7,3,0,4.088888888888889,1.0,1.9777777777777779
test_2203.cpp,210,25,37,145,42,34,0,8.4,1.48,5.8
test_1199.cpp,335,14,52,136,48,14,0,23.928571428571427,3.7142857142857144,9.714285714285714
test_900.cpp,194,23,29,102,17,6,0,8.434782608695652,1.2608695652173914,4.434782608695652
test_808.cpp,221,30,42,87,25,35,0,7.366666666666666,1.4,2.9
test_833.cpp,311,33,92,192,32,9,0,9.424242424242424,2.787878787878788,5.818181818181818
test_1077.cpp,377,61,91,247,62,20,0,6.180327868852459,1.4918032786885247,4.049180327868853
test_559.cpp,390,37,54,282,47,82,0,10.54054054054054,1.4594594594594594,7.621621621621622
test_538.cpp,160,20,37,75,6,16,0,8.0,1.85,3.75
test_1715.cpp,136,16,22,66,22,6,0,8.5,1.375,4.125
test_704.cpp,275,18,58,240,37,35,0,15.277777777777779,3.2222222222222223,13.333333333333334
test_1615.cpp,185,15,18,101,18,20,0,12.333333333333334,1.2,6.733333333333333
test_2153.cpp,227,33,37,124,48,17,0,6.878787878787879,1.121212121212121,3.757575757575758
test_845.cpp,177,23,33,100,27,26,0,7.695652173913044,1.434782608695652,4.3478260869565215
test_1368.cpp,124,17,26,40,11,10,0,7.294117647058823,1.5294117647058822,2.3529411764705883
test_13.cpp,179,24,27,82,12,5,0,7.458333333333333,1.125,3.4166666666666665
test_1859.cpp,189,24,34,107,19,17,0,7.875,1.4166666666666667,4.458333333333333
test_902.cpp,189,15,20,85,17,21,0,12.6,1.3333333333333333,5.666666666666667
test_2178.cpp,187,32,49,108,25,40,0,5.84375,1.53125,3.375
test_708.cpp,128,11,21,86,10,5,0,11.636363636363637,1.9090909090909092,7.818181818181818
test_1185.cpp,221,19,24,144,29,11,0,11.631578947368421,1.263157894736842,7.578947368421052
test_682.cpp,345,42,56,212,51,124,0,8.214285714285714,1.3333333333333333,5.0476190476190474
test_1137.cpp,202,20,27,37,6,5,0,10.1,1.35,1.85
test_47.cpp,250,25,45,199,35,26,0,10.0,1.8,7.96
test_2175.cpp,233,30,37,153,44,46,0,7.766666666666667,1.2333333333333334,5.1
test_698.cpp,322,29,45,196,36,71,0,11.10344827586207,1.5517241379310345,6.758620689655173
test_934.cpp,388,58,65,144,68,28,0,6.689655172413793,1.1206896551724137,2.4827586206896552
test_553.cpp,554,34,66,338,46,73,0,16.294117647058822,1.9411764705882353,9.941176470588236
test_1155.cpp,191,24,57,30,8,2,0,7.958333333333333,2.375,1.25
test_2184.cpp,119,15,20,60,22,5,0,7.933333333333334,1.3333333333333333,4.0
test_594.cpp,316,38,68,106,31,48,0,8.31578947368421,1.7894736842105263,2.789473684210526
test_1095.cpp,484,63,88,253,74,29,0,7.682539682539683,1.3968253968253967,4.015873015873016
test_1561.cpp,138,11,11,71,27,7,0,12.545454545454545,1.0,6.454545454545454
test_536.cpp,119,16,30,91,7,3,0,7.4375,1.875,5.6875
test_115.cpp,115,16,28,35,10,2,0,7.1875,1.75,2.1875
test_158.cpp,522,79,122,240,30,87,0,6.6075949367088604,1.5443037974683544,3.037974683544304
test_376.cpp,128,15,16,44,21,27,0,8.533333333333333,1.0666666666666667,2.933333333333333
test_1312.cpp,241,31,48,117,28,22,0,7.774193548387097,1.5483870967741935,3.774193548387097
test_695.cpp,231,23,50,170,39,52,0,10.043478260869565,2.1739130434782608,7.391304347826087
test_155.cpp,577,79,144,267,37,4,0,7.30379746835443,1.8227848101265822,3.3797468354430378
test_2171.cpp,271,32,66,97,32,38,0,8.46875,2.0625,3.03125
test_14.cpp,121,17,21,44,11,1,0,7.117647058823529,1.2352941176470589,2.588235294117647
test_1670.cpp,158,10,16,92,22,42,0,15.8,1.6,9.2
test_816.cpp,170,26,42,100,12,22,0,6.538461538461538,1.6153846153846154,3.8461538461538463
test_1009.cpp,129,15,15,62,8,4,0,8.6,1.0,4.133333333333334
test_737.cpp,394,41,74,212,46,116,0,9.609756097560975,1.8048780487804879,5.170731707317073
test_81.cpp,329,21,21,295,38,34,0,15.666666666666666,1.0,14.047619047619047
test_466.cpp,135,12,14,69,15,19,0,11.25,1.1666666666666667,5.75
test_1338.cpp,226,33,58,129,29,42,0,6.848484848484849,1.7575757575757576,3.909090909090909
test_71.cpp,265,20,21,191,52,34,0,13.25,1.05,9.55
test_1576.cpp,184,26,28,102,24,15,0,7.076923076923077,1.0769230769230769,3.923076923076923
test_20.cpp,198,31,57,97,14,5,0,6.387096774193548,1.8387096774193548,3.129032258064516
test_1582.cpp,180,17,14,87,43,26,0,10.588235294117647,0.8235294117647058,5.117647058823529
test_956.cpp,122,12,13,46,14,17,0,10.166666666666666,1.0833333333333333,3.8333333333333335
test_1030.cpp,153,18,23,114,12,6,0,8.5,1.2777777777777777,6.333333333333333
test_718.cpp,309,26,45,159,18,27,0,11.884615384615385,1.7307692307692308,6.115384615384615
test_1444.cpp,62,9,13,17,6,3,0,6.888888888888889,1.4444444444444444,1.8888888888888888
test_2190.cpp,144,17,18,90,23,5,0,8.470588235294118,1.0588235294117647,5.294117647058823
test_986.cpp,100,11,24,50,19,4,0,9.090909090909092,2.1818181818181817,4.545454545454546
test_1439.cpp,119,14,16,43,11,4,0,8.5,1.1428571428571428,3.0714285714285716
test_418.cpp,91,9,10,38,22,8,0,10.11111111111111,1.1111111111111112,4.222222222222222
test_212.cpp,215,14,17,86,23,13,0,15.357142857142858,1.2142857142857142,6.142857142857143
test_1289.cpp,269,32,40,184,42,74,0,8.40625,1.25,5.75
test_1371.cpp,245,39,78,118,5,3,0,6.282051282051282,2.0,3.0256410256410255
test_910.cpp,409,71,83,177,64,40,0,5.76056338028169,1.1690140845070423,2.492957746478873
test_123.cpp,69,10,10,15,6,2,0,6.9,1.0,1.5
test_1610.cpp,160,16,19,84,13,37,0,10.0,1.1875,5.25
test_1277.cpp,176,19,32,100,22,59,0,9.263157894736842,1.6842105263157894,5.2631578947368425
test_1411.cpp,104,11,17,59,11,4,0,9.454545454545455,1.5454545454545454,5.363636363636363
test_1852.cpp,178,15,15,108,30,11,0,11.866666666666667,1.0,7.2
test_12.cpp,94,13,19,51,9,4,0,7.230769230769231,1.4615384615384615,3.923076923076923
test_514.cpp,203,25,48,142,10,13,0,8.12,1.92,5.68
test_1113.cpp,341,85,110,144,11,1,0,4.011764705882353,1.2941176470588236,1.6941176470588235
test_1982.cpp,249,40,40,75,19,7,0,6.225,1.0,1.875
test_2162.cpp,145,18,34,91,23,23,0,8.055555555555555,1.8888888888888888,5.055555555555555
test_1235.cpp,153,12,24,58,12,16,0,12.75,2.0,4.833333333333333
test_2167.cpp,310,38,46,146,41,44,0,8.157894736842104,1.2105263157894737,3.8421052631578947
test_531.cpp,79,11,20,40,6,2,0,7.181818181818182,1.8181818181818181,3.6363636363636362
test_1178.cpp,100,10,20,41,6,10,0,10.0,2.0,4.1
test_1218.cpp,495,21,62,373,34,13,0,23.571428571428573,2.9523809523809526,17.761904761904763
test_1578.cpp,218,28,28,122,50,11,0,7.785714285714286,1.0,4.357142857142857
test_1827.cpp,300,30,30,177,30,20,0,10.0,1.0,5.9
test_374.cpp,90,10,13,28,14,18,0,9.0,1.3,2.8
test_1058.cpp,291,48,48,113,28,14,0,6.0625,1.0,2.3541666666666665
test_636.cpp,211,32,31,64,24,3,0,6.59375,0.96875,2.0
test_41.cpp,221,29,65,152,28,7,0,7.620689655172414,2.2413793103448274,5.241379310344827
test_1098.cpp,457,67,84,260,69,34,0,6.82089552238806,1.2537313432835822,3.8805970149253732
test_422.cpp,552,99,105,215,88,72,0,5.575757575757576,1.0606060606060606,2.1717171717171717
test_136.cpp,27,4,9,6,3,2,0,6.75,2.25,1.5
test_1138.cpp,145,19,19,33,10,3,0,7.631578947368421,1.0,1.736842105263158
test_712.cpp,111,12,13,57,9,5,0,9.25,1.0833333333333333,4.75
test_178.cpp,99,12,13,20,7,5,0,8.25,1.0833333333333333,1.6666666666666667
test_1612.cpp,191,16,21,102,20,21,0,11.9375,1.3125,6.375
test_1202.cpp,185,19,21,85,36,13,0,9.736842105263158,1.105263157894737,4.473684210526316
test_858.cpp,81,9,15,23,8,5,0,9.0,1.6666666666666667,2.5555555555555554
test_1803.cpp,201,26,46,55,13,2,0,7.730769230769231,1.7692307692307692,2.1153846153846154
test_925.cpp,449,81,83,181,63,51,0,5.54320987654321,1.0246913580246915,2.234567901234568
test_935.cpp,486,84,91,188,63,54,0,5.785714285714286,1.0833333333333333,2.238095238095238
test_830.cpp,176,24,36,78,17,21,0,7.333333333333333,1.5,3.25
test_764.cpp,410,43,58,224,56,133,0,9.534883720930232,1.3488372093023255,5.209302325581396
test_2174.cpp,294,30,98,99,30,35,0,9.8,3.2666666666666666,3.3
test_774.cpp,166,11,22,77,22,18,0,15.090909090909092,2.0,7.0
test_1462.cpp,97,14,15,34,10,2,0,6.928571428571429,1.0714285714285714,2.4285714285714284
test_1623.cpp,216,19,21,119,11,22,0,11.368421052631579,1.105263157894737,6.2631578947368425
test_1745.cpp,181,13,18,73,11,13,0,13.923076923076923,1.3846153846153846,5.615384615384615
test_1188.cpp,199,13,13,120,31,16,0,15.307692307692308,1.0,9.23076923076923
test_96.cpp,216,15,17,123,35,25,0,14.4,1.1333333333333333,8.2
test_2198.cpp,296,25,33,120,27,59,0,11.84,1.32,4.8
test_711.cpp,112,12,13,41,9,5,0,9.333333333333334,1.0833333333333333,3.4166666666666665
test_1915.cpp,703,79,184,146,21,7,0,8.89873417721519,2.329113924050633,1.8481012658227849
test_1033.cpp,136,17,17,84,12,11,0,8.0,1.0,4.9411764705882355
test_974.cpp,350,21,38,315,53,39,0,16.666666666666668,1.8095238095238095,15.0
test_1441.cpp,124,17,14,41,17,4,0,7.294117647058823,0.8235294117647058,2.411764705882353
test_1807.cpp,123,12,20,65,17,4,0,10.25,1.6666666666666667,5.416666666666667
test_847.cpp,216,29,51,120,30,8,0,7.448275862068965,1.7586206896551724,4.137931034482759
test_905.cpp,144,13,22,86,12,6,0,11.076923076923077,1.6923076923076923,6.615384615384615
test_696.cpp,188,16,30,132,25,43,0,11.75,1.875,8.25
test_189.cpp,112,13,14,49,15,20,0,8.615384615384615,1.0769230769230769,3.769230769230769
test_365.cpp,174,18,26,73,25,45,0,9.666666666666666,1.4444444444444444,4.055555555555555
test_1200.cpp,397,33,38,353,54,49,0,12.030303030303031,1.1515151515151516,10.696969696969697
test_1223.cpp,253,28,53,183,42,18,0,9.035714285714286,1.8928571428571428,6.535714285714286
test_146.cpp,231,16,38,44,19,6,0,14.4375,2.375,2.75
test_1805.cpp,135,35,40,47,5,2,0,3.857142857142857,1.1428571428571428,1.3428571428571427
test_162.cpp,454,62,107,208,33,99,0,7.32258064516129,1.7258064516129032,3.3548387096774195
test_2180.cpp,203,20,46,137,32,53,0,10.15,2.3,6.85
test_583.cpp,413,54,81,183,36,59,0,7.648148148148148,1.5,3.388888888888889
test_733.cpp,372,44,63,202,46,113,0,8.454545454545455,1.4318181818181819,4.590909090909091
test_1741.cpp,179,23,30,98,16,6,0,7.782608695652174,1.3043478260869565,4.260869565217392
test_2149.cpp,149,20,34,95,20,27,0,7.45,1.7,4.75
test_1802.cpp,162,28,30,34,8,1,0,5.785714285714286,1.0714285714285714,1.2142857142857142
test_485.cpp,187,19,28,143,13,16,0,9.842105263157896,1.4736842105263157,7.526315789473684
test_1614.cpp,188,20,22,78,17,26,0,9.4,1.1,3.9
test_1417.cpp,136,13,28,75,12,3,0,10.461538461538462,2.1538461538461537,5.769230769230769
test_156.cpp,468,63,112,205,37,4,0,7.428571428571429,1.7777777777777777,3.253968253968254
test_176.cpp,97,14,30,28,5,4,0,6.928571428571429,2.142857142857143,2.0
test_1024.cpp,376,34,83,303,37,16,0,11.058823529411764,2.4411764705882355,8.911764705882353
test_664.cpp,194,19,29,115,31,45,0,10.210526315789474,1.5263157894736843,6.052631578947368
test_564.cpp,433,36,101,310,44,87,0,12.027777777777779,2.8055555555555554,8.61111111111111
test_620.cpp,341,24,62,182,47,33,0,14.208333333333334,2.5833333333333335,7.583333333333333
test_58.cpp,185,33,33,19,9,5,0,5.606060606060606,1.0,0.5757575757575758
test_1108.cpp,320,46,65,167,35,19,0,6.956521739130435,1.4130434782608696,3.630434782608696
test_57.cpp,480,62,84,277,67,20,0,7.741935483870968,1.3548387096774193,4.467741935483871
test_2118.cpp,128,20,20,48,13,2,0,6.4,1.0,2.4
test_65.cpp,290,44,73,133,7,3,0,6.590909090909091,1.6590909090909092,3.022727272727273
test_122.cpp,350,48,48,210,28,51,0,7.291666666666667,1.0,4.375
test_475.cpp,658,77,77,364,58,9,0,8.545454545454545,1.0,4.7272727272727275
test_795.cpp,158,16,37,55,20,20,0,9.875,2.3125,3.4375
test_1141.cpp,247,25,27,35,6,3,0,9.88,1.08,1.4
test_1324.cpp,204,37,49,110,24,11,0,5.513513513513513,1.3243243243243243,2.972972972972973
test_821.cpp,372,46,59,216,42,52,0,8.08695652173913,1.2826086956521738,4.695652173913044
test_527.cpp,120,17,32,64,7,3,0,7.0588235294117645,1.8823529411764706,3.764705882352941
test_763.cpp,357,39,51,196,46,139,0,9.153846153846153,1.3076923076923077,5.0256410256410255
test_832.cpp,148,15,29,72,16,18,0,9.866666666666667,1.9333333333333333,4.8
test_221.cpp,287,24,24,129,38,13,0,11.958333333333334,1.0,5.375
test_1318.cpp,211,17,47,96,24,36,0,12.411764705882353,2.764705882352941,5.647058823529412
test_333.cpp,77,8,11,28,12,9,0,9.625,1.375,3.5
test_1136.cpp,117,15,19,22,5,1,0,7.8,1.2666666666666666,1.4666666666666666
test_2050.cpp,120,17,20,24,7,4,0,7.0588235294117645,1.1764705882352942,1.411764705882353
test_998.cpp,383,50,55,192,26,42,0,7.66,1.1,3.84
test_911.cpp,459,83,84,175,62,52,0,5.530120481927711,1.0120481927710843,2.108433734939759
test_1262.cpp,164,22,44,105,24,29,0,7.454545454545454,2.0,4.7727272727272725
test_885.cpp,224,23,66,79,29,29,0,9.73913043478261,2.869565217391304,3.4347826086956523
test_1130.cpp,455,56,127,251,32,63,0,8.125,2.267857142857143,4.482142857142857
test_1806.cpp,123,23,24,55,19,10,0,5.3478260869565215,1.0434782608695652,2.391304347826087
test_147.cpp,497,65,116,216,36,5,0,7.6461538461538465,1.7846153846153847,3.3230769230769233
test_473.cpp,649,85,85,355,60,11,0,7.635294117647059,1.0,4.176470588235294
test_135.cpp,378,35,117,133,33,45,0,10.8,3.342857142857143,3.8
test_657.cpp,244,16,17,171,44,9,0,15.25,1.0625,10.6875
test_1808.cpp,277,28,86,36,7,13,0,9.892857142857142,3.0714285714285716,1.2857142857142858
