file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_154.cpp,473,48,112,264,49,43,0,9.854166666666666,2.3333333333333335,5.5
test_98.cpp,556,63,156,349,79,48,0,8.825396825396826,2.4761904761904763,5.5396825396825395
test_559.cpp,163,17,29,77,16,11,0,9.588235294117647,1.7058823529411764,4.529411764705882
test_200.cpp,229,33,57,124,18,35,0,6.9393939393939394,1.7272727272727273,3.757575757575758
test_352.cpp,200,26,40,117,18,24,0,7.6923076923076925,1.5384615384615385,4.5
test_158.cpp,431,46,110,247,54,39,0,9.369565217391305,2.391304347826087,5.369565217391305
test_155.cpp,472,50,121,287,55,47,0,9.44,2.42,5.74
test_508.cpp,163,15,42,106,15,20,0,10.866666666666667,2.8,7.066666666666666
test_81.cpp,336,36,110,261,30,1,0,9.333333333333334,3.0555555555555554,7.25
test_71.cpp,345,37,105,279,33,3,0,9.324324324324325,2.8378378378378377,7.54054054054054
test_351.cpp,187,27,37,100,15,21,0,6.925925925925926,1.3703703703703705,3.7037037037037037
test_101.cpp,299,41,69,149,28,60,0,7.2926829268292686,1.6829268292682926,3.6341463414634148
test_401.cpp,549,56,131,282,72,45,0,9.803571428571429,2.3392857142857144,5.035714285714286
test_41.cpp,124,14,31,43,8,3,0,8.857142857142858,2.2142857142857144,3.0714285714285716
test_136.cpp,181,24,47,132,16,8,0,7.541666666666667,1.9583333333333333,5.5
test_197.cpp,308,47,61,136,22,44,0,6.553191489361702,1.297872340425532,2.893617021276596
test_189.cpp,369,64,98,204,30,66,0,5.765625,1.53125,3.1875
test_365.cpp,471,50,103,254,50,57,0,9.42,2.06,5.08
test_162.cpp,495,54,118,268,51,41,0,9.166666666666666,2.185185185185185,4.962962962962963
test_583.cpp,344,38,115,278,28,1,0,9.052631578947368,3.026315789473684,7.315789473684211
test_485.cpp,215,21,21,31,7,25,0,10.238095238095237,1.0,1.4761904761904763
test_156.cpp,513,54,127,279,56,54,0,9.5,2.3518518518518516,5.166666666666667
test_176.cpp,123,22,33,76,12,2,0,5.590909090909091,1.5,3.4545454545454546
test_503.cpp,211,22,44,125,17,25,0,9.590909090909092,2.0,5.681818181818182
test_57.cpp,133,16,31,96,16,21,0,8.3125,1.9375,6.0
test_65.cpp,167,8,12,127,26,7,0,20.875,1.5,15.875
test_404.cpp,468,51,109,294,63,31,0,9.176470588235293,2.1372549019607843,5.764705882352941
test_85.cpp,346,35,108,255,27,1,0,9.885714285714286,3.085714285714286,7.285714285714286
test_527.cpp,249,26,55,111,18,6,0,9.576923076923077,2.1153846153846154,4.269230769230769
test_289.cpp,243,24,54,134,15,28,0,10.125,2.25,5.583333333333333
test_347.cpp,293,31,84,158,35,16,0,9.451612903225806,2.7096774193548385,5.096774193548387
test_187.cpp,84,16,20,15,6,0,0,5.25,1.25,0.9375
test_135.cpp,224,32,66,162,17,9,0,7.0,2.0625,5.0625
test_348.cpp,514,52,137,290,57,46,0,9.884615384615385,2.6346153846153846,5.576923076923077
test_172.cpp,193,25,71,98,14,5,0,7.72,2.84,3.92
test_481.cpp,636,73,153,356,47,61,0,8.712328767123287,2.095890410958904,4.876712328767123
test_312.cpp,294,28,52,139,14,30,0,10.5,1.8571428571428572,4.964285714285714
test_561.cpp,192,22,30,74,23,18,0,8.727272727272727,1.3636363636363635,3.3636363636363638
test_555.cpp,194,17,46,105,21,14,0,11.411764705882353,2.7058823529411766,6.176470588235294
test_86.cpp,327,37,102,249,32,3,0,8.837837837837839,2.7567567567567566,6.72972972972973
test_366.cpp,217,18,58,99,21,24,0,12.055555555555555,3.2222222222222223,5.5
test_490.cpp,158,12,31,86,15,27,0,13.166666666666666,2.5833333333333335,7.166666666666667
test_194.cpp,252,33,55,84,18,40,0,7.636363636363637,1.6666666666666667,2.5454545454545454
test_506.cpp,138,13,25,80,15,17,0,10.615384615384615,1.9230769230769231,6.153846153846154
test_533.cpp,305,33,81,224,22,46,0,9.242424242424242,2.4545454545454546,6.787878787878788
test_149.cpp,546,70,154,303,54,19,0,7.8,2.2,4.328571428571428
test_410.cpp,269,15,31,68,13,18,0,17.933333333333334,2.066666666666667,4.533333333333333
test_550.cpp,277,27,53,149,24,19,0,10.25925925925926,1.962962962962963,5.518518518518518
test_84.cpp,392,44,113,292,28,1,0,8.909090909090908,2.5681818181818183,6.636363636363637
test_159.cpp,537,58,135,307,55,59,0,9.258620689655173,2.3275862068965516,5.293103448275862
test_161.cpp,601,65,151,320,53,66,0,9.246153846153845,2.3230769230769233,4.923076923076923
test_521.cpp,99,14,24,26,6,4,0,7.071428571428571,1.7142857142857142,1.8571428571428572
test_500.cpp,446,52,121,363,35,53,0,8.576923076923077,2.326923076923077,6.980769230769231
test_417.cpp,195,14,38,53,15,4,0,13.928571428571429,2.7142857142857144,3.7857142857142856
test_510.cpp,519,55,139,285,51,56,0,9.436363636363636,2.5272727272727273,5.181818181818182
test_69.cpp,144,15,27,81,18,5,0,9.6,1.8,5.4
test_584.cpp,410,43,129,325,31,4,0,9.534883720930232,3.0,7.558139534883721
test_318.cpp,94,17,32,80,10,22,0,5.529411764705882,1.8823529411764706,4.705882352941177
test_494.cpp,410,46,101,316,40,47,0,8.91304347826087,2.1956521739130435,6.869565217391305
test_297.cpp,278,27,59,152,15,9,0,10.296296296296296,2.185185185185185,5.62962962962963
test_109.cpp,246,39,88,162,23,14,0,6.3076923076923075,2.2564102564102564,4.153846153846154
test_87.cpp,411,42,130,333,32,3,0,9.785714285714286,3.0952380952380953,7.928571428571429
test_491.cpp,302,25,99,264,27,30,0,12.08,3.96,10.56
test_547.cpp,159,13,33,97,16,9,0,12.23076923076923,2.5384615384615383,7.461538461538462
test_349.cpp,496,59,152,350,53,29,0,8.40677966101695,2.5762711864406778,5.932203389830509
test_478.cpp,516,61,141,380,54,115,0,8.459016393442623,2.3114754098360657,6.229508196721311
test_301.cpp,331,35,75,186,22,8,0,9.457142857142857,2.142857142857143,5.314285714285714
test_447.cpp,194,19,78,184,17,28,0,10.210526315789474,4.105263157894737,9.68421052631579
test_587.cpp,307,51,73,161,25,55,0,6.019607843137255,1.4313725490196079,3.156862745098039
test_498.cpp,495,55,122,286,46,58,0,9.0,2.2181818181818183,5.2
test_303.cpp,281,30,59,156,16,6,0,9.366666666666667,1.9666666666666666,5.2
test_483.cpp,494,53,146,311,42,55,0,9.320754716981131,2.7547169811320753,5.867924528301887
test_492.cpp,174,13,27,87,18,32,0,13.384615384615385,2.076923076923077,6.6923076923076925
test_537.cpp,204,14,25,79,22,23,0,14.571428571428571,1.7857142857142858,5.642857142857143
test_185.cpp,99,16,16,12,6,0,0,6.1875,1.0,0.75
test_346.cpp,593,65,145,327,58,58,0,9.123076923076923,2.230769230769231,5.030769230769231
test_385.cpp,264,46,46,117,27,10,0,5.739130434782608,1.0,2.5434782608695654
test_130.cpp,453,45,107,288,59,23,0,10.066666666666666,2.3777777777777778,6.4
test_307.cpp,310,30,67,175,17,11,0,10.333333333333334,2.2333333333333334,5.833333333333333
test_335.cpp,455,54,116,273,51,15,0,8.425925925925926,2.1481481481481484,5.055555555555555
test_54.cpp,470,77,115,231,50,49,0,6.103896103896104,1.4935064935064934,3.0
test_51.cpp,101,12,12,38,16,3,0,8.416666666666666,1.0,3.1666666666666665
test_608.cpp,240,28,50,121,25,32,0,8.571428571428571,1.7857142857142858,4.321428571428571
test_591.cpp,365,56,82,210,34,57,0,6.517857142857143,1.4642857142857142,3.75
test_540.cpp,239,21,41,112,17,9,0,11.380952380952381,1.9523809523809523,5.333333333333333
test_321.cpp,335,43,165,344,30,13,0,7.790697674418604,3.8372093023255816,8.0
test_152.cpp,504,53,117,279,51,62,0,9.50943396226415,2.207547169811321,5.264150943396227
test_294.cpp,326,35,80,194,21,9,0,9.314285714285715,2.2857142857142856,5.542857142857143
test_151.cpp,518,59,134,315,56,17,0,8.779661016949152,2.2711864406779663,5.338983050847458
test_345.cpp,179,18,55,114,20,5,0,9.944444444444445,3.0555555555555554,6.333333333333333
test_426.cpp,293,34,66,98,16,37,0,8.617647058823529,1.9411764705882353,2.8823529411764706
test_56.cpp,122,14,27,83,15,18,0,8.714285714285714,1.9285714285714286,5.928571428571429
test_192.cpp,397,35,68,139,32,47,0,11.342857142857143,1.9428571428571428,3.9714285714285715
test_82.cpp,209,23,67,158,20,1,0,9.08695652173913,2.9130434782608696,6.869565217391305
test_80.cpp,307,30,94,230,25,1,0,10.233333333333333,3.1333333333333333,7.666666666666667
test_535.cpp,568,94,157,348,24,6,0,6.042553191489362,1.6702127659574468,3.702127659574468
test_560.cpp,330,27,69,168,26,37,0,12.222222222222221,2.5555555555555554,6.222222222222222
test_293.cpp,170,20,71,157,16,16,0,8.5,3.55,7.85
test_315.cpp,265,26,58,152,21,11,0,10.192307692307692,2.230769230769231,5.846153846153846
test_290.cpp,269,28,60,155,18,8,0,9.607142857142858,2.142857142857143,5.535714285714286
test_184.cpp,406,63,103,208,13,68,0,6.444444444444445,1.6349206349206349,3.3015873015873014
test_124.cpp,527,55,137,329,52,28,0,9.581818181818182,2.4909090909090907,5.9818181818181815
test_73.cpp,353,40,112,276,29,1,0,8.825,2.8,6.9
test_339.cpp,604,68,153,355,51,39,0,8.882352941176471,2.25,5.220588235294118
test_342.cpp,619,70,144,360,56,28,0,8.842857142857143,2.057142857142857,5.142857142857143
test_341.cpp,519,56,140,313,51,34,0,9.267857142857142,2.5,5.589285714285714
test_329.cpp,279,28,59,153,22,11,0,9.964285714285714,2.107142857142857,5.464285714285714
test_484.cpp,314,25,68,53,11,3,0,12.56,2.72,2.12
test_99.cpp,238,32,62,120,30,38,0,7.4375,1.9375,3.75
test_479.cpp,380,47,102,286,29,48,0,8.085106382978724,2.1702127659574466,6.085106382978723
test_196.cpp,186,35,42,52,11,3,0,5.314285714285714,1.2,1.4857142857142858
test_509.cpp,595,75,156,346,45,60,0,7.933333333333334,2.08,4.613333333333333
test_507.cpp,256,27,46,144,30,31,0,9.481481481481481,1.7037037037037037,5.333333333333333
test_317.cpp,264,27,56,147,14,3,0,9.777777777777779,2.074074074074074,5.444444444444445
test_195.cpp,239,41,56,114,22,23,0,5.829268292682927,1.3658536585365855,2.7804878048780486
test_75.cpp,340,36,94,236,30,3,0,9.444444444444445,2.611111111111111,6.555555555555555
test_469.cpp,76,11,11,48,10,26,0,6.909090909090909,1.0,4.363636363636363
test_70.cpp,321,36,94,239,31,4,0,8.916666666666666,2.611111111111111,6.638888888888889
test_150.cpp,545,65,148,333,59,21,0,8.384615384615385,2.276923076923077,5.123076923076923
test_306.cpp,239,25,50,131,18,7,0,9.56,2.0,5.24
test_287.cpp,150,12,24,46,13,4,0,12.5,2.0,3.8333333333333335
test_497.cpp,392,43,92,220,28,56,0,9.116279069767442,2.13953488372093,5.116279069767442
test_364.cpp,325,32,89,166,34,29,0,10.15625,2.78125,5.1875
test_539.cpp,154,18,34,66,14,14,0,8.555555555555555,1.8888888888888888,3.6666666666666665
test_599.cpp,234,31,36,87,20,8,0,7.548387096774194,1.1612903225806452,2.806451612903226
test_304.cpp,288,31,64,165,21,9,0,9.290322580645162,2.064516129032258,5.32258064516129
test_338.cpp,545,62,135,312,50,38,0,8.790322580645162,2.1774193548387095,5.032258064516129
test_573.cpp,322,16,22,133,25,24,0,20.125,1.375,8.3125
test_359.cpp,279,26,66,144,27,33,0,10.73076923076923,2.5384615384615383,5.538461538461538
test_605.cpp,287,22,78,166,29,14,0,13.045454545454545,3.5454545454545454,7.545454545454546
test_574.cpp,266,17,32,143,23,23,0,15.647058823529411,1.8823529411764706,8.411764705882353
test_78.cpp,378,43,111,299,30,1,0,8.790697674418604,2.5813953488372094,6.953488372093023
test_313.cpp,309,31,66,175,24,16,0,9.96774193548387,2.129032258064516,5.645161290322581
test_588.cpp,311,54,78,198,29,44,0,5.7592592592592595,1.4444444444444444,3.6666666666666665
test_74.cpp,352,42,111,270,30,1,0,8.380952380952381,2.642857142857143,6.428571428571429
test_40.cpp,140,16,39,61,11,3,0,8.75,2.4375,3.8125
test_49.cpp,151,7,19,45,18,4,0,21.571428571428573,2.7142857142857144,6.428571428571429
test_79.cpp,329,35,93,244,28,1,0,9.4,2.657142857142857,6.9714285714285715
test_174.cpp,297,48,73,147,23,52,0,6.1875,1.5208333333333333,3.0625
test_186.cpp,118,19,22,17,6,0,0,6.2105263157894735,1.1578947368421053,0.8947368421052632
test_336.cpp,496,51,106,262,54,64,0,9.72549019607843,2.0784313725490198,5.137254901960785
test_63.cpp,235,17,25,106,37,27,0,13.823529411764707,1.4705882352941178,6.235294117647059
test_482.cpp,546,59,150,322,58,96,0,9.254237288135593,2.542372881355932,5.4576271186440675
test_467.cpp,129,16,50,92,15,6,0,8.0625,3.125,5.75
test_144.cpp,155,13,70,155,17,5,0,11.923076923076923,5.384615384615385,11.923076923076923
test_265.cpp,237,25,43,86,17,34,0,9.48,1.72,3.44
test_83.cpp,215,26,54,147,20,6,0,8.26923076923077,2.076923076923077,5.653846153846154
test_433.cpp,261,26,93,217,36,40,0,10.038461538461538,3.576923076923077,8.346153846153847
test_173.cpp,246,44,68,137,23,39,0,5.590909090909091,1.5454545454545454,3.1136363636363638
test_529.cpp,239,17,47,117,24,22,0,14.058823529411764,2.764705882352941,6.882352941176471
test_139.cpp,213,35,50,124,15,33,0,6.085714285714285,1.4285714285714286,3.5428571428571427
test_340.cpp,573,67,148,332,49,45,0,8.552238805970148,2.208955223880597,4.955223880597015
test_128.cpp,378,39,94,230,61,20,0,9.692307692307692,2.41025641025641,5.897435897435898
test_590.cpp,296,54,79,164,35,49,0,5.481481481481482,1.462962962962963,3.037037037037037
test_191.cpp,387,59,104,220,33,61,0,6.559322033898305,1.7627118644067796,3.7288135593220337
test_292.cpp,184,23,49,113,18,12,0,8.0,2.130434782608696,4.913043478260869
test_300.cpp,340,41,82,194,28,25,0,8.292682926829269,2.0,4.7317073170731705
test_206.cpp,115,25,28,40,10,4,0,4.6,1.12,1.6
test_408.cpp,234,17,31,70,13,22,0,13.764705882352942,1.8235294117647058,4.117647058823529
test_337.cpp,541,59,138,306,50,52,0,9.169491525423728,2.3389830508474576,5.186440677966102
test_554.cpp,224,22,40,117,23,26,0,10.181818181818182,1.8181818181818181,5.318181818181818
test_199.cpp,379,56,86,177,28,65,0,6.767857142857143,1.5357142857142858,3.1607142857142856
test_157.cpp,656,71,166,377,59,75,0,9.23943661971831,2.3380281690140845,5.309859154929577
test_575.cpp,251,16,17,94,26,23,0,15.6875,1.0625,5.875
test_586.cpp,308,51,75,174,23,50,0,6.03921568627451,1.4705882352941178,3.411764705882353
test_512.cpp,156,17,26,97,20,12,0,9.176470588235293,1.5294117647058822,5.705882352941177
test_296.cpp,172,15,61,135,19,5,0,11.466666666666667,4.066666666666666,9.0
test_52.cpp,108,14,14,36,12,4,0,7.714285714285714,1.0,2.5714285714285716
test_288.cpp,232,24,49,128,19,7,0,9.666666666666666,2.0416666666666665,5.333333333333333
test_511.cpp,679,81,192,387,48,67,0,8.382716049382717,2.3703703703703702,4.777777777777778
test_344.cpp,337,36,93,196,43,18,0,9.36111111111111,2.5833333333333335,5.444444444444445
test_501.cpp,573,62,135,319,49,51,0,9.241935483870968,2.1774193548387095,5.145161290322581
test_299.cpp,324,33,77,184,32,42,0,9.818181818181818,2.3333333333333335,5.575757575757576
test_311.cpp,229,24,51,138,21,10,0,9.541666666666666,2.125,5.75
test_409.cpp,279,17,38,96,12,22,0,16.41176470588235,2.235294117647059,5.647058823529412
test_309.cpp,224,24,51,129,17,7,0,9.333333333333334,2.125,5.375
test_480.cpp,432,41,98,306,38,92,0,10.536585365853659,2.3902439024390243,7.463414634146342
test_298.cpp,297,30,63,163,22,6,0,9.9,2.1,5.433333333333334
test_320.cpp,294,39,59,148,28,24,0,7.538461538461538,1.5128205128205128,3.7948717948717947
test_602.cpp,252,16,38,79,16,20,0,15.75,2.375,4.9375
test_386.cpp,172,20,20,95,18,6,0,8.6,1.0,4.75
test_582.cpp,313,32,94,234,27,1,0,9.78125,2.9375,7.3125
test_137.cpp,156,27,33,93,17,8,0,5.777777777777778,1.2222222222222223,3.4444444444444446
test_607.cpp,340,46,99,250,32,69,0,7.391304347826087,2.152173913043478,5.434782608695652
test_334.cpp,489,50,110,278,55,58,0,9.78,2.2,5.56
test_72.cpp,342,39,102,258,32,2,0,8.76923076923077,2.6153846153846154,6.615384615384615
test_316.cpp,253,24,98,229,27,35,0,10.541666666666666,4.083333333333333,9.541666666666666
