file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_201.cpp,102,9,18,62,15,15,0,11.333333333333334,2.0,6.888888888888889
test_726.cpp,34,4,4,8,4,6,0,8.5,1.0,2.0
test_7.cpp,55,9,9,31,12,13,0,6.111111111111111,1.0,3.4444444444444446
test_1083.cpp,102,3,17,30,18,4,0,34.0,5.666666666666667,10.0
test_659.cpp,53,5,6,21,10,5,0,10.6,1.2,4.2
test_218.cpp,93,5,9,56,28,14,0,18.6,1.8,11.2
test_314.cpp,55,7,11,35,14,4,0,7.857142857142857,1.5714285714285714,5.0
test_952.cpp,70,5,5,25,9,1,0,14.0,1.0,5.0
test_439.cpp,60,4,12,18,8,3,0,15.0,3.0,4.5
test_5.cpp,73,7,14,23,14,16,0,10.428571428571429,2.0,3.2857142857142856
test_565.cpp,120,5,9,53,25,10,0,24.0,1.8,10.6
test_444.cpp,66,4,5,25,12,3,0,16.5,1.25,6.25
test_399.cpp,99,6,11,15,12,8,0,16.5,1.8333333333333333,2.5
test_423.cpp,66,6,7,4,5,14,0,11.0,1.1666666666666667,0.6666666666666666
test_456.cpp,35,3,2,17,9,4,0,11.666666666666666,0.6666666666666666,5.666666666666667
test_468.cpp,110,4,9,63,22,11,0,27.5,2.25,15.75
test_922.cpp,49,4,5,31,13,4,0,12.25,1.25,7.75
test_526.cpp,50,5,10,27,9,2,0,10.0,2.0,5.4
test_437.cpp,53,5,10,16,8,2,0,10.6,2.0,3.2
test_245.cpp,54,8,8,33,10,3,0,6.75,1.0,4.125
test_154.cpp,112,5,16,43,15,8,10,22.4,3.2,8.6
test_67.cpp,45,4,9,23,10,2,0,11.25,2.25,5.75
test_984.cpp,72,8,9,51,10,3,0,9.0,1.125,6.375
test_1077.cpp,48,3,4,9,8,4,0,16.0,1.3333333333333333,3.0
test_538.cpp,36,4,4,18,11,6,0,9.0,1.0,4.5
test_704.cpp,86,7,9,52,17,7,0,12.285714285714286,1.2857142857142858,7.428571428571429
test_328.cpp,102,10,20,45,16,16,0,10.2,2.0,4.5
test_352.cpp,53,4,3,23,16,6,0,13.25,0.75,5.75
test_13.cpp,58,6,13,28,18,2,0,9.666666666666666,2.1666666666666665,4.666666666666667
test_902.cpp,127,6,19,63,21,6,0,21.166666666666668,3.1666666666666665,10.5
test_682.cpp,90,7,19,63,20,16,0,12.857142857142858,2.7142857142857144,9.0
test_1075.cpp,32,3,4,11,9,6,0,10.666666666666666,1.3333333333333333,3.6666666666666665
test_698.cpp,50,8,14,35,6,1,0,6.25,1.75,4.375
test_742.cpp,42,5,5,12,6,11,0,8.4,1.0,2.4
test_1088.cpp,59,3,19,51,12,4,0,19.666666666666668,6.333333333333333,17.0
test_594.cpp,76,10,20,21,5,1,0,7.6,2.0,2.1
test_376.cpp,104,3,12,31,18,5,5,34.666666666666664,4.0,10.333333333333334
test_695.cpp,43,6,6,14,5,7,0,7.166666666666667,1.0,2.3333333333333335
test_14.cpp,60,6,17,40,14,2,0,10.0,2.8333333333333335,6.666666666666667
test_645.cpp,64,5,8,38,15,2,0,12.8,1.6,7.6
test_737.cpp,48,6,6,13,6,13,0,8.0,1.0,2.1666666666666665
test_466.cpp,68,7,8,15,9,5,0,9.714285714285714,1.1428571428571428,2.142857142857143
test_71.cpp,51,5,10,9,11,4,0,10.2,2.0,1.8
test_1030.cpp,45,5,7,28,10,7,0,9.0,1.4,5.6
test_351.cpp,122,8,16,41,17,3,0,15.25,2.0,5.125
test_986.cpp,64,8,8,34,10,3,0,8.0,1.0,4.25
test_418.cpp,64,6,14,21,5,3,0,10.666666666666666,2.3333333333333335,3.5
test_212.cpp,85,9,17,64,19,4,0,9.444444444444445,1.8888888888888888,7.111111111111111
test_259.cpp,56,8,9,10,6,3,0,7.0,1.125,1.25
test_12.cpp,56,5,19,71,14,9,0,11.2,3.8,14.2
test_1113.cpp,138,11,37,84,18,5,0,12.545454545454545,3.3636363636363638,7.636363636363637
test_489.cpp,63,4,4,12,6,3,0,15.75,1.0,3.0
test_531.cpp,84,4,13,43,30,9,0,21.0,3.25,10.75
test_374.cpp,56,6,14,22,8,2,0,9.333333333333334,2.3333333333333335,3.6666666666666665
test_636.cpp,63,10,13,40,14,2,0,6.3,1.3,4.0
test_41.cpp,73,8,11,24,10,12,0,9.125,1.375,3.0
test_1098.cpp,73,5,19,53,14,8,0,14.6,3.8,10.6
test_422.cpp,74,5,11,32,17,4,0,14.8,2.2,6.4
test_890.cpp,77,5,6,15,8,2,0,15.4,1.2,3.0
test_126.cpp,50,3,8,11,8,0,0,16.666666666666668,2.6666666666666665,3.6666666666666665
test_712.cpp,50,4,4,9,4,5,0,12.5,1.0,2.25
test_935.cpp,78,6,11,32,13,2,0,13.0,1.8333333333333333,5.333333333333333
test_197.cpp,100,12,16,51,10,13,0,8.333333333333334,1.3333333333333333,4.25
test_711.cpp,109,9,15,38,8,9,0,12.11111111111111,1.6666666666666667,4.222222222222222
test_615.cpp,106,7,33,71,25,5,0,15.142857142857142,4.714285714285714,10.142857142857142
test_1072.cpp,82,4,13,41,26,9,0,20.5,3.25,10.25
test_696.cpp,76,6,26,28,12,6,0,12.666666666666666,4.333333333333333,4.666666666666667
test_189.cpp,40,4,4,17,10,2,0,10.0,1.0,4.25
test_253.cpp,51,5,7,16,7,3,0,10.2,1.4,3.2
test_146.cpp,77,5,15,36,13,13,0,15.4,3.0,7.2
test_733.cpp,44,5,5,11,6,6,0,8.8,1.0,2.2
test_973.cpp,52,5,5,23,10,2,0,10.4,1.0,4.6
test_1057.cpp,144,7,18,58,25,4,0,20.571428571428573,2.5714285714285716,8.285714285714286
test_564.cpp,49,5,15,34,13,3,0,9.8,3.0,6.8
test_43.cpp,84,7,23,28,13,2,0,12.0,3.2857142857142856,4.0
test_620.cpp,74,4,9,50,21,11,0,18.5,2.25,12.5
test_65.cpp,44,5,6,17,10,8,0,8.8,1.2,3.4
test_416.cpp,86,12,18,22,6,2,0,7.166666666666667,1.5,1.8333333333333333
test_404.cpp,93,6,24,45,19,1,0,15.5,4.0,7.5
test_122.cpp,59,3,0,8,8,2,0,19.666666666666668,0.0,2.6666666666666665
test_475.cpp,81,4,6,39,16,7,0,20.25,1.5,9.75
test_85.cpp,45,5,8,19,12,3,0,9.0,1.6,3.8
test_821.cpp,114,5,19,60,20,7,0,22.8,3.8,12.0
test_527.cpp,57,5,10,19,12,3,0,11.4,2.0,3.8
test_221.cpp,77,8,17,71,7,21,0,9.625,2.125,8.875
test_730.cpp,75,7,10,26,11,13,0,10.714285714285714,1.4285714285714286,3.7142857142857144
test_347.cpp,74,5,17,46,16,1,0,14.8,3.4,9.2
test_563.cpp,108,5,12,53,21,9,0,21.6,2.4,10.6
test_42.cpp,41,4,8,15,9,2,0,10.25,2.0,3.75
test_187.cpp,64,5,0,24,7,2,0,12.8,0.0,4.8
test_147.cpp,69,6,8,36,17,9,3,11.5,1.3333333333333333,6.0
test_473.cpp,49,4,6,22,9,7,0,12.25,1.5,5.5
test_889.cpp,110,5,7,46,10,8,0,22.0,1.4,9.2
test_978.cpp,70,9,9,27,12,4,0,7.777777777777778,1.0,3.0
test_348.cpp,98,5,14,65,25,3,0,19.6,2.8,13.0
test_976.cpp,43,3,9,23,6,2,0,14.333333333333334,3.0,7.666666666666667
test_697.cpp,73,9,14,38,10,1,0,8.11111111111111,1.5555555555555556,4.222222222222222
test_481.cpp,55,5,5,19,7,4,0,11.0,1.0,3.8
test_16.cpp,61,6,8,16,6,2,0,10.166666666666666,1.3333333333333333,2.6666666666666665
test_658.cpp,27,3,4,12,5,6,0,9.0,1.3333333333333333,4.0
test_561.cpp,94,11,32,67,7,2,0,8.545454545454545,2.909090909090909,6.090909090909091
test_368.cpp,62,6,13,21,12,3,0,10.333333333333334,2.1666666666666665,3.5
test_1035.cpp,69,3,5,34,16,7,0,23.0,1.6666666666666667,11.333333333333334
test_284.cpp,102,6,11,60,16,10,12,17.0,1.8333333333333333,10.0
test_205.cpp,52,6,14,42,17,4,0,8.666666666666666,2.3333333333333335,7.0
test_323.cpp,68,5,21,51,14,5,0,13.6,4.2,10.2
test_975.cpp,92,9,9,36,11,5,0,10.222222222222221,1.0,4.0
test_548.cpp,64,6,6,33,17,2,0,10.666666666666666,1.0,5.5
test_626.cpp,78,5,15,54,15,9,0,15.6,3.0,10.8
test_722.cpp,56,3,4,18,7,5,0,18.666666666666668,1.3333333333333333,6.0
test_649.cpp,68,8,14,26,10,13,0,8.5,1.75,3.25
test_194.cpp,84,7,7,33,16,6,0,12.0,1.0,4.714285714285714
test_895.cpp,59,7,16,31,15,4,0,8.428571428571429,2.2857142857142856,4.428571428571429
test_143.cpp,53,4,8,24,10,3,6,13.25,2.0,6.0
test_677.cpp,72,5,25,36,14,11,0,14.4,5.0,7.2
test_266.cpp,44,5,5,10,4,2,0,8.8,1.0,2.0
test_506.cpp,149,5,13,68,31,9,0,29.8,2.6,13.6
test_630.cpp,67,5,4,26,18,11,0,13.4,0.8,5.2
test_907.cpp,92,4,12,31,17,3,0,23.0,3.0,7.75
test_305.cpp,104,11,24,34,11,3,0,9.454545454545455,2.1818181818181817,3.090909090909091
test_603.cpp,111,6,18,98,26,11,0,18.5,3.0,16.333333333333332
test_533.cpp,106,6,16,67,14,11,0,17.666666666666668,2.6666666666666665,11.166666666666666
test_762.cpp,57,6,9,22,13,4,0,9.5,1.5,3.6666666666666665
test_743.cpp,46,3,5,12,4,6,0,15.333333333333334,1.6666666666666667,4.0
test_410.cpp,49,3,4,8,8,4,0,16.333333333333332,1.3333333333333333,2.6666666666666665
test_11.cpp,67,7,23,56,13,10,0,9.571428571428571,3.2857142857142856,8.0
test_434.cpp,47,5,4,21,11,8,0,9.4,0.8,4.2
test_1014.cpp,206,3,22,123,45,8,12,68.66666666666667,7.333333333333333,41.0
test_898.cpp,63,8,9,17,11,4,0,7.875,1.125,2.125
test_403.cpp,169,16,41,75,28,7,0,10.5625,2.5625,4.6875
test_165.cpp,65,4,16,60,12,5,0,16.25,4.0,15.0
test_213.cpp,88,6,10,57,25,2,4,14.666666666666666,1.6666666666666667,9.5
test_744.cpp,46,5,7,9,5,9,0,9.2,1.4,1.8
test_721.cpp,51,4,9,21,5,7,0,12.75,2.25,5.25
test_521.cpp,36,2,3,12,6,0,0,18.0,1.5,6.0
test_238.cpp,55,7,8,26,8,5,0,7.857142857142857,1.1428571428571428,3.7142857142857144
test_414.cpp,26,4,4,6,4,2,0,6.5,1.0,1.5
test_417.cpp,55,7,11,18,6,2,0,7.857142857142857,1.5714285714285714,2.5714285714285716
test_972.cpp,63,5,11,32,10,2,0,12.6,2.2,6.4
test_584.cpp,72,12,17,63,6,2,0,6.0,1.4166666666666667,5.25
test_562.cpp,70,4,8,27,10,8,0,17.5,2.0,6.75
test_1056.cpp,60,5,25,46,8,2,0,12.0,5.0,9.2
test_494.cpp,236,3,4,100,66,27,5,78.66666666666667,1.3333333333333333,33.333333333333336
test_330.cpp,56,6,9,18,8,2,0,9.333333333333334,1.5,3.0
test_1059.cpp,109,7,15,54,22,3,0,15.571428571428571,2.142857142857143,7.714285714285714
test_962.cpp,83,8,10,35,11,6,0,10.375,1.25,4.375
test_257.cpp,90,9,10,22,7,4,0,10.0,1.1111111111111112,2.4444444444444446
test_273.cpp,57,5,5,13,5,3,0,11.4,1.0,2.6
test_735.cpp,25,3,3,3,3,4,0,8.333333333333334,1.0,1.0
test_938.cpp,47,4,17,35,10,2,0,11.75,4.25,8.75
test_233.cpp,74,5,10,39,13,6,7,14.8,2.0,7.8
test_648.cpp,84,7,20,47,13,12,0,12.0,2.857142857142857,6.714285714285714
test_1105.cpp,164,5,20,39,14,3,0,32.8,4.0,7.8
test_592.cpp,60,10,10,12,4,1,0,6.0,1.0,1.2
test_667.cpp,77,7,19,33,13,10,0,11.0,2.7142857142857144,4.714285714285714
test_394.cpp,41,4,5,2,4,10,0,10.25,1.25,0.5
test_547.cpp,57,4,4,33,15,5,0,14.25,1.0,8.25
test_46.cpp,82,5,22,20,11,1,0,16.4,4.4,4.0
test_960.cpp,117,13,13,50,17,6,0,9.0,1.0,3.8461538461538463
test_478.cpp,97,6,6,46,12,6,0,16.166666666666668,1.0,7.666666666666667
test_611.cpp,48,4,8,23,6,5,0,12.0,2.0,5.75
test_326.cpp,73,4,22,63,20,3,0,18.25,5.5,15.75
test_992.cpp,87,7,23,57,14,6,0,12.428571428571429,3.2857142857142856,8.142857142857142
test_746.cpp,143,4,8,74,42,4,0,35.75,2.0,18.5
test_1067.cpp,76,7,27,54,20,2,0,10.857142857142858,3.857142857142857,7.714285714285714
test_638.cpp,95,10,23,60,13,3,0,9.5,2.3,6.0
test_694.cpp,70,5,14,37,14,3,0,14.0,2.8,7.4
test_596.cpp,48,6,6,16,7,2,0,8.0,1.0,2.6666666666666665
test_436.cpp,60,7,14,34,9,4,0,8.571428571428571,2.0,4.857142857142857
test_61.cpp,43,6,17,38,8,2,0,7.166666666666667,2.8333333333333335,6.333333333333333
test_39.cpp,64,4,7,13,12,3,0,16.0,1.75,3.25
test_447.cpp,93,7,14,34,18,8,0,13.285714285714286,2.0,4.857142857142857
test_964.cpp,79,8,8,26,7,4,0,9.875,1.0,3.25
test_587.cpp,50,9,12,33,9,2,0,5.555555555555555,1.3333333333333333,3.6666666666666665
test_601.cpp,74,5,8,12,14,12,0,14.8,1.6,2.4
test_249.cpp,147,4,4,56,27,23,5,36.75,1.0,14.0
test_303.cpp,85,6,32,5,4,13,0,14.166666666666666,5.333333333333333,0.8333333333333334
test_585.cpp,66,10,16,46,11,14,0,6.6,1.6,4.6
test_537.cpp,30,3,3,18,8,6,0,10.0,1.0,6.0
test_662.cpp,53,5,10,25,9,7,0,10.6,2.0,5.0
test_627.cpp,85,4,4,14,6,2,0,21.25,1.0,3.5
test_346.cpp,104,8,13,62,19,3,0,13.0,1.625,7.75
test_985.cpp,74,4,20,28,13,3,0,18.5,5.0,7.0
test_739.cpp,26,3,3,3,3,5,0,8.666666666666666,1.0,1.0
test_237.cpp,30,4,5,15,7,5,0,7.5,1.25,3.75
test_700.cpp,67,8,12,30,11,5,0,8.375,1.5,3.75
test_164.cpp,62,6,18,56,11,2,0,10.333333333333334,3.0,9.333333333333334
test_310.cpp,114,9,40,30,6,3,0,12.666666666666666,4.444444444444445,3.3333333333333335
test_941.cpp,71,5,8,43,20,6,0,14.2,1.6,8.6
test_670.cpp,84,4,10,38,16,9,0,21.0,2.5,9.5
test_937.cpp,71,7,7,22,7,3,0,10.142857142857142,1.0,3.142857142857143
test_714.cpp,69,5,8,22,7,12,0,13.8,1.6,4.4
test_458.cpp,108,5,20,69,24,5,0,21.6,4.0,13.8
test_438.cpp,54,6,6,19,6,3,0,9.0,1.0,3.1666666666666665
test_641.cpp,117,8,15,64,24,19,0,14.625,1.875,8.0
test_106.cpp,89,6,12,25,11,8,0,14.833333333333334,2.0,4.166666666666667
test_119.cpp,73,2,0,9,8,3,0,36.5,0.0,4.5
test_170.cpp,90,6,11,32,10,15,0,15.0,1.8333333333333333,5.333333333333333
test_734.cpp,44,5,5,10,4,6,0,8.8,1.0,2.0
test_307.cpp,49,5,5,17,5,2,0,9.8,1.0,3.4
test_857.cpp,147,6,14,74,32,4,0,24.5,2.3333333333333335,12.333333333333334
test_766.cpp,172,4,5,76,36,19,0,43.0,1.25,19.0
test_242.cpp,70,5,0,20,8,2,0,14.0,0.0,4.0
test_725.cpp,40,4,4,12,6,5,0,10.0,1.0,3.0
test_810.cpp,149,4,11,75,37,8,7,37.25,2.75,18.75
test_751.cpp,99,4,4,23,9,9,0,24.75,1.0,5.75
test_171.cpp,70,6,8,28,13,6,0,11.666666666666666,1.3333333333333333,4.666666666666667
test_915.cpp,38,3,3,13,10,8,0,12.666666666666666,1.0,4.333333333333333
test_579.cpp,91,4,4,30,13,1,0,22.75,1.0,7.5
test_578.cpp,67,5,11,40,16,2,0,13.4,2.2,8.0
test_54.cpp,36,4,4,10,9,5,0,9.0,1.0,2.5
test_230.cpp,79,2,4,27,19,8,3,39.5,2.0,13.5
test_51.cpp,85,7,9,32,11,2,0,12.142857142857142,1.2857142857142858,4.571428571428571
test_955.cpp,84,6,6,30,11,6,0,14.0,1.0,5.0
test_203.cpp,64,7,15,54,11,3,0,9.142857142857142,2.142857142857143,7.714285714285714
test_21.cpp,92,5,16,42,16,3,0,18.4,3.2,8.4
test_322.cpp,80,4,16,22,15,6,0,20.0,4.0,5.5
test_570.cpp,132,3,6,60,36,4,0,44.0,2.0,20.0
test_1112.cpp,71,7,20,64,17,2,0,10.142857142857142,2.857142857142857,9.142857142857142
test_642.cpp,108,10,17,49,15,21,0,10.8,1.7,4.9
test_6.cpp,70,5,12,22,11,10,0,14.0,2.4,4.4
test_268.cpp,61,7,10,14,6,3,0,8.714285714285714,1.4285714285714286,2.0
test_724.cpp,66,6,5,33,12,3,0,11.0,0.8333333333333334,5.5
test_608.cpp,50,6,18,42,9,4,0,8.333333333333334,3.0,7.0
test_947.cpp,90,10,10,67,12,5,0,9.0,1.0,6.7
test_425.cpp,84,6,12,27,15,5,0,14.0,2.0,4.5
test_275.cpp,53,9,9,14,6,2,0,5.888888888888889,1.0,1.5555555555555556
test_30.cpp,140,6,46,67,21,3,0,23.333333333333332,7.666666666666667,11.166666666666666
test_957.cpp,117,10,11,50,15,13,0,11.7,1.1,5.0
test_600.cpp,62,5,8,27,15,8,0,12.4,1.6,5.4
test_591.cpp,55,6,15,19,6,3,0,9.166666666666666,2.5,3.1666666666666665
test_595.cpp,83,10,11,44,14,3,0,8.3,1.1,4.4
test_540.cpp,67,6,6,29,9,3,0,11.166666666666666,1.0,4.833333333333333
test_987.cpp,59,6,12,35,16,5,0,9.833333333333334,2.0,5.833333333333333
test_873.cpp,55,5,6,23,11,12,0,11.0,1.2,4.6
test_23.cpp,167,13,57,83,26,3,0,12.846153846153847,4.384615384615385,6.384615384615385
test_988.cpp,92,6,10,44,20,5,0,15.333333333333334,1.6666666666666667,7.333333333333333
test_699.cpp,58,8,12,34,8,2,0,7.25,1.5,4.25
test_569.cpp,34,4,5,11,8,2,0,8.5,1.25,2.75
test_557.cpp,45,3,5,14,6,3,0,15.0,1.6666666666666667,4.666666666666667
test_44.cpp,81,5,11,21,13,7,0,16.2,2.2,4.2
test_239.cpp,57,6,9,31,7,5,0,9.5,1.5,5.166666666666667
test_260.cpp,67,7,15,34,11,4,0,9.571428571428571,2.142857142857143,4.857142857142857
test_1068.cpp,68,6,10,26,10,10,0,11.333333333333334,1.6666666666666667,4.333333333333333
test_703.cpp,90,6,13,31,16,3,0,15.0,2.1666666666666665,5.166666666666667
test_673.cpp,51,3,7,10,8,1,0,17.0,2.3333333333333335,3.3333333333333335
test_397.cpp,46,4,4,13,7,8,0,11.5,1.0,3.25
test_151.cpp,73,6,10,26,7,6,0,12.166666666666666,1.6666666666666667,4.333333333333333
test_572.cpp,31,4,4,11,7,1,0,7.75,1.0,2.75
test_464.cpp,86,8,21,70,24,20,0,10.75,2.625,8.75
test_1066.cpp,71,5,15,32,14,3,0,14.2,3.0,6.4
test_971.cpp,66,6,7,27,12,3,0,11.0,1.1666666666666667,4.5
test_1096.cpp,101,8,15,55,24,18,0,12.625,1.875,6.875
test_426.cpp,66,6,8,38,13,3,0,11.0,1.3333333333333333,6.333333333333333
test_15.cpp,78,9,10,42,9,5,0,8.666666666666666,1.1111111111111112,4.666666666666667
test_220.cpp,66,8,12,53,8,17,0,8.25,1.5,6.625
test_653.cpp,42,3,6,8,5,4,0,14.0,2.0,2.6666666666666665
test_192.cpp,18,2,4,4,4,3,0,9.0,2.0,2.0
test_610.cpp,51,5,14,54,10,6,0,10.2,2.8,10.8
test_80.cpp,78,7,1,16,9,5,0,11.142857142857142,0.14285714285714285,2.2857142857142856
test_421.cpp,91,5,8,25,10,6,0,18.2,1.6,5.0
test_969.cpp,68,6,6,25,10,3,0,11.333333333333334,1.0,4.166666666666667
test_244.cpp,56,5,11,22,7,7,0,11.2,2.2,4.4
test_487.cpp,63,7,10,17,6,2,0,9.0,1.4285714285714286,2.4285714285714284
test_453.cpp,132,4,10,62,31,20,0,33.0,2.5,15.5
test_535.cpp,75,5,5,27,13,3,0,15.0,1.0,5.4
test_211.cpp,57,6,15,38,13,4,0,9.5,2.5,6.333333333333333
test_419.cpp,55,4,8,29,13,4,0,13.75,2.0,7.25
test_247.cpp,155,4,4,55,28,9,0,38.75,1.0,13.75
test_560.cpp,81,4,12,21,13,6,0,20.25,3.0,5.25
test_1092.cpp,79,6,14,45,13,10,0,13.166666666666666,2.3333333333333335,7.5
test_1078.cpp,70,3,6,30,11,3,0,23.333333333333332,2.0,10.0
test_225.cpp,63,6,15,62,9,2,0,10.5,2.5,10.333333333333334
test_407.cpp,92,5,21,36,18,1,0,18.4,4.2,7.2
test_290.cpp,56,4,9,27,12,4,0,14.0,2.25,6.75
test_1111.cpp,77,10,10,32,13,1,0,7.7,1.0,3.2
test_8.cpp,58,9,9,13,4,3,0,6.444444444444445,1.0,1.4444444444444444
test_267.cpp,72,7,11,23,10,4,0,10.285714285714286,1.5714285714285714,3.2857142857142856
test_953.cpp,55,7,9,28,6,5,0,7.857142857142857,1.2857142857142858,4.0
test_73.cpp,40,8,8,8,3,1,0,5.0,1.0,1.0
test_342.cpp,68,9,11,31,10,6,0,7.555555555555555,1.2222222222222223,3.4444444444444446
test_631.cpp,116,5,10,43,24,4,0,23.2,2.0,8.6
test_9.cpp,79,9,26,46,11,13,0,8.777777777777779,2.888888888888889,5.111111111111111
test_528.cpp,88,6,12,41,8,4,0,14.666666666666666,2.0,6.833333333333333
test_341.cpp,53,6,9,21,9,4,0,8.833333333333334,1.5,3.5
test_413.cpp,33,5,5,21,8,1,0,6.6,1.0,4.2
test_329.cpp,87,6,11,42,21,17,0,14.5,1.8333333333333333,7.0
test_1082.cpp,107,10,44,102,7,13,0,10.7,4.4,10.2
test_462.cpp,54,3,6,23,11,6,0,18.0,2.0,7.666666666666667
test_479.cpp,72,5,8,50,20,9,0,14.4,1.6,10.0
test_196.cpp,76,9,21,39,17,5,0,8.444444444444445,2.3333333333333335,4.333333333333333
test_224.cpp,63,5,16,45,9,8,0,12.6,3.2,9.0
test_509.cpp,81,5,4,28,15,4,0,16.2,0.8,5.6
test_271.cpp,41,5,5,7,5,1,0,8.2,1.0,1.4
test_727.cpp,45,6,8,17,5,8,0,7.5,1.3333333333333333,2.8333333333333335
test_643.cpp,73,7,9,33,9,15,0,10.428571428571429,1.2857142857142858,4.714285714285714
test_991.cpp,108,4,42,86,13,3,0,27.0,10.5,21.5
test_317.cpp,47,5,13,44,11,1,0,9.4,2.6,8.8
test_639.cpp,125,8,12,71,23,10,0,15.625,1.5,8.875
test_195.cpp,32,6,6,15,5,4,0,5.333333333333333,1.0,2.5
test_460.cpp,54,4,4,28,12,5,0,13.5,1.0,7.0
test_1054.cpp,48,4,6,19,9,2,0,12.0,1.5,4.75
test_1029.cpp,57,5,6,30,9,7,0,11.4,1.2,6.0
test_55.cpp,42,5,4,11,6,6,0,8.4,0.8,2.2
test_469.cpp,109,5,9,47,24,6,0,21.8,1.8,9.4
test_70.cpp,33,3,2,9,9,3,0,11.0,0.6666666666666666,3.0
test_208.cpp,50,5,5,22,11,4,0,10.0,1.0,4.4
test_680.cpp,86,5,11,61,25,5,0,17.2,2.2,12.2
test_940.cpp,53,3,12,28,9,3,0,17.666666666666668,4.0,9.333333333333334
test_866.cpp,160,4,33,89,27,15,0,40.0,8.25,22.25
test_150.cpp,97,7,19,65,15,4,0,13.857142857142858,2.7142857142857144,9.285714285714286
test_306.cpp,68,7,12,30,9,4,0,9.714285714285714,1.7142857142857142,4.285714285714286
