file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_57.cpp,190,15,64,138,16,2,0,12.666666666666666,4.266666666666667,9.2
test_65.cpp,170,18,55,136,24,6,0,9.444444444444445,3.0555555555555554,7.555555555555555
test_122.cpp,154,13,37,126,25,19,0,11.846153846153847,2.8461538461538463,9.692307692307692
test_85.cpp,205,19,52,102,16,4,0,10.789473684210526,2.736842105263158,5.368421052631579
test_221.cpp,209,16,43,133,17,21,0,13.0625,2.6875,8.3125
test_289.cpp,563,60,147,333,59,69,0,9.383333333333333,2.45,5.55
test_42.cpp,601,57,147,513,56,8,0,10.543859649122806,2.5789473684210527,9.0
test_187.cpp,346,34,91,281,44,10,0,10.176470588235293,2.676470588235294,8.264705882352942
test_147.cpp,200,17,45,140,25,37,0,11.764705882352942,2.6470588235294117,8.235294117647058
test_135.cpp,432,48,108,327,30,58,0,9.0,2.25,6.8125
test_278.cpp,227,19,70,181,34,3,0,11.947368421052632,3.6842105263157894,9.526315789473685
test_181.cpp,480,47,107,350,54,19,0,10.212765957446809,2.276595744680851,7.446808510638298
test_172.cpp,600,108,161,264,30,4,0,5.555555555555555,1.4907407407407407,2.4444444444444446
test_48.cpp,503,54,106,355,48,18,0,9.314814814814815,1.962962962962963,6.574074074074074
test_16.cpp,278,33,83,144,22,1,0,8.424242424242424,2.515151515151515,4.363636363636363
test_312.cpp,590,72,124,455,61,54,0,8.194444444444445,1.7222222222222223,6.319444444444445
test_86.cpp,193,18,50,90,12,2,0,10.722222222222221,2.7777777777777777,5.0
test_284.cpp,702,80,159,486,71,93,0,8.775,1.9875,6.075
test_205.cpp,136,11,42,87,20,4,0,12.363636363636363,3.8181818181818183,7.909090909090909
test_116.cpp,42,5,9,12,4,11,0,8.4,1.8,2.4
test_194.cpp,214,13,72,186,27,2,0,16.46153846153846,5.538461538461538,14.307692307692308
test_143.cpp,419,46,105,293,26,58,0,9.108695652173912,2.282608695652174,6.369565217391305
test_266.cpp,201,18,54,152,15,10,0,11.166666666666666,3.0,8.444444444444445
test_305.cpp,489,51,88,428,28,58,0,9.588235294117647,1.7254901960784315,8.392156862745098
test_177.cpp,496,98,144,234,32,4,0,5.061224489795919,1.469387755102041,2.3877551020408165
test_104.cpp,184,21,41,89,20,2,0,8.761904761904763,1.9523809523809523,4.238095238095238
test_149.cpp,362,36,75,270,32,39,0,10.055555555555555,2.0833333333333335,7.5
test_256.cpp,599,77,185,418,63,6,0,7.779220779220779,2.4025974025974026,5.428571428571429
test_11.cpp,311,32,86,145,26,3,0,9.71875,2.6875,4.53125
test_84.cpp,155,15,27,55,13,6,0,10.333333333333334,1.8,3.6666666666666665
test_107.cpp,533,59,145,341,59,67,0,9.033898305084746,2.457627118644068,5.779661016949152
test_159.cpp,236,33,57,80,16,4,0,7.151515151515151,1.7272727272727273,2.4242424242424243
test_161.cpp,473,89,127,218,29,4,0,5.314606741573034,1.4269662921348314,2.449438202247191
test_68.cpp,245,13,24,111,27,28,3,18.846153846153847,1.8461538461538463,8.538461538461538
test_165.cpp,668,110,151,273,34,6,0,6.072727272727272,1.3727272727272728,2.481818181818182
test_213.cpp,446,40,142,250,37,2,0,11.15,3.55,6.25
test_238.cpp,196,25,36,104,19,2,0,7.84,1.44,4.16
test_285.cpp,124,11,49,97,18,2,0,11.272727272727273,4.454545454545454,8.818181818181818
test_246.cpp,164,16,40,72,11,9,0,10.25,2.5,4.5
test_69.cpp,449,46,125,315,41,15,0,9.76086956521739,2.717391304347826,6.8478260869565215
test_62.cpp,460,53,87,338,53,9,0,8.679245283018869,1.6415094339622642,6.377358490566038
test_318.cpp,193,14,43,146,20,29,0,13.785714285714286,3.0714285714285716,10.428571428571429
test_297.cpp,293,29,35,230,27,41,0,10.10344827586207,1.206896551724138,7.931034482758621
test_257.cpp,619,73,182,404,61,6,0,8.479452054794521,2.493150684931507,5.534246575342466
test_109.cpp,523,63,134,335,61,71,0,8.301587301587302,2.126984126984127,5.317460317460317
test_273.cpp,224,29,67,155,37,8,0,7.724137931034483,2.310344827586207,5.344827586206897
test_233.cpp,611,82,188,447,62,4,0,7.451219512195122,2.292682926829268,5.451219512195122
test_87.cpp,203,17,48,87,12,3,0,11.941176470588236,2.823529411764706,5.117647058823529
test_46.cpp,472,59,93,335,46,6,0,8.0,1.576271186440678,5.677966101694915
test_102.cpp,173,21,42,103,27,4,0,8.238095238095237,2.0,4.904761904761905
test_326.cpp,554,61,134,319,60,76,0,9.081967213114755,2.19672131147541,5.229508196721311
test_251.cpp,661,86,200,464,65,6,0,7.686046511627907,2.3255813953488373,5.395348837209302
test_61.cpp,493,47,124,398,55,6,0,10.48936170212766,2.6382978723404253,8.46808510638298
test_39.cpp,393,77,111,187,27,5,0,5.103896103896104,1.4415584415584415,2.4285714285714284
test_301.cpp,625,79,131,479,51,50,0,7.9113924050632916,1.6582278481012658,6.063291139240507
test_249.cpp,182,17,45,83,13,3,0,10.705882352941176,2.6470588235294117,4.882352941176471
test_303.cpp,274,23,51,237,23,29,0,11.91304347826087,2.217391304347826,10.304347826086957
test_258.cpp,180,15,43,149,24,3,0,12.0,2.8666666666666667,9.933333333333334
test_185.cpp,320,37,66,273,43,14,0,8.64864864864865,1.7837837837837838,7.378378378378378
test_217.cpp,226,21,55,115,16,2,0,10.761904761904763,2.619047619047619,5.476190476190476
test_237.cpp,535,70,107,289,51,11,0,7.642857142857143,1.5285714285714285,4.128571428571429
test_164.cpp,379,44,115,87,14,3,0,8.613636363636363,2.6136363636363638,1.9772727272727273
test_310.cpp,610,81,119,458,47,55,0,7.530864197530864,1.4691358024691359,5.654320987654321
test_130.cpp,337,42,76,268,31,55,0,8.023809523809524,1.8095238095238095,6.380952380952381
test_248.cpp,168,16,41,86,11,4,0,10.5,2.5625,5.375
test_119.cpp,347,47,72,257,29,58,0,7.382978723404255,1.5319148936170213,5.468085106382978
test_170.cpp,649,111,154,276,34,6,0,5.846846846846847,1.3873873873873874,2.4864864864864864
test_175.cpp,608,107,166,272,28,9,0,5.682242990654205,1.5514018691588785,2.542056074766355
test_307.cpp,503,61,92,378,39,48,0,8.245901639344263,1.5081967213114753,6.19672131147541
test_242.cpp,364,41,75,201,36,8,0,8.878048780487806,1.829268292682927,4.902439024390244
test_33.cpp,135,10,18,53,13,26,2,13.5,1.8,5.3
test_182.cpp,398,34,96,368,46,19,0,11.705882352941176,2.823529411764706,10.823529411764707
test_171.cpp,656,114,161,286,34,6,0,5.754385964912281,1.412280701754386,2.508771929824561
test_241.cpp,722,98,173,466,70,2,0,7.36734693877551,1.7653061224489797,4.755102040816326
test_54.cpp,174,13,36,128,25,6,0,13.384615384615385,2.769230769230769,9.846153846153847
test_230.cpp,151,17,35,76,14,2,0,8.882352941176471,2.0588235294117645,4.470588235294118
test_51.cpp,513,58,105,375,41,7,0,8.844827586206897,1.8103448275862069,6.4655172413793105
test_92.cpp,725,85,217,471,60,6,0,8.529411764705882,2.552941176470588,5.541176470588235
test_203.cpp,224,16,65,161,21,6,0,14.0,4.0625,10.0625
test_21.cpp,173,18,33,85,21,3,0,9.61111111111111,1.8333333333333333,4.722222222222222
test_322.cpp,205,12,46,146,27,30,0,17.083333333333332,3.8333333333333335,12.166666666666666
test_32.cpp,108,7,16,60,22,17,5,15.428571428571429,2.2857142857142856,8.571428571428571
test_6.cpp,291,33,77,132,23,3,0,8.818181818181818,2.3333333333333335,4.0
test_327.cpp,519,57,134,345,71,63,0,9.105263157894736,2.3508771929824563,6.052631578947368
test_268.cpp,569,61,155,375,57,72,0,9.327868852459016,2.540983606557377,6.147540983606557
test_250.cpp,178,17,42,85,13,8,0,10.470588235294118,2.4705882352941178,5.0
test_275.cpp,142,17,47,96,34,5,0,8.352941176470589,2.764705882352941,5.647058823529412
test_30.cpp,102,7,15,57,19,15,4,14.571428571428571,2.142857142857143,8.142857142857142
test_108.cpp,506,55,126,279,55,64,0,9.2,2.290909090909091,5.072727272727272
test_23.cpp,188,21,45,100,21,6,0,8.952380952380953,2.142857142857143,4.761904761904762
test_44.cpp,475,46,120,361,55,18,0,10.326086956521738,2.608695652173913,7.8478260869565215
test_321.cpp,195,13,51,169,31,30,0,15.0,3.923076923076923,13.0
test_239.cpp,559,89,137,321,63,4,0,6.280898876404494,1.5393258426966292,3.606741573033708
test_152.cpp,623,56,90,399,44,66,0,11.125,1.6071428571428572,7.125
test_260.cpp,151,18,60,119,28,3,0,8.38888888888889,3.3333333333333335,6.611111111111111
test_294.cpp,446,48,80,399,28,57,0,9.291666666666666,1.6666666666666667,8.3125
test_114.cpp,434,51,130,282,56,14,0,8.509803921568627,2.549019607843137,5.529411764705882
test_59.cpp,231,18,83,193,18,2,0,12.833333333333334,4.611111111111111,10.722222222222221
test_280.cpp,283,22,82,194,31,9,0,12.863636363636363,3.727272727272727,8.818181818181818
test_15.cpp,261,29,78,138,21,1,0,9.0,2.689655172413793,4.758620689655173
test_131.cpp,428,49,113,288,28,61,0,8.73469387755102,2.306122448979592,5.877551020408164
test_220.cpp,326,31,77,206,37,8,0,10.516129032258064,2.4838709677419355,6.645161290322581
test_56.cpp,174,14,50,117,19,5,0,12.428571428571429,3.5714285714285716,8.357142857142858
test_192.cpp,287,28,90,178,36,29,0,10.25,3.2142857142857144,6.357142857142857
test_82.cpp,207,19,51,89,13,3,0,10.894736842105264,2.6842105263157894,4.684210526315789
test_80.cpp,570,81,135,370,72,7,0,7.037037037037037,1.6666666666666667,4.567901234567901
test_118.cpp,601,64,157,364,58,76,0,9.390625,2.453125,5.6875
test_111.cpp,433,52,121,282,53,59,0,8.326923076923077,2.326923076923077,5.423076923076923
test_244.cpp,170,16,39,72,14,9,0,10.625,2.4375,4.5
test_211.cpp,487,46,163,285,35,2,0,10.58695652173913,3.5434782608695654,6.195652173913044
test_302.cpp,259,22,47,211,26,30,0,11.772727272727273,2.1363636363636362,9.590909090909092
test_247.cpp,170,16,39,70,9,14,0,10.625,2.4375,4.375
test_293.cpp,565,61,100,432,34,72,0,9.262295081967213,1.639344262295082,7.081967213114754
test_315.cpp,534,55,90,410,32,62,0,9.709090909090909,1.6363636363636365,7.454545454545454
test_225.cpp,206,20,49,97,25,7,0,10.3,2.45,4.85
test_290.cpp,587,61,106,454,37,70,0,9.62295081967213,1.7377049180327868,7.442622950819672
test_184.cpp,148,15,43,121,21,9,0,9.866666666666667,2.8666666666666667,8.066666666666666
test_124.cpp,165,13,49,144,23,20,0,12.692307692307692,3.769230769230769,11.076923076923077
test_8.cpp,338,38,99,177,20,2,0,8.894736842105264,2.6052631578947367,4.657894736842105
test_183.cpp,320,28,63,229,34,14,0,11.428571428571429,2.25,8.178571428571429
test_73.cpp,332,38,84,203,38,4,0,8.736842105263158,2.210526315789474,5.342105263157895
test_9.cpp,250,30,67,135,21,13,0,8.333333333333334,2.2333333333333334,4.5
test_99.cpp,427,56,118,222,64,15,0,7.625,2.107142857142857,3.9642857142857144
test_60.cpp,668,62,128,513,55,8,0,10.774193548387096,2.064516129032258,8.274193548387096
test_224.cpp,209,19,42,105,28,9,0,11.0,2.210526315789474,5.526315789473684
test_271.cpp,324,19,117,278,28,40,0,17.05263157894737,6.157894736842105,14.631578947368421
test_317.cpp,233,15,69,208,30,35,0,15.533333333333333,4.6,13.866666666666667
test_195.cpp,166,17,54,148,18,6,0,9.764705882352942,3.176470588235294,8.705882352941176
test_125.cpp,164,14,45,135,18,16,0,11.714285714285714,3.2142857142857144,9.642857142857142
test_75.cpp,385,59,135,263,37,2,0,6.52542372881356,2.288135593220339,4.4576271186440675
test_55.cpp,219,18,46,194,23,5,0,12.166666666666666,2.5555555555555554,10.777777777777779
test_70.cpp,386,45,105,287,36,16,0,8.577777777777778,2.3333333333333335,6.377777777777778
test_150.cpp,233,17,38,188,25,25,0,13.705882352941176,2.235294117647059,11.058823529411764
test_306.cpp,487,65,92,373,43,47,0,7.492307692307692,1.4153846153846155,5.7384615384615385
test_229.cpp,722,81,197,435,58,5,0,8.91358024691358,2.432098765432099,5.37037037037037
test_34.cpp,583,103,152,244,31,4,0,5.660194174757281,1.4757281553398058,2.3689320388349513
test_287.cpp,343,56,104,220,47,8,0,6.125,1.8571428571428572,3.9285714285714284
test_19.cpp,198,22,34,84,19,3,0,9.0,1.5454545454545454,3.8181818181818183
test_286.cpp,368,54,119,245,52,8,0,6.814814814814815,2.2037037037037037,4.537037037037037
test_255.cpp,708,97,219,522,61,6,0,7.298969072164948,2.2577319587628866,5.381443298969073
test_252.cpp,466,76,96,306,54,3,0,6.131578947368421,1.263157894736842,4.026315789473684
test_27.cpp,107,10,17,48,12,22,4,10.7,1.7,4.8
test_166.cpp,583,108,152,264,34,5,0,5.398148148148148,1.4074074074074074,2.4444444444444446
test_110.cpp,448,59,118,303,59,18,0,7.593220338983051,2.0,5.135593220338983
test_304.cpp,578,62,103,450,31,73,0,9.32258064516129,1.6612903225806452,7.258064516129032
test_216.cpp,214,22,63,108,18,3,0,9.727272727272727,2.8636363636363638,4.909090909090909
test_226.cpp,218,18,67,150,16,4,0,12.11111111111111,3.7222222222222223,8.333333333333334
test_148.cpp,637,61,109,505,36,70,0,10.442622950819672,1.7868852459016393,8.278688524590164
test_207.cpp,164,18,56,116,16,8,0,9.11111111111111,3.111111111111111,6.444444444444445
test_26.cpp,78,8,17,45,10,19,5,9.75,2.125,5.625
test_53.cpp,446,43,146,331,46,25,0,10.372093023255815,3.395348837209302,7.6976744186046515
test_103.cpp,172,21,39,101,25,4,0,8.19047619047619,1.8571428571428572,4.809523809523809
test_313.cpp,534,59,98,468,38,71,0,9.05084745762712,1.6610169491525424,7.932203389830509
test_3.cpp,205,35,39,102,17,6,0,5.857142857142857,1.1142857142857143,2.914285714285714
test_132.cpp,195,18,44,122,23,23,0,10.833333333333334,2.4444444444444446,6.777777777777778
test_88.cpp,215,19,60,111,14,2,0,11.31578947368421,3.1578947368421053,5.842105263157895
test_74.cpp,407,42,95,256,37,4,0,9.69047619047619,2.261904761904762,6.095238095238095
test_37.cpp,474,83,145,249,30,5,0,5.710843373493976,1.7469879518072289,3.0
test_40.cpp,559,104,147,248,31,5,0,5.375,1.4134615384615385,2.3846153846153846
test_215.cpp,478,45,166,279,36,3,0,10.622222222222222,3.688888888888889,6.2
test_141.cpp,367,43,60,318,30,47,0,8.534883720930232,1.3953488372093024,7.395348837209302
test_261.cpp,161,15,47,121,26,3,0,10.733333333333333,3.1333333333333333,8.066666666666666
test_49.cpp,597,59,205,466,47,7,0,10.11864406779661,3.4745762711864407,7.898305084745763
test_36.cpp,468,91,134,221,27,4,0,5.142857142857143,1.4725274725274726,2.4285714285714284
test_18.cpp,171,20,32,81,20,3,0,8.55,1.6,4.05
test_264.cpp,240,25,74,172,22,4,0,9.6,2.96,6.88
test_29.cpp,99,10,8,16,11,20,1,9.9,0.8,1.6
test_228.cpp,681,87,216,461,62,6,0,7.827586206896552,2.4827586206896552,5.2988505747126435
test_269.cpp,182,15,9,98,29,4,0,12.133333333333333,0.6,6.533333333333333
test_95.cpp,739,88,220,490,66,6,0,8.397727272727273,2.5,5.568181818181818
test_2.cpp,261,42,54,141,19,6,0,6.214285714285714,1.2857142857142858,3.357142857142857
test_174.cpp,534,94,135,223,27,1,0,5.680851063829787,1.4361702127659575,2.372340425531915
test_121.cpp,399,38,105,348,29,76,0,10.5,2.763157894736842,9.157894736842104
test_186.cpp,340,23,109,286,39,3,0,14.782608695652174,4.739130434782608,12.434782608695652
test_127.cpp,151,12,44,127,20,13,0,12.583333333333334,3.6666666666666665,10.583333333333334
test_117.cpp,83,10,15,42,11,6,0,8.3,1.5,4.2
test_277.cpp,108,10,16,53,22,4,0,10.8,1.6,5.3
test_24.cpp,198,20,40,106,25,5,0,9.9,2.0,5.3
test_167.cpp,640,102,146,259,32,6,0,6.2745098039215685,1.4313725490196079,2.5392156862745097
test_236.cpp,268,26,59,164,35,3,0,10.307692307692308,2.269230769230769,6.3076923076923075
test_240.cpp,157,16,33,88,13,5,0,9.8125,2.0625,5.5
test_282.cpp,301,16,84,210,40,29,0,18.8125,5.25,13.125
test_283.cpp,298,42,105,222,31,4,0,7.095238095238095,2.5,5.285714285714286
test_63.cpp,202,19,57,148,30,14,0,10.631578947368421,3.0,7.7894736842105265
test_1.cpp,246,37,50,138,16,6,0,6.648648648648648,1.3513513513513513,3.72972972972973
test_243.cpp,385,53,78,203,45,2,0,7.264150943396227,1.471698113207547,3.830188679245283
test_144.cpp,359,48,76,269,27,61,0,7.479166666666667,1.5833333333333333,5.604166666666667
test_262.cpp,126,14,35,80,29,4,0,9.0,2.5,5.714285714285714
test_265.cpp,195,13,69,168,28,2,0,15.0,5.3076923076923075,12.923076923076923
test_83.cpp,164,15,38,64,11,3,0,10.933333333333334,2.533333333333333,4.266666666666667
test_4.cpp,322,36,87,151,20,5,0,8.944444444444445,2.4166666666666665,4.194444444444445
test_263.cpp,147,14,48,101,35,4,0,10.5,3.4285714285714284,7.214285714285714
test_179.cpp,331,30,77,141,31,36,0,11.033333333333333,2.566666666666667,4.7
test_202.cpp,174,11,56,141,29,11,0,15.818181818181818,5.090909090909091,12.818181818181818
test_308.cpp,409,41,67,340,28,53,0,9.975609756097562,1.6341463414634145,8.292682926829269
test_227.cpp,248,24,64,139,17,4,0,10.333333333333334,2.6666666666666665,5.791666666666667
test_173.cpp,476,83,121,183,26,4,0,5.734939759036145,1.4578313253012047,2.2048192771084336
test_139.cpp,187,15,55,161,20,19,0,12.466666666666667,3.6666666666666665,10.733333333333333
test_128.cpp,385,39,48,268,34,48,0,9.871794871794872,1.2307692307692308,6.871794871794871
test_38.cpp,489,94,123,207,31,4,0,5.202127659574468,1.3085106382978724,2.202127659574468
test_191.cpp,232,13,66,166,22,3,0,17.846153846153847,5.076923076923077,12.76923076923077
test_17.cpp,183,22,42,94,19,3,0,8.318181818181818,1.9090909090909092,4.2727272727272725
test_300.cpp,454,55,80,337,39,45,0,8.254545454545454,1.4545454545454546,6.127272727272727
test_206.cpp,185,15,58,139,31,7,0,12.333333333333334,3.8666666666666667,9.266666666666667
test_142.cpp,337,44,70,232,26,50,0,7.659090909090909,1.5909090909090908,5.2727272727272725
test_145.cpp,408,43,111,320,29,47,0,9.488372093023257,2.5813953488372094,7.441860465116279
test_199.cpp,189,17,51,187,24,6,0,11.117647058823529,3.0,11.0
test_157.cpp,179,23,39,93,20,6,0,7.782608695652174,1.6956521739130435,4.043478260869565
test_281.cpp,344,17,83,248,51,26,0,20.235294117647058,4.882352941176471,14.588235294117647
test_140.cpp,438,49,111,357,29,52,0,8.938775510204081,2.2653061224489797,7.285714285714286
test_296.cpp,589,60,118,519,34,69,0,9.816666666666666,1.9666666666666666,8.65
test_97.cpp,706,107,168,455,74,5,0,6.598130841121495,1.5700934579439252,4.252336448598131
test_52.cpp,537,50,114,369,45,17,0,10.74,2.28,7.38
test_288.cpp,521,62,135,332,56,72,0,8.403225806451612,2.1774193548387095,5.354838709677419
test_112.cpp,594,80,191,457,70,16,0,7.425,2.3875,5.7125
test_210.cpp,330,33,104,220,41,10,0,10.0,3.1515151515151514,6.666666666666667
test_319.cpp,224,14,66,191,32,16,0,16.0,4.714285714285714,13.642857142857142
test_299.cpp,598,74,107,388,45,48,0,8.08108108108108,1.445945945945946,5.243243243243243
test_105.cpp,746,95,240,530,67,6,0,7.852631578947369,2.526315789473684,5.578947368421052
test_28.cpp,116,8,24,67,16,19,5,14.5,3.0,8.375
test_311.cpp,600,75,99,427,44,57,0,8.0,1.32,5.693333333333333
test_209.cpp,382,41,103,227,34,8,0,9.317073170731707,2.5121951219512195,5.536585365853658
test_234.cpp,160,18,23,103,15,2,0,8.88888888888889,1.2777777777777777,5.722222222222222
test_25.cpp,195,22,43,100,17,4,0,8.863636363636363,1.9545454545454546,4.545454545454546
test_309.cpp,431,48,67,363,26,55,0,8.979166666666666,1.3958333333333333,7.5625
test_31.cpp,121,8,19,91,27,19,6,15.125,2.375,11.375
test_232.cpp,667,81,188,432,51,3,0,8.234567901234568,2.3209876543209877,5.333333333333333
test_298.cpp,309,30,49,256,27,41,0,10.3,1.6333333333333333,8.533333333333333
test_320.cpp,180,13,57,183,24,15,0,13.846153846153847,4.384615384615385,14.076923076923077
test_35.cpp,547,101,150,240,30,5,0,5.415841584158416,1.4851485148514851,2.376237623762376
test_276.cpp,181,23,59,114,32,4,0,7.869565217391305,2.5652173913043477,4.956521739130435
test_137.cpp,189,17,46,152,20,40,0,11.117647058823529,2.7058823529411766,8.941176470588236
test_50.cpp,628,66,219,515,48,12,0,9.515151515151516,3.3181818181818183,7.803030303030303
test_129.cpp,367,47,85,254,26,63,0,7.808510638297872,1.8085106382978724,5.404255319148936
test_214.cpp,144,14,35,59,14,3,0,10.285714285714286,2.5,4.214285714285714
test_72.cpp,393,44,100,228,38,5,0,8.931818181818182,2.272727272727273,5.181818181818182
test_316.cpp,622,70,141,439,61,89,0,8.885714285714286,2.0142857142857142,6.271428571428571
